Hour,Date,Media,Media value concentration,Value,Concentration
12/03/2024,13:50:27,Z,4140,z,4324
12/03/2024,13:50:27,Z,4151,z,4218
12/03/2024,13:50:28,Z,4151,z,4220
12/03/2024,13:50:28,Z,4162,z,4278
12/03/2024,13:50:29,Z,4162,z,4241
12/03/2024,13:50:29,Z,4173,z,4239
12/03/2024,13:50:30,Z,4173,z,4262
12/03/2024,13:50:30,Z,4195,z,4538
12/03/2024,13:50:31,Z,4219,z,4599
12/03/2024,13:50:31,Z,4229,z,4394
12/03/2024,13:50:32,Z,4229,z,4192
12/03/2024,13:50:32,Z,4218,z,4158
12/03/2024,13:50:33,Z,4218,z,4225
12/03/2024,13:50:33,Z,4218,z,4116
12/03/2024,13:50:34,Z,4206,z,4107
12/03/2024,13:50:34,Z,4218,z,4287
12/03/2024,13:50:35,Z,4218,z,4325
12/03/2024,13:50:35,Z,4228,z,4290
12/03/2024,13:50:36,Z,4228,z,4328
12/03/2024,13:50:36,Z,4241,z,4267
12/03/2024,13:50:37,Z,4228,z,4116
12/03/2024,13:50:37,Z,4218,z,4114
12/03/2024,13:50:38,Z,4206,z,4112
12/03/2024,13:50:38,Z,4218,z,4286
12/03/2024,13:50:39,Z,4218,z,4340
12/03/2024,13:50:39,Z,4228,z,4246
12/03/2024,13:50:40,Z,4240,z,4360
12/03/2024,13:50:40,Z,4240,z,4299
12/03/2024,13:50:41,Z,4229,z,4165
12/03/2024,13:50:41,Z,4229,z,4131
12/03/2024,13:50:42,Z,4228,z,4227
12/03/2024,13:50:42,Z,4218,z,4159
12/03/2024,13:50:43,Z,4218,z,4167
12/03/2024,13:50:43,Z,4218,z,4190
12/03/2024,13:50:44,Z,4218,z,4219
12/03/2024,13:50:44,Z,4228,z,4434
12/03/2024,13:50:45,Z,4240,z,4374
12/03/2024,13:50:45,Z,4240,z,4216
12/03/2024,13:50:46,Z,4240,z,4170
12/03/2024,13:50:46,Z,4240,z,4310
12/03/2024,13:50:47,Z,4251,z,4367
12/03/2024,13:50:47,Z,4251,z,4321
12/03/2024,13:50:48,Z,4251,z,4352
12/03/2024,13:50:48,Z,4263,z,4257
12/03/2024,13:50:49,Z,4250,z,4202
12/03/2024,13:50:49,Z,4250,z,4220
12/03/2024,13:50:50,Z,4263,z,4325
12/03/2024,13:50:50,Z,4263,z,4413
12/03/2024,13:50:51,Z,4275,z,4356
12/03/2024,13:50:51,Z,4275,z,4335
12/03/2024,13:50:52,Z,4298,z,4560
12/03/2024,13:50:52,Z,4298,z,4406
12/03/2024,13:50:53,Z,4310,z,4324
12/03/2024,13:50:53,Z,4310,z,4405
12/03/2024,13:50:54,Z,4322,z,4399
12/03/2024,13:50:54,Z,4322,z,4443
12/03/2024,13:50:55,Z,4333,z,4439
12/03/2024,13:50:55,Z,4333,z,4324
12/03/2024,13:50:56,Z,4333,z,4294
12/03/2024,13:50:56,Z,4332,z,4302
12/03/2024,13:50:57,Z,4332,z,4366
12/03/2024,13:50:57,Z,4345,z,4559
12/03/2024,13:50:58,Z,4357,z,4574
12/03/2024,13:50:58,Z,4368,z,4537
12/03/2024,13:50:59,Z,4380,z,4499
12/03/2024,13:50:59,Z,4392,z,4497
12/03/2024,13:51:00,Z,4392,z,4475
12/03/2024,13:51:00,Z,4392,z,4451
12/03/2024,13:51:01,Z,4403,z,4495
12/03/2024,13:51:01,Z,4403,z,4352
12/03/2024,13:51:02,Z,4392,z,4248
12/03/2024,13:51:02,Z,4392,z,4358
12/03/2024,13:51:03,Z,4392,z,4453
12/03/2024,13:51:03,Z,4392,z,4382
12/03/2024,13:51:04,Z,4380,z,4265
12/03/2024,13:51:04,Z,4380,z,4286
12/03/2024,13:51:05,Z,4380,z,4307
12/03/2024,13:51:05,Z,4380,z,4393
12/03/2024,13:51:06,Z,4392,z,4559
12/03/2024,13:51:06,Z,4403,z,4595
12/03/2024,13:51:07,Z,4403,z,4558
12/03/2024,13:51:07,Z,4415,z,4413
12/03/2024,13:51:08,Z,4403,z,4279
12/03/2024,13:51:08,Z,4403,z,4315
12/03/2024,13:51:09,Z,4403,z,4438
12/03/2024,13:51:09,Z,4403,z,4393
12/03/2024,13:51:10,Z,4403,z,4449
12/03/2024,13:51:10,Z,4415,z,4540
12/03/2024,13:51:11,Z,4415,z,4413
12/03/2024,13:51:11,Z,4403,z,4368
12/03/2024,13:51:12,Z,4403,z,4369
12/03/2024,13:51:12,Z,4403,z,4406
12/03/2024,13:51:13,Z,4403,z,4393
12/03/2024,13:51:13,Z,4403,z,4330
12/03/2024,13:51:14,Z,4403,z,4401
12/03/2024,13:51:14,Z,4403,z,4485
12/03/2024,13:51:15,Z,4415,z,4464
12/03/2024,13:51:15,Z,4415,z,4402
12/03/2024,13:51:16,Z,4402,z,4313
12/03/2024,13:51:16,Z,4402,z,4407
12/03/2024,13:51:17,Z,4414,z,4457
12/03/2024,13:51:17,Z,4425,z,4592
12/03/2024,13:51:18,Z,4425,z,4532
12/03/2024,13:51:18,Z,4425,z,4350
12/03/2024,13:51:19,Z,4425,z,4458
12/03/2024,13:51:19,Z,4437,z,4569
12/03/2024,13:51:20,Z,4437,z,4426
12/03/2024,13:51:20,Z,4425,z,4379
12/03/2024,13:51:21,Z,4437,z,4517
12/03/2024,13:51:21,Z,4436,z,4455
12/03/2024,13:51:22,Z,4436,z,4540
12/03/2024,13:51:22,Z,4448,z,4590
12/03/2024,13:51:23,Z,4460,z,4533
12/03/2024,13:51:23,Z,4460,z,4451
12/03/2024,13:51:24,Z,4448,z,4421
12/03/2024,13:51:24,Z,4459,z,4465
12/03/2024,13:51:25,Z,4459,z,4506
12/03/2024,13:51:25,Z,4459,z,4583
12/03/2024,13:51:26,Z,4472,z,4557
12/03/2024,13:51:26,Z,4484,z,4563
12/03/2024,13:51:27,Z,4484,z,4506
12/03/2024,13:51:27,Z,4471,z,4364
12/03/2024,13:51:28,Z,4471,z,4454
12/03/2024,13:51:28,Z,4482,z,4578
12/03/2024,13:51:29,Z,4495,z,4656
12/03/2024,13:51:29,Z,4507,z,4748
12/03/2024,13:51:30,Z,4518,z,4606
12/03/2024,13:51:30,Z,4518,z,4570
12/03/2024,13:51:31,Z,4518,z,4597
12/03/2024,13:51:31,Z,4529,z,4544
12/03/2024,13:51:31,Z,4529,z,4617
12/03/2024,13:51:32,Z,4529,z,4563
12/03/2024,13:51:32,Z,4541,z,4621
12/03/2024,13:51:33,Z,4553,z,4708
12/03/2024,13:51:33,Z,4553,z,4712
12/03/2024,13:51:34,Z,4564,z,4630
12/03/2024,13:51:34,Z,4553,z,4508
12/03/2024,13:51:35,Z,4564,z,4575
12/03/2024,13:51:35,Z,4564,z,4695
12/03/2024,13:51:36,Z,4576,z,4735
12/03/2024,13:51:36,Z,4589,z,4791
12/03/2024,13:51:37,Z,4600,z,4814
12/03/2024,13:51:37,Z,4613,z,4700
12/03/2024,13:51:38,Z,4613,z,4562
12/03/2024,13:51:38,Z,4613,z,4586
12/03/2024,13:51:39,Z,4613,z,4613
12/03/2024,13:51:39,Z,4613,z,4773
12/03/2024,13:51:40,Z,4625,z,4723
12/03/2024,13:51:40,Z,4625,z,4528
12/03/2024,13:51:41,Z,4612,z,4585
12/03/2024,13:51:41,Z,4612,z,4612
12/03/2024,13:51:42,Z,4625,z,4785
12/03/2024,13:51:42,Z,4636,z,4769
12/03/2024,13:51:43,Z,4636,z,4571
12/03/2024,13:51:43,Z,4636,z,4592
12/03/2024,13:51:44,Z,4623,z,4563
12/03/2024,13:51:44,Z,4623,z,4592
12/03/2024,13:51:45,Z,4623,z,4680
12/03/2024,13:51:45,Z,4623,z,4590
12/03/2024,13:51:46,Z,4623,z,4547
12/03/2024,13:51:46,Z,4612,z,4475
12/03/2024,13:51:47,Z,4611,z,4540
12/03/2024,13:51:47,Z,4612,z,4754
12/03/2024,13:51:48,Z,4623,z,4766
12/03/2024,13:51:48,Z,4623,z,4660
12/03/2024,13:51:49,Z,4623,z,4653
12/03/2024,13:51:49,Z,4635,z,4702
12/03/2024,13:51:50,Z,4636,z,4760
12/03/2024,13:51:50,Z,4648,z,4724
12/03/2024,13:51:51,Z,4636,z,4517
12/03/2024,13:51:51,Z,4622,z,4397
12/03/2024,13:51:52,Z,4622,z,4657
12/03/2024,13:51:52,Z,4635,z,4846
12/03/2024,13:51:53,Z,4660,z,4899
12/03/2024,13:51:53,Z,4660,z,4837
12/03/2024,13:51:54,Z,4673,z,4745
12/03/2024,13:51:54,Z,4673,z,4672
12/03/2024,13:51:55,Z,4673,z,4723
12/03/2024,13:51:55,Z,4697,z,5032
12/03/2024,13:51:56,Z,4721,z,5020
12/03/2024,13:51:56,Z,4721,z,4697
12/03/2024,13:51:57,Z,4721,z,4773
12/03/2024,13:51:57,Z,4734,z,4895
12/03/2024,13:51:58,Z,4734,z,4749
12/03/2024,13:51:58,Z,4735,z,4799
12/03/2024,13:51:59,Z,4748,z,4913
12/03/2024,13:51:59,Z,4760,z,4822
12/03/2024,13:52:00,Z,4748,z,4668
12/03/2024,13:52:00,Z,4734,z,4499
12/03/2024,13:52:01,Z,4721,z,4491
12/03/2024,13:52:01,Z,4709,z,4688
12/03/2024,13:52:02,Z,4723,z,4827
12/03/2024,13:52:02,Z,4735,z,4923
12/03/2024,13:52:03,Z,4748,z,4883
12/03/2024,13:52:03,Z,4748,z,4760
12/03/2024,13:52:04,Z,4748,z,4834
12/03/2024,13:52:04,Z,4748,z,4723
12/03/2024,13:52:05,Z,4760,z,4798
12/03/2024,13:52:05,Z,4772,z,4982
12/03/2024,13:52:06,Z,4772,z,4894
12/03/2024,13:52:06,Z,4772,z,4717
12/03/2024,13:52:07,Z,4758,z,4558
12/03/2024,13:52:07,Z,4758,z,4772
12/03/2024,13:52:08,Z,4772,z,4838
12/03/2024,13:52:08,Z,4760,z,4689
12/03/2024,13:52:09,Z,4760,z,4749
12/03/2024,13:52:09,Z,4772,z,4834
12/03/2024,13:52:10,Z,4772,z,4934
12/03/2024,13:52:10,Z,4796,z,5050
12/03/2024,13:52:11,Z,4798,z,4936
12/03/2024,13:52:11,Z,4798,z,4785
12/03/2024,13:52:12,Z,4796,z,4792
12/03/2024,13:52:12,Z,4796,z,4728
12/03/2024,13:52:13,Z,4796,z,4760
12/03/2024,13:52:13,Z,4809,z,4957
12/03/2024,13:52:14,Z,4809,z,4975
12/03/2024,13:52:14,Z,4820,z,4825
12/03/2024,13:52:15,Z,4808,z,4755
12/03/2024,13:52:15,Z,4820,z,4908
12/03/2024,13:52:16,Z,4821,z,4960
12/03/2024,13:52:16,Z,4833,z,4883
12/03/2024,13:52:17,Z,4833,z,4809
12/03/2024,13:52:17,Z,4833,z,4847
12/03/2024,13:52:18,Z,4833,z,4843
12/03/2024,13:52:18,Z,4820,z,4755
12/03/2024,13:52:19,Z,4820,z,4769
12/03/2024,13:52:19,Z,4820,z,4733
12/03/2024,13:52:20,Z,4808,z,4680
12/03/2024,13:52:20,Z,4794,z,4604
12/03/2024,13:52:21,Z,4781,z,4658
12/03/2024,13:52:21,Z,4794,z,4798
12/03/2024,13:52:22,Z,4794,z,4783
12/03/2024,13:52:22,Z,4795,z,4847
12/03/2024,13:52:23,Z,4795,z,4859
12/03/2024,13:52:23,Z,4808,z,4889
12/03/2024,13:52:24,Z,4818,z,4985
12/03/2024,13:52:24,Z,4818,z,4866
12/03/2024,13:52:25,Z,4806,z,4708
12/03/2024,13:52:25,Z,4806,z,4681
12/03/2024,13:52:26,Z,4806,z,4751
12/03/2024,13:52:26,Z,4805,z,4865
12/03/2024,13:52:27,Z,4805,z,4878
12/03/2024,13:52:27,Z,4817,z,4889
12/03/2024,13:52:28,Z,4818,z,4981
12/03/2024,13:52:28,Z,4831,z,4948
12/03/2024,13:52:29,Z,4818,z,4682
12/03/2024,13:52:29,Z,4805,z,4627
12/03/2024,13:52:30,Z,4817,z,4947
12/03/2024,13:52:30,Z,4829,z,5052
12/03/2024,13:52:31,Z,4842,z,4915
12/03/2024,13:52:31,Z,4842,z,4881
12/03/2024,13:52:32,Z,4842,z,4857
12/03/2024,13:52:32,Z,4842,z,4780
12/03/2024,13:52:33,Z,4829,z,4804
12/03/2024,13:52:33,Z,4829,z,4794
12/03/2024,13:52:34,Z,4842,z,4882
12/03/2024,13:52:34,Z,4842,z,4908
12/03/2024,13:52:35,Z,4843,z,4857
12/03/2024,13:52:35,Z,4843,z,4908
12/03/2024,13:52:36,Z,4855,z,4980
12/03/2024,13:52:36,Z,4855,z,4847
12/03/2024,13:52:37,Z,4855,z,4921
12/03/2024,13:52:37,Z,4867,z,5070
12/03/2024,13:52:38,Z,4879,z,4931
12/03/2024,13:52:38,Z,4881,z,4934
12/03/2024,13:52:39,Z,4893,z,5025
12/03/2024,13:52:39,Z,4906,z,5101
12/03/2024,13:52:39,Z,4918,z,5097
12/03/2024,13:52:40,Z,4917,z,5056
12/03/2024,13:52:40,Z,4931,z,5020
12/03/2024,13:52:41,Z,4931,z,5022
12/03/2024,13:52:41,Z,4944,z,4999
12/03/2024,13:52:42,Z,4944,z,4948
12/03/2024,13:52:42,Z,4931,z,4804
12/03/2024,13:52:43,Z,4931,z,4815
12/03/2024,13:52:43,Z,4931,z,4941
12/03/2024,13:52:44,Z,4930,z,4904
12/03/2024,13:52:44,Z,4917,z,4866
12/03/2024,13:52:45,Z,4917,z,4915
12/03/2024,13:52:45,Z,4930,z,5017
12/03/2024,13:52:46,Z,4930,z,5032
12/03/2024,13:52:46,Z,4943,z,5139
12/03/2024,13:52:47,Z,4954,z,5071
12/03/2024,13:52:47,Z,4954,z,4925
12/03/2024,13:52:48,Z,4954,z,4921
12/03/2024,13:52:48,Z,4953,z,4973
12/03/2024,13:52:49,Z,4967,z,5085
12/03/2024,13:52:49,Z,4967,z,5006
12/03/2024,13:52:50,Z,4954,z,4876
12/03/2024,13:52:50,Z,4953,z,4897
12/03/2024,13:52:51,Z,4953,z,4943
12/03/2024,13:52:51,Z,4952,z,4996
12/03/2024,13:52:52,Z,4952,z,4865
12/03/2024,13:52:52,Z,4952,z,5019
12/03/2024,13:52:53,Z,4966,z,5084
12/03/2024,13:52:53,Z,4952,z,4815
12/03/2024,13:52:54,Z,4952,z,4860
12/03/2024,13:52:54,Z,4952,z,4949
12/03/2024,13:52:55,Z,4952,z,5057
12/03/2024,13:52:55,Z,4964,z,5058
12/03/2024,13:52:56,Z,4964,z,4931
12/03/2024,13:52:56,Z,4952,z,4901
12/03/2024,13:52:57,Z,4964,z,5016
12/03/2024,13:52:57,Z,4964,z,4981
12/03/2024,13:52:58,Z,4966,z,4944
12/03/2024,13:52:58,Z,4966,z,5148
12/03/2024,13:52:59,Z,4976,z,5049
12/03/2024,13:52:59,Z,4976,z,4950
12/03/2024,13:53:00,Z,4976,z,4955
12/03/2024,13:53:00,Z,4966,z,4908
12/03/2024,13:53:01,Z,4966,z,4958
12/03/2024,13:53:01,Z,4966,z,5019
12/03/2024,13:53:02,Z,4977,z,5200
12/03/2024,13:53:02,Z,5002,z,5228
12/03/2024,13:53:03,Z,5017,z,5179
12/03/2024,13:53:03,Z,5017,z,5030
12/03/2024,13:53:04,Z,5017,z,5078
12/03/2024,13:53:04,Z,5016,z,5025
12/03/2024,13:53:05,Z,5016,z,4897
12/03/2024,13:53:05,Z,5016,z,5052
12/03/2024,13:53:06,Z,5016,z,5091
12/03/2024,13:53:06,Z,5029,z,5208
12/03/2024,13:53:07,Z,5041,z,5185
12/03/2024,13:53:07,Z,5040,z,4963
12/03/2024,13:53:08,Z,5027,z,4949
12/03/2024,13:53:08,Z,5027,z,4952
12/03/2024,13:53:09,Z,5015,z,4827
12/03/2024,13:53:09,Z,5015,z,4933
12/03/2024,13:53:10,Z,5001,z,4949
12/03/2024,13:53:10,Z,5001,z,4964
12/03/2024,13:53:11,Z,5000,z,4986
12/03/2024,13:53:11,Z,4987,z,4841
12/03/2024,13:53:12,Z,4975,z,4843
12/03/2024,13:53:12,Z,4975,z,4938
12/03/2024,13:53:13,Z,4987,z,5090
12/03/2024,13:53:13,Z,4987,z,5106
12/03/2024,13:53:14,Z,5000,z,5131
12/03/2024,13:53:14,Z,5013,z,5107
12/03/2024,13:53:15,Z,5013,z,5076
12/03/2024,13:53:15,Z,5013,z,4967
12/03/2024,13:53:16,Z,5000,z,4860
12/03/2024,13:53:16,Z,5000,z,5068
12/03/2024,13:53:17,Z,5013,z,5160
12/03/2024,13:53:17,Z,5026,z,5134
12/03/2024,13:53:18,Z,5013,z,4963
12/03/2024,13:53:18,Z,5026,z,5064
12/03/2024,13:53:19,Z,5039,z,5318
12/03/2024,13:53:19,Z,5053,z,5243
12/03/2024,13:53:20,Z,5066,z,5200
12/03/2024,13:53:20,Z,5066,z,5156
12/03/2024,13:53:21,Z,5066,z,5107
12/03/2024,13:53:21,Z,5066,z,5057
12/03/2024,13:53:22,Z,5079,z,5163
12/03/2024,13:53:22,Z,5080,z,5201
12/03/2024,13:53:23,Z,5079,z,5025
12/03/2024,13:53:23,Z,5079,z,5072
12/03/2024,13:53:24,Z,5079,z,5070
12/03/2024,13:53:24,Z,5078,z,5098
12/03/2024,13:53:25,Z,5078,z,5142
12/03/2024,13:53:25,Z,5079,z,5020
12/03/2024,13:53:26,Z,5079,z,5068
12/03/2024,13:53:26,Z,5078,z,5076
12/03/2024,13:53:27,Z,5079,z,5185
12/03/2024,13:53:27,Z,5092,z,5185
12/03/2024,13:53:28,Z,5092,z,5110
12/03/2024,13:53:28,Z,5105,z,5294
12/03/2024,13:53:29,Z,5105,z,5207
12/03/2024,13:53:29,Z,5118,z,5166
12/03/2024,13:53:30,Z,5131,z,5233
12/03/2024,13:53:30,Z,5131,z,5283
12/03/2024,13:53:31,Z,5156,z,5356
12/03/2024,13:53:31,Z,5170,z,5340
12/03/2024,13:53:32,Z,5170,z,5162
12/03/2024,13:53:32,Z,5155,z,5075
12/03/2024,13:53:33,Z,5156,z,5110
12/03/2024,13:53:33,Z,5156,z,5152
12/03/2024,13:53:34,Z,5171,z,5293
12/03/2024,13:53:34,Z,5171,z,5186
12/03/2024,13:53:35,Z,5156,z,5088
12/03/2024,13:53:35,Z,5156,z,5091
12/03/2024,13:53:36,Z,5158,z,5178
12/03/2024,13:53:36,Z,5158,z,5160
12/03/2024,13:53:37,Z,5156,z,5100
12/03/2024,13:53:37,Z,5156,z,5239
12/03/2024,13:53:38,Z,5156,z,5083
12/03/2024,13:53:38,Z,5155,z,5169
12/03/2024,13:53:39,Z,5170,z,5332
12/03/2024,13:53:39,Z,5170,z,5202
12/03/2024,13:53:40,Z,5170,z,5156
12/03/2024,13:53:40,Z,5170,z,5088
12/03/2024,13:53:41,Z,5170,z,5249
12/03/2024,13:53:41,Z,5183,z,5318
12/03/2024,13:53:42,Z,5184,z,5243
12/03/2024,13:53:42,Z,5184,z,5173
12/03/2024,13:53:43,Z,5196,z,5271
12/03/2024,13:53:43,Z,5196,z,5254
12/03/2024,13:53:44,Z,5196,z,5176
12/03/2024,13:53:44,Z,5196,z,5232
12/03/2024,13:53:45,Z,5196,z,5208
12/03/2024,13:53:45,Z,5196,z,5287
12/03/2024,13:53:46,Z,5208,z,5224
12/03/2024,13:53:46,Z,5208,z,5184
12/03/2024,13:53:47,Z,5208,z,5331
12/03/2024,13:53:47,Z,5210,z,5216
12/03/2024,13:53:48,Z,5210,z,5243
12/03/2024,13:53:48,Z,5210,z,5170
12/03/2024,13:53:49,Z,5210,z,5090
12/03/2024,13:53:49,Z,5210,z,5212
12/03/2024,13:53:50,Z,5210,z,5318
12/03/2024,13:53:50,Z,5223,z,5359
12/03/2024,13:53:50,Z,5223,z,5343
12/03/2024,13:53:51,Z,5236,z,5309
12/03/2024,13:53:51,Z,5236,z,5225
12/03/2024,13:53:52,Z,5236,z,5311
12/03/2024,13:53:52,Z,5236,z,5301
12/03/2024,13:53:53,Z,5249,z,5264
12/03/2024,13:53:53,Z,5249,z,5324
12/03/2024,13:53:54,Z,5247,z,5321
12/03/2024,13:53:54,Z,5247,z,5219
12/03/2024,13:53:55,Z,5260,z,5352
12/03/2024,13:53:55,Z,5260,z,5316
12/03/2024,13:53:56,Z,5247,z,5049
12/03/2024,13:53:56,Z,5247,z,5180
12/03/2024,13:53:57,Z,5235,z,5146
12/03/2024,13:53:57,Z,5221,z,5041
12/03/2024,13:53:58,Z,5221,z,5225
12/03/2024,13:53:58,Z,5236,z,5332
12/03/2024,13:53:59,Z,5236,z,5315
12/03/2024,13:53:59,Z,5236,z,5261
12/03/2024,13:54:00,Z,5235,z,5141
12/03/2024,13:54:00,Z,5235,z,5224
12/03/2024,13:54:01,Z,5249,z,5438
12/03/2024,13:54:01,Z,5249,z,5343
12/03/2024,13:54:02,Z,5249,z,5106
12/03/2024,13:54:02,Z,5236,z,5115
12/03/2024,13:54:03,Z,5236,z,5300
12/03/2024,13:54:03,Z,5249,z,5333
12/03/2024,13:54:04,Z,5249,z,5318
12/03/2024,13:54:04,Z,5249,z,5296
12/03/2024,13:54:05,Z,5249,z,5245
12/03/2024,13:54:05,Z,5249,z,5240
12/03/2024,13:54:06,Z,5249,z,5333
12/03/2024,13:54:06,Z,5263,z,5397
12/03/2024,13:54:07,Z,5263,z,5263
12/03/2024,13:54:07,Z,5263,z,5197
12/03/2024,13:54:08,Z,5263,z,5201
12/03/2024,13:54:08,Z,5263,z,5264
12/03/2024,13:54:09,Z,5263,z,5381
12/03/2024,13:54:09,Z,5263,z,5336
12/03/2024,13:54:10,Z,5261,z,5229
12/03/2024,13:54:10,Z,5261,z,5167
12/03/2024,13:54:11,Z,5261,z,5249
12/03/2024,13:54:11,Z,5261,z,5293
12/03/2024,13:54:12,Z,5261,z,5235
12/03/2024,13:54:12,Z,5261,z,5295
12/03/2024,13:54:13,Z,5275,z,5391
12/03/2024,13:54:13,Z,5275,z,5382
12/03/2024,13:54:14,Z,5275,z,5331
12/03/2024,13:54:14,Z,5275,z,5300
12/03/2024,13:54:15,Z,5287,z,5340
12/03/2024,13:54:15,Z,5287,z,5300
12/03/2024,13:54:16,Z,5275,z,5154
12/03/2024,13:54:16,Z,5275,z,5127
12/03/2024,13:54:17,Z,5260,z,5243
12/03/2024,13:54:17,Z,5260,z,5202
12/03/2024,13:54:18,Z,5260,z,5162
12/03/2024,13:54:18,Z,5260,z,5388
12/03/2024,13:54:19,Z,5286,z,5531
12/03/2024,13:54:19,Z,5299,z,5466
12/03/2024,13:54:20,Z,5299,z,5261
12/03/2024,13:54:20,Z,5286,z,5188
12/03/2024,13:54:21,Z,5285,z,5238
12/03/2024,13:54:21,Z,5285,z,5351
12/03/2024,13:54:22,Z,5299,z,5452
12/03/2024,13:54:22,Z,5299,z,5223
12/03/2024,13:54:23,Z,5285,z,5175
12/03/2024,13:54:23,Z,5297,z,5384
12/03/2024,13:54:24,Z,5311,z,5542
12/03/2024,13:54:24,Z,5312,z,5478
12/03/2024,13:54:25,Z,5325,z,5355
12/03/2024,13:54:25,Z,5338,z,5568
12/03/2024,13:54:26,Z,5351,z,5610
12/03/2024,13:54:26,Z,5351,z,5308
12/03/2024,13:54:27,Z,5338,z,5235
12/03/2024,13:54:27,Z,5338,z,5301
12/03/2024,13:54:28,Z,5338,z,5283
12/03/2024,13:54:28,Z,5324,z,5200
12/03/2024,13:54:29,Z,5324,z,5203
12/03/2024,13:54:29,Z,5311,z,5272
12/03/2024,13:54:30,Z,5324,z,5333
12/03/2024,13:54:30,Z,5324,z,5454
12/03/2024,13:54:31,Z,5336,z,5581
12/03/2024,13:54:31,Z,5349,z,5427
12/03/2024,13:54:32,Z,5335,z,5147
12/03/2024,13:54:32,Z,5322,z,5207
12/03/2024,13:54:33,Z,5336,z,5450
12/03/2024,13:54:33,Z,5336,z,5405
12/03/2024,13:54:34,Z,5336,z,5324
12/03/2024,13:54:34,Z,5336,z,5352
12/03/2024,13:54:35,Z,5324,z,5154
12/03/2024,13:54:35,Z,5324,z,5254
12/03/2024,13:54:36,Z,5336,z,5556
12/03/2024,13:54:36,Z,5336,z,5449
12/03/2024,13:54:37,Z,5336,z,5326
12/03/2024,13:54:37,Z,5336,z,5243
12/03/2024,13:54:38,Z,5324,z,5229
12/03/2024,13:54:38,Z,5324,z,5316
12/03/2024,13:54:39,Z,5324,z,5365
12/03/2024,13:54:39,Z,5336,z,5394
12/03/2024,13:54:40,Z,5336,z,5320
12/03/2024,13:54:40,Z,5336,z,5359
12/03/2024,13:54:41,Z,5349,z,5541
12/03/2024,13:54:41,Z,5362,z,5505
12/03/2024,13:54:42,Z,5362,z,5356
12/03/2024,13:54:42,Z,5349,z,5204
12/03/2024,13:54:43,Z,5349,z,5320
12/03/2024,13:54:43,Z,5362,z,5551
12/03/2024,13:54:44,Z,5375,z,5550
12/03/2024,13:54:44,Z,5375,z,5487
12/03/2024,13:54:45,Z,5375,z,5349
12/03/2024,13:54:45,Z,5361,z,5109
12/03/2024,13:54:46,Z,5348,z,5243
12/03/2024,13:54:46,Z,5362,z,5449
12/03/2024,13:54:47,Z,5375,z,5520
12/03/2024,13:54:47,Z,5375,z,5417
12/03/2024,13:54:48,Z,5362,z,5257
12/03/2024,13:54:48,Z,5362,z,5281
12/03/2024,13:54:49,Z,5362,z,5454
12/03/2024,13:54:49,Z,5388,z,5682
12/03/2024,13:54:50,Z,5402,z,5642
12/03/2024,13:54:50,Z,5402,z,5525
12/03/2024,13:54:51,Z,5401,z,5315
12/03/2024,13:54:51,Z,5388,z,5225
12/03/2024,13:54:52,Z,5388,z,5254
12/03/2024,13:54:52,Z,5388,z,5501
12/03/2024,13:54:53,Z,5401,z,5525
12/03/2024,13:54:53,Z,5387,z,5289
12/03/2024,13:54:54,Z,5387,z,5225
12/03/2024,13:54:54,Z,5387,z,5400
12/03/2024,13:54:55,Z,5387,z,5408
12/03/2024,13:54:55,Z,5375,z,5316
12/03/2024,13:54:56,Z,5388,z,5402
12/03/2024,13:54:56,Z,5375,z,5321
12/03/2024,13:54:56,Z,5374,z,5295
12/03/2024,13:54:57,Z,5387,z,5539
12/03/2024,13:54:57,Z,5387,z,5510
12/03/2024,13:54:58,Z,5401,z,5472
12/03/2024,13:54:58,Z,5401,z,5487
12/03/2024,13:54:59,Z,5388,z,5282
12/03/2024,13:54:59,Z,5387,z,5343
12/03/2024,13:55:00,Z,5401,z,5610
12/03/2024,13:55:00,Z,5401,z,5474
12/03/2024,13:55:01,Z,5400,z,5304
12/03/2024,13:55:01,Z,5400,z,5332
12/03/2024,13:55:02,Z,5400,z,5528
12/03/2024,13:55:02,Z,5428,z,5682
12/03/2024,13:55:03,Z,5428,z,5574
12/03/2024,13:55:03,Z,5442,z,5517
12/03/2024,13:55:04,Z,5442,z,5400
12/03/2024,13:55:04,Z,5428,z,5238
12/03/2024,13:55:05,Z,5428,z,5351
12/03/2024,13:55:05,Z,5428,z,5562
12/03/2024,13:55:06,Z,5430,z,5501
12/03/2024,13:55:06,Z,5428,z,5374
12/03/2024,13:55:07,Z,5442,z,5541
12/03/2024,13:55:07,Z,5443,z,5556
12/03/2024,13:55:08,Z,5443,z,5449
12/03/2024,13:55:08,Z,5443,z,5446
12/03/2024,13:55:09,Z,5457,z,5510
12/03/2024,13:55:09,Z,5457,z,5507
12/03/2024,13:55:10,Z,5457,z,5466
12/03/2024,13:55:10,Z,5471,z,5709
12/03/2024,13:55:11,Z,5484,z,5753
12/03/2024,13:55:11,Z,5486,z,5545
12/03/2024,13:55:12,Z,5499,z,5513
12/03/2024,13:55:12,Z,5484,z,5484
12/03/2024,13:55:13,Z,5484,z,5387
12/03/2024,13:55:13,Z,5484,z,5445
12/03/2024,13:55:14,Z,5486,z,5560
12/03/2024,13:55:14,Z,5486,z,5416
12/03/2024,13:55:15,Z,5471,z,5347
12/03/2024,13:55:15,Z,5471,z,5492
