Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,14:03:10,Z,7011,z,7063
19/03/2024,14:03:11,Z,7011,z,6876
19/03/2024,14:03:11,Z,6995,z,6876
19/03/2024,14:03:12,Z,6995,z,6910
19/03/2024,14:03:12,Z,6995,z,7116
19/03/2024,14:03:13,Z,7011,z,7193
19/03/2024,14:03:13,Z,7029,z,7139
19/03/2024,14:03:14,Z,7029,z,7176
19/03/2024,14:03:14,Z,7029,z,7083
19/03/2024,14:03:15,Z,7029,z,7083
19/03/2024,14:03:15,Z,7046,z,7119
19/03/2024,14:03:16,Z,7046,z,7136
19/03/2024,14:03:16,Z,7046,z,7116
19/03/2024,14:03:17,Z,7063,z,7136
19/03/2024,14:03:17,Z,7063,z,7196
19/03/2024,14:03:18,Z,7080,z,7212
19/03/2024,14:03:18,Z,7080,z,7080
19/03/2024,14:03:19,Z,7063,z,6963
19/03/2024,14:03:19,Z,7063,z,7083
19/03/2024,14:03:20,Z,7063,z,7116
19/03/2024,14:03:20,Z,7063,z,7052
19/03/2024,14:03:21,Z,7077,z,7201
19/03/2024,14:03:21,Z,7097,z,7407
19/03/2024,14:03:22,Z,7116,z,7311
19/03/2024,14:03:22,Z,7097,z,7063
19/03/2024,14:03:23,Z,7097,z,6981
19/03/2024,14:03:23,Z,7097,z,7085
19/03/2024,14:03:24,Z,7097,z,7066
19/03/2024,14:03:24,Z,7097,z,7014
19/03/2024,14:03:25,Z,7080,z,7049
19/03/2024,14:03:25,Z,7080,z,7066
19/03/2024,14:03:26,Z,7080,z,7100
19/03/2024,14:03:26,Z,7097,z,7272
19/03/2024,14:03:27,Z,7097,z,7196
19/03/2024,14:03:27,Z,7097,z,7049
19/03/2024,14:03:28,Z,7097,z,7032
19/03/2024,14:03:28,Z,7097,z,7100
19/03/2024,14:03:29,Z,7097,z,7234
19/03/2024,14:03:29,Z,7116,z,7253
19/03/2024,14:03:30,Z,7116,z,7253
19/03/2024,14:03:30,Z,7136,z,7231
19/03/2024,14:03:31,Z,7136,z,7215
19/03/2024,14:03:31,Z,7116,z,7032
19/03/2024,14:03:32,Z,7116,z,7014
19/03/2024,14:03:32,Z,7116,z,7174
19/03/2024,14:03:33,Z,7116,z,7139
19/03/2024,14:03:33,Z,7116,z,7176
19/03/2024,14:03:34,Z,7136,z,7326
19/03/2024,14:03:34,Z,7136,z,7212
19/03/2024,14:03:35,Z,7154,z,7269
19/03/2024,14:03:35,Z,7174,z,7311
19/03/2024,14:03:36,Z,7154,z,7083
19/03/2024,14:03:36,Z,7154,z,7049
19/03/2024,14:03:37,Z,7136,z,7097
19/03/2024,14:03:37,Z,7154,z,7193
19/03/2024,14:03:38,Z,7154,z,7136
19/03/2024,14:03:38,Z,7154,z,7212
19/03/2024,14:03:39,Z,7154,z,7119
19/03/2024,14:03:39,Z,7136,z,7049
19/03/2024,14:03:40,Z,7136,z,7083
19/03/2024,14:03:40,Z,7136,z,7097
19/03/2024,14:03:41,Z,7136,z,7119
19/03/2024,14:03:41,Z,7136,z,7083
19/03/2024,14:03:42,Z,7136,z,7119
19/03/2024,14:03:42,Z,7116,z,7066
19/03/2024,14:03:43,Z,7136,z,7425
19/03/2024,14:03:43,Z,7154,z,7326
19/03/2024,14:03:44,Z,7136,z,6995
19/03/2024,14:03:44,Z,7136,z,6961
19/03/2024,14:03:45,Z,7136,z,7212
19/03/2024,14:03:45,Z,7154,z,7365
19/03/2024,14:03:46,Z,7154,z,7250
19/03/2024,14:03:46,Z,7154,z,7136
19/03/2024,14:03:47,Z,7154,z,7136
19/03/2024,14:03:47,Z,7154,z,7193
19/03/2024,14:03:48,Z,7154,z,7046
19/03/2024,14:03:48,Z,7154,z,7083
19/03/2024,14:03:49,Z,7136,z,7086
19/03/2024,14:03:49,Z,7151,z,7162
19/03/2024,14:03:50,Z,7151,z,7212
19/03/2024,14:03:50,Z,7151,z,7212
19/03/2024,14:03:51,Z,7171,z,7269
19/03/2024,14:03:51,Z,7171,z,7136
19/03/2024,14:03:52,Z,7171,z,7289
19/03/2024,14:03:52,Z,7190,z,7326
19/03/2024,14:03:53,Z,7171,z,6984
19/03/2024,14:03:53,Z,7151,z,7038
19/03/2024,14:03:54,Z,7133,z,6963
19/03/2024,14:03:54,Z,7133,z,6876
19/03/2024,14:03:55,Z,7114,z,7063
19/03/2024,14:03:55,Z,7114,z,6995
19/03/2024,14:03:56,Z,7114,z,7136
19/03/2024,14:03:56,Z,7114,z,7212
19/03/2024,14:03:57,Z,7133,z,7388
19/03/2024,14:03:57,Z,7151,z,7388
19/03/2024,14:03:58,Z,7151,z,7063
19/03/2024,14:03:58,Z,7133,z,7063
19/03/2024,14:03:59,Z,7133,z,7136
19/03/2024,14:03:59,Z,7151,z,7212
19/03/2024,14:04:00,Z,7151,z,7269
19/03/2024,14:04:00,Z,7171,z,7308
19/03/2024,14:04:01,Z,7171,z,7289
19/03/2024,14:04:01,Z,7171,z,7269
19/03/2024,14:04:02,Z,7190,z,7292
19/03/2024,14:04:02,Z,7193,z,7292
19/03/2024,14:04:03,Z,7212,z,7311
19/03/2024,14:04:03,Z,7212,z,7269
19/03/2024,14:04:04,Z,7212,z,7171
19/03/2024,14:04:04,Z,7209,z,7171
19/03/2024,14:04:05,Z,7209,z,7269
19/03/2024,14:04:05,Z,7209,z,7136
19/03/2024,14:04:06,Z,7190,z,7063
19/03/2024,14:04:06,Z,7190,z,7136
19/03/2024,14:04:07,Z,7193,z,7292
19/03/2024,14:04:07,Z,7212,z,7388
19/03/2024,14:04:08,Z,7209,z,7241
19/03/2024,14:04:08,Z,7209,z,7055
19/03/2024,14:04:09,Z,7190,z,7119
19/03/2024,14:04:09,Z,7209,z,7289
19/03/2024,14:04:10,Z,7209,z,7385
19/03/2024,14:04:10,Z,7209,z,7212
19/03/2024,14:04:11,Z,7209,z,7011
19/03/2024,14:04:11,Z,7190,z,6961
19/03/2024,14:04:12,Z,7171,z,7097
19/03/2024,14:04:12,Z,7190,z,7289
19/03/2024,14:04:13,Z,7190,z,7326
19/03/2024,14:04:13,Z,7190,z,7193
19/03/2024,14:04:14,Z,7209,z,7289
19/03/2024,14:04:14,Z,7209,z,7326
19/03/2024,14:04:15,Z,7209,z,7097
19/03/2024,14:04:15,Z,7190,z,7097
19/03/2024,14:04:16,Z,7190,z,7212
19/03/2024,14:04:16,Z,7190,z,7231
19/03/2024,14:04:17,Z,7209,z,7212
19/03/2024,14:04:17,Z,7209,z,7250
19/03/2024,14:04:18,Z,7209,z,7136
19/03/2024,14:04:18,Z,7190,z,7046
19/03/2024,14:04:19,Z,7190,z,7116
19/03/2024,14:04:19,Z,7190,z,7193
19/03/2024,14:04:20,Z,7190,z,7174
19/03/2024,14:04:20,Z,7209,z,7442
19/03/2024,14:04:21,Z,7228,z,7537
19/03/2024,14:04:21,Z,7228,z,7269
19/03/2024,14:04:22,Z,7228,z,7247
19/03/2024,14:04:22,Z,7247,z,7439
19/03/2024,14:04:23,Z,7247,z,7266
19/03/2024,14:04:23,Z,7228,z,7136
19/03/2024,14:04:24,Z,7247,z,7289
19/03/2024,14:04:24,Z,7247,z,7326
19/03/2024,14:04:25,Z,7247,z,7253
19/03/2024,14:04:25,Z,7247,z,7212
19/03/2024,14:04:26,Z,7247,z,7171
19/03/2024,14:04:26,Z,7228,z,7094
19/03/2024,14:04:27,Z,7228,z,7326
19/03/2024,14:04:27,Z,7247,z,7289
19/03/2024,14:04:28,Z,7247,z,7231
19/03/2024,14:04:28,Z,7247,z,7228
19/03/2024,14:04:29,Z,7247,z,7209
19/03/2024,14:04:29,Z,7247,z,7269
19/03/2024,14:04:29,Z,7247,z,7385
19/03/2024,14:04:30,Z,7247,z,7231
19/03/2024,14:04:30,Z,7247,z,7174
19/03/2024,14:04:31,Z,7247,z,7404
19/03/2024,14:04:31,Z,7247,z,7308
19/03/2024,14:04:32,Z,7247,z,7193
19/03/2024,14:04:32,Z,7247,z,7269
19/03/2024,14:04:33,Z,7266,z,7326
19/03/2024,14:04:33,Z,7266,z,7269
19/03/2024,14:04:34,Z,7266,z,7385
19/03/2024,14:04:34,Z,7266,z,7422
19/03/2024,14:04:35,Z,7266,z,7231
19/03/2024,14:04:35,Z,7266,z,7171
19/03/2024,14:04:36,Z,7266,z,7286
19/03/2024,14:04:36,Z,7266,z,7209
19/03/2024,14:04:37,Z,7266,z,7190
19/03/2024,14:04:37,Z,7266,z,7343
19/03/2024,14:04:38,Z,7266,z,7266
19/03/2024,14:04:38,Z,7247,z,7133
19/03/2024,14:04:39,Z,7266,z,7385
19/03/2024,14:04:39,Z,7266,z,7365
19/03/2024,14:04:40,Z,7266,z,7212
19/03/2024,14:04:40,Z,7266,z,7212
19/03/2024,14:04:41,Z,7266,z,7171
19/03/2024,14:04:41,Z,7247,z,7032
19/03/2024,14:04:42,Z,7247,z,7159
19/03/2024,14:04:42,Z,7247,z,7305
19/03/2024,14:04:43,Z,7228,z,7097
19/03/2024,14:04:43,Z,7228,z,7193
19/03/2024,14:04:44,Z,7228,z,7231
19/03/2024,14:04:44,Z,7228,z,7116
19/03/2024,14:04:45,Z,7228,z,7401
19/03/2024,14:04:45,Z,7247,z,7477
19/03/2024,14:04:46,Z,7247,z,7247
19/03/2024,14:04:46,Z,7247,z,7323
19/03/2024,14:04:47,Z,7247,z,7193
19/03/2024,14:04:47,Z,7247,z,7046
19/03/2024,14:04:48,Z,7228,z,7136
19/03/2024,14:04:48,Z,7228,z,7193
19/03/2024,14:04:49,Z,7228,z,7250
19/03/2024,14:04:49,Z,7228,z,7286
19/03/2024,14:04:50,Z,7228,z,7228
19/03/2024,14:04:50,Z,7228,z,7193
19/03/2024,14:04:51,Z,7228,z,7193
19/03/2024,14:04:51,Z,7228,z,7269
19/03/2024,14:04:52,Z,7247,z,7515
19/03/2024,14:04:52,Z,7266,z,7512
19/03/2024,14:04:53,Z,7266,z,7228
19/03/2024,14:04:53,Z,7266,z,7209
19/03/2024,14:04:54,Z,7266,z,7305
19/03/2024,14:04:54,Z,7266,z,7305
19/03/2024,14:04:55,Z,7266,z,7382
19/03/2024,14:04:55,Z,7286,z,7343
19/03/2024,14:04:56,Z,7286,z,7266
19/03/2024,14:04:56,Z,7266,z,7114
19/03/2024,14:04:57,Z,7247,z,7063
19/03/2024,14:04:57,Z,7247,z,7269
19/03/2024,14:04:58,Z,7266,z,7419
19/03/2024,14:04:58,Z,7266,z,7269
19/03/2024,14:04:59,Z,7266,z,7269
19/03/2024,14:04:59,Z,7266,z,7422
19/03/2024,14:05:00,Z,7286,z,7305
19/03/2024,14:05:00,Z,7266,z,7171
19/03/2024,14:05:01,Z,7266,z,7190
19/03/2024,14:05:01,Z,7266,z,7171
19/03/2024,14:05:02,Z,7266,z,7305
19/03/2024,14:05:02,Z,7266,z,7346
19/03/2024,14:05:03,Z,7266,z,7212
19/03/2024,14:05:03,Z,7266,z,7269
19/03/2024,14:05:04,Z,7266,z,7346
19/03/2024,14:05:04,Z,7266,z,7212
19/03/2024,14:05:05,Z,7266,z,7193
19/03/2024,14:05:05,Z,7266,z,7480
19/03/2024,14:05:06,Z,7286,z,7323
19/03/2024,14:05:06,Z,7266,z,7077
19/03/2024,14:05:07,Z,7266,z,7190
19/03/2024,14:05:07,Z,7266,z,7289
19/03/2024,14:05:08,Z,7266,z,7323
19/03/2024,14:05:08,Z,7266,z,7305
19/03/2024,14:05:09,Z,7266,z,7094
19/03/2024,14:05:09,Z,7247,z,7136
19/03/2024,14:05:10,Z,7247,z,7212
19/03/2024,14:05:10,Z,7266,z,7382
19/03/2024,14:05:11,Z,7266,z,7416
19/03/2024,14:05:11,Z,7266,z,7269
19/03/2024,14:05:12,Z,7266,z,7326
19/03/2024,14:05:12,Z,7286,z,7343
19/03/2024,14:05:13,Z,7266,z,7133
19/03/2024,14:05:13,Z,7266,z,7247
19/03/2024,14:05:14,Z,7266,z,7343
19/03/2024,14:05:14,Z,7266,z,7190
19/03/2024,14:05:15,Z,7266,z,7269
19/03/2024,14:05:15,Z,7266,z,7212
19/03/2024,14:05:16,Z,7247,z,7026
19/03/2024,14:05:16,Z,7247,z,7190
19/03/2024,14:05:17,Z,7247,z,7346
19/03/2024,14:05:17,Z,7247,z,7343
19/03/2024,14:05:18,Z,7266,z,7305
19/03/2024,14:05:18,Z,7266,z,7228
19/03/2024,14:05:19,Z,7247,z,7114
19/03/2024,14:05:19,Z,7247,z,7212
19/03/2024,14:05:20,Z,7247,z,7308
19/03/2024,14:05:20,Z,7266,z,7461
19/03/2024,14:05:21,Z,7286,z,7499
19/03/2024,14:05:21,Z,7286,z,7576
19/03/2024,14:05:22,Z,7305,z,7499
19/03/2024,14:05:22,Z,7305,z,7346
19/03/2024,14:05:23,Z,7323,z,7633
19/03/2024,14:05:23,Z,7343,z,7534
19/03/2024,14:05:24,Z,7343,z,7382
19/03/2024,14:05:24,Z,7343,z,7404
19/03/2024,14:05:25,Z,7343,z,7326
19/03/2024,14:05:25,Z,7362,z,7554
19/03/2024,14:05:26,Z,7382,z,7554
19/03/2024,14:05:26,Z,7382,z,7401
19/03/2024,14:05:27,Z,7382,z,7401
19/03/2024,14:05:27,Z,7362,z,7228
19/03/2024,14:05:28,Z,7382,z,7439
19/03/2024,14:05:28,Z,7382,z,7515
19/03/2024,14:05:29,Z,7382,z,7362
19/03/2024,14:05:29,Z,7382,z,7362
19/03/2024,14:05:30,Z,7382,z,7458
19/03/2024,14:05:30,Z,7401,z,7477
19/03/2024,14:05:31,Z,7401,z,7340
19/03/2024,14:05:31,Z,7401,z,7455
19/03/2024,14:05:32,Z,7401,z,7554
19/03/2024,14:05:32,Z,7419,z,7496
19/03/2024,14:05:33,Z,7401,z,7286
19/03/2024,14:05:33,Z,7401,z,7212
19/03/2024,14:05:34,Z,7401,z,7385
19/03/2024,14:05:34,Z,7382,z,7346
19/03/2024,14:05:35,Z,7382,z,7326
19/03/2024,14:05:35,Z,7382,z,7343
19/03/2024,14:05:36,Z,7382,z,7401
19/03/2024,14:05:36,Z,7382,z,7401
19/03/2024,14:05:37,Z,7382,z,7382
19/03/2024,14:05:37,Z,7379,z,7312
19/03/2024,14:05:38,Z,7379,z,7255
19/03/2024,14:05:38,Z,7379,z,7401
19/03/2024,14:05:39,Z,7379,z,7266
19/03/2024,14:05:39,Z,7340,z,7083
19/03/2024,14:05:40,Z,7340,z,7389
19/03/2024,14:05:40,Z,7359,z,7477
19/03/2024,14:05:41,Z,7359,z,7305
19/03/2024,14:05:41,Z,7340,z,7209
19/03/2024,14:05:42,Z,7340,z,7140
19/03/2024,14:05:42,Z,7321,z,7102
19/03/2024,14:05:43,Z,7321,z,7326
19/03/2024,14:05:43,Z,7321,z,7343
19/03/2024,14:05:44,Z,7321,z,7323
19/03/2024,14:05:44,Z,7321,z,7439
19/03/2024,14:05:45,Z,7321,z,7266
19/03/2024,14:05:45,Z,7321,z,7305
19/03/2024,14:05:46,Z,7321,z,7343
19/03/2024,14:05:46,Z,7321,z,7401
19/03/2024,14:05:47,Z,7340,z,7458
19/03/2024,14:05:47,Z,7340,z,7439
19/03/2024,14:05:48,Z,7359,z,7477
19/03/2024,14:05:48,Z,7359,z,7419
19/03/2024,14:05:49,Z,7379,z,7515
19/03/2024,14:05:49,Z,7398,z,7671
19/03/2024,14:05:50,Z,7398,z,7499
19/03/2024,14:05:50,Z,7398,z,7286
19/03/2024,14:05:51,Z,7379,z,7228
19/03/2024,14:05:51,Z,7359,z,7133
19/03/2024,14:05:52,Z,7340,z,7133
19/03/2024,14:05:52,Z,7340,z,7286
19/03/2024,14:05:53,Z,7340,z,7382
19/03/2024,14:05:53,Z,7340,z,7228
19/03/2024,14:05:54,Z,7321,z,7171
19/03/2024,14:05:54,Z,7321,z,7343
19/03/2024,14:05:55,Z,7321,z,7343
19/03/2024,14:05:55,Z,7321,z,7209
19/03/2024,14:05:56,Z,7302,z,7171
19/03/2024,14:05:56,Z,7302,z,7323
19/03/2024,14:05:57,Z,7321,z,7382
19/03/2024,14:05:57,Z,7321,z,7321
19/03/2024,14:05:58,Z,7321,z,7302
19/03/2024,14:05:58,Z,7321,z,7359
19/03/2024,14:05:59,Z,7321,z,7416
19/03/2024,14:05:59,Z,7340,z,7458
19/03/2024,14:06:00,Z,7340,z,7554
19/03/2024,14:06:00,Z,7359,z,7554
19/03/2024,14:06:01,Z,7359,z,7343
19/03/2024,14:06:01,Z,7359,z,7302
19/03/2024,14:06:02,Z,7379,z,7493
19/03/2024,14:06:02,Z,7379,z,7416
19/03/2024,14:06:03,Z,7379,z,7551
19/03/2024,14:06:03,Z,7398,z,7455
19/03/2024,14:06:04,Z,7379,z,7266
19/03/2024,14:06:04,Z,7398,z,7554
19/03/2024,14:06:05,Z,7398,z,7534
19/03/2024,14:06:05,Z,7398,z,7326
19/03/2024,14:06:06,Z,7398,z,7419
19/03/2024,14:06:06,Z,7398,z,7398
19/03/2024,14:06:07,Z,7398,z,7419
19/03/2024,14:06:07,Z,7398,z,7323
19/03/2024,14:06:08,Z,7398,z,7359
19/03/2024,14:06:08,Z,7398,z,7436
19/03/2024,14:06:09,Z,7379,z,7122
19/03/2024,14:06:09,Z,7379,z,7252
19/03/2024,14:06:10,Z,7379,z,7474
19/03/2024,14:06:10,Z,7379,z,7266
19/03/2024,14:06:11,Z,7379,z,7305
19/03/2024,14:06:11,Z,7379,z,7591
19/03/2024,14:06:12,Z,7398,z,7534
19/03/2024,14:06:12,Z,7398,z,7458
19/03/2024,14:06:13,Z,7416,z,7591
19/03/2024,14:06:13,Z,7416,z,7455
19/03/2024,14:06:14,Z,7436,z,7707
19/03/2024,14:06:14,Z,7455,z,7865
19/03/2024,14:06:15,Z,7455,z,7573
19/03/2024,14:06:15,Z,7455,z,7436
19/03/2024,14:06:16,Z,7455,z,7359
19/03/2024,14:06:16,Z,7455,z,7340
19/03/2024,14:06:16,Z,7455,z,7531
19/03/2024,14:06:17,Z,7474,z,7649
19/03/2024,14:06:17,Z,7474,z,7627
19/03/2024,14:06:18,Z,7474,z,7474
19/03/2024,14:06:18,Z,7474,z,7515
19/03/2024,14:06:19,Z,7493,z,7646
19/03/2024,14:06:19,Z,7493,z,7531
19/03/2024,14:06:20,Z,7493,z,7570
19/03/2024,14:06:20,Z,7493,z,7608
19/03/2024,14:06:21,Z,7493,z,7477
19/03/2024,14:06:21,Z,7493,z,7515
19/03/2024,14:06:22,Z,7493,z,7477
19/03/2024,14:06:22,Z,7493,z,7496
19/03/2024,14:06:23,Z,7493,z,7499
19/03/2024,14:06:23,Z,7493,z,7439
19/03/2024,14:06:24,Z,7493,z,7512
19/03/2024,14:06:24,Z,7493,z,7455
19/03/2024,14:06:25,Z,7493,z,7554
19/03/2024,14:06:25,Z,7512,z,7608
19/03/2024,14:06:26,Z,7493,z,7379
19/03/2024,14:06:26,Z,7493,z,7359
19/03/2024,14:06:27,Z,7493,z,7570
19/03/2024,14:06:27,Z,7493,z,7515
19/03/2024,14:06:28,Z,7493,z,7340
19/03/2024,14:06:28,Z,7474,z,7283
19/03/2024,14:06:29,Z,7474,z,7436
19/03/2024,14:06:29,Z,7493,z,7684
19/03/2024,14:06:30,Z,7493,z,7684
19/03/2024,14:06:30,Z,7493,z,7531
19/03/2024,14:06:31,Z,7493,z,7416
19/03/2024,14:06:31,Z,7493,z,7534
19/03/2024,14:06:32,Z,7512,z,7755
19/03/2024,14:06:32,Z,7512,z,7515
19/03/2024,14:06:33,Z,7512,z,7416
19/03/2024,14:06:33,Z,7512,z,7554
19/03/2024,14:06:34,Z,7512,z,7534
19/03/2024,14:06:34,Z,7512,z,7611
19/03/2024,14:06:35,Z,7512,z,7515
19/03/2024,14:06:35,Z,7512,z,7401
19/03/2024,14:06:36,Z,7512,z,7707
19/03/2024,14:06:36,Z,7531,z,7687
19/03/2024,14:06:37,Z,7531,z,7554
19/03/2024,14:06:37,Z,7531,z,7591
19/03/2024,14:06:38,Z,7551,z,7726
19/03/2024,14:06:38,Z,7551,z,7726
19/03/2024,14:06:39,Z,7570,z,7630
19/03/2024,14:06:39,Z,7588,z,7751
19/03/2024,14:06:40,Z,7588,z,7751
19/03/2024,14:06:40,Z,7588,z,7598
19/03/2024,14:06:41,Z,7588,z,7389
19/03/2024,14:06:41,Z,7570,z,7474
19/03/2024,14:06:42,Z,7588,z,7703
19/03/2024,14:06:42,Z,7588,z,7665
19/03/2024,14:06:43,Z,7588,z,7436
19/03/2024,14:06:43,Z,7570,z,7382
19/03/2024,14:06:44,Z,7551,z,7343
19/03/2024,14:06:44,Z,7531,z,7266
19/03/2024,14:06:45,Z,7512,z,7305
19/03/2024,14:06:45,Z,7512,z,7477
19/03/2024,14:06:46,Z,7512,z,7515
19/03/2024,14:06:46,Z,7512,z,7401
19/03/2024,14:06:47,Z,7493,z,7312
19/03/2024,14:06:47,Z,7474,z,7255
19/03/2024,14:06:48,Z,7474,z,7401
19/03/2024,14:06:48,Z,7474,z,7570
19/03/2024,14:06:49,Z,7474,z,7455
19/03/2024,14:06:49,Z,7474,z,7439
19/03/2024,14:06:50,Z,7474,z,7515
19/03/2024,14:06:50,Z,7474,z,7474
19/03/2024,14:06:51,Z,7474,z,7496
19/03/2024,14:06:51,Z,7493,z,7591
19/03/2024,14:06:52,Z,7493,z,7703
19/03/2024,14:06:52,Z,7493,z,7534
19/03/2024,14:06:53,Z,7493,z,7419
19/03/2024,14:06:53,Z,7512,z,7710
19/03/2024,14:06:54,Z,7512,z,7591
19/03/2024,14:06:54,Z,7512,z,7455
19/03/2024,14:06:55,Z,7512,z,7512
19/03/2024,14:06:55,Z,7512,z,7515
19/03/2024,14:06:56,Z,7512,z,7554
19/03/2024,14:06:56,Z,7512,z,7630
19/03/2024,14:06:57,Z,7531,z,7554
19/03/2024,14:06:57,Z,7531,z,7554
19/03/2024,14:06:58,Z,7531,z,7630
19/03/2024,14:06:58,Z,7531,z,7474
19/03/2024,14:06:59,Z,7531,z,7512
19/03/2024,14:06:59,Z,7531,z,7531
19/03/2024,14:07:00,Z,7512,z,7359
19/03/2024,14:07:00,Z,7512,z,7401
19/03/2024,14:07:01,Z,7512,z,7573
19/03/2024,14:07:01,Z,7512,z,7591
19/03/2024,14:07:02,Z,7512,z,7436
19/03/2024,14:07:02,Z,7512,z,7515
19/03/2024,14:07:03,Z,7512,z,7653
19/03/2024,14:07:03,Z,7531,z,7591
19/03/2024,14:07:04,Z,7512,z,7233
19/03/2024,14:07:04,Z,7493,z,7290
19/03/2024,14:07:05,Z,7493,z,7531
19/03/2024,14:07:05,Z,7493,z,7474
19/03/2024,14:07:06,Z,7512,z,7624
19/03/2024,14:07:06,Z,7512,z,7531
19/03/2024,14:07:07,Z,7512,z,7493
19/03/2024,14:07:07,Z,7512,z,7512
19/03/2024,14:07:08,Z,7512,z,7474
19/03/2024,14:07:08,Z,7512,z,7551
19/03/2024,14:07:09,Z,7512,z,7646
19/03/2024,14:07:09,Z,7512,z,7611
19/03/2024,14:07:10,Z,7531,z,7611
19/03/2024,14:07:10,Z,7531,z,7630
19/03/2024,14:07:11,Z,7531,z,7474
19/03/2024,14:07:11,Z,7531,z,7436
19/03/2024,14:07:12,Z,7512,z,7340
19/03/2024,14:07:12,Z,7512,z,7455
19/03/2024,14:07:13,Z,7512,z,7534
19/03/2024,14:07:13,Z,7512,z,7439
19/03/2024,14:07:14,Z,7512,z,7493
19/03/2024,14:07:14,Z,7512,z,7551
19/03/2024,14:07:15,Z,7512,z,7551
19/03/2024,14:07:15,Z,7512,z,7531
19/03/2024,14:07:16,Z,7512,z,7458
19/03/2024,14:07:16,Z,7512,z,7458
19/03/2024,14:07:17,Z,7512,z,7554
19/03/2024,14:07:17,Z,7512,z,7630
19/03/2024,14:07:18,Z,7531,z,7726
19/03/2024,14:07:18,Z,7531,z,7630
19/03/2024,14:07:19,Z,7531,z,7554
19/03/2024,14:07:19,Z,7551,z,7770
19/03/2024,14:07:20,Z,7588,z,7969
19/03/2024,14:07:20,Z,7588,z,7881
19/03/2024,14:07:21,Z,7588,z,7570
19/03/2024,14:07:21,Z,7588,z,7455
19/03/2024,14:07:22,Z,7570,z,7340
19/03/2024,14:07:22,Z,7551,z,7401
19/03/2024,14:07:23,Z,7551,z,7458
19/03/2024,14:07:23,Z,7551,z,7474
19/03/2024,14:07:24,Z,7551,z,7500
19/03/2024,14:07:24,Z,7528,z,7446
19/03/2024,14:07:25,Z,7548,z,7570
19/03/2024,14:07:25,Z,7528,z,7512
19/03/2024,14:07:26,Z,7509,z,7244
19/03/2024,14:07:26,Z,7509,z,7305
19/03/2024,14:07:27,Z,7493,z,7362
19/03/2024,14:07:27,Z,7493,z,7385
19/03/2024,14:07:28,Z,7493,z,7554
19/03/2024,14:07:28,Z,7493,z,7551
19/03/2024,14:07:29,Z,7493,z,7416
19/03/2024,14:07:29,Z,7512,z,7646
19/03/2024,14:07:30,Z,7512,z,7646
19/03/2024,14:07:30,Z,7512,z,7630
19/03/2024,14:07:31,Z,7531,z,7770
19/03/2024,14:07:31,Z,7551,z,7684
19/03/2024,14:07:32,Z,7551,z,7591
19/03/2024,14:07:32,Z,7551,z,7531
19/03/2024,14:07:33,Z,7551,z,7531
19/03/2024,14:07:33,Z,7551,z,7608
19/03/2024,14:07:34,Z,7551,z,7433
19/03/2024,14:07:34,Z,7531,z,7359
19/03/2024,14:07:35,Z,7528,z,7443
19/03/2024,14:07:35,Z,7528,z,7519
19/03/2024,14:07:36,Z,7528,z,7608
19/03/2024,14:07:36,Z,7528,z,7455
19/03/2024,14:07:37,Z,7509,z,7233
19/03/2024,14:07:37,Z,7490,z,7309
19/03/2024,14:07:38,Z,7490,z,7531
19/03/2024,14:07:38,Z,7490,z,7474
19/03/2024,14:07:39,Z,7490,z,7512
19/03/2024,14:07:39,Z,7509,z,7627
19/03/2024,14:07:40,Z,7509,z,7474
19/03/2024,14:07:40,Z,7509,z,7608
19/03/2024,14:07:41,Z,7528,z,7773
19/03/2024,14:07:41,Z,7548,z,7818
19/03/2024,14:07:42,Z,7567,z,7858
19/03/2024,14:07:42,Z,7567,z,7551
19/03/2024,14:07:43,Z,7548,z,7328
19/03/2024,14:07:43,Z,7548,z,7483
19/03/2024,14:07:44,Z,7548,z,7611
19/03/2024,14:07:44,Z,7548,z,7608
19/03/2024,14:07:45,Z,7548,z,7646
19/03/2024,14:07:45,Z,7567,z,7703
19/03/2024,14:07:46,Z,7585,z,7726
19/03/2024,14:07:46,Z,7585,z,7646
19/03/2024,14:07:47,Z,7585,z,7531
19/03/2024,14:07:47,Z,7585,z,7570
19/03/2024,14:07:48,Z,7585,z,7519
19/03/2024,14:07:48,Z,7567,z,7443
19/03/2024,14:07:49,Z,7585,z,7703
19/03/2024,14:07:49,Z,7585,z,7703
19/03/2024,14:07:50,Z,7585,z,7455
19/03/2024,14:07:50,Z,7567,z,7474
19/03/2024,14:07:51,Z,7567,z,7531
19/03/2024,14:07:51,Z,7567,z,7570
19/03/2024,14:07:52,Z,7567,z,7627
19/03/2024,14:07:52,Z,7585,z,7627
19/03/2024,14:07:53,Z,7585,z,7837
19/03/2024,14:07:53,Z,7605,z,7646
19/03/2024,14:07:54,Z,7585,z,7515
19/03/2024,14:07:54,Z,7585,z,7630
19/03/2024,14:07:55,Z,7585,z,7554
19/03/2024,14:07:55,Z,7585,z,7515
19/03/2024,14:07:56,Z,7585,z,7433
19/03/2024,14:07:56,Z,7567,z,7528
19/03/2024,14:07:57,Z,7585,z,7703
19/03/2024,14:07:57,Z,7585,z,7646
19/03/2024,14:07:58,Z,7585,z,7474
19/03/2024,14:07:58,Z,7567,z,7416
19/03/2024,14:07:59,Z,7567,z,7455
19/03/2024,14:07:59,Z,7548,z,7531
19/03/2024,14:08:00,Z,7567,z,7748
