Date,Hour,Media,Media value concentration,Value,Concentration
08/04/2024,13:27:38,Z,8867,z,8796
08/04/2024,13:27:39,Z,8867,z,8701
08/04/2024,13:27:39,Z,8867,z,8892
08/04/2024,13:27:40,Z,8867,z,8941
08/04/2024,13:27:40,Z,8867,z,9041
08/04/2024,13:27:41,Z,8892,z,9114
08/04/2024,13:27:41,Z,8892,z,9063
08/04/2024,13:27:42,Z,8892,z,8720
08/04/2024,13:27:42,Z,8867,z,8656
08/04/2024,13:27:43,Z,8867,z,8818
08/04/2024,13:27:43,Z,8892,z,9139
08/04/2024,13:27:44,Z,8916,z,9335
08/04/2024,13:27:44,Z,8916,z,8943
08/04/2024,13:27:45,Z,8916,z,8745
08/04/2024,13:27:45,Z,8892,z,8699
08/04/2024,13:27:46,Z,8892,z,8892
08/04/2024,13:27:46,Z,8916,z,9188
08/04/2024,13:27:47,Z,8916,z,8990
08/04/2024,13:27:47,Z,8916,z,8794
08/04/2024,13:27:48,Z,8892,z,8818
08/04/2024,13:27:48,Z,8916,z,9063
08/04/2024,13:27:49,Z,8941,z,9259
08/04/2024,13:27:49,Z,8941,z,9137
08/04/2024,13:27:50,Z,8941,z,8747
08/04/2024,13:27:50,Z,8892,z,8482
08/04/2024,13:27:51,Z,8892,z,8818
08/04/2024,13:27:51,Z,8916,z,9112
08/04/2024,13:27:52,Z,8892,z,8720
08/04/2024,13:27:52,Z,8892,z,8892
08/04/2024,13:27:53,Z,8916,z,9039
08/04/2024,13:27:53,Z,8892,z,8722
08/04/2024,13:27:54,Z,8892,z,8679
08/04/2024,13:27:54,Z,8892,z,8892
08/04/2024,13:27:55,Z,8892,z,9161
08/04/2024,13:27:55,Z,8916,z,9186
08/04/2024,13:27:56,Z,8941,z,9284
08/04/2024,13:27:56,Z,8941,z,8990
08/04/2024,13:27:57,Z,8941,z,8747
08/04/2024,13:27:57,Z,8941,z,8943
08/04/2024,13:27:58,Z,8941,z,9041
08/04/2024,13:27:58,Z,8941,z,8967
08/04/2024,13:27:59,Z,8941,z,8681
08/04/2024,13:27:59,Z,8892,z,8502
08/04/2024,13:28:00,Z,8892,z,8701
08/04/2024,13:28:00,Z,8892,z,9039
08/04/2024,13:28:01,Z,8892,z,8988
08/04/2024,13:28:01,Z,8892,z,8892
08/04/2024,13:28:02,Z,8916,z,9016
08/04/2024,13:28:02,Z,8916,z,8892
08/04/2024,13:28:03,Z,8892,z,8794
08/04/2024,13:28:03,Z,8916,z,9161
08/04/2024,13:28:04,Z,8916,z,8990
08/04/2024,13:28:04,Z,8892,z,8656
08/04/2024,13:28:05,Z,8892,z,8794
08/04/2024,13:28:05,Z,8892,z,8990
08/04/2024,13:28:06,Z,8916,z,9036
08/04/2024,13:28:06,Z,8916,z,8867
08/04/2024,13:28:07,Z,8892,z,8769
08/04/2024,13:28:07,Z,8892,z,8867
08/04/2024,13:28:08,Z,8892,z,8892
08/04/2024,13:28:08,Z,8892,z,8990
08/04/2024,13:28:09,Z,8916,z,9039
08/04/2024,13:28:09,Z,8916,z,8941
08/04/2024,13:28:10,Z,8916,z,8990
08/04/2024,13:28:10,Z,8916,z,8794
08/04/2024,13:28:11,Z,8892,z,8722
08/04/2024,13:28:11,Z,8892,z,8941
08/04/2024,13:28:12,Z,8892,z,8892
08/04/2024,13:28:12,Z,8916,z,8941
08/04/2024,13:28:13,Z,8914,z,8938
08/04/2024,13:28:13,Z,8914,z,9063
08/04/2024,13:28:14,Z,8938,z,9088
08/04/2024,13:28:14,Z,8938,z,8941
08/04/2024,13:28:15,Z,8938,z,9088
08/04/2024,13:28:15,Z,8938,z,8965
08/04/2024,13:28:16,Z,8938,z,8769
08/04/2024,13:28:16,Z,8938,z,8916
08/04/2024,13:28:17,Z,8938,z,8892
08/04/2024,13:28:17,Z,8890,z,8502
08/04/2024,13:28:18,Z,8865,z,8546
08/04/2024,13:28:18,Z,8865,z,8914
08/04/2024,13:28:19,Z,8890,z,9063
08/04/2024,13:28:19,Z,8890,z,8916
08/04/2024,13:28:20,Z,8865,z,8656
08/04/2024,13:28:20,Z,8865,z,8794
08/04/2024,13:28:21,Z,8865,z,8840
08/04/2024,13:28:21,Z,8840,z,8480
08/04/2024,13:28:22,Z,8816,z,8524
08/04/2024,13:28:22,Z,8816,z,8769
08/04/2024,13:28:23,Z,8816,z,8918
08/04/2024,13:28:23,Z,8816,z,8794
08/04/2024,13:28:24,Z,8840,z,8941
08/04/2024,13:28:24,Z,8840,z,9088
08/04/2024,13:28:25,Z,8840,z,8965
08/04/2024,13:28:25,Z,8865,z,8916
08/04/2024,13:28:26,Z,8865,z,8941
08/04/2024,13:28:26,Z,8865,z,9063
08/04/2024,13:28:27,Z,8890,z,9039
08/04/2024,13:28:27,Z,8865,z,8699
08/04/2024,13:28:28,Z,8865,z,8794
08/04/2024,13:28:28,Z,8865,z,9014
08/04/2024,13:28:29,Z,8865,z,8840
08/04/2024,13:28:29,Z,8865,z,8654
08/04/2024,13:28:30,Z,8840,z,8699
08/04/2024,13:28:30,Z,8840,z,8701
08/04/2024,13:28:31,Z,8816,z,8588
08/04/2024,13:28:31,Z,8816,z,8699
08/04/2024,13:28:32,Z,8792,z,8635
08/04/2024,13:28:32,Z,8792,z,8794
08/04/2024,13:28:33,Z,8816,z,8988
08/04/2024,13:28:33,Z,8816,z,8720
08/04/2024,13:28:34,Z,8792,z,8722
08/04/2024,13:28:34,Z,8816,z,8867
08/04/2024,13:28:35,Z,8840,z,9161
08/04/2024,13:28:35,Z,8865,z,9284
08/04/2024,13:28:36,Z,8865,z,9161
08/04/2024,13:28:36,Z,8890,z,9112
08/04/2024,13:28:37,Z,8890,z,9039
08/04/2024,13:28:37,Z,8890,z,8845
08/04/2024,13:28:38,Z,8865,z,8571
08/04/2024,13:28:38,Z,8865,z,8796
08/04/2024,13:28:39,Z,8890,z,9210
08/04/2024,13:28:39,Z,8938,z,9431
08/04/2024,13:28:40,Z,8963,z,9406
08/04/2024,13:28:40,Z,8963,z,9086
08/04/2024,13:28:41,Z,8963,z,8914
08/04/2024,13:28:41,Z,8963,z,8916
08/04/2024,13:28:42,Z,8963,z,8867
08/04/2024,13:28:42,Z,8963,z,8916
08/04/2024,13:28:43,Z,8963,z,8892
08/04/2024,13:28:43,Z,8938,z,8816
08/04/2024,13:28:44,Z,8938,z,8818
08/04/2024,13:28:44,Z,8914,z,8613
08/04/2024,13:28:44,Z,8890,z,8546
08/04/2024,13:28:45,Z,8890,z,8914
08/04/2024,13:28:45,Z,8914,z,9159
08/04/2024,13:28:46,Z,8914,z,9088
08/04/2024,13:28:46,Z,8938,z,9063
08/04/2024,13:28:47,Z,8938,z,8916
08/04/2024,13:28:47,Z,8938,z,8990
08/04/2024,13:28:48,Z,8938,z,8941
08/04/2024,13:28:48,Z,8938,z,8916
08/04/2024,13:28:49,Z,8938,z,9186
08/04/2024,13:28:49,Z,8963,z,9210
08/04/2024,13:28:50,Z,8988,z,9186
08/04/2024,13:28:50,Z,8988,z,9012
08/04/2024,13:28:51,Z,8963,z,8792
08/04/2024,13:28:51,Z,8963,z,8792
08/04/2024,13:28:52,Z,8938,z,8767
08/04/2024,13:28:52,Z,8938,z,8722
08/04/2024,13:28:53,Z,8938,z,8988
08/04/2024,13:28:53,Z,8938,z,9110
08/04/2024,13:28:54,Z,8963,z,9039
08/04/2024,13:28:54,Z,8963,z,9259
08/04/2024,13:28:55,Z,8963,z,8916
08/04/2024,13:28:55,Z,8963,z,8720
08/04/2024,13:28:56,Z,8963,z,8914
08/04/2024,13:28:56,Z,8938,z,8867
08/04/2024,13:28:57,Z,8938,z,8843
08/04/2024,13:28:57,Z,8938,z,8990
08/04/2024,13:28:58,Z,8938,z,8941
08/04/2024,13:28:58,Z,8963,z,9186
08/04/2024,13:28:59,Z,8963,z,9112
08/04/2024,13:28:59,Z,8963,z,8892
08/04/2024,13:29:00,Z,8963,z,8990
08/04/2024,13:29:00,Z,8963,z,8916
08/04/2024,13:29:01,Z,8963,z,8965
08/04/2024,13:29:01,Z,8963,z,8792
08/04/2024,13:29:02,Z,8963,z,8843
08/04/2024,13:29:02,Z,8963,z,8941
08/04/2024,13:29:03,Z,8963,z,8990
08/04/2024,13:29:03,Z,8938,z,8818
08/04/2024,13:29:04,Z,8938,z,8769
08/04/2024,13:29:04,Z,8938,z,8914
08/04/2024,13:29:05,Z,8938,z,8914
08/04/2024,13:29:05,Z,8938,z,9135
08/04/2024,13:29:06,Z,8963,z,9014
08/04/2024,13:29:06,Z,8938,z,8916
08/04/2024,13:29:07,Z,8963,z,9063
08/04/2024,13:29:07,Z,8963,z,8843
08/04/2024,13:29:08,Z,8914,z,8546
08/04/2024,13:29:08,Z,8914,z,8769
08/04/2024,13:29:09,Z,8914,z,8965
08/04/2024,13:29:09,Z,8890,z,8720
08/04/2024,13:29:10,Z,8890,z,8720
08/04/2024,13:29:10,Z,8865,z,8611
08/04/2024,13:29:11,Z,8840,z,8590
08/04/2024,13:29:11,Z,8865,z,8941
08/04/2024,13:29:12,Z,8890,z,9284
08/04/2024,13:29:12,Z,8890,z,9135
08/04/2024,13:29:13,Z,8890,z,8816
08/04/2024,13:29:13,Z,8890,z,8792
08/04/2024,13:29:14,Z,8890,z,8963
08/04/2024,13:29:14,Z,8890,z,8916
08/04/2024,13:29:15,Z,8890,z,9014
08/04/2024,13:29:15,Z,8914,z,9086
08/04/2024,13:29:16,Z,8914,z,8988
08/04/2024,13:29:16,Z,8938,z,8990
08/04/2024,13:29:17,Z,8938,z,9014
08/04/2024,13:29:17,Z,8914,z,8794
08/04/2024,13:29:18,Z,8890,z,8633
08/04/2024,13:29:18,Z,8914,z,9086
08/04/2024,13:29:19,Z,8938,z,9233
08/04/2024,13:29:19,Z,8938,z,9036
08/04/2024,13:29:20,Z,8938,z,8914
08/04/2024,13:29:20,Z,8938,z,8843
08/04/2024,13:29:21,Z,8938,z,8988
08/04/2024,13:29:21,Z,8938,z,8988
08/04/2024,13:29:22,Z,8963,z,9184
08/04/2024,13:29:22,Z,8963,z,9137
08/04/2024,13:29:23,Z,8963,z,8867
08/04/2024,13:29:23,Z,8963,z,8892
08/04/2024,13:29:24,Z,8963,z,8843
08/04/2024,13:29:24,Z,8938,z,8865
08/04/2024,13:29:25,Z,8938,z,8720
08/04/2024,13:29:25,Z,8938,z,8865
08/04/2024,13:29:26,Z,8938,z,9135
08/04/2024,13:29:26,Z,8963,z,9137
08/04/2024,13:29:27,Z,8963,z,9112
08/04/2024,13:29:27,Z,8963,z,8792
08/04/2024,13:29:28,Z,8938,z,8677
08/04/2024,13:29:28,Z,8938,z,8769
08/04/2024,13:29:29,Z,8914,z,8867
08/04/2024,13:29:29,Z,8914,z,8892
08/04/2024,13:29:30,Z,8914,z,8843
08/04/2024,13:29:30,Z,8914,z,8892
08/04/2024,13:29:31,Z,8914,z,8941
08/04/2024,13:29:31,Z,8914,z,8792
08/04/2024,13:29:32,Z,8890,z,8654
08/04/2024,13:29:32,Z,8890,z,8843
08/04/2024,13:29:33,Z,8865,z,8720
08/04/2024,13:29:33,Z,8865,z,8633
08/04/2024,13:29:34,Z,8840,z,8701
08/04/2024,13:29:34,Z,8840,z,8699
08/04/2024,13:29:35,Z,8840,z,8938
08/04/2024,13:29:35,Z,8840,z,8890
08/04/2024,13:29:36,Z,8865,z,8941
08/04/2024,13:29:36,Z,8865,z,9039
08/04/2024,13:29:37,Z,8890,z,9112
08/04/2024,13:29:37,Z,8890,z,9014
08/04/2024,13:29:38,Z,8890,z,8843
08/04/2024,13:29:38,Z,8890,z,8840
08/04/2024,13:29:39,Z,8890,z,8890
08/04/2024,13:29:39,Z,8890,z,8840
08/04/2024,13:29:40,Z,8865,z,8633
08/04/2024,13:29:40,Z,8865,z,8677
08/04/2024,13:29:41,Z,8865,z,8965
08/04/2024,13:29:41,Z,8890,z,9284
08/04/2024,13:29:42,Z,8914,z,9308
08/04/2024,13:29:42,Z,8938,z,9088
08/04/2024,13:29:43,Z,8938,z,8916
08/04/2024,13:29:43,Z,8914,z,8677
08/04/2024,13:29:44,Z,8914,z,8938
08/04/2024,13:29:44,Z,8938,z,9159
08/04/2024,13:29:45,Z,8938,z,8963
08/04/2024,13:29:45,Z,8938,z,8816
08/04/2024,13:29:46,Z,8938,z,9135
08/04/2024,13:29:46,Z,8963,z,9257
08/04/2024,13:29:47,Z,8963,z,8963
08/04/2024,13:29:47,Z,8963,z,8941
08/04/2024,13:29:48,Z,8963,z,9088
08/04/2024,13:29:48,Z,8988,z,9110
08/04/2024,13:29:49,Z,8988,z,9061
08/04/2024,13:29:49,Z,8988,z,8990
08/04/2024,13:29:50,Z,8963,z,8679
08/04/2024,13:29:50,Z,8938,z,8613
08/04/2024,13:29:51,Z,8938,z,8941
08/04/2024,13:29:51,Z,8938,z,8892
08/04/2024,13:29:52,Z,8938,z,8890
08/04/2024,13:29:52,Z,8938,z,8938
08/04/2024,13:29:53,Z,8914,z,8699
08/04/2024,13:29:53,Z,8914,z,8890
08/04/2024,13:29:54,Z,8914,z,8745
08/04/2024,13:29:54,Z,8890,z,8742
08/04/2024,13:29:55,Z,8890,z,8963
08/04/2024,13:29:55,Z,8890,z,8965
08/04/2024,13:29:56,Z,8914,z,8990
08/04/2024,13:29:56,Z,8914,z,8990
08/04/2024,13:29:57,Z,8914,z,8941
08/04/2024,13:29:57,Z,8914,z,8816
08/04/2024,13:29:58,Z,8890,z,8792
08/04/2024,13:29:58,Z,8890,z,8840
08/04/2024,13:29:59,Z,8890,z,8938
08/04/2024,13:29:59,Z,8890,z,8816
08/04/2024,13:30:00,Z,8865,z,8590
08/04/2024,13:30:00,Z,8865,z,8699
08/04/2024,13:30:01,Z,8865,z,8863
08/04/2024,13:30:01,Z,8890,z,9086
08/04/2024,13:30:02,Z,8890,z,9282
08/04/2024,13:30:02,Z,8914,z,9135
08/04/2024,13:30:03,Z,8938,z,8965
08/04/2024,13:30:03,Z,8914,z,8769
08/04/2024,13:30:04,Z,8914,z,8816
08/04/2024,13:30:04,Z,8914,z,9135
08/04/2024,13:30:05,Z,8938,z,8938
08/04/2024,13:30:05,Z,8914,z,8843
08/04/2024,13:30:06,Z,8914,z,8892
08/04/2024,13:30:06,Z,8914,z,8914
08/04/2024,13:30:06,Z,8938,z,9110
08/04/2024,13:30:07,Z,8938,z,9086
08/04/2024,13:30:07,Z,8914,z,8586
08/04/2024,13:30:08,Z,8890,z,8699
08/04/2024,13:30:08,Z,8914,z,9061
08/04/2024,13:30:09,Z,8914,z,9012
08/04/2024,13:30:09,Z,8938,z,9233
08/04/2024,13:30:10,Z,8963,z,9159
08/04/2024,13:30:10,Z,8963,z,8988
08/04/2024,13:30:11,Z,8938,z,8840
08/04/2024,13:30:11,Z,8938,z,8792
08/04/2024,13:30:12,Z,8938,z,8890
08/04/2024,13:30:12,Z,8938,z,8914
08/04/2024,13:30:13,Z,8938,z,8963
08/04/2024,13:30:13,Z,8963,z,9135
08/04/2024,13:30:14,Z,8963,z,8938
08/04/2024,13:30:14,Z,8938,z,8718
08/04/2024,13:30:15,Z,8938,z,8988
08/04/2024,13:30:15,Z,8938,z,8890
08/04/2024,13:30:16,Z,8938,z,8816
08/04/2024,13:30:16,Z,8938,z,8988
08/04/2024,13:30:17,Z,8938,z,9086
08/04/2024,13:30:17,Z,8963,z,9061
08/04/2024,13:30:18,Z,8938,z,8816
08/04/2024,13:30:18,Z,8938,z,8767
08/04/2024,13:30:19,Z,8938,z,8988
08/04/2024,13:30:19,Z,8938,z,8890
08/04/2024,13:30:20,Z,8938,z,8767
08/04/2024,13:30:20,Z,8914,z,8677
08/04/2024,13:30:21,Z,8890,z,8677
08/04/2024,13:30:21,Z,8890,z,8843
08/04/2024,13:30:22,Z,8890,z,8914
08/04/2024,13:30:22,Z,8890,z,9036
08/04/2024,13:30:23,Z,8890,z,8941
08/04/2024,13:30:23,Z,8890,z,8792
08/04/2024,13:30:24,Z,8914,z,9036
08/04/2024,13:30:24,Z,8938,z,9330
08/04/2024,13:30:25,Z,8963,z,9184
08/04/2024,13:30:25,Z,8963,z,9036
08/04/2024,13:30:26,Z,8963,z,8938
08/04/2024,13:30:26,Z,8938,z,8792
08/04/2024,13:30:27,Z,8938,z,8767
08/04/2024,13:30:27,Z,8938,z,8888
08/04/2024,13:30:28,Z,8936,z,9034
08/04/2024,13:30:28,Z,8936,z,9012
08/04/2024,13:30:29,Z,8936,z,8840
08/04/2024,13:30:29,Z,8912,z,8567
08/04/2024,13:30:30,Z,8888,z,8478
08/04/2024,13:30:30,Z,8863,z,8765
08/04/2024,13:30:31,Z,8888,z,8985
08/04/2024,13:30:31,Z,8863,z,8718
08/04/2024,13:30:32,Z,8863,z,8586
08/04/2024,13:30:32,Z,8863,z,8963
08/04/2024,13:30:33,Z,8888,z,9404
08/04/2024,13:30:33,Z,8912,z,9233
08/04/2024,13:30:34,Z,8912,z,8963
08/04/2024,13:30:34,Z,8936,z,9036
08/04/2024,13:30:35,Z,8936,z,9159
08/04/2024,13:30:35,Z,8960,z,9233
08/04/2024,13:30:36,Z,8960,z,8988
08/04/2024,13:30:36,Z,8960,z,9012
08/04/2024,13:30:37,Z,8960,z,8890
08/04/2024,13:30:37,Z,8960,z,8767
08/04/2024,13:30:38,Z,8936,z,8838
08/04/2024,13:30:38,Z,8936,z,8792
08/04/2024,13:30:39,Z,8936,z,8963
08/04/2024,13:30:39,Z,8936,z,8988
08/04/2024,13:30:40,Z,8936,z,8938
08/04/2024,13:30:40,Z,8936,z,8988
08/04/2024,13:30:41,Z,8936,z,8742
08/04/2024,13:30:41,Z,8912,z,8567
08/04/2024,13:30:42,Z,8888,z,8767
08/04/2024,13:30:42,Z,8912,z,9036
08/04/2024,13:30:43,Z,8912,z,8890
08/04/2024,13:30:43,Z,8912,z,8888
08/04/2024,13:30:44,Z,8912,z,9083
08/04/2024,13:30:44,Z,8936,z,9159
08/04/2024,13:30:45,Z,8960,z,9159
08/04/2024,13:30:45,Z,8960,z,9036
08/04/2024,13:30:46,Z,8960,z,8840
08/04/2024,13:30:46,Z,8936,z,8792
08/04/2024,13:30:47,Z,8936,z,9061
08/04/2024,13:30:47,Z,8936,z,8914
08/04/2024,13:30:48,Z,8936,z,8988
08/04/2024,13:30:48,Z,8960,z,9330
08/04/2024,13:30:49,Z,8960,z,8888
08/04/2024,13:30:49,Z,8960,z,8740
08/04/2024,13:30:50,Z,8960,z,8988
08/04/2024,13:30:50,Z,8960,z,9086
08/04/2024,13:30:51,Z,8960,z,9012
08/04/2024,13:30:51,Z,8960,z,8988
08/04/2024,13:30:52,Z,8985,z,9086
08/04/2024,13:30:52,Z,8985,z,8988
08/04/2024,13:30:53,Z,8960,z,8888
08/04/2024,13:30:53,Z,8960,z,8814
08/04/2024,13:30:54,Z,8960,z,9034
08/04/2024,13:30:54,Z,8985,z,9135
08/04/2024,13:30:55,Z,8985,z,8912
08/04/2024,13:30:55,Z,8960,z,8936
08/04/2024,13:30:56,Z,8960,z,8914
08/04/2024,13:30:56,Z,8960,z,8963
08/04/2024,13:30:57,Z,8960,z,8840
08/04/2024,13:30:57,Z,8960,z,8765
08/04/2024,13:30:58,Z,8936,z,8912
08/04/2024,13:30:58,Z,8936,z,8838
08/04/2024,13:30:59,Z,8936,z,8936
08/04/2024,13:30:59,Z,8960,z,9330
08/04/2024,13:31:00,Z,8985,z,9135
08/04/2024,13:31:00,Z,8985,z,9086
08/04/2024,13:31:01,Z,8985,z,8838
08/04/2024,13:31:01,Z,8960,z,8628
08/04/2024,13:31:02,Z,8936,z,8738
08/04/2024,13:31:02,Z,8936,z,8985
08/04/2024,13:31:03,Z,8936,z,8865
08/04/2024,13:31:03,Z,8912,z,8586
08/04/2024,13:31:04,Z,8888,z,8718
08/04/2024,13:31:04,Z,8888,z,8816
08/04/2024,13:31:05,Z,8888,z,8792
08/04/2024,13:31:05,Z,8888,z,8890
08/04/2024,13:31:06,Z,8888,z,8963
08/04/2024,13:31:06,Z,8888,z,8720
08/04/2024,13:31:07,Z,8863,z,8588
08/04/2024,13:31:07,Z,8863,z,8765
08/04/2024,13:31:08,Z,8863,z,9182
08/04/2024,13:31:08,Z,8888,z,9159
08/04/2024,13:31:09,Z,8888,z,8865
08/04/2024,13:31:09,Z,8888,z,8890
08/04/2024,13:31:10,Z,8912,z,9086
08/04/2024,13:31:10,Z,8912,z,8988
08/04/2024,13:31:11,Z,8912,z,8792
08/04/2024,13:31:11,Z,8912,z,9110
08/04/2024,13:31:12,Z,8936,z,9110
08/04/2024,13:31:12,Z,8912,z,8742
08/04/2024,13:31:13,Z,8912,z,8767
08/04/2024,13:31:13,Z,8912,z,9083
08/04/2024,13:31:14,Z,8960,z,9475
08/04/2024,13:31:14,Z,8985,z,9328
08/04/2024,13:31:15,Z,8985,z,8985
08/04/2024,13:31:15,Z,8985,z,8888
08/04/2024,13:31:16,Z,8960,z,8838
08/04/2024,13:31:16,Z,8960,z,8814
08/04/2024,13:31:17,Z,8960,z,8963
08/04/2024,13:31:17,Z,8960,z,9036
08/04/2024,13:31:18,Z,8960,z,8863
08/04/2024,13:31:18,Z,8960,z,8888
08/04/2024,13:31:19,Z,8936,z,8790
08/04/2024,13:31:19,Z,8936,z,8790
08/04/2024,13:31:20,Z,8936,z,9008
08/04/2024,13:31:20,Z,8960,z,9034
08/04/2024,13:31:21,Z,8936,z,8792
08/04/2024,13:31:21,Z,8936,z,8888
08/04/2024,13:31:22,Z,8960,z,9157
08/04/2024,13:31:22,Z,8960,z,9034
08/04/2024,13:31:23,Z,8960,z,8910
08/04/2024,13:31:23,Z,8960,z,9010
08/04/2024,13:31:24,Z,8960,z,9012
08/04/2024,13:31:24,Z,8960,z,8960
08/04/2024,13:31:25,Z,8960,z,9034
08/04/2024,13:31:25,Z,8960,z,8840
08/04/2024,13:31:26,Z,8960,z,8838
08/04/2024,13:31:26,Z,8960,z,8936
08/04/2024,13:31:27,Z,8960,z,9012
08/04/2024,13:31:27,Z,8960,z,9083
08/04/2024,13:31:28,Z,8960,z,8863
08/04/2024,13:31:28,Z,8960,z,9036
08/04/2024,13:31:29,Z,8985,z,9184
08/04/2024,13:31:29,Z,8985,z,8936
08/04/2024,13:31:30,Z,8985,z,8958
08/04/2024,13:31:30,Z,8960,z,8738
08/04/2024,13:31:30,Z,8936,z,8586
08/04/2024,13:31:31,Z,8936,z,8912
08/04/2024,13:31:31,Z,8936,z,8963
08/04/2024,13:31:32,Z,8936,z,9034
08/04/2024,13:31:32,Z,8960,z,9280
08/04/2024,13:31:33,Z,8960,z,8888
08/04/2024,13:31:33,Z,8936,z,8695
08/04/2024,13:31:34,Z,8936,z,8738
08/04/2024,13:31:34,Z,8934,z,8885
08/04/2024,13:31:35,Z,8934,z,8812
08/04/2024,13:31:35,Z,8934,z,8885
08/04/2024,13:31:36,Z,8910,z,8888
08/04/2024,13:31:36,Z,8910,z,8814
08/04/2024,13:31:37,Z,8910,z,8936
08/04/2024,13:31:37,Z,8910,z,8740
08/04/2024,13:31:38,Z,8885,z,8608
08/04/2024,13:31:38,Z,8860,z,8584
08/04/2024,13:31:39,Z,8860,z,8838
08/04/2024,13:31:39,Z,8860,z,8838
08/04/2024,13:31:40,Z,8860,z,8838
08/04/2024,13:31:40,Z,8860,z,8740
08/04/2024,13:31:41,Z,8860,z,8814
08/04/2024,13:31:41,Z,8860,z,8936
08/04/2024,13:31:42,Z,8860,z,8790
08/04/2024,13:31:42,Z,8836,z,8765
08/04/2024,13:31:43,Z,8860,z,9010
08/04/2024,13:31:43,Z,8885,z,9230
08/04/2024,13:31:44,Z,8885,z,8985
08/04/2024,13:31:44,Z,8885,z,9034
08/04/2024,13:31:45,Z,8910,z,9157
08/04/2024,13:31:45,Z,8934,z,9034
08/04/2024,13:31:46,Z,8934,z,9083
08/04/2024,13:31:46,Z,8958,z,9157
08/04/2024,13:31:47,Z,8958,z,9083
08/04/2024,13:31:47,Z,8958,z,8985
08/04/2024,13:31:48,Z,8958,z,9010
08/04/2024,13:31:48,Z,8958,z,8912
08/04/2024,13:31:49,Z,8958,z,9058
08/04/2024,13:31:49,Z,8983,z,9230
08/04/2024,13:31:50,Z,8983,z,9083
08/04/2024,13:31:50,Z,8983,z,8888
08/04/2024,13:31:51,Z,8983,z,9058
08/04/2024,13:31:51,Z,9008,z,9182
08/04/2024,13:31:52,Z,9008,z,9182
08/04/2024,13:31:52,Z,9008,z,8885
08/04/2024,13:31:53,Z,9008,z,8888
08/04/2024,13:31:53,Z,8983,z,8912
08/04/2024,13:31:54,Z,8983,z,8936
08/04/2024,13:31:54,Z,9008,z,9159
08/04/2024,13:31:55,Z,9008,z,9280
08/04/2024,13:31:55,Z,9032,z,9228
08/04/2024,13:31:56,Z,9008,z,8838
08/04/2024,13:31:56,Z,9010,z,8840
08/04/2024,13:31:57,Z,9010,z,8988
08/04/2024,13:31:57,Z,8985,z,8814
08/04/2024,13:31:58,Z,8985,z,8863
08/04/2024,13:31:58,Z,8985,z,8985
08/04/2024,13:31:59,Z,9008,z,9204
08/04/2024,13:31:59,Z,9008,z,9130
08/04/2024,13:32:00,Z,8983,z,8765
08/04/2024,13:32:00,Z,8983,z,8765
08/04/2024,13:32:01,Z,8983,z,8985
08/04/2024,13:32:01,Z,9008,z,9206
08/04/2024,13:32:02,Z,9008,z,9010
08/04/2024,13:32:02,Z,8983,z,8740
08/04/2024,13:32:03,Z,8983,z,8985
08/04/2024,13:32:03,Z,8983,z,8936
08/04/2024,13:32:04,Z,8983,z,8960
08/04/2024,13:32:04,Z,8985,z,9184
08/04/2024,13:32:05,Z,8985,z,8838
08/04/2024,13:32:05,Z,8960,z,8630
08/04/2024,13:32:06,Z,8960,z,8814
08/04/2024,13:32:06,Z,8960,z,9110
08/04/2024,13:32:07,Z,8960,z,8985
08/04/2024,13:32:07,Z,8936,z,8630
08/04/2024,13:32:08,Z,8912,z,8611
08/04/2024,13:32:08,Z,8912,z,8838
08/04/2024,13:32:09,Z,8912,z,8888
08/04/2024,13:32:09,Z,8936,z,9135
08/04/2024,13:32:10,Z,8936,z,9159
08/04/2024,13:32:10,Z,8960,z,9135
08/04/2024,13:32:11,Z,8960,z,8888
08/04/2024,13:32:11,Z,8936,z,8740
08/04/2024,13:32:12,Z,8936,z,8860
08/04/2024,13:32:12,Z,8936,z,8885
08/04/2024,13:32:13,Z,8936,z,8814
08/04/2024,13:32:13,Z,8912,z,8740
08/04/2024,13:32:14,Z,8912,z,8814
08/04/2024,13:32:14,Z,8912,z,9034
08/04/2024,13:32:15,Z,8936,z,9034
08/04/2024,13:32:15,Z,8936,z,8938
08/04/2024,13:32:16,Z,8936,z,8960
08/04/2024,13:32:16,Z,8936,z,9083
08/04/2024,13:32:17,Z,8936,z,8888
08/04/2024,13:32:17,Z,8936,z,8888
08/04/2024,13:32:18,Z,8936,z,8985
08/04/2024,13:32:18,Z,8960,z,9108
08/04/2024,13:32:19,Z,8960,z,9058
08/04/2024,13:32:19,Z,8936,z,8790
08/04/2024,13:32:20,Z,8936,z,8888
08/04/2024,13:32:20,Z,8960,z,9034
08/04/2024,13:32:21,Z,8960,z,9086
08/04/2024,13:32:21,Z,8960,z,8888
08/04/2024,13:32:22,Z,8936,z,8814
08/04/2024,13:32:22,Z,8936,z,8938
08/04/2024,13:32:23,Z,8936,z,8767
08/04/2024,13:32:23,Z,8936,z,8814
08/04/2024,13:32:24,Z,8936,z,8863
08/04/2024,13:32:24,Z,8936,z,9108
08/04/2024,13:32:25,Z,8936,z,8960
08/04/2024,13:32:25,Z,8936,z,8740
08/04/2024,13:32:26,Z,8936,z,9034
08/04/2024,13:32:26,Z,8936,z,9086
08/04/2024,13:32:27,Z,8960,z,9086
08/04/2024,13:32:27,Z,8960,z,8988
