Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,11:44:51,Z,1660,z,1626
12/03/2024,11:44:52,Z,1656,z,1610
12/03/2024,11:44:52,Z,1656,z,1644
12/03/2024,11:44:53,Z,1656,z,1669
12/03/2024,11:44:53,Z,1656,z,1626
12/03/2024,11:44:54,Z,1652,z,1626
12/03/2024,11:44:54,Z,1652,z,1640
12/03/2024,11:44:55,Z,1648,z,1633
12/03/2024,11:44:55,Z,1644,z,1566
12/03/2024,11:44:56,Z,1636,z,1515
12/03/2024,11:44:56,Z,1629,z,1537
12/03/2024,11:44:57,Z,1629,z,1604
12/03/2024,11:44:57,Z,1626,z,1604
12/03/2024,11:44:58,Z,1621,z,1526
12/03/2024,11:44:58,Z,1617,z,1581
12/03/2024,11:44:59,Z,1618,z,1618
12/03/2024,11:44:59,Z,1617,z,1591
12/03/2024,11:45:00,Z,1614,z,1588
12/03/2024,11:45:00,Z,1610,z,1563
12/03/2024,11:45:01,Z,1607,z,1563
12/03/2024,11:45:01,Z,1607,z,1618
12/03/2024,11:45:02,Z,1610,z,1614
12/03/2024,11:45:02,Z,1607,z,1577
12/03/2024,11:45:03,Z,1607,z,1596
12/03/2024,11:45:03,Z,1603,z,1545
12/03/2024,11:45:04,Z,1599,z,1521
12/03/2024,11:45:04,Z,1596,z,1551
12/03/2024,11:45:05,Z,1592,z,1532
12/03/2024,11:45:05,Z,1588,z,1529
12/03/2024,11:45:06,Z,1584,z,1544
12/03/2024,11:45:06,Z,1584,z,1552
12/03/2024,11:45:07,Z,1577,z,1519
12/03/2024,11:45:07,Z,1573,z,1513
12/03/2024,11:45:07,Z,1573,z,1549
12/03/2024,11:45:08,Z,1570,z,1537
12/03/2024,11:45:08,Z,1566,z,1513
12/03/2024,11:45:09,Z,1563,z,1522
12/03/2024,11:45:09,Z,1563,z,1545
12/03/2024,11:45:10,Z,1563,z,1548
12/03/2024,11:45:10,Z,1559,z,1506
12/03/2024,11:45:11,Z,1555,z,1526
12/03/2024,11:45:11,Z,1555,z,1564
12/03/2024,11:45:12,Z,1555,z,1564
12/03/2024,11:45:12,Z,1555,z,1519
12/03/2024,11:45:13,Z,1552,z,1503
12/03/2024,11:45:13,Z,1548,z,1500
12/03/2024,11:45:14,Z,1545,z,1471
12/03/2024,11:45:14,Z,1541,z,1499
12/03/2024,11:45:15,Z,1537,z,1495
12/03/2024,11:45:15,Z,1533,z,1495
12/03/2024,11:45:16,Z,1533,z,1509
12/03/2024,11:45:16,Z,1533,z,1510
12/03/2024,11:45:17,Z,1530,z,1497
12/03/2024,11:45:17,Z,1530,z,1530
12/03/2024,11:45:18,Z,1530,z,1553
12/03/2024,11:45:18,Z,1526,z,1483
12/03/2024,11:45:19,Z,1522,z,1453
12/03/2024,11:45:19,Z,1519,z,1450
12/03/2024,11:45:20,Z,1513,z,1463
12/03/2024,11:45:20,Z,1509,z,1463
12/03/2024,11:45:21,Z,1506,z,1443
12/03/2024,11:45:21,Z,1503,z,1461
12/03/2024,11:45:22,Z,1503,z,1480
12/03/2024,11:45:22,Z,1499,z,1451
12/03/2024,11:45:23,Z,1496,z,1444
12/03/2024,11:45:23,Z,1496,z,1500
12/03/2024,11:45:24,Z,1496,z,1490
12/03/2024,11:45:24,Z,1493,z,1458
12/03/2024,11:45:25,Z,1489,z,1434
12/03/2024,11:45:25,Z,1486,z,1458
12/03/2024,11:45:26,Z,1486,z,1454
12/03/2024,11:45:26,Z,1483,z,1418
12/03/2024,11:45:27,Z,1477,z,1421
12/03/2024,11:45:27,Z,1473,z,1415
12/03/2024,11:45:28,Z,1473,z,1431
12/03/2024,11:45:28,Z,1473,z,1484
12/03/2024,11:45:29,Z,1473,z,1478
12/03/2024,11:45:29,Z,1470,z,1428
12/03/2024,11:45:30,Z,1467,z,1406
12/03/2024,11:45:30,Z,1463,z,1403
12/03/2024,11:45:31,Z,1460,z,1434
12/03/2024,11:45:31,Z,1460,z,1441
12/03/2024,11:45:32,Z,1457,z,1448
12/03/2024,11:45:32,Z,1457,z,1438
12/03/2024,11:45:33,Z,1454,z,1409
12/03/2024,11:45:33,Z,1447,z,1379
12/03/2024,11:45:34,Z,1444,z,1394
12/03/2024,11:45:34,Z,1444,z,1425
12/03/2024,11:45:35,Z,1441,z,1418
12/03/2024,11:45:35,Z,1438,z,1382
12/03/2024,11:45:36,Z,1435,z,1373
12/03/2024,11:45:36,Z,1432,z,1394
12/03/2024,11:45:37,Z,1432,z,1412
12/03/2024,11:45:37,Z,1428,z,1403
12/03/2024,11:45:38,Z,1428,z,1383
12/03/2024,11:45:38,Z,1425,z,1400
12/03/2024,11:45:39,Z,1424,z,1412
12/03/2024,11:45:39,Z,1421,z,1389
12/03/2024,11:45:40,Z,1418,z,1369
12/03/2024,11:45:40,Z,1415,z,1383
12/03/2024,11:45:41,Z,1412,z,1380
12/03/2024,11:45:41,Z,1412,z,1371
12/03/2024,11:45:42,Z,1409,z,1389
12/03/2024,11:45:42,Z,1406,z,1353
12/03/2024,11:45:43,Z,1403,z,1368
12/03/2024,11:45:43,Z,1401,z,1368
12/03/2024,11:45:44,Z,1401,z,1376
12/03/2024,11:45:44,Z,1401,z,1392
12/03/2024,11:45:45,Z,1398,z,1374
12/03/2024,11:45:45,Z,1395,z,1353
12/03/2024,11:45:46,Z,1391,z,1350
12/03/2024,11:45:46,Z,1391,z,1377
12/03/2024,11:45:47,Z,1388,z,1377
12/03/2024,11:45:47,Z,1389,z,1356
12/03/2024,11:45:48,Z,1386,z,1326
12/03/2024,11:45:48,Z,1383,z,1338
12/03/2024,11:45:49,Z,1380,z,1363
12/03/2024,11:45:49,Z,1380,z,1357
12/03/2024,11:45:50,Z,1377,z,1338
12/03/2024,11:45:50,Z,1374,z,1323
12/03/2024,11:45:51,Z,1374,z,1360
12/03/2024,11:45:51,Z,1371,z,1351
12/03/2024,11:45:52,Z,1371,z,1369
12/03/2024,11:45:52,Z,1374,z,1396
12/03/2024,11:45:53,Z,1371,z,1326
12/03/2024,11:45:53,Z,1368,z,1329
12/03/2024,11:45:54,Z,1365,z,1341
12/03/2024,11:45:54,Z,1362,z,1308
12/03/2024,11:45:55,Z,1359,z,1312
12/03/2024,11:45:55,Z,1359,z,1340
12/03/2024,11:45:56,Z,1356,z,1343
12/03/2024,11:45:56,Z,1353,z,1313
12/03/2024,11:45:57,Z,1350,z,1297
12/03/2024,11:45:57,Z,1347,z,1314
12/03/2024,11:45:58,Z,1347,z,1330
12/03/2024,11:45:58,Z,1344,z,1326
12/03/2024,11:45:59,Z,1341,z,1305
12/03/2024,11:45:59,Z,1338,z,1294
12/03/2024,11:46:00,Z,1335,z,1291
12/03/2024,11:46:00,Z,1332,z,1286
12/03/2024,11:46:01,Z,1329,z,1262
12/03/2024,11:46:01,Z,1323,z,1262
12/03/2024,11:46:02,Z,1320,z,1299
12/03/2024,11:46:02,Z,1320,z,1320
12/03/2024,11:46:03,Z,1320,z,1315
12/03/2024,11:46:03,Z,1318,z,1281
12/03/2024,11:46:04,Z,1318,z,1315
12/03/2024,11:46:04,Z,1318,z,1295
12/03/2024,11:46:05,Z,1315,z,1266
12/03/2024,11:46:05,Z,1313,z,1278
12/03/2024,11:46:06,Z,1308,z,1234
12/03/2024,11:46:06,Z,1302,z,1229
12/03/2024,11:46:07,Z,1299,z,1273
12/03/2024,11:46:07,Z,1299,z,1295
12/03/2024,11:46:08,Z,1299,z,1271
12/03/2024,11:46:08,Z,1294,z,1249
12/03/2024,11:46:09,Z,1294,z,1268
12/03/2024,11:46:09,Z,1291,z,1281
12/03/2024,11:46:10,Z,1291,z,1287
12/03/2024,11:46:10,Z,1291,z,1290
12/03/2024,11:46:11,Z,1289,z,1266
12/03/2024,11:46:11,Z,1289,z,1273
12/03/2024,11:46:12,Z,1286,z,1263
12/03/2024,11:46:12,Z,1284,z,1242
12/03/2024,11:46:13,Z,1284,z,1247
12/03/2024,11:46:13,Z,1281,z,1239
12/03/2024,11:46:14,Z,1278,z,1249
12/03/2024,11:46:14,Z,1276,z,1244
12/03/2024,11:46:15,Z,1273,z,1239
12/03/2024,11:46:15,Z,1273,z,1242
12/03/2024,11:46:16,Z,1271,z,1245
12/03/2024,11:46:16,Z,1268,z,1250
12/03/2024,11:46:16,Z,1266,z,1232
12/03/2024,11:46:17,Z,1263,z,1210
12/03/2024,11:46:17,Z,1260,z,1205
12/03/2024,11:46:18,Z,1255,z,1202
12/03/2024,11:46:18,Z,1252,z,1202
12/03/2024,11:46:19,Z,1249,z,1227
12/03/2024,11:46:19,Z,1252,z,1266
12/03/2024,11:46:20,Z,1252,z,1284
12/03/2024,11:46:20,Z,1252,z,1260
12/03/2024,11:46:21,Z,1252,z,1249
12/03/2024,11:46:21,Z,1249,z,1218
12/03/2024,11:46:22,Z,1247,z,1185
12/03/2024,11:46:22,Z,1244,z,1198
12/03/2024,11:46:23,Z,1242,z,1205
12/03/2024,11:46:23,Z,1237,z,1185
12/03/2024,11:46:24,Z,1234,z,1185
12/03/2024,11:46:24,Z,1232,z,1205
12/03/2024,11:46:25,Z,1232,z,1219
12/03/2024,11:46:25,Z,1229,z,1188
12/03/2024,11:46:26,Z,1227,z,1215
12/03/2024,11:46:26,Z,1227,z,1208
12/03/2024,11:46:27,Z,1224,z,1205
12/03/2024,11:46:27,Z,1227,z,1232
12/03/2024,11:46:28,Z,1224,z,1220
12/03/2024,11:46:28,Z,1227,z,1227
12/03/2024,11:46:29,Z,1224,z,1198
12/03/2024,11:46:29,Z,1222,z,1175
12/03/2024,11:46:30,Z,1219,z,1183
12/03/2024,11:46:30,Z,1217,z,1171
12/03/2024,11:46:31,Z,1214,z,1174
12/03/2024,11:46:31,Z,1210,z,1169
12/03/2024,11:46:32,Z,1207,z,1181
12/03/2024,11:46:32,Z,1207,z,1184
12/03/2024,11:46:33,Z,1205,z,1169
12/03/2024,11:46:33,Z,1200,z,1152
12/03/2024,11:46:34,Z,1198,z,1141
12/03/2024,11:46:34,Z,1198,z,1186
12/03/2024,11:46:35,Z,1198,z,1215
12/03/2024,11:46:35,Z,1198,z,1208
12/03/2024,11:46:36,Z,1198,z,1201
12/03/2024,11:46:36,Z,1198,z,1191
12/03/2024,11:46:37,Z,1195,z,1164
12/03/2024,11:46:37,Z,1195,z,1164
12/03/2024,11:46:38,Z,1193,z,1152
12/03/2024,11:46:38,Z,1191,z,1155
12/03/2024,11:46:39,Z,1191,z,1186
12/03/2024,11:46:39,Z,1191,z,1200
12/03/2024,11:46:40,Z,1191,z,1179
12/03/2024,11:46:40,Z,1188,z,1174
12/03/2024,11:46:41,Z,1188,z,1196
12/03/2024,11:46:41,Z,1188,z,1181
12/03/2024,11:46:42,Z,1186,z,1159
12/03/2024,11:46:42,Z,1186,z,1169
12/03/2024,11:46:43,Z,1183,z,1152
12/03/2024,11:46:43,Z,1181,z,1135
12/03/2024,11:46:44,Z,1176,z,1119
12/03/2024,11:46:44,Z,1174,z,1128
12/03/2024,11:46:45,Z,1171,z,1132
12/03/2024,11:46:45,Z,1166,z,1119
12/03/2024,11:46:46,Z,1164,z,1132
12/03/2024,11:46:46,Z,1164,z,1171
12/03/2024,11:46:47,Z,1164,z,1144
12/03/2024,11:46:47,Z,1159,z,1086
12/03/2024,11:46:48,Z,1155,z,1104
12/03/2024,11:46:48,Z,1155,z,1135
12/03/2024,11:46:49,Z,1152,z,1129
12/03/2024,11:46:49,Z,1150,z,1128
12/03/2024,11:46:50,Z,1150,z,1137
12/03/2024,11:46:50,Z,1148,z,1135
12/03/2024,11:46:51,Z,1148,z,1128
12/03/2024,11:46:51,Z,1148,z,1142
12/03/2024,11:46:52,Z,1148,z,1142
12/03/2024,11:46:52,Z,1146,z,1117
12/03/2024,11:46:53,Z,1144,z,1117
12/03/2024,11:46:53,Z,1144,z,1130
12/03/2024,11:46:54,Z,1144,z,1151
12/03/2024,11:46:54,Z,1144,z,1141
12/03/2024,11:46:55,Z,1141,z,1115
12/03/2024,11:46:55,Z,1141,z,1122
12/03/2024,11:46:56,Z,1139,z,1131
12/03/2024,11:46:56,Z,1139,z,1122
12/03/2024,11:46:57,Z,1135,z,1097
12/03/2024,11:46:57,Z,1132,z,1100
12/03/2024,11:46:58,Z,1132,z,1106
12/03/2024,11:46:58,Z,1130,z,1110
12/03/2024,11:46:59,Z,1128,z,1097
12/03/2024,11:46:59,Z,1126,z,1078
12/03/2024,11:47:00,Z,1123,z,1090
12/03/2024,11:47:00,Z,1121,z,1108
12/03/2024,11:47:01,Z,1121,z,1105
12/03/2024,11:47:01,Z,1117,z,1072
12/03/2024,11:47:02,Z,1115,z,1060
12/03/2024,11:47:02,Z,1110,z,1069
12/03/2024,11:47:03,Z,1108,z,1083
12/03/2024,11:47:03,Z,1108,z,1097
12/03/2024,11:47:04,Z,1108,z,1102
12/03/2024,11:47:04,Z,1108,z,1097
12/03/2024,11:47:05,Z,1104,z,1054
12/03/2024,11:47:05,Z,1100,z,1042
12/03/2024,11:47:06,Z,1097,z,1058
12/03/2024,11:47:06,Z,1095,z,1046
12/03/2024,11:47:07,Z,1093,z,1060
12/03/2024,11:47:07,Z,1091,z,1085
12/03/2024,11:47:08,Z,1089,z,1056
12/03/2024,11:47:08,Z,1085,z,1029
12/03/2024,11:47:09,Z,1083,z,1054
12/03/2024,11:47:09,Z,1083,z,1070
12/03/2024,11:47:10,Z,1081,z,1068
12/03/2024,11:47:10,Z,1081,z,1052
12/03/2024,11:47:11,Z,1078,z,1052
12/03/2024,11:47:11,Z,1076,z,1064
12/03/2024,11:47:12,Z,1076,z,1076
12/03/2024,11:47:12,Z,1076,z,1058
12/03/2024,11:47:13,Z,1074,z,1056
12/03/2024,11:47:13,Z,1074,z,1081
12/03/2024,11:47:14,Z,1074,z,1062
12/03/2024,11:47:14,Z,1072,z,1044
12/03/2024,11:47:15,Z,1072,z,1054
12/03/2024,11:47:15,Z,1070,z,1046
12/03/2024,11:47:16,Z,1068,z,1025
12/03/2024,11:47:16,Z,1066,z,1054
12/03/2024,11:47:17,Z,1066,z,1058
12/03/2024,11:47:17,Z,1066,z,1062
12/03/2024,11:47:18,Z,1064,z,1054
12/03/2024,11:47:18,Z,1064,z,1046
12/03/2024,11:47:19,Z,1062,z,1048
12/03/2024,11:47:19,Z,1060,z,1024
12/03/2024,11:47:20,Z,1058,z,1012
12/03/2024,11:47:20,Z,1056,z,1028
12/03/2024,11:47:21,Z,1054,z,1050
12/03/2024,11:47:21,Z,1054,z,1048
12/03/2024,11:47:22,Z,1052,z,1023
12/03/2024,11:47:22,Z,1052,z,1032
12/03/2024,11:47:23,Z,1050,z,1027
12/03/2024,11:47:23,Z,1050,z,1038
12/03/2024,11:47:24,Z,1050,z,1052
12/03/2024,11:47:24,Z,1048,z,1012
12/03/2024,11:47:24,Z,1044,z,995
12/03/2024,11:47:25,Z,1040,z,1004
12/03/2024,11:47:25,Z,1040,z,1010
12/03/2024,11:47:26,Z,1035,z,1004
12/03/2024,11:47:26,Z,1033,z,993
12/03/2024,11:47:27,Z,1031,z,995
12/03/2024,11:47:27,Z,1029,z,1012
12/03/2024,11:47:28,Z,1029,z,1018
12/03/2024,11:47:28,Z,1028,z,1010
12/03/2024,11:47:29,Z,1026,z,993
12/03/2024,11:47:29,Z,1024,z,989
12/03/2024,11:47:30,Z,1020,z,976
12/03/2024,11:47:30,Z,1018,z,986
12/03/2024,11:47:31,Z,1016,z,991
12/03/2024,11:47:31,Z,1014,z,989
12/03/2024,11:47:32,Z,1014,z,991
12/03/2024,11:47:32,Z,1012,z,980
12/03/2024,11:47:33,Z,1010,z,980
12/03/2024,11:47:33,Z,1008,z,997
12/03/2024,11:47:34,Z,1008,z,986
12/03/2024,11:47:34,Z,1004,z,968
12/03/2024,11:47:35,Z,1004,z,991
12/03/2024,11:47:35,Z,1003,z,978
12/03/2024,11:47:36,Z,1001,z,968
12/03/2024,11:47:36,Z,999,z,984
12/03/2024,11:47:37,Z,999,z,989
12/03/2024,11:47:37,Z,997,z,980
12/03/2024,11:47:38,Z,995,z,968
12/03/2024,11:47:38,Z,993,z,952
12/03/2024,11:47:39,Z,991,z,970
12/03/2024,11:47:39,Z,993,z,999
12/03/2024,11:47:40,Z,991,z,989
12/03/2024,11:47:40,Z,991,z,964
12/03/2024,11:47:41,Z,988,z,947
12/03/2024,11:47:41,Z,986,z,972
12/03/2024,11:47:42,Z,986,z,980
12/03/2024,11:47:42,Z,986,z,973
12/03/2024,11:47:43,Z,986,z,995
12/03/2024,11:47:43,Z,986,z,974
12/03/2024,11:47:44,Z,984,z,954
12/03/2024,11:47:44,Z,982,z,965
12/03/2024,11:47:45,Z,980,z,954
12/03/2024,11:47:45,Z,978,z,948
12/03/2024,11:47:46,Z,976,z,945
12/03/2024,11:47:46,Z,974,z,955
12/03/2024,11:47:47,Z,974,z,984
12/03/2024,11:47:47,Z,974,z,968
12/03/2024,11:47:48,Z,972,z,948
12/03/2024,11:47:48,Z,972,z,952
12/03/2024,11:47:49,Z,970,z,948
12/03/2024,11:47:49,Z,968,z,939
12/03/2024,11:47:50,Z,964,z,909
12/03/2024,11:47:50,Z,961,z,911
12/03/2024,11:47:51,Z,959,z,938
12/03/2024,11:47:51,Z,957,z,929
12/03/2024,11:47:52,Z,955,z,920
12/03/2024,11:47:52,Z,955,z,948
12/03/2024,11:47:53,Z,955,z,965
12/03/2024,11:47:53,Z,952,z,918
12/03/2024,11:47:54,Z,950,z,897
12/03/2024,11:47:54,Z,947,z,907
12/03/2024,11:47:55,Z,945,z,909
12/03/2024,11:47:55,Z,943,z,916
12/03/2024,11:47:56,Z,941,z,926
12/03/2024,11:47:56,Z,939,z,918
12/03/2024,11:47:57,Z,939,z,918
12/03/2024,11:47:57,Z,937,z,930
12/03/2024,11:47:58,Z,937,z,932
12/03/2024,11:47:58,Z,937,z,919
12/03/2024,11:47:59,Z,936,z,926
12/03/2024,11:47:59,Z,934,z,912
12/03/2024,11:48:00,Z,932,z,897
12/03/2024,11:48:00,Z,932,z,923
12/03/2024,11:48:01,Z,930,z,912
12/03/2024,11:48:01,Z,930,z,918
12/03/2024,11:48:02,Z,930,z,932
12/03/2024,11:48:02,Z,928,z,900
12/03/2024,11:48:03,Z,926,z,886
12/03/2024,11:48:03,Z,925,z,911
12/03/2024,11:48:04,Z,925,z,907
12/03/2024,11:48:04,Z,919,z,863
12/03/2024,11:48:05,Z,916,z,857
12/03/2024,11:48:05,Z,914,z,890
12/03/2024,11:48:06,Z,912,z,893
12/03/2024,11:48:06,Z,912,z,899
12/03/2024,11:48:07,Z,911,z,887
12/03/2024,11:48:07,Z,909,z,885
12/03/2024,11:48:08,Z,907,z,891
12/03/2024,11:48:08,Z,905,z,874
12/03/2024,11:48:09,Z,904,z,870
12/03/2024,11:48:09,Z,900,z,868
12/03/2024,11:48:10,Z,899,z,871
12/03/2024,11:48:10,Z,897,z,873
12/03/2024,11:48:11,Z,897,z,877
12/03/2024,11:48:11,Z,897,z,900
12/03/2024,11:48:12,Z,897,z,899
12/03/2024,11:48:12,Z,895,z,869
12/03/2024,11:48:13,Z,894,z,873
12/03/2024,11:48:13,Z,894,z,880
12/03/2024,11:48:14,Z,890,z,866
12/03/2024,11:48:14,Z,890,z,863
12/03/2024,11:48:15,Z,888,z,870
12/03/2024,11:48:15,Z,887,z,850
12/03/2024,11:48:16,Z,883,z,854
12/03/2024,11:48:16,Z,882,z,859
12/03/2024,11:48:17,Z,880,z,842
12/03/2024,11:48:17,Z,877,z,837
12/03/2024,11:48:18,Z,877,z,850
12/03/2024,11:48:18,Z,875,z,866
12/03/2024,11:48:19,Z,875,z,877
12/03/2024,11:48:19,Z,875,z,883
12/03/2024,11:48:20,Z,877,z,880
12/03/2024,11:48:20,Z,875,z,855
12/03/2024,11:48:21,Z,873,z,841
12/03/2024,11:48:21,Z,871,z,861
12/03/2024,11:48:22,Z,871,z,863
12/03/2024,11:48:22,Z,870,z,829
12/03/2024,11:48:23,Z,868,z,836
12/03/2024,11:48:23,Z,868,z,877
12/03/2024,11:48:24,Z,868,z,882
12/03/2024,11:48:24,Z,868,z,850
12/03/2024,11:48:25,Z,866,z,844
12/03/2024,11:48:25,Z,864,z,846
12/03/2024,11:48:26,Z,863,z,841
12/03/2024,11:48:26,Z,863,z,856
12/03/2024,11:48:27,Z,861,z,847
12/03/2024,11:48:27,Z,859,z,820
12/03/2024,11:48:28,Z,857,z,834
12/03/2024,11:48:28,Z,856,z,842
12/03/2024,11:48:29,Z,856,z,835
12/03/2024,11:48:29,Z,854,z,836
12/03/2024,11:48:30,Z,854,z,846
12/03/2024,11:48:30,Z,852,z,839
12/03/2024,11:48:31,Z,850,z,818
12/03/2024,11:48:31,Z,847,z,806
12/03/2024,11:48:32,Z,844,z,801
12/03/2024,11:48:32,Z,844,z,829
12/03/2024,11:48:33,Z,842,z,823
12/03/2024,11:48:33,Z,839,z,799
12/03/2024,11:48:33,Z,839,z,814
12/03/2024,11:48:34,Z,837,z,815
12/03/2024,11:48:34,Z,836,z,821
12/03/2024,11:48:35,Z,836,z,818
12/03/2024,11:48:35,Z,833,z,798
12/03/2024,11:48:36,Z,831,z,804
12/03/2024,11:48:36,Z,829,z,816
12/03/2024,11:48:37,Z,828,z,813
12/03/2024,11:48:37,Z,829,z,831
12/03/2024,11:48:38,Z,828,z,811
12/03/2024,11:48:38,Z,826,z,798
12/03/2024,11:48:39,Z,826,z,818
12/03/2024,11:48:39,Z,823,z,796
12/03/2024,11:48:40,Z,821,z,792
12/03/2024,11:48:40,Z,821,z,809
12/03/2024,11:48:41,Z,819,z,801
12/03/2024,11:48:41,Z,818,z,789
12/03/2024,11:48:42,Z,816,z,784
12/03/2024,11:48:42,Z,814,z,792
12/03/2024,11:48:43,Z,814,z,807
12/03/2024,11:48:43,Z,813,z,799
12/03/2024,11:48:44,Z,811,z,784
12/03/2024,11:48:44,Z,809,z,789
12/03/2024,11:48:45,Z,807,z,782
12/03/2024,11:48:45,Z,806,z,779
12/03/2024,11:48:46,Z,806,z,804
12/03/2024,11:48:46,Z,806,z,816
12/03/2024,11:48:47,Z,806,z,798
12/03/2024,11:48:47,Z,804,z,786
12/03/2024,11:48:48,Z,802,z,773
12/03/2024,11:48:48,Z,799,z,765
12/03/2024,11:48:49,Z,799,z,782
12/03/2024,11:48:49,Z,799,z,796
12/03/2024,11:48:50,Z,798,z,775
12/03/2024,11:48:50,Z,795,z,759
12/03/2024,11:48:51,Z,795,z,784
12/03/2024,11:48:51,Z,793,z,781
12/03/2024,11:48:52,Z,790,z,756
12/03/2024,11:48:52,Z,789,z,743
12/03/2024,11:48:53,Z,786,z,748
12/03/2024,11:48:53,Z,786,z,770
12/03/2024,11:48:54,Z,784,z,771
12/03/2024,11:48:54,Z,782,z,750
12/03/2024,11:48:55,Z,779,z,735
12/03/2024,11:48:55,Z,778,z,753
12/03/2024,11:48:56,Z,778,z,778
12/03/2024,11:48:56,Z,776,z,759
12/03/2024,11:48:57,Z,773,z,745
12/03/2024,11:48:57,Z,773,z,761
12/03/2024,11:48:58,Z,771,z,747
12/03/2024,11:48:58,Z,770,z,745
12/03/2024,11:48:59,Z,770,z,767
12/03/2024,11:48:59,Z,768,z,747
12/03/2024,11:49:00,Z,767,z,731
12/03/2024,11:49:00,Z,765,z,740
12/03/2024,11:49:01,Z,764,z,753
12/03/2024,11:49:01,Z,764,z,756
12/03/2024,11:49:02,Z,762,z,741
12/03/2024,11:49:02,Z,761,z,736
12/03/2024,11:49:03,Z,759,z,740
12/03/2024,11:49:03,Z,758,z,719
12/03/2024,11:49:04,Z,755,z,724
12/03/2024,11:49:04,Z,755,z,755
12/03/2024,11:49:05,Z,755,z,753
12/03/2024,11:49:05,Z,755,z,740
12/03/2024,11:49:06,Z,753,z,717
12/03/2024,11:49:06,Z,750,z,719
12/03/2024,11:49:07,Z,750,z,724
12/03/2024,11:49:07,Z,747,z,723
12/03/2024,11:49:08,Z,747,z,736
12/03/2024,11:49:08,Z,745,z,731
12/03/2024,11:49:09,Z,745,z,733
12/03/2024,11:49:09,Z,745,z,740
12/03/2024,11:49:10,Z,743,z,726
12/03/2024,11:49:10,Z,741,z,714
12/03/2024,11:49:11,Z,740,z,728
12/03/2024,11:49:11,Z,740,z,735
12/03/2024,11:49:12,Z,740,z,724
12/03/2024,11:49:12,Z,738,z,719
12/03/2024,11:49:13,Z,736,z,702
12/03/2024,11:49:13,Z,733,z,684
12/03/2024,11:49:14,Z,729,z,690
12/03/2024,11:49:14,Z,728,z,697
12/03/2024,11:49:15,Z,728,z,707
12/03/2024,11:49:15,Z,726,z,707
12/03/2024,11:49:16,Z,724,z,714
12/03/2024,11:49:16,Z,724,z,698
12/03/2024,11:49:17,Z,721,z,700
12/03/2024,11:49:17,Z,721,z,705
12/03/2024,11:49:18,Z,719,z,681
12/03/2024,11:49:18,Z,716,z,677
12/03/2024,11:49:19,Z,714,z,697
12/03/2024,11:49:19,Z,714,z,704
12/03/2024,11:49:20,Z,712,z,700
12/03/2024,11:49:20,Z,710,z,682
12/03/2024,11:49:21,Z,709,z,684
12/03/2024,11:49:21,Z,709,z,704
12/03/2024,11:49:22,Z,707,z,690
12/03/2024,11:49:22,Z,705,z,681
12/03/2024,11:49:23,Z,704,z,682
12/03/2024,11:49:23,Z,704,z,685
12/03/2024,11:49:24,Z,702,z,692
12/03/2024,11:49:24,Z,702,z,689
12/03/2024,11:49:25,Z,700,z,677
12/03/2024,11:49:25,Z,698,z,676
12/03/2024,11:49:26,Z,697,z,684
12/03/2024,11:49:26,Z,697,z,687
12/03/2024,11:49:27,Z,695,z,676
12/03/2024,11:49:27,Z,695,z,673
12/03/2024,11:49:28,Z,692,z,649
12/03/2024,11:49:28,Z,689,z,654
12/03/2024,11:49:29,Z,690,z,692
12/03/2024,11:49:29,Z,689,z,687
12/03/2024,11:49:30,Z,687,z,657
12/03/2024,11:49:30,Z,684,z,646
12/03/2024,11:49:31,Z,682,z,654
12/03/2024,11:49:31,Z,681,z,663
12/03/2024,11:49:32,Z,681,z,670
12/03/2024,11:49:32,Z,679,z,670
12/03/2024,11:49:33,Z,679,z,668
12/03/2024,11:49:33,Z,677,z,662
12/03/2024,11:49:34,Z,676,z,631
12/03/2024,11:49:34,Z,673,z,634
12/03/2024,11:49:35,Z,671,z,655
12/03/2024,11:49:35,Z,671,z,662
12/03/2024,11:49:36,Z,671,z,662
12/03/2024,11:49:36,Z,670,z,654
12/03/2024,11:49:37,Z,666,z,626
12/03/2024,11:49:37,Z,663,z,615
12/03/2024,11:49:38,Z,662,z,631
12/03/2024,11:49:38,Z,658,z,635
12/03/2024,11:49:39,Z,658,z,644
12/03/2024,11:49:39,Z,657,z,647
12/03/2024,11:49:40,Z,657,z,647
12/03/2024,11:49:40,Z,657,z,660
12/03/2024,11:49:41,Z,657,z,641
12/03/2024,11:49:41,Z,655,z,634
12/03/2024,11:49:41,Z,654,z,647
12/03/2024,11:49:42,Z,654,z,650
12/03/2024,11:49:42,Z,654,z,636
12/03/2024,11:49:43,Z,650,z,630
12/03/2024,11:49:43,Z,649,z,634
12/03/2024,11:49:44,Z,649,z,634
12/03/2024,11:49:44,Z,647,z,630
12/03/2024,11:49:45,Z,644,z,607
12/03/2024,11:49:45,Z,641,z,599
12/03/2024,11:49:46,Z,640,z,615
12/03/2024,11:49:46,Z,639,z,618
12/03/2024,11:49:47,Z,637,z,616
12/03/2024,11:49:47,Z,637,z,641
12/03/2024,11:49:48,Z,637,z,632
12/03/2024,11:49:48,Z,635,z,603
12/03/2024,11:49:49,Z,634,z,609
12/03/2024,11:49:49,Z,631,z,605
12/03/2024,11:49:50,Z,630,z,601
12/03/2024,11:49:50,Z,628,z,609
12/03/2024,11:49:51,Z,627,z,610
