Date,Hour,Media,Media value concentration,Value,Concentration
12/03/2024,14:45:41,Z,243,z,233
12/03/2024,14:45:41,Z,243,z,237
12/03/2024,14:45:42,Z,243,z,243
12/03/2024,14:45:42,Z,243,z,241
12/03/2024,14:45:43,Z,242,z,238
12/03/2024,14:45:43,Z,242,z,239
12/03/2024,14:45:44,Z,242,z,241
12/03/2024,14:45:44,Z,242,z,240
12/03/2024,14:45:45,Z,242,z,236
12/03/2024,14:45:45,Z,241,z,234
12/03/2024,14:45:46,Z,241,z,236
12/03/2024,14:45:46,Z,241,z,244
12/03/2024,14:45:47,Z,241,z,250
12/03/2024,14:45:47,Z,242,z,244
12/03/2024,14:45:48,Z,241,z,239
12/03/2024,14:45:48,Z,241,z,239
12/03/2024,14:45:49,Z,241,z,241
12/03/2024,14:45:49,Z,241,z,243
12/03/2024,14:45:50,Z,241,z,238
12/03/2024,14:45:50,Z,241,z,235
12/03/2024,14:45:51,Z,241,z,234
12/03/2024,14:45:51,Z,240,z,237
12/03/2024,14:45:52,Z,240,z,239
12/03/2024,14:45:52,Z,240,z,238
12/03/2024,14:45:53,Z,240,z,241
12/03/2024,14:45:53,Z,240,z,241
12/03/2024,14:45:54,Z,240,z,234
12/03/2024,14:45:54,Z,240,z,234
12/03/2024,14:45:55,Z,240,z,240
12/03/2024,14:45:55,Z,239,z,234
12/03/2024,14:45:55,Z,239,z,233
12/03/2024,14:45:56,Z,238,z,231
12/03/2024,14:45:56,Z,238,z,238
12/03/2024,14:45:57,Z,238,z,238
12/03/2024,14:45:57,Z,238,z,236
12/03/2024,14:45:58,Z,238,z,238
12/03/2024,14:45:58,Z,238,z,234
12/03/2024,14:45:59,Z,238,z,237
12/03/2024,14:45:59,Z,238,z,241
12/03/2024,14:46:00,Z,238,z,242
12/03/2024,14:46:00,Z,238,z,239
12/03/2024,14:46:01,Z,238,z,229
12/03/2024,14:46:01,Z,237,z,221
12/03/2024,14:46:02,Z,236,z,228
12/03/2024,14:46:02,Z,236,z,233
12/03/2024,14:46:03,Z,236,z,230
12/03/2024,14:46:03,Z,236,z,235
12/03/2024,14:46:04,Z,236,z,237
12/03/2024,14:46:04,Z,235,z,233
12/03/2024,14:46:05,Z,235,z,230
12/03/2024,14:46:05,Z,235,z,233
12/03/2024,14:46:06,Z,235,z,233
12/03/2024,14:46:06,Z,235,z,232
12/03/2024,14:46:07,Z,234,z,233
12/03/2024,14:46:07,Z,234,z,230
12/03/2024,14:46:08,Z,234,z,226
12/03/2024,14:46:08,Z,234,z,228
12/03/2024,14:46:09,Z,234,z,229
12/03/2024,14:46:09,Z,234,z,236
12/03/2024,14:46:10,Z,234,z,241
12/03/2024,14:46:10,Z,234,z,237
12/03/2024,14:46:11,Z,234,z,233
12/03/2024,14:46:11,Z,234,z,225
12/03/2024,14:46:12,Z,233,z,227
12/03/2024,14:46:12,Z,234,z,235
12/03/2024,14:46:13,Z,233,z,232
12/03/2024,14:46:13,Z,233,z,230
12/03/2024,14:46:14,Z,233,z,231
12/03/2024,14:46:14,Z,233,z,230
12/03/2024,14:46:15,Z,233,z,229
12/03/2024,14:46:15,Z,233,z,231
12/03/2024,14:46:16,Z,233,z,235
12/03/2024,14:46:16,Z,233,z,231
12/03/2024,14:46:17,Z,232,z,226
12/03/2024,14:46:17,Z,232,z,225
12/03/2024,14:46:18,Z,231,z,224
12/03/2024,14:46:18,Z,231,z,224
12/03/2024,14:46:19,Z,230,z,224
12/03/2024,14:46:19,Z,230,z,228
12/03/2024,14:46:20,Z,230,z,228
12/03/2024,14:46:20,Z,230,z,224
12/03/2024,14:46:21,Z,229,z,226
12/03/2024,14:46:21,Z,229,z,224
12/03/2024,14:46:22,Z,229,z,223
12/03/2024,14:46:22,Z,229,z,228
12/03/2024,14:46:23,Z,229,z,232
12/03/2024,14:46:23,Z,229,z,232
12/03/2024,14:46:24,Z,229,z,230
12/03/2024,14:46:24,Z,229,z,222
12/03/2024,14:46:25,Z,228,z,220
12/03/2024,14:46:25,Z,228,z,225
12/03/2024,14:46:26,Z,228,z,224
12/03/2024,14:46:26,Z,227,z,220
12/03/2024,14:46:27,Z,227,z,225
12/03/2024,14:46:27,Z,227,z,227
12/03/2024,14:46:28,Z,227,z,225
12/03/2024,14:46:28,Z,227,z,228
12/03/2024,14:46:29,Z,227,z,229
12/03/2024,14:46:29,Z,227,z,220
12/03/2024,14:46:30,Z,226,z,217
12/03/2024,14:46:30,Z,226,z,224
12/03/2024,14:46:31,Z,226,z,228
12/03/2024,14:46:31,Z,226,z,227
12/03/2024,14:46:32,Z,226,z,222
12/03/2024,14:46:32,Z,226,z,221
12/03/2024,14:46:33,Z,226,z,226
12/03/2024,14:46:33,Z,225,z,218
12/03/2024,14:46:34,Z,225,z,217
12/03/2024,14:46:34,Z,224,z,218
12/03/2024,14:46:35,Z,224,z,221
12/03/2024,14:46:35,Z,224,z,229
12/03/2024,14:46:36,Z,225,z,227
12/03/2024,14:46:36,Z,224,z,219
12/03/2024,14:46:37,Z,224,z,216
12/03/2024,14:46:37,Z,223,z,218
12/03/2024,14:46:38,Z,223,z,216
12/03/2024,14:46:38,Z,222,z,209
12/03/2024,14:46:39,Z,221,z,213
12/03/2024,14:46:39,Z,221,z,221
12/03/2024,14:46:40,Z,221,z,217
12/03/2024,14:46:40,Z,221,z,217
12/03/2024,14:46:41,Z,220,z,216
12/03/2024,14:46:41,Z,220,z,217
12/03/2024,14:46:42,Z,220,z,219
12/03/2024,14:46:42,Z,219,z,211
12/03/2024,14:46:43,Z,219,z,212
12/03/2024,14:46:43,Z,218,z,217
12/03/2024,14:46:44,Z,218,z,218
12/03/2024,14:46:44,Z,218,z,216
12/03/2024,14:46:45,Z,218,z,213
12/03/2024,14:46:45,Z,218,z,214
12/03/2024,14:46:46,Z,217,z,215
12/03/2024,14:46:46,Z,217,z,214
12/03/2024,14:46:47,Z,217,z,215
12/03/2024,14:46:47,Z,217,z,216
12/03/2024,14:46:48,Z,217,z,215
12/03/2024,14:46:48,Z,217,z,215
12/03/2024,14:46:49,Z,217,z,214
12/03/2024,14:46:49,Z,217,z,217
12/03/2024,14:46:50,Z,217,z,220
12/03/2024,14:46:50,Z,217,z,215
12/03/2024,14:46:51,Z,216,z,211
12/03/2024,14:46:51,Z,216,z,211
12/03/2024,14:46:52,Z,216,z,215
12/03/2024,14:46:52,Z,216,z,220
12/03/2024,14:46:53,Z,216,z,218
12/03/2024,14:46:53,Z,216,z,216
12/03/2024,14:46:54,Z,216,z,215
12/03/2024,14:46:54,Z,216,z,217
12/03/2024,14:46:55,Z,216,z,217
12/03/2024,14:46:55,Z,216,z,217
12/03/2024,14:46:56,Z,216,z,215
12/03/2024,14:46:56,Z,216,z,209
12/03/2024,14:46:57,Z,215,z,209
12/03/2024,14:46:57,Z,215,z,215
12/03/2024,14:46:58,Z,215,z,213
12/03/2024,14:46:58,Z,215,z,208
12/03/2024,14:46:59,Z,214,z,208
12/03/2024,14:46:59,Z,214,z,206
12/03/2024,14:47:00,Z,214,z,210
12/03/2024,14:47:00,Z,214,z,215
12/03/2024,14:47:01,Z,214,z,215
12/03/2024,14:47:01,Z,214,z,212
12/03/2024,14:47:02,Z,214,z,213
12/03/2024,14:47:02,Z,214,z,211
12/03/2024,14:47:03,Z,214,z,215
12/03/2024,14:47:03,Z,214,z,215
12/03/2024,14:47:03,Z,214,z,211
12/03/2024,14:47:04,Z,214,z,212
12/03/2024,14:47:04,Z,213,z,206
12/03/2024,14:47:05,Z,213,z,203
12/03/2024,14:47:05,Z,212,z,209
12/03/2024,14:47:06,Z,212,z,213
12/03/2024,14:47:06,Z,212,z,212
12/03/2024,14:47:07,Z,212,z,208
12/03/2024,14:47:07,Z,211,z,206
12/03/2024,14:47:08,Z,211,z,210
12/03/2024,14:47:08,Z,211,z,211
12/03/2024,14:47:09,Z,211,z,206
12/03/2024,14:47:09,Z,211,z,205
12/03/2024,14:47:10,Z,210,z,203
12/03/2024,14:47:10,Z,210,z,205
12/03/2024,14:47:11,Z,210,z,211
12/03/2024,14:47:11,Z,210,z,210
12/03/2024,14:47:12,Z,210,z,208
12/03/2024,14:47:12,Z,210,z,207
12/03/2024,14:47:13,Z,210,z,208
12/03/2024,14:47:13,Z,210,z,209
12/03/2024,14:47:14,Z,210,z,210
12/03/2024,14:47:14,Z,209,z,206
12/03/2024,14:47:15,Z,209,z,208
12/03/2024,14:47:15,Z,210,z,211
12/03/2024,14:47:16,Z,210,z,211
12/03/2024,14:47:16,Z,210,z,210
12/03/2024,14:47:17,Z,209,z,207
12/03/2024,14:47:17,Z,209,z,207
12/03/2024,14:47:18,Z,209,z,203
12/03/2024,14:47:18,Z,209,z,204
12/03/2024,14:47:19,Z,209,z,209
12/03/2024,14:47:19,Z,209,z,210
12/03/2024,14:47:20,Z,209,z,209
12/03/2024,14:47:20,Z,209,z,207
12/03/2024,14:47:21,Z,209,z,207
12/03/2024,14:47:21,Z,208,z,205
12/03/2024,14:47:22,Z,208,z,205
12/03/2024,14:47:22,Z,208,z,208
12/03/2024,14:47:23,Z,208,z,205
12/03/2024,14:47:23,Z,207,z,200
12/03/2024,14:47:24,Z,207,z,199
12/03/2024,14:47:24,Z,207,z,205
12/03/2024,14:47:25,Z,207,z,209
12/03/2024,14:47:25,Z,207,z,203
12/03/2024,14:47:26,Z,207,z,204
12/03/2024,14:47:26,Z,206,z,202
12/03/2024,14:47:27,Z,206,z,198
12/03/2024,14:47:27,Z,206,z,201
12/03/2024,14:47:28,Z,205,z,203
12/03/2024,14:47:28,Z,205,z,205
12/03/2024,14:47:29,Z,206,z,210
12/03/2024,14:47:29,Z,206,z,211
12/03/2024,14:47:30,Z,206,z,202
12/03/2024,14:47:30,Z,205,z,197
12/03/2024,14:47:31,Z,205,z,204
12/03/2024,14:47:31,Z,205,z,206
12/03/2024,14:47:32,Z,205,z,204
12/03/2024,14:47:32,Z,205,z,205
12/03/2024,14:47:33,Z,205,z,203
12/03/2024,14:47:33,Z,205,z,203
12/03/2024,14:47:34,Z,205,z,206
12/03/2024,14:47:34,Z,205,z,208
12/03/2024,14:47:35,Z,205,z,204
12/03/2024,14:47:35,Z,205,z,196
12/03/2024,14:47:36,Z,205,z,201
12/03/2024,14:47:36,Z,205,z,206
12/03/2024,14:47:37,Z,205,z,205
12/03/2024,14:47:37,Z,205,z,207
12/03/2024,14:47:38,Z,205,z,207
12/03/2024,14:47:38,Z,205,z,205
12/03/2024,14:47:39,Z,205,z,199
12/03/2024,14:47:39,Z,204,z,197
12/03/2024,14:47:40,Z,204,z,202
12/03/2024,14:47:40,Z,204,z,205
12/03/2024,14:47:41,Z,204,z,203
12/03/2024,14:47:41,Z,204,z,199
12/03/2024,14:47:42,Z,203,z,198
12/03/2024,14:47:42,Z,203,z,200
12/03/2024,14:47:43,Z,203,z,203
12/03/2024,14:47:43,Z,203,z,204
12/03/2024,14:47:44,Z,203,z,200
12/03/2024,14:47:44,Z,203,z,193
12/03/2024,14:47:45,Z,202,z,192
12/03/2024,14:47:45,Z,201,z,196
12/03/2024,14:47:46,Z,201,z,202
12/03/2024,14:47:46,Z,201,z,202
12/03/2024,14:47:47,Z,201,z,198
12/03/2024,14:47:47,Z,201,z,200
12/03/2024,14:47:48,Z,201,z,201
12/03/2024,14:47:48,Z,201,z,196
12/03/2024,14:47:49,Z,201,z,201
12/03/2024,14:47:49,Z,201,z,199
12/03/2024,14:47:50,Z,201,z,195
12/03/2024,14:47:50,Z,200,z,198
12/03/2024,14:47:51,Z,200,z,197
12/03/2024,14:47:51,Z,200,z,198
12/03/2024,14:47:52,Z,200,z,196
12/03/2024,14:47:52,Z,199,z,196
12/03/2024,14:47:53,Z,199,z,194
12/03/2024,14:47:53,Z,199,z,196
12/03/2024,14:47:54,Z,199,z,199
12/03/2024,14:47:54,Z,199,z,203
12/03/2024,14:47:55,Z,199,z,204
12/03/2024,14:47:55,Z,199,z,200
12/03/2024,14:47:56,Z,199,z,195
12/03/2024,14:47:56,Z,199,z,193
12/03/2024,14:47:57,Z,198,z,196
12/03/2024,14:47:57,Z,198,z,198
12/03/2024,14:47:58,Z,198,z,193
12/03/2024,14:47:58,Z,198,z,193
12/03/2024,14:47:59,Z,198,z,198
12/03/2024,14:47:59,Z,198,z,197
12/03/2024,14:48:00,Z,198,z,202
12/03/2024,14:48:00,Z,198,z,201
12/03/2024,14:48:01,Z,198,z,198
12/03/2024,14:48:01,Z,198,z,195
12/03/2024,14:48:02,Z,198,z,192
12/03/2024,14:48:02,Z,198,z,196
12/03/2024,14:48:03,Z,198,z,196
12/03/2024,14:48:03,Z,197,z,197
12/03/2024,14:48:04,Z,197,z,192
12/03/2024,14:48:04,Z,197,z,191
12/03/2024,14:48:05,Z,197,z,196
12/03/2024,14:48:05,Z,196,z,195
12/03/2024,14:48:06,Z,197,z,198
12/03/2024,14:48:06,Z,197,z,198
12/03/2024,14:48:07,Z,196,z,194
12/03/2024,14:48:07,Z,196,z,188
12/03/2024,14:48:08,Z,196,z,192
12/03/2024,14:48:08,Z,196,z,198
12/03/2024,14:48:09,Z,196,z,193
12/03/2024,14:48:09,Z,196,z,191
12/03/2024,14:48:09,Z,195,z,193
12/03/2024,14:48:10,Z,195,z,194
12/03/2024,14:48:10,Z,195,z,192
12/03/2024,14:48:11,Z,194,z,187
12/03/2024,14:48:11,Z,194,z,187
12/03/2024,14:48:12,Z,194,z,193
12/03/2024,14:48:12,Z,194,z,190
12/03/2024,14:48:13,Z,193,z,187
12/03/2024,14:48:13,Z,193,z,191
12/03/2024,14:48:14,Z,193,z,188
12/03/2024,14:48:14,Z,192,z,184
12/03/2024,14:48:15,Z,192,z,189
12/03/2024,14:48:15,Z,192,z,190
12/03/2024,14:48:16,Z,192,z,188
12/03/2024,14:48:16,Z,192,z,191
12/03/2024,14:48:17,Z,192,z,193
12/03/2024,14:48:17,Z,192,z,191
12/03/2024,14:48:18,Z,191,z,188
12/03/2024,14:48:18,Z,191,z,190
12/03/2024,14:48:19,Z,191,z,193
12/03/2024,14:48:19,Z,191,z,190
12/03/2024,14:48:20,Z,191,z,189
12/03/2024,14:48:20,Z,191,z,189
12/03/2024,14:48:21,Z,191,z,188
12/03/2024,14:48:21,Z,191,z,188
12/03/2024,14:48:22,Z,191,z,194
12/03/2024,14:48:22,Z,191,z,194
12/03/2024,14:48:23,Z,191,z,192
12/03/2024,14:48:23,Z,191,z,190
12/03/2024,14:48:24,Z,191,z,185
12/03/2024,14:48:24,Z,190,z,184
12/03/2024,14:48:25,Z,190,z,190
12/03/2024,14:48:25,Z,190,z,190
12/03/2024,14:48:26,Z,190,z,188
12/03/2024,14:48:26,Z,190,z,182
12/03/2024,14:48:27,Z,189,z,177
12/03/2024,14:48:27,Z,188,z,179
12/03/2024,14:48:28,Z,188,z,183
12/03/2024,14:48:28,Z,188,z,188
12/03/2024,14:48:29,Z,188,z,182
12/03/2024,14:48:29,Z,187,z,180
12/03/2024,14:48:30,Z,187,z,183
12/03/2024,14:48:30,Z,187,z,181
12/03/2024,14:48:31,Z,186,z,184
12/03/2024,14:48:31,Z,186,z,184
12/03/2024,14:48:32,Z,186,z,181
12/03/2024,14:48:32,Z,186,z,182
12/03/2024,14:48:33,Z,185,z,183
12/03/2024,14:48:33,Z,185,z,185
12/03/2024,14:48:34,Z,185,z,185
12/03/2024,14:48:34,Z,185,z,181
12/03/2024,14:48:35,Z,185,z,182
12/03/2024,14:48:35,Z,185,z,184
12/03/2024,14:48:36,Z,185,z,185
12/03/2024,14:48:36,Z,185,z,182
12/03/2024,14:48:37,Z,184,z,178
12/03/2024,14:48:37,Z,184,z,178
12/03/2024,14:48:38,Z,184,z,182
12/03/2024,14:48:38,Z,184,z,185
12/03/2024,14:48:39,Z,184,z,179
12/03/2024,14:48:39,Z,184,z,184
12/03/2024,14:48:40,Z,184,z,185
12/03/2024,14:48:40,Z,184,z,179
12/03/2024,14:48:41,Z,183,z,178
12/03/2024,14:48:41,Z,183,z,178
12/03/2024,14:48:42,Z,183,z,184
12/03/2024,14:48:42,Z,183,z,184
12/03/2024,14:48:43,Z,183,z,182
12/03/2024,14:48:43,Z,183,z,180
12/03/2024,14:48:44,Z,182,z,180
12/03/2024,14:48:44,Z,182,z,181
12/03/2024,14:48:45,Z,182,z,184
12/03/2024,14:48:45,Z,182,z,182
12/03/2024,14:48:46,Z,182,z,180
12/03/2024,14:48:46,Z,182,z,179
12/03/2024,14:48:47,Z,182,z,181
12/03/2024,14:48:47,Z,182,z,186
12/03/2024,14:48:48,Z,182,z,185
12/03/2024,14:48:48,Z,182,z,181
12/03/2024,14:48:49,Z,182,z,178
12/03/2024,14:48:49,Z,182,z,176
12/03/2024,14:48:50,Z,182,z,179
12/03/2024,14:48:50,Z,182,z,183
12/03/2024,14:48:51,Z,182,z,184
12/03/2024,14:48:51,Z,182,z,179
12/03/2024,14:48:52,Z,181,z,178
12/03/2024,14:48:52,Z,181,z,179
12/03/2024,14:48:53,Z,181,z,178
12/03/2024,14:48:53,Z,181,z,181
12/03/2024,14:48:54,Z,181,z,182
12/03/2024,14:48:54,Z,181,z,176
12/03/2024,14:48:55,Z,181,z,178
12/03/2024,14:48:55,Z,181,z,185
12/03/2024,14:48:56,Z,181,z,184
12/03/2024,14:48:56,Z,181,z,182
12/03/2024,14:48:57,Z,181,z,179
12/03/2024,14:48:57,Z,181,z,180
12/03/2024,14:48:58,Z,180,z,173
12/03/2024,14:48:58,Z,180,z,170
12/03/2024,14:48:59,Z,180,z,178
12/03/2024,14:48:59,Z,180,z,181
12/03/2024,14:49:00,Z,180,z,179
12/03/2024,14:49:00,Z,179,z,177
12/03/2024,14:49:01,Z,179,z,176
12/03/2024,14:49:01,Z,179,z,171
12/03/2024,14:49:02,Z,178,z,172
12/03/2024,14:49:02,Z,178,z,175
12/03/2024,14:49:03,Z,178,z,177
12/03/2024,14:49:03,Z,178,z,173
12/03/2024,14:49:04,Z,177,z,170
12/03/2024,14:49:04,Z,177,z,170
12/03/2024,14:49:05,Z,176,z,171
12/03/2024,14:49:05,Z,176,z,175
12/03/2024,14:49:06,Z,176,z,173
12/03/2024,14:49:06,Z,176,z,170
12/03/2024,14:49:07,Z,176,z,172
12/03/2024,14:49:07,Z,176,z,174
12/03/2024,14:49:08,Z,176,z,177
12/03/2024,14:49:08,Z,176,z,177
12/03/2024,14:49:09,Z,176,z,172
12/03/2024,14:49:09,Z,175,z,171
12/03/2024,14:49:10,Z,175,z,173
12/03/2024,14:49:10,Z,175,z,170
12/03/2024,14:49:11,Z,175,z,171
12/03/2024,14:49:11,Z,175,z,175
12/03/2024,14:49:12,Z,174,z,172
12/03/2024,14:49:12,Z,174,z,168
12/03/2024,14:49:13,Z,174,z,171
12/03/2024,14:49:13,Z,174,z,172
12/03/2024,14:49:14,Z,174,z,173
12/03/2024,14:49:14,Z,174,z,173
12/03/2024,14:49:15,Z,173,z,170
12/03/2024,14:49:15,Z,173,z,170
12/03/2024,14:49:16,Z,173,z,170
12/03/2024,14:49:16,Z,173,z,170
12/03/2024,14:49:17,Z,173,z,172
12/03/2024,14:49:17,Z,173,z,172
12/03/2024,14:49:18,Z,173,z,172
12/03/2024,14:49:18,Z,173,z,172
12/03/2024,14:49:19,Z,173,z,171
12/03/2024,14:49:19,Z,172,z,170
12/03/2024,14:49:20,Z,172,z,170
12/03/2024,14:49:20,Z,172,z,170
12/03/2024,14:49:20,Z,172,z,169
12/03/2024,14:49:21,Z,172,z,168
12/03/2024,14:49:21,Z,172,z,173
12/03/2024,14:49:22,Z,172,z,175
12/03/2024,14:49:22,Z,172,z,172
12/03/2024,14:49:23,Z,172,z,168
12/03/2024,14:49:23,Z,172,z,167
12/03/2024,14:49:24,Z,171,z,168
12/03/2024,14:49:24,Z,171,z,167
12/03/2024,14:49:25,Z,171,z,170
12/03/2024,14:49:25,Z,171,z,170
12/03/2024,14:49:26,Z,170,z,166
12/03/2024,14:49:26,Z,170,z,167
12/03/2024,14:49:27,Z,170,z,166
12/03/2024,14:49:27,Z,170,z,168
12/03/2024,14:49:28,Z,170,z,173
12/03/2024,14:49:28,Z,170,z,172
12/03/2024,14:49:29,Z,170,z,172
12/03/2024,14:49:29,Z,170,z,167
12/03/2024,14:49:30,Z,170,z,166
12/03/2024,14:49:30,Z,169,z,167
12/03/2024,14:49:31,Z,169,z,164
12/03/2024,14:49:31,Z,169,z,166
12/03/2024,14:49:32,Z,169,z,168
12/03/2024,14:49:32,Z,169,z,166
12/03/2024,14:49:33,Z,169,z,167
12/03/2024,14:49:33,Z,168,z,167
12/03/2024,14:49:34,Z,168,z,168
12/03/2024,14:49:34,Z,169,z,171
12/03/2024,14:49:35,Z,168,z,165
12/03/2024,14:49:35,Z,168,z,164
12/03/2024,14:49:36,Z,168,z,168
12/03/2024,14:49:36,Z,168,z,168
12/03/2024,14:49:37,Z,168,z,172
12/03/2024,14:49:37,Z,169,z,170
12/03/2024,14:49:38,Z,168,z,166
12/03/2024,14:49:38,Z,168,z,167
12/03/2024,14:49:39,Z,168,z,168
12/03/2024,14:49:39,Z,168,z,166
12/03/2024,14:49:40,Z,168,z,164
12/03/2024,14:49:40,Z,168,z,163
12/03/2024,14:49:41,Z,167,z,163
12/03/2024,14:49:41,Z,167,z,166
12/03/2024,14:49:42,Z,167,z,165
12/03/2024,14:49:42,Z,167,z,166
12/03/2024,14:49:43,Z,167,z,167
12/03/2024,14:49:43,Z,167,z,166
12/03/2024,14:49:44,Z,167,z,167
12/03/2024,14:49:44,Z,167,z,167
12/03/2024,14:49:45,Z,167,z,168
12/03/2024,14:49:45,Z,167,z,163
12/03/2024,14:49:46,Z,166,z,160
12/03/2024,14:49:46,Z,166,z,164
12/03/2024,14:49:47,Z,166,z,165
12/03/2024,14:49:47,Z,166,z,166
12/03/2024,14:49:48,Z,166,z,167
12/03/2024,14:49:48,Z,166,z,166
12/03/2024,14:49:49,Z,166,z,166
12/03/2024,14:49:49,Z,166,z,167
12/03/2024,14:49:50,Z,166,z,163
12/03/2024,14:49:50,Z,166,z,163
12/03/2024,14:49:51,Z,166,z,164
12/03/2024,14:49:51,Z,166,z,164
12/03/2024,14:49:52,Z,166,z,165
12/03/2024,14:49:52,Z,166,z,168
12/03/2024,14:49:53,Z,166,z,168
12/03/2024,14:49:53,Z,166,z,163
12/03/2024,14:49:54,Z,166,z,161
12/03/2024,14:49:54,Z,165,z,159
12/03/2024,14:49:55,Z,165,z,157
12/03/2024,14:49:55,Z,164,z,161
12/03/2024,14:49:56,Z,164,z,163
12/03/2024,14:49:56,Z,164,z,163
12/03/2024,14:49:57,Z,164,z,159
12/03/2024,14:49:57,Z,164,z,163
12/03/2024,14:49:58,Z,164,z,165
12/03/2024,14:49:58,Z,164,z,162
12/03/2024,14:49:59,Z,164,z,162
12/03/2024,14:49:59,Z,163,z,160
12/03/2024,14:50:00,Z,163,z,160
12/03/2024,14:50:00,Z,163,z,163
12/03/2024,14:50:01,Z,163,z,163
12/03/2024,14:50:01,Z,163,z,163
12/03/2024,14:50:02,Z,163,z,162
12/03/2024,14:50:02,Z,163,z,160
12/03/2024,14:50:03,Z,163,z,161
12/03/2024,14:50:03,Z,163,z,159
12/03/2024,14:50:04,Z,163,z,161
12/03/2024,14:50:04,Z,163,z,161
12/03/2024,14:50:05,Z,162,z,159
12/03/2024,14:50:05,Z,162,z,162
12/03/2024,14:50:06,Z,162,z,158
12/03/2024,14:50:06,Z,162,z,157
12/03/2024,14:50:07,Z,162,z,159
12/03/2024,14:50:07,Z,161,z,158
12/03/2024,14:50:08,Z,161,z,159
12/03/2024,14:50:08,Z,161,z,160
12/03/2024,14:50:09,Z,161,z,161
12/03/2024,14:50:09,Z,161,z,163
12/03/2024,14:50:10,Z,161,z,162
12/03/2024,14:50:10,Z,161,z,159
12/03/2024,14:50:11,Z,161,z,159
12/03/2024,14:50:11,Z,161,z,160
12/03/2024,14:50:12,Z,161,z,160
12/03/2024,14:50:12,Z,161,z,160
12/03/2024,14:50:13,Z,161,z,161
12/03/2024,14:50:13,Z,161,z,160
12/03/2024,14:50:14,Z,161,z,156
12/03/2024,14:50:14,Z,160,z,157
12/03/2024,14:50:15,Z,160,z,156
12/03/2024,14:50:15,Z,159,z,151
12/03/2024,14:50:16,Z,159,z,151
12/03/2024,14:50:16,Z,159,z,155
12/03/2024,14:50:17,Z,159,z,159
12/03/2024,14:50:17,Z,158,z,153
12/03/2024,14:50:18,Z,158,z,149
12/03/2024,14:50:18,Z,158,z,153
12/03/2024,14:50:19,Z,158,z,158
12/03/2024,14:50:19,Z,158,z,159
12/03/2024,14:50:20,Z,158,z,160
12/03/2024,14:50:20,Z,158,z,158
12/03/2024,14:50:21,Z,158,z,155
12/03/2024,14:50:21,Z,158,z,159
12/03/2024,14:50:22,Z,158,z,157
12/03/2024,14:50:22,Z,158,z,155
12/03/2024,14:50:23,Z,157,z,155
12/03/2024,14:50:23,Z,157,z,156
12/03/2024,14:50:24,Z,157,z,159
12/03/2024,14:50:24,Z,158,z,160
12/03/2024,14:50:25,Z,158,z,159
12/03/2024,14:50:25,Z,158,z,157
12/03/2024,14:50:26,Z,157,z,149
12/03/2024,14:50:26,Z,156,z,149
12/03/2024,14:50:27,Z,157,z,157
12/03/2024,14:50:27,Z,156,z,155
12/03/2024,14:50:28,Z,156,z,149
12/03/2024,14:50:28,Z,156,z,152
12/03/2024,14:50:28,Z,156,z,152
12/03/2024,14:50:29,Z,155,z,153
12/03/2024,14:50:29,Z,155,z,152
12/03/2024,14:50:30,Z,155,z,153
12/03/2024,14:50:30,Z,155,z,151
12/03/2024,14:50:31,Z,155,z,150
12/03/2024,14:50:31,Z,155,z,155
12/03/2024,14:50:32,Z,155,z,158
12/03/2024,14:50:32,Z,155,z,155
12/03/2024,14:50:33,Z,155,z,154
12/03/2024,14:50:33,Z,155,z,154
12/03/2024,14:50:34,Z,155,z,151
12/03/2024,14:50:34,Z,154,z,151
12/03/2024,14:50:35,Z,154,z,148
12/03/2024,14:50:35,Z,153,z,146
12/03/2024,14:50:36,Z,153,z,149
12/03/2024,14:50:36,Z,153,z,152
12/03/2024,14:50:37,Z,153,z,155
12/03/2024,14:50:37,Z,153,z,153
12/03/2024,14:50:38,Z,153,z,149
12/03/2024,14:50:38,Z,153,z,150
12/03/2024,14:50:39,Z,152,z,148
12/03/2024,14:50:39,Z,152,z,148
12/03/2024,14:50:40,Z,152,z,154
12/03/2024,14:50:40,Z,152,z,150
12/03/2024,14:50:41,Z,152,z,149
12/03/2024,14:50:41,Z,152,z,151
12/03/2024,14:50:42,Z,152,z,148
12/03/2024,14:50:42,Z,151,z,148
12/03/2024,14:50:43,Z,151,z,151
12/03/2024,14:50:43,Z,151,z,152
12/03/2024,14:50:44,Z,151,z,146
12/03/2024,14:50:44,Z,151,z,146
12/03/2024,14:50:45,Z,151,z,151
12/03/2024,14:50:45,Z,151,z,149
12/03/2024,14:50:46,Z,150,z,144
12/03/2024,14:50:46,Z,150,z,146
12/03/2024,14:50:47,Z,150,z,148
12/03/2024,14:50:47,Z,150,z,147
12/03/2024,14:50:48,Z,150,z,149
12/03/2024,14:50:48,Z,149,z,147
12/03/2024,14:50:49,Z,149,z,149
12/03/2024,14:50:49,Z,149,z,150
12/03/2024,14:50:50,Z,149,z,147
12/03/2024,14:50:50,Z,149,z,149
12/03/2024,14:50:51,Z,149,z,151
12/03/2024,14:50:51,Z,150,z,150
12/03/2024,14:50:52,Z,149,z,146
12/03/2024,14:50:52,Z,149,z,142
12/03/2024,14:50:53,Z,149,z,146
12/03/2024,14:50:53,Z,149,z,148
12/03/2024,14:50:54,Z,148,z,147
12/03/2024,14:50:54,Z,148,z,147
12/03/2024,14:50:55,Z,148,z,148
12/03/2024,14:50:55,Z,148,z,148
