Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,10:50:58,Z,9876,z,9880
19/03/2024,10:50:58,Z,9876,z,9747
19/03/2024,10:50:59,Z,9876,z,9934
19/03/2024,10:50:59,Z,9902,z,10001
19/03/2024,10:51:00,Z,9902,z,9983
19/03/2024,10:51:00,Z,9902,z,10001
19/03/2024,10:51:01,Z,9902,z,9983
19/03/2024,10:51:01,Z,9902,z,9742
19/03/2024,10:51:02,Z,9902,z,9742
19/03/2024,10:51:02,Z,9902,z,9983
19/03/2024,10:51:03,Z,9902,z,9902
19/03/2024,10:51:03,Z,9930,z,10001
19/03/2024,10:51:04,Z,9930,z,10001
19/03/2024,10:51:04,Z,9956,z,10001
19/03/2024,10:51:05,Z,9983,z,10001
19/03/2024,10:51:05,Z,9983,z,9961
19/03/2024,10:51:06,Z,9956,z,9747
19/03/2024,10:51:06,Z,9956,z,9880
19/03/2024,10:51:07,Z,9956,z,10001
19/03/2024,10:51:07,Z,9956,z,10001
19/03/2024,10:51:08,Z,9956,z,9961
19/03/2024,10:51:08,Z,9983,z,10001
19/03/2024,10:51:09,Z,10001,z,10001
19/03/2024,10:51:09,Z,10001,z,10001
19/03/2024,10:51:10,Z,10001,z,9814
19/03/2024,10:51:10,Z,10001,z,10001
19/03/2024,10:51:11,Z,10001,z,10001
19/03/2024,10:51:11,Z,10001,z,10001
19/03/2024,10:51:12,Z,10001,z,10001
19/03/2024,10:51:12,Z,10001,z,10001
19/03/2024,10:51:13,Z,10001,z,10001
19/03/2024,10:51:13,Z,10001,z,10001
19/03/2024,10:51:14,Z,10001,z,10001
19/03/2024,10:51:14,Z,10001,z,10001
19/03/2024,10:51:15,Z,10001,z,10001
19/03/2024,10:51:15,Z,10001,z,10001
19/03/2024,10:51:16,Z,10001,z,10001
19/03/2024,10:51:16,Z,10001,z,10001
19/03/2024,10:51:17,Z,10001,z,10001
19/03/2024,10:51:17,Z,10001,z,10001
19/03/2024,10:51:18,Z,10001,z,10001
19/03/2024,10:51:18,Z,10001,z,10001
19/03/2024,10:51:19,Z,10001,z,10001
19/03/2024,10:51:19,Z,10001,z,10001
19/03/2024,10:51:20,Z,10001,z,10001
19/03/2024,10:51:20,Z,10001,z,10001
19/03/2024,10:51:21,Z,10001,z,10001
19/03/2024,10:51:21,Z,10001,z,10001
19/03/2024,10:51:22,Z,10001,z,10001
19/03/2024,10:51:22,Z,10001,z,10001
19/03/2024,10:51:23,Z,10001,z,10001
19/03/2024,10:51:23,Z,10001,z,10001
19/03/2024,10:51:24,Z,10001,z,10001
19/03/2024,10:51:24,Z,10001,z,10001
19/03/2024,10:51:25,Z,10001,z,10001
19/03/2024,10:51:25,Z,10001,z,10001
19/03/2024,10:51:26,Z,10001,z,10001
19/03/2024,10:51:26,Z,10001,z,10001
19/03/2024,10:51:27,Z,10001,z,10001
19/03/2024,10:51:27,Z,10001,z,9934
19/03/2024,10:51:28,Z,10001,z,9961
19/03/2024,10:51:28,Z,10001,z,10001
19/03/2024,10:51:29,Z,10001,z,10001
19/03/2024,10:51:29,Z,10001,z,10001
19/03/2024,10:51:30,Z,10001,z,10001
19/03/2024,10:51:30,Z,10001,z,10001
19/03/2024,10:51:31,Z,10001,z,10001
19/03/2024,10:51:31,Z,10001,z,10001
19/03/2024,10:51:32,Z,10001,z,10001
19/03/2024,10:51:32,Z,10001,z,10001
19/03/2024,10:51:33,Z,10001,z,10001
19/03/2024,10:51:33,Z,10001,z,10001
19/03/2024,10:51:34,Z,10001,z,10001
19/03/2024,10:51:34,Z,10001,z,10001
19/03/2024,10:51:35,Z,10001,z,10001
19/03/2024,10:51:35,Z,10001,z,10001
19/03/2024,10:51:36,Z,10001,z,10001
19/03/2024,10:51:36,Z,10001,z,10001
19/03/2024,10:51:37,Z,10001,z,10001
19/03/2024,10:51:37,Z,10001,z,10001
19/03/2024,10:51:38,Z,10001,z,10001
19/03/2024,10:51:38,Z,10001,z,10001
19/03/2024,10:51:39,Z,10001,z,10001
19/03/2024,10:51:39,Z,10001,z,10001
19/03/2024,10:51:40,Z,10001,z,10001
19/03/2024,10:51:40,Z,10001,z,10001
19/03/2024,10:51:41,Z,10001,z,10001
19/03/2024,10:51:41,Z,10001,z,10001
19/03/2024,10:51:42,Z,10001,z,10001
19/03/2024,10:51:42,Z,10001,z,10001
19/03/2024,10:51:43,Z,10001,z,10001
19/03/2024,10:51:43,Z,10001,z,10001
19/03/2024,10:51:44,Z,10001,z,10001
19/03/2024,10:51:44,Z,10001,z,10001
19/03/2024,10:51:45,Z,10001,z,10001
19/03/2024,10:51:45,Z,10001,z,10001
19/03/2024,10:51:46,Z,10001,z,10001
19/03/2024,10:51:46,Z,10001,z,10001
19/03/2024,10:51:47,Z,10001,z,10001
19/03/2024,10:51:47,Z,10001,z,10001
19/03/2024,10:51:48,Z,10001,z,10001
19/03/2024,10:51:48,Z,10001,z,10001
19/03/2024,10:51:49,Z,10001,z,10001
19/03/2024,10:51:49,Z,10001,z,10001
19/03/2024,10:51:50,Z,10001,z,10001
19/03/2024,10:51:50,Z,10001,z,10001
19/03/2024,10:51:51,Z,10001,z,10001
19/03/2024,10:51:51,Z,10001,z,10001
19/03/2024,10:51:52,Z,10001,z,10001
19/03/2024,10:51:52,Z,10001,z,10001
19/03/2024,10:51:53,Z,10001,z,10001
19/03/2024,10:51:53,Z,10001,z,10001
19/03/2024,10:51:54,Z,10001,z,10001
19/03/2024,10:51:54,Z,10001,z,10001
19/03/2024,10:51:55,Z,10001,z,10001
19/03/2024,10:51:55,Z,10001,z,10001
19/03/2024,10:51:56,Z,10001,z,10001
19/03/2024,10:51:56,Z,10001,z,10001
19/03/2024,10:51:57,Z,10001,z,10001
19/03/2024,10:51:57,Z,10001,z,10001
19/03/2024,10:51:58,Z,10001,z,10001
19/03/2024,10:51:58,Z,10001,z,10001
19/03/2024,10:51:59,Z,10001,z,10001
19/03/2024,10:51:59,Z,10001,z,10001
19/03/2024,10:52:00,Z,10001,z,10001
19/03/2024,10:52:00,Z,10001,z,10001
19/03/2024,10:52:01,Z,10001,z,10001
19/03/2024,10:52:01,Z,10001,z,10001
19/03/2024,10:52:02,Z,10001,z,10001
19/03/2024,10:52:02,Z,10001,z,10001
19/03/2024,10:52:03,Z,10001,z,10001
19/03/2024,10:52:03,Z,10001,z,10001
19/03/2024,10:52:03,Z,10001,z,10001
19/03/2024,10:52:04,Z,10001,z,10001
19/03/2024,10:52:04,Z,10001,z,10001
19/03/2024,10:52:05,Z,10001,z,10001
19/03/2024,10:52:05,Z,10001,z,10001
19/03/2024,10:52:06,Z,10001,z,10001
19/03/2024,10:52:06,Z,10001,z,10001
19/03/2024,10:52:07,Z,10001,z,10001
19/03/2024,10:52:07,Z,10001,z,10001
19/03/2024,10:52:08,Z,10001,z,10001
19/03/2024,10:52:08,Z,10001,z,10001
19/03/2024,10:52:09,Z,10001,z,10001
19/03/2024,10:52:09,Z,10001,z,10001
19/03/2024,10:52:10,Z,10001,z,10001
19/03/2024,10:52:10,Z,10001,z,10001
19/03/2024,10:52:11,Z,10001,z,10001
19/03/2024,10:52:11,Z,10001,z,10001
19/03/2024,10:52:12,Z,10001,z,10001
19/03/2024,10:52:12,Z,10001,z,10001
19/03/2024,10:52:13,Z,10001,z,10001
19/03/2024,10:52:13,Z,10001,z,10001
19/03/2024,10:52:14,Z,10001,z,10001
19/03/2024,10:52:14,Z,10001,z,10001
19/03/2024,10:52:15,Z,10001,z,10001
19/03/2024,10:52:15,Z,10001,z,10001
19/03/2024,10:52:16,Z,10001,z,10001
19/03/2024,10:52:16,Z,10001,z,10001
19/03/2024,10:52:17,Z,10001,z,10001
19/03/2024,10:52:17,Z,10001,z,10001
19/03/2024,10:52:18,Z,10001,z,10001
19/03/2024,10:52:18,Z,10001,z,10001
19/03/2024,10:52:19,Z,10001,z,10001
19/03/2024,10:52:19,Z,10001,z,10001
19/03/2024,10:52:20,Z,10001,z,10001
19/03/2024,10:52:20,Z,10001,z,10001
19/03/2024,10:52:21,Z,10001,z,10001
19/03/2024,10:52:21,Z,10001,z,10001
19/03/2024,10:52:22,Z,10001,z,10001
19/03/2024,10:52:22,Z,10001,z,10001
19/03/2024,10:52:23,Z,10001,z,10001
19/03/2024,10:52:23,Z,10001,z,10001
19/03/2024,10:52:24,Z,10001,z,10001
19/03/2024,10:52:24,Z,10001,z,10001
19/03/2024,10:52:25,Z,10001,z,10001
19/03/2024,10:52:25,Z,10001,z,10001
19/03/2024,10:52:26,Z,10001,z,10001
19/03/2024,10:52:26,Z,10001,z,10001
19/03/2024,10:52:27,Z,10001,z,10001
19/03/2024,10:52:27,Z,10001,z,10001
19/03/2024,10:52:28,Z,10001,z,10001
19/03/2024,10:52:28,Z,10001,z,10001
19/03/2024,10:52:29,Z,10001,z,10001
19/03/2024,10:52:29,Z,10001,z,10001
19/03/2024,10:52:30,Z,10001,z,10001
19/03/2024,10:52:30,Z,10001,z,10001
19/03/2024,10:52:31,Z,10001,z,10001
19/03/2024,10:52:31,Z,10001,z,10001
19/03/2024,10:52:32,Z,10001,z,10001
19/03/2024,10:52:32,Z,10001,z,10001
19/03/2024,10:52:33,Z,10001,z,10001
19/03/2024,10:52:33,Z,10001,z,10001
19/03/2024,10:52:34,Z,10001,z,10001
19/03/2024,10:52:34,Z,10001,z,10001
19/03/2024,10:52:35,Z,10001,z,10001
19/03/2024,10:52:35,Z,10001,z,10001
19/03/2024,10:52:36,Z,10001,z,10001
19/03/2024,10:52:36,Z,10001,z,10001
19/03/2024,10:52:37,Z,10001,z,10001
19/03/2024,10:52:37,Z,10001,z,10001
19/03/2024,10:52:38,Z,10001,z,10001
19/03/2024,10:52:38,Z,10001,z,10001
19/03/2024,10:52:39,Z,10001,z,10001
19/03/2024,10:52:39,Z,10001,z,10001
19/03/2024,10:52:40,Z,10001,z,10001
19/03/2024,10:52:40,Z,10001,z,10001
19/03/2024,10:52:41,Z,10001,z,10001
19/03/2024,10:52:41,Z,10001,z,10001
19/03/2024,10:52:42,Z,10001,z,10001
19/03/2024,10:52:42,Z,10001,z,10001
19/03/2024,10:52:43,Z,10001,z,10001
19/03/2024,10:52:43,Z,10001,z,10001
19/03/2024,10:52:44,Z,10001,z,10001
19/03/2024,10:52:44,Z,10001,z,10001
19/03/2024,10:52:45,Z,10001,z,10001
19/03/2024,10:52:45,Z,10001,z,10001
19/03/2024,10:52:46,Z,10001,z,10001
19/03/2024,10:52:46,Z,10001,z,10001
19/03/2024,10:52:47,Z,10001,z,10001
19/03/2024,10:52:47,Z,10001,z,10001
19/03/2024,10:52:48,Z,10001,z,10001
