Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,13:52:46,Z,10001,z,10001
20/03/2024,13:52:46,Z,10001,z,10001
20/03/2024,13:52:47,Z,10001,z,10001
20/03/2024,13:52:47,Z,10001,z,10001
20/03/2024,13:52:48,Z,10001,z,10001
20/03/2024,13:52:48,Z,10001,z,10001
20/03/2024,13:52:49,Z,10001,z,9934
20/03/2024,13:52:49,Z,10001,z,10001
20/03/2024,13:52:50,Z,10001,z,10001
20/03/2024,13:52:50,Z,10001,z,10001
20/03/2024,13:52:51,Z,10001,z,10001
20/03/2024,13:52:51,Z,10001,z,10001
20/03/2024,13:52:52,Z,10001,z,10001
20/03/2024,13:52:52,Z,10001,z,10001
20/03/2024,13:52:53,Z,10001,z,10001
20/03/2024,13:52:53,Z,10001,z,10001
20/03/2024,13:52:54,Z,10001,z,10001
20/03/2024,13:52:54,Z,10001,z,10001
20/03/2024,13:52:55,Z,10001,z,10001
20/03/2024,13:52:55,Z,10001,z,10001
20/03/2024,13:52:56,Z,10001,z,10001
20/03/2024,13:52:56,Z,10001,z,10001
20/03/2024,13:52:57,Z,10001,z,10001
20/03/2024,13:52:57,Z,10001,z,10001
20/03/2024,13:52:58,Z,10001,z,10001
20/03/2024,13:52:58,Z,10001,z,10001
20/03/2024,13:52:59,Z,10001,z,10001
20/03/2024,13:52:59,Z,10001,z,10001
20/03/2024,13:53:00,Z,10001,z,10001
20/03/2024,13:53:00,Z,10001,z,10001
20/03/2024,13:53:01,Z,10001,z,10001
20/03/2024,13:53:01,Z,10001,z,10001
20/03/2024,13:53:02,Z,10001,z,10001
20/03/2024,13:53:02,Z,10001,z,10001
20/03/2024,13:53:03,Z,10001,z,10001
20/03/2024,13:53:03,Z,10001,z,10001
20/03/2024,13:53:04,Z,10001,z,10001
20/03/2024,13:53:04,Z,10001,z,10001
20/03/2024,13:53:05,Z,10001,z,10001
20/03/2024,13:53:05,Z,10001,z,10001
20/03/2024,13:53:06,Z,10001,z,10001
20/03/2024,13:53:06,Z,10001,z,9868
20/03/2024,13:53:07,Z,10001,z,9979
20/03/2024,13:53:07,Z,10001,z,10001
20/03/2024,13:53:08,Z,10001,z,10001
20/03/2024,13:53:08,Z,10001,z,10001
20/03/2024,13:53:09,Z,10001,z,10001
20/03/2024,13:53:09,Z,10001,z,10001
20/03/2024,13:53:10,Z,10001,z,10001
20/03/2024,13:53:10,Z,10001,z,10001
20/03/2024,13:53:11,Z,10001,z,10001
20/03/2024,13:53:11,Z,10001,z,10001
20/03/2024,13:53:12,Z,10001,z,10001
20/03/2024,13:53:12,Z,10001,z,10001
20/03/2024,13:53:13,Z,10001,z,10001
20/03/2024,13:53:13,Z,10001,z,10001
20/03/2024,13:53:14,Z,10001,z,10001
20/03/2024,13:53:14,Z,10001,z,10001
20/03/2024,13:53:15,Z,10001,z,10001
20/03/2024,13:53:15,Z,10001,z,10001
20/03/2024,13:53:16,Z,10001,z,10001
20/03/2024,13:53:16,Z,10001,z,10001
20/03/2024,13:53:17,Z,10001,z,10001
20/03/2024,13:53:17,Z,10001,z,10001
20/03/2024,13:53:18,Z,10001,z,10001
20/03/2024,13:53:18,Z,10001,z,10001
20/03/2024,13:53:19,Z,10001,z,10001
20/03/2024,13:53:19,Z,10001,z,10001
20/03/2024,13:53:20,Z,10001,z,10001
20/03/2024,13:53:20,Z,10001,z,10001
20/03/2024,13:53:21,Z,10001,z,10001
20/03/2024,13:53:21,Z,10001,z,10001
20/03/2024,13:53:22,Z,10001,z,10001
20/03/2024,13:53:22,Z,10001,z,10001
20/03/2024,13:53:23,Z,10001,z,10001
20/03/2024,13:53:23,Z,10001,z,10001
20/03/2024,13:53:24,Z,10001,z,10001
20/03/2024,13:53:24,Z,10001,z,10001
20/03/2024,13:53:25,Z,10001,z,10001
20/03/2024,13:53:25,Z,10001,z,10001
20/03/2024,13:53:26,Z,10001,z,10001
20/03/2024,13:53:26,Z,10001,z,10001
20/03/2024,13:53:27,Z,10001,z,10001
20/03/2024,13:53:27,Z,10001,z,10001
20/03/2024,13:53:28,Z,10001,z,10001
20/03/2024,13:53:28,Z,10001,z,10001
20/03/2024,13:53:29,Z,10001,z,10001
20/03/2024,13:53:29,Z,10001,z,10001
20/03/2024,13:53:30,Z,10001,z,10001
20/03/2024,13:53:30,Z,10001,z,10001
20/03/2024,13:53:31,Z,10001,z,9985
20/03/2024,13:53:31,Z,10001,z,10001
20/03/2024,13:53:32,Z,10001,z,10001
20/03/2024,13:53:32,Z,10001,z,10001
20/03/2024,13:53:33,Z,10001,z,10001
20/03/2024,13:53:33,Z,10001,z,10001
20/03/2024,13:53:34,Z,10001,z,10001
20/03/2024,13:53:34,Z,10001,z,10001
20/03/2024,13:53:35,Z,10001,z,10001
20/03/2024,13:53:35,Z,10001,z,10001
20/03/2024,13:53:36,Z,10001,z,10001
20/03/2024,13:53:36,Z,10001,z,10001
20/03/2024,13:53:37,Z,10001,z,10001
20/03/2024,13:53:37,Z,10001,z,10001
20/03/2024,13:53:38,Z,10001,z,10001
20/03/2024,13:53:38,Z,10001,z,10001
20/03/2024,13:53:39,Z,10001,z,10001
20/03/2024,13:53:39,Z,10001,z,10001
20/03/2024,13:53:40,Z,10001,z,10001
20/03/2024,13:53:40,Z,10001,z,10001
20/03/2024,13:53:41,Z,10001,z,10001
20/03/2024,13:53:41,Z,10001,z,10001
20/03/2024,13:53:42,Z,10001,z,10001
20/03/2024,13:53:42,Z,10001,z,10001
20/03/2024,13:53:43,Z,10001,z,10001
20/03/2024,13:53:43,Z,10001,z,10001
20/03/2024,13:53:44,Z,10001,z,10001
20/03/2024,13:53:44,Z,10001,z,10001
20/03/2024,13:53:45,Z,10001,z,10001
20/03/2024,13:53:45,Z,10001,z,10001
20/03/2024,13:53:46,Z,10001,z,10001
20/03/2024,13:53:46,Z,10001,z,10001
20/03/2024,13:53:47,Z,10001,z,10001
20/03/2024,13:53:47,Z,10001,z,10001
20/03/2024,13:53:48,Z,10001,z,10001
20/03/2024,13:53:48,Z,10001,z,10001
20/03/2024,13:53:49,Z,10001,z,10001
20/03/2024,13:53:49,Z,10001,z,10001
20/03/2024,13:53:50,Z,10001,z,10001
20/03/2024,13:53:50,Z,10001,z,10001
20/03/2024,13:53:51,Z,10001,z,10001
20/03/2024,13:53:51,Z,10001,z,10001
20/03/2024,13:53:52,Z,10001,z,10001
20/03/2024,13:53:52,Z,10001,z,10001
20/03/2024,13:53:53,Z,10001,z,10001
20/03/2024,13:53:53,Z,10001,z,10001
20/03/2024,13:53:54,Z,10001,z,10001
20/03/2024,13:53:54,Z,10001,z,10001
20/03/2024,13:53:55,Z,10001,z,10001
20/03/2024,13:53:55,Z,10001,z,10001
20/03/2024,13:53:56,Z,10001,z,10001
20/03/2024,13:53:56,Z,10001,z,10001
20/03/2024,13:53:57,Z,10001,z,10001
20/03/2024,13:53:57,Z,10001,z,10001
20/03/2024,13:53:58,Z,10001,z,10001
20/03/2024,13:53:58,Z,10001,z,10001
20/03/2024,13:53:59,Z,10001,z,10001
20/03/2024,13:53:59,Z,10001,z,10001
20/03/2024,13:54:00,Z,10001,z,10001
20/03/2024,13:54:00,Z,10001,z,10001
20/03/2024,13:54:01,Z,10001,z,10001
20/03/2024,13:54:01,Z,10001,z,10001
20/03/2024,13:54:02,Z,10001,z,10001
20/03/2024,13:54:02,Z,10001,z,10001
20/03/2024,13:54:03,Z,10001,z,10001
20/03/2024,13:54:03,Z,10001,z,10001
20/03/2024,13:54:04,Z,10001,z,10001
20/03/2024,13:54:04,Z,10001,z,10001
20/03/2024,13:54:05,Z,10001,z,10001
20/03/2024,13:54:05,Z,10001,z,10001
20/03/2024,13:54:05,Z,10001,z,10001
20/03/2024,13:54:06,Z,10001,z,10001
20/03/2024,13:54:06,Z,10001,z,10001
20/03/2024,13:54:07,Z,10001,z,10001
20/03/2024,13:54:07,Z,10001,z,10001
20/03/2024,13:54:08,Z,10001,z,10001
20/03/2024,13:54:08,Z,10001,z,10001
20/03/2024,13:54:09,Z,10001,z,10001
20/03/2024,13:54:09,Z,10001,z,10001
20/03/2024,13:54:10,Z,10001,z,10001
20/03/2024,13:54:10,Z,10001,z,10001
20/03/2024,13:54:11,Z,10001,z,10001
20/03/2024,13:54:11,Z,10001,z,10001
20/03/2024,13:54:12,Z,10001,z,10001
20/03/2024,13:54:12,Z,10001,z,10001
20/03/2024,13:54:13,Z,10001,z,10001
20/03/2024,13:54:13,Z,10001,z,10001
20/03/2024,13:54:14,Z,10001,z,10001
20/03/2024,13:54:14,Z,10001,z,10001
20/03/2024,13:54:15,Z,10001,z,10001
20/03/2024,13:54:15,Z,10001,z,10001
20/03/2024,13:54:16,Z,10001,z,10001
20/03/2024,13:54:16,Z,10001,z,10001
20/03/2024,13:54:17,Z,10001,z,10001
20/03/2024,13:54:17,Z,10001,z,10001
20/03/2024,13:54:18,Z,10001,z,10001
20/03/2024,13:54:18,Z,10001,z,10001
20/03/2024,13:54:19,Z,10001,z,10001
20/03/2024,13:54:19,Z,10001,z,10001
20/03/2024,13:54:20,Z,10001,z,10001
20/03/2024,13:54:20,Z,10001,z,10001
20/03/2024,13:54:21,Z,10001,z,10001
20/03/2024,13:54:21,Z,10001,z,10001
20/03/2024,13:54:22,Z,10001,z,10001
20/03/2024,13:54:22,Z,10001,z,10001
20/03/2024,13:54:23,Z,10001,z,10001
20/03/2024,13:54:23,Z,10001,z,10001
20/03/2024,13:54:24,Z,10001,z,10001
20/03/2024,13:54:24,Z,10001,z,10001
20/03/2024,13:54:25,Z,10001,z,10001
20/03/2024,13:54:25,Z,10001,z,10001
20/03/2024,13:54:26,Z,10001,z,10001
20/03/2024,13:54:26,Z,10001,z,10001
20/03/2024,13:54:27,Z,10001,z,10001
20/03/2024,13:54:27,Z,10001,z,10001
20/03/2024,13:54:28,Z,10001,z,10001
20/03/2024,13:54:28,Z,10001,z,10001
20/03/2024,13:54:29,Z,10001,z,10001
20/03/2024,13:54:29,Z,10001,z,10001
20/03/2024,13:54:30,Z,10001,z,10001
20/03/2024,13:54:30,Z,10001,z,10001
20/03/2024,13:54:31,Z,10001,z,10001
20/03/2024,13:54:31,Z,10001,z,10001
20/03/2024,13:54:32,Z,10001,z,10001
20/03/2024,13:54:32,Z,10001,z,10001
20/03/2024,13:54:33,Z,10001,z,10001
20/03/2024,13:54:33,Z,10001,z,10001
20/03/2024,13:54:34,Z,10001,z,10001
20/03/2024,13:54:34,Z,10001,z,10001
20/03/2024,13:54:35,Z,10001,z,10001
20/03/2024,13:54:35,Z,10001,z,10001
20/03/2024,13:54:36,Z,10001,z,10001
20/03/2024,13:54:36,Z,10001,z,10001
20/03/2024,13:54:37,Z,10001,z,10001
20/03/2024,13:54:37,Z,10001,z,10001
20/03/2024,13:54:38,Z,10001,z,10001
20/03/2024,13:54:38,Z,10001,z,10001
20/03/2024,13:54:39,Z,10001,z,10001
20/03/2024,13:54:39,Z,10001,z,10001
20/03/2024,13:54:40,Z,10001,z,10001
20/03/2024,13:54:40,Z,10001,z,10001
20/03/2024,13:54:41,Z,10001,z,10001
20/03/2024,13:54:41,Z,10001,z,10001
20/03/2024,13:54:42,Z,10001,z,10001
20/03/2024,13:54:42,Z,10001,z,10001
20/03/2024,13:54:43,Z,10001,z,10001
20/03/2024,13:54:43,Z,10001,z,10001
20/03/2024,13:54:44,Z,10001,z,10001
20/03/2024,13:54:44,Z,10001,z,10001
20/03/2024,13:54:45,Z,10001,z,10001
20/03/2024,13:54:45,Z,10001,z,10001
20/03/2024,13:54:46,Z,10001,z,10001
20/03/2024,13:54:46,Z,10001,z,10001
20/03/2024,13:54:47,Z,10001,z,10001
20/03/2024,13:54:47,Z,10001,z,10001
20/03/2024,13:54:48,Z,10001,z,10001
20/03/2024,13:54:48,Z,10001,z,10001
20/03/2024,13:54:49,Z,10001,z,10001
20/03/2024,13:54:49,Z,10001,z,10001
20/03/2024,13:54:50,Z,10001,z,10001
20/03/2024,13:54:50,Z,10001,z,10001
20/03/2024,13:54:51,Z,10001,z,10001
20/03/2024,13:54:51,Z,10001,z,10001
20/03/2024,13:54:52,Z,10001,z,10001
20/03/2024,13:54:52,Z,10001,z,10001
20/03/2024,13:54:53,Z,10001,z,10001
20/03/2024,13:54:53,Z,10001,z,10001
20/03/2024,13:54:54,Z,10001,z,10001
20/03/2024,13:54:54,Z,10001,z,10001
20/03/2024,13:54:55,Z,10001,z,10001
20/03/2024,13:54:55,Z,10001,z,10001
20/03/2024,13:54:56,Z,10001,z,10001
20/03/2024,13:54:56,Z,10001,z,10001
20/03/2024,13:54:57,Z,10001,z,10001
20/03/2024,13:54:57,Z,10001,z,10001
20/03/2024,13:54:58,Z,10001,z,10001
20/03/2024,13:54:58,Z,10001,z,10001
20/03/2024,13:54:59,Z,10001,z,10001
20/03/2024,13:54:59,Z,10001,z,10001
20/03/2024,13:55:00,Z,10001,z,10001
20/03/2024,13:55:00,Z,10001,z,10001
20/03/2024,13:55:01,Z,10001,z,10001
20/03/2024,13:55:01,Z,10001,z,10001
20/03/2024,13:55:02,Z,10001,z,10001
20/03/2024,13:55:02,Z,10001,z,10001
20/03/2024,13:55:03,Z,10001,z,10001
20/03/2024,13:55:03,Z,10001,z,10001
20/03/2024,13:55:04,Z,10001,z,10001
20/03/2024,13:55:04,Z,10001,z,10001
20/03/2024,13:55:05,Z,10001,z,10001
20/03/2024,13:55:05,Z,10001,z,10001
20/03/2024,13:55:06,Z,10001,z,10001
20/03/2024,13:55:06,Z,10001,z,10001
20/03/2024,13:55:07,Z,10001,z,10001
20/03/2024,13:55:07,Z,10001,z,10001
20/03/2024,13:55:08,Z,10001,z,10001
20/03/2024,13:55:08,Z,10001,z,10001
20/03/2024,13:55:09,Z,10001,z,10001
20/03/2024,13:55:09,Z,10001,z,10001
20/03/2024,13:55:10,Z,10001,z,10001
20/03/2024,13:55:10,Z,10001,z,10001
20/03/2024,13:55:11,Z,10001,z,10001
20/03/2024,13:55:11,Z,10001,z,10001
20/03/2024,13:55:12,Z,10001,z,10001
20/03/2024,13:55:12,Z,10001,z,10001
