Date,Hour,Media,Media value concentration,Value,Concentration
19/03/2024,11:44:02,Z,6731,z,6666
19/03/2024,11:44:03,Z,6734,z,6736
19/03/2024,11:44:03,Z,6752,z,6894
19/03/2024,11:44:04,Z,6752,z,6824
19/03/2024,11:44:04,Z,6752,z,6754
19/03/2024,11:44:05,Z,6769,z,6859
19/03/2024,11:44:05,Z,6769,z,6771
19/03/2024,11:44:06,Z,6769,z,6754
19/03/2024,11:44:06,Z,6769,z,6807
19/03/2024,11:44:07,Z,6769,z,6771
19/03/2024,11:44:07,Z,6769,z,6841
19/03/2024,11:44:08,Z,6769,z,6736
19/03/2024,11:44:08,Z,6769,z,6684
19/03/2024,11:44:09,Z,6769,z,6791
19/03/2024,11:44:09,Z,6769,z,6694
19/03/2024,11:44:10,Z,6769,z,6744
19/03/2024,11:44:10,Z,6769,z,6841
19/03/2024,11:44:11,Z,6769,z,6771
19/03/2024,11:44:11,Z,6769,z,6786
19/03/2024,11:44:12,Z,6786,z,6947
19/03/2024,11:44:12,Z,6804,z,7141
19/03/2024,11:44:13,Z,6804,z,6949
19/03/2024,11:44:13,Z,6804,z,6826
19/03/2024,11:44:14,Z,6821,z,6877
19/03/2024,11:44:14,Z,6804,z,6778
19/03/2024,11:44:15,Z,6804,z,6778
19/03/2024,11:44:15,Z,6821,z,6848
19/03/2024,11:44:16,Z,6818,z,6831
19/03/2024,11:44:16,Z,6818,z,6771
19/03/2024,11:44:17,Z,6818,z,6807
19/03/2024,11:44:17,Z,6818,z,7031
19/03/2024,11:44:18,Z,6854,z,7189
19/03/2024,11:44:18,Z,6854,z,7101
19/03/2024,11:44:19,Z,6874,z,6877
19/03/2024,11:44:19,Z,6854,z,6609
19/03/2024,11:44:20,Z,6836,z,6625
19/03/2024,11:44:20,Z,6836,z,6789
19/03/2024,11:44:21,Z,6836,z,6796
19/03/2024,11:44:21,Z,6818,z,6714
19/03/2024,11:44:22,Z,6816,z,6864
19/03/2024,11:44:22,Z,6836,z,6999
19/03/2024,11:44:23,Z,6836,z,6947
19/03/2024,11:44:23,Z,6836,z,6877
19/03/2024,11:44:24,Z,6854,z,7051
19/03/2024,11:44:24,Z,6871,z,7086
19/03/2024,11:44:25,Z,6871,z,6807
19/03/2024,11:44:25,Z,6871,z,6831
19/03/2024,11:44:26,Z,6871,z,6901
19/03/2024,11:44:26,Z,6871,z,6996
19/03/2024,11:44:27,Z,6888,z,7136
19/03/2024,11:44:27,Z,6906,z,7138
19/03/2024,11:44:28,Z,6924,z,7104
19/03/2024,11:44:28,Z,6924,z,6971
19/03/2024,11:44:29,Z,6941,z,7041
19/03/2024,11:44:29,Z,6941,z,7016
19/03/2024,11:44:30,Z,6941,z,7069
19/03/2024,11:44:30,Z,6958,z,7138
19/03/2024,11:44:31,Z,6958,z,6947
19/03/2024,11:44:31,Z,6958,z,6929
19/03/2024,11:44:32,Z,6958,z,6964
19/03/2024,11:44:32,Z,6958,z,7034
19/03/2024,11:44:33,Z,6976,z,7138
19/03/2024,11:44:33,Z,6979,z,7191
19/03/2024,11:44:34,Z,6996,z,7174
19/03/2024,11:44:34,Z,7013,z,7119
19/03/2024,11:44:35,Z,7013,z,7049
19/03/2024,11:44:35,Z,7013,z,7016
19/03/2024,11:44:36,Z,7013,z,6999
19/03/2024,11:44:36,Z,7013,z,6996
19/03/2024,11:44:37,Z,6996,z,6961
19/03/2024,11:44:37,Z,6996,z,6964
19/03/2024,11:44:38,Z,7013,z,7138
19/03/2024,11:44:38,Z,7013,z,7089
19/03/2024,11:44:39,Z,6996,z,6791
19/03/2024,11:44:39,Z,6996,z,6929
19/03/2024,11:44:40,Z,7013,z,7174
19/03/2024,11:44:40,Z,7013,z,7051
19/03/2024,11:44:41,Z,7013,z,6984
19/03/2024,11:44:41,Z,7013,z,7089
19/03/2024,11:44:42,Z,7013,z,6984
19/03/2024,11:44:42,Z,7013,z,6921
19/03/2024,11:44:43,Z,7013,z,7166
19/03/2024,11:44:43,Z,7013,z,7107
19/03/2024,11:44:44,Z,7031,z,7174
19/03/2024,11:44:44,Z,7031,z,7177
19/03/2024,11:44:45,Z,7031,z,6836
19/03/2024,11:44:45,Z,7013,z,6903
19/03/2024,11:44:46,Z,7031,z,7072
19/03/2024,11:44:46,Z,7031,z,7019
19/03/2024,11:44:47,Z,7031,z,7194
19/03/2024,11:44:47,Z,7049,z,7249
19/03/2024,11:44:48,Z,7049,z,7086
19/03/2024,11:44:48,Z,7049,z,6999
19/03/2024,11:44:49,Z,7049,z,7019
19/03/2024,11:44:49,Z,7049,z,7141
19/03/2024,11:44:50,Z,7051,z,7159
19/03/2024,11:44:50,Z,7069,z,7124
19/03/2024,11:44:51,Z,7051,z,7034
19/03/2024,11:44:51,Z,7069,z,7194
19/03/2024,11:44:52,Z,7069,z,7138
19/03/2024,11:44:52,Z,7069,z,6981
19/03/2024,11:44:53,Z,7069,z,7138
19/03/2024,11:44:53,Z,7086,z,7366
19/03/2024,11:44:54,Z,7104,z,7194
19/03/2024,11:44:54,Z,7104,z,7104
19/03/2024,11:44:55,Z,7104,z,7191
19/03/2024,11:44:55,Z,7104,z,7089
19/03/2024,11:44:56,Z,7104,z,7089
19/03/2024,11:44:56,Z,7121,z,7249
19/03/2024,11:44:57,Z,7121,z,7269
19/03/2024,11:44:57,Z,7138,z,7269
19/03/2024,11:44:58,Z,7138,z,7288
19/03/2024,11:44:58,Z,7138,z,7061
19/03/2024,11:44:59,Z,7138,z,7130
19/03/2024,11:44:59,Z,7138,z,7209
19/03/2024,11:45:00,Z,7138,z,7104
19/03/2024,11:45:00,Z,7136,z,7041
19/03/2024,11:45:01,Z,7119,z,6939
19/03/2024,11:45:01,Z,7119,z,7037
19/03/2024,11:45:02,Z,7119,z,7141
19/03/2024,11:45:02,Z,7119,z,7089
19/03/2024,11:45:03,Z,7119,z,7043
19/03/2024,11:45:03,Z,7119,z,7061
19/03/2024,11:45:04,Z,7119,z,7229
19/03/2024,11:45:04,Z,7119,z,7229
19/03/2024,11:45:05,Z,7119,z,7174
19/03/2024,11:45:05,Z,7136,z,7328
19/03/2024,11:45:06,Z,7153,z,7288
19/03/2024,11:45:06,Z,7136,z,7034
19/03/2024,11:45:07,Z,7119,z,6903
19/03/2024,11:45:07,Z,7136,z,7183
19/03/2024,11:45:08,Z,7136,z,7386
19/03/2024,11:45:08,Z,7153,z,7229
19/03/2024,11:45:09,Z,7153,z,7229
19/03/2024,11:45:09,Z,7153,z,7089
19/03/2024,11:45:10,Z,7153,z,7107
19/03/2024,11:45:10,Z,7153,z,7174
19/03/2024,11:45:11,Z,7153,z,7138
19/03/2024,11:45:11,Z,7156,z,7141
19/03/2024,11:45:12,Z,7156,z,7229
19/03/2024,11:45:12,Z,7156,z,7269
19/03/2024,11:45:13,Z,7156,z,7211
19/03/2024,11:45:13,Z,7174,z,7194
19/03/2024,11:45:14,Z,7174,z,7249
19/03/2024,11:45:14,Z,7174,z,7348
19/03/2024,11:45:15,Z,7191,z,7279
19/03/2024,11:45:15,Z,7191,z,7116
19/03/2024,11:45:16,Z,7191,z,7177
19/03/2024,11:45:16,Z,7191,z,7211
19/03/2024,11:45:17,Z,7191,z,7194
19/03/2024,11:45:17,Z,7191,z,7218
19/03/2024,11:45:18,Z,7189,z,7316
19/03/2024,11:45:18,Z,7209,z,7366
19/03/2024,11:45:19,Z,7209,z,7426
19/03/2024,11:45:19,Z,7226,z,7564
19/03/2024,11:45:20,Z,7246,z,7545
19/03/2024,11:45:20,Z,7266,z,7348
19/03/2024,11:45:20,Z,7266,z,7211
19/03/2024,11:45:21,Z,7266,z,7406
19/03/2024,11:45:22,Z,7285,z,7446
19/03/2024,11:45:22,Z,7285,z,7269
19/03/2024,11:45:22,Z,7285,z,7328
19/03/2024,11:45:23,Z,7305,z,7446
19/03/2024,11:45:23,Z,7305,z,7584
19/03/2024,11:45:24,Z,7325,z,7446
19/03/2024,11:45:24,Z,7325,z,7328
19/03/2024,11:45:25,Z,7325,z,7406
19/03/2024,11:45:25,Z,7325,z,7194
19/03/2024,11:45:26,Z,7305,z,7064
19/03/2024,11:45:26,Z,7285,z,7133
19/03/2024,11:45:27,Z,7285,z,7177
19/03/2024,11:45:27,Z,7285,z,7348
19/03/2024,11:45:28,Z,7305,z,7465
19/03/2024,11:45:28,Z,7305,z,7269
19/03/2024,11:45:29,Z,7305,z,7269
19/03/2024,11:45:29,Z,7305,z,7366
19/03/2024,11:45:30,Z,7305,z,7229
19/03/2024,11:45:30,Z,7305,z,7426
19/03/2024,11:45:31,Z,7325,z,7584
19/03/2024,11:45:31,Z,7345,z,7525
19/03/2024,11:45:32,Z,7345,z,7348
19/03/2024,11:45:32,Z,7325,z,7159
19/03/2024,11:45:33,Z,7305,z,7159
19/03/2024,11:45:33,Z,7305,z,7269
19/03/2024,11:45:34,Z,7325,z,7366
19/03/2024,11:45:34,Z,7325,z,7348
19/03/2024,11:45:35,Z,7325,z,7348
19/03/2024,11:45:35,Z,7325,z,7525
19/03/2024,11:45:36,Z,7348,z,7525
19/03/2024,11:45:36,Z,7348,z,7308
19/03/2024,11:45:37,Z,7366,z,7564
19/03/2024,11:45:37,Z,7366,z,7525
19/03/2024,11:45:38,Z,7366,z,7229
19/03/2024,11:45:38,Z,7366,z,7485
19/03/2024,11:45:39,Z,7386,z,7623
19/03/2024,11:45:39,Z,7406,z,7603
19/03/2024,11:45:40,Z,7406,z,7662
19/03/2024,11:45:40,Z,7423,z,7574
19/03/2024,11:45:41,Z,7423,z,7536
19/03/2024,11:45:41,Z,7443,z,7603
19/03/2024,11:45:42,Z,7462,z,7682
19/03/2024,11:45:42,Z,7462,z,7741
19/03/2024,11:45:43,Z,7482,z,7584
19/03/2024,11:45:43,Z,7482,z,7485
19/03/2024,11:45:44,Z,7482,z,7426
19/03/2024,11:45:44,Z,7462,z,7269
19/03/2024,11:45:45,Z,7443,z,7229
19/03/2024,11:45:45,Z,7443,z,7288
19/03/2024,11:45:46,Z,7443,z,7525
19/03/2024,11:45:46,Z,7462,z,7741
19/03/2024,11:45:47,Z,7482,z,7682
19/03/2024,11:45:47,Z,7482,z,7584
19/03/2024,11:45:48,Z,7482,z,7525
19/03/2024,11:45:48,Z,7482,z,7525
19/03/2024,11:45:49,Z,7502,z,7620
19/03/2024,11:45:49,Z,7502,z,7662
19/03/2024,11:45:50,Z,7522,z,7584
19/03/2024,11:45:50,Z,7522,z,7603
19/03/2024,11:45:51,Z,7542,z,7741
19/03/2024,11:45:51,Z,7542,z,7584
19/03/2024,11:45:52,Z,7542,z,7525
19/03/2024,11:45:52,Z,7542,z,7662
19/03/2024,11:45:53,Z,7545,z,7603
19/03/2024,11:45:53,Z,7522,z,7279
19/03/2024,11:45:54,Z,7522,z,7339
19/03/2024,11:45:54,Z,7522,z,7603
19/03/2024,11:45:55,Z,7522,z,7603
19/03/2024,11:45:55,Z,7542,z,7662
19/03/2024,11:45:56,Z,7561,z,7781
19/03/2024,11:45:56,Z,7564,z,7682
19/03/2024,11:45:57,Z,7564,z,7505
19/03/2024,11:45:57,Z,7564,z,7603
19/03/2024,11:45:58,Z,7561,z,7456
19/03/2024,11:45:58,Z,7542,z,7229
19/03/2024,11:45:59,Z,7522,z,7258
19/03/2024,11:45:59,Z,7522,z,7584
19/03/2024,11:46:00,Z,7542,z,7702
19/03/2024,11:46:00,Z,7522,z,7437
19/03/2024,11:46:01,Z,7542,z,7574
19/03/2024,11:46:01,Z,7542,z,7603
19/03/2024,11:46:02,Z,7542,z,7505
19/03/2024,11:46:02,Z,7542,z,7564
19/03/2024,11:46:03,Z,7542,z,7465
19/03/2024,11:46:03,Z,7542,z,7564
19/03/2024,11:46:04,Z,7542,z,7525
19/03/2024,11:46:04,Z,7522,z,7406
19/03/2024,11:46:05,Z,7542,z,7702
19/03/2024,11:46:05,Z,7561,z,7839
19/03/2024,11:46:06,Z,7561,z,7741
19/03/2024,11:46:06,Z,7581,z,7623
19/03/2024,11:46:07,Z,7561,z,7525
19/03/2024,11:46:07,Z,7581,z,7603
19/03/2024,11:46:08,Z,7564,z,7545
19/03/2024,11:46:08,Z,7584,z,7662
19/03/2024,11:46:09,Z,7584,z,7682
19/03/2024,11:46:09,Z,7584,z,7584
19/03/2024,11:46:10,Z,7581,z,7536
19/03/2024,11:46:10,Z,7581,z,7496
19/03/2024,11:46:11,Z,7561,z,7453
19/03/2024,11:46:11,Z,7558,z,7423
19/03/2024,11:46:12,Z,7558,z,7571
19/03/2024,11:46:12,Z,7558,z,7642
19/03/2024,11:46:13,Z,7581,z,7623
19/03/2024,11:46:13,Z,7581,z,7741
19/03/2024,11:46:14,Z,7600,z,7761
19/03/2024,11:46:14,Z,7600,z,7761
19/03/2024,11:46:15,Z,7620,z,7839
19/03/2024,11:46:15,Z,7639,z,7974
19/03/2024,11:46:16,Z,7639,z,7781
19/03/2024,11:46:16,Z,7639,z,7465
19/03/2024,11:46:17,Z,7639,z,7682
19/03/2024,11:46:17,Z,7639,z,7781
19/03/2024,11:46:18,Z,7659,z,7741
19/03/2024,11:46:18,Z,7659,z,7882
19/03/2024,11:46:19,Z,7659,z,7741
19/03/2024,11:46:19,Z,7659,z,7603
19/03/2024,11:46:20,Z,7659,z,7642
19/03/2024,11:46:20,Z,7679,z,7761
19/03/2024,11:46:21,Z,7682,z,7702
19/03/2024,11:46:21,Z,7682,z,7761
19/03/2024,11:46:22,Z,7682,z,7781
19/03/2024,11:46:22,Z,7682,z,7761
19/03/2024,11:46:23,Z,7702,z,7702
19/03/2024,11:46:23,Z,7702,z,7682
19/03/2024,11:46:24,Z,7702,z,7801
19/03/2024,11:46:24,Z,7702,z,7662
19/03/2024,11:46:25,Z,7682,z,7603
19/03/2024,11:46:25,Z,7702,z,7839
19/03/2024,11:46:26,Z,7722,z,7951
19/03/2024,11:46:26,Z,7722,z,7781
19/03/2024,11:46:27,Z,7741,z,7819
19/03/2024,11:46:27,Z,7741,z,7859
19/03/2024,11:46:28,Z,7741,z,7761
19/03/2024,11:46:28,Z,7741,z,7885
19/03/2024,11:46:29,Z,7761,z,7839
19/03/2024,11:46:29,Z,7761,z,7882
19/03/2024,11:46:30,Z,7781,z,7905
19/03/2024,11:46:30,Z,7781,z,7928
19/03/2024,11:46:31,Z,7781,z,7801
19/03/2024,11:46:31,Z,7781,z,7682
19/03/2024,11:46:32,Z,7781,z,7882
19/03/2024,11:46:32,Z,7781,z,7807
19/03/2024,11:46:33,Z,7801,z,7827
19/03/2024,11:46:33,Z,7801,z,8019
19/03/2024,11:46:34,Z,7819,z,8065
19/03/2024,11:46:34,Z,7839,z,8156
19/03/2024,11:46:35,Z,7859,z,8202
19/03/2024,11:46:35,Z,7859,z,7791
19/03/2024,11:46:36,Z,7836,z,7673
19/03/2024,11:46:36,Z,7856,z,8019
19/03/2024,11:46:37,Z,7856,z,8065
19/03/2024,11:46:37,Z,7859,z,7905
19/03/2024,11:46:38,Z,7859,z,7741
19/03/2024,11:46:38,Z,7859,z,7741
19/03/2024,11:46:39,Z,7839,z,7682
19/03/2024,11:46:39,Z,7839,z,7882
19/03/2024,11:46:40,Z,7839,z,7830
19/03/2024,11:46:40,Z,7836,z,7653
19/03/2024,11:46:41,Z,7836,z,7863
19/03/2024,11:46:41,Z,7839,z,7801
19/03/2024,11:46:42,Z,7819,z,7741
19/03/2024,11:46:42,Z,7819,z,7863
19/03/2024,11:46:43,Z,7839,z,7863
19/03/2024,11:46:43,Z,7819,z,7781
19/03/2024,11:46:44,Z,7819,z,7731
19/03/2024,11:46:44,Z,7816,z,7810
19/03/2024,11:46:45,Z,7819,z,7859
19/03/2024,11:46:45,Z,7819,z,7839
19/03/2024,11:46:46,Z,7816,z,7850
19/03/2024,11:46:46,Z,7836,z,7827
19/03/2024,11:46:47,Z,7836,z,8088
19/03/2024,11:46:47,Z,7856,z,8088
19/03/2024,11:46:48,Z,7879,z,8111
19/03/2024,11:46:48,Z,7879,z,8088
19/03/2024,11:46:49,Z,7879,z,7839
19/03/2024,11:46:49,Z,7879,z,7839
19/03/2024,11:46:50,Z,7882,z,8065
19/03/2024,11:46:50,Z,7905,z,8133
19/03/2024,11:46:51,Z,7928,z,8133
19/03/2024,11:46:51,Z,7928,z,8065
19/03/2024,11:46:52,Z,7928,z,8022
19/03/2024,11:46:52,Z,7951,z,8068
19/03/2024,11:46:53,Z,7951,z,7905
19/03/2024,11:46:53,Z,7928,z,7839
19/03/2024,11:46:54,Z,7928,z,7928
19/03/2024,11:46:54,Z,7951,z,8183
19/03/2024,11:46:55,Z,7951,z,7974
19/03/2024,11:46:55,Z,7951,z,7839
19/03/2024,11:46:56,Z,7951,z,8042
19/03/2024,11:46:56,Z,7974,z,8065
19/03/2024,11:46:57,Z,7974,z,8042
19/03/2024,11:46:57,Z,7974,z,8111
19/03/2024,11:46:58,Z,7974,z,8068
19/03/2024,11:46:58,Z,7974,z,7977
19/03/2024,11:46:59,Z,7997,z,8045
19/03/2024,11:46:59,Z,7997,z,8156
19/03/2024,11:47:00,Z,7997,z,8065
19/03/2024,11:47:00,Z,7997,z,8042
19/03/2024,11:47:01,Z,8019,z,8115
19/03/2024,11:47:01,Z,8019,z,8045
19/03/2024,11:47:02,Z,8019,z,7997
19/03/2024,11:47:02,Z,8019,z,8065
19/03/2024,11:47:03,Z,8019,z,8042
19/03/2024,11:47:03,Z,7997,z,7819
19/03/2024,11:47:04,Z,7997,z,7928
19/03/2024,11:47:04,Z,8019,z,8271
19/03/2024,11:47:05,Z,8042,z,8248
19/03/2024,11:47:05,Z,8042,z,8156
19/03/2024,11:47:06,Z,8042,z,8058
19/03/2024,11:47:06,Z,8042,z,7931
19/03/2024,11:47:07,Z,8019,z,7782
19/03/2024,11:47:07,Z,7993,z,7742
19/03/2024,11:47:08,Z,7993,z,7735
19/03/2024,11:47:08,Z,7993,z,7997
19/03/2024,11:47:09,Z,7993,z,8111
19/03/2024,11:47:09,Z,7993,z,8045
19/03/2024,11:47:10,Z,8016,z,8294
19/03/2024,11:47:10,Z,8016,z,8180
19/03/2024,11:47:11,Z,8042,z,8065
19/03/2024,11:47:11,Z,8042,z,8088
19/03/2024,11:47:12,Z,8042,z,7951
19/03/2024,11:47:12,Z,8042,z,8271
19/03/2024,11:47:13,Z,8065,z,8408
19/03/2024,11:47:13,Z,8088,z,8339
19/03/2024,11:47:14,Z,8111,z,8339
19/03/2024,11:47:14,Z,8111,z,8127
19/03/2024,11:47:14,Z,8085,z,8012
19/03/2024,11:47:15,Z,8088,z,8091
19/03/2024,11:47:15,Z,8111,z,8206
19/03/2024,11:47:16,Z,8111,z,8389
19/03/2024,11:47:16,Z,8133,z,8389
19/03/2024,11:47:17,Z,8133,z,8226
19/03/2024,11:47:17,Z,8156,z,8294
19/03/2024,11:47:18,Z,8156,z,8385
19/03/2024,11:47:18,Z,8180,z,8431
19/03/2024,11:47:19,Z,8202,z,8385
19/03/2024,11:47:19,Z,8202,z,8362
19/03/2024,11:47:20,Z,8202,z,8133
19/03/2024,11:47:20,Z,8202,z,8065
19/03/2024,11:47:21,Z,8180,z,8111
19/03/2024,11:47:21,Z,8180,z,7905
19/03/2024,11:47:22,Z,8156,z,8042
19/03/2024,11:47:22,Z,8180,z,8274
19/03/2024,11:47:23,Z,8180,z,8202
19/03/2024,11:47:23,Z,8156,z,8019
19/03/2024,11:47:24,Z,8156,z,7974
19/03/2024,11:47:24,Z,8156,z,8160
19/03/2024,11:47:25,Z,8156,z,8065
19/03/2024,11:47:25,Z,8133,z,8111
19/03/2024,11:47:26,Z,8156,z,8160
19/03/2024,11:47:26,Z,8156,z,8229
19/03/2024,11:47:27,Z,8156,z,8271
19/03/2024,11:47:27,Z,8156,z,8156
19/03/2024,11:47:28,Z,8156,z,8042
19/03/2024,11:47:28,Z,8156,z,8111
19/03/2024,11:47:29,Z,8156,z,8133
19/03/2024,11:47:29,Z,8156,z,8111
19/03/2024,11:47:30,Z,8133,z,8088
19/03/2024,11:47:30,Z,8156,z,8180
19/03/2024,11:47:31,Z,8156,z,8180
19/03/2024,11:47:31,Z,8156,z,8362
19/03/2024,11:47:32,Z,8180,z,8408
19/03/2024,11:47:32,Z,8180,z,8226
19/03/2024,11:47:33,Z,8180,z,8180
19/03/2024,11:47:33,Z,8180,z,8248
19/03/2024,11:47:34,Z,8202,z,8343
19/03/2024,11:47:34,Z,8202,z,8271
19/03/2024,11:47:35,Z,8202,z,8271
19/03/2024,11:47:35,Z,8202,z,8271
19/03/2024,11:47:36,Z,8202,z,8226
19/03/2024,11:47:36,Z,8226,z,8339
19/03/2024,11:47:37,Z,8248,z,8503
19/03/2024,11:47:37,Z,8248,z,8389
19/03/2024,11:47:38,Z,8248,z,8297
19/03/2024,11:47:38,Z,8248,z,8271
19/03/2024,11:47:39,Z,8271,z,8431
19/03/2024,11:47:39,Z,8294,z,8618
19/03/2024,11:47:40,Z,8317,z,8783
19/03/2024,11:47:40,Z,8339,z,8676
19/03/2024,11:47:41,Z,8339,z,8320
19/03/2024,11:47:41,Z,8339,z,8274
19/03/2024,11:47:42,Z,8339,z,8320
19/03/2024,11:47:42,Z,8339,z,8412
19/03/2024,11:47:43,Z,8339,z,8317
19/03/2024,11:47:43,Z,8317,z,8180
19/03/2024,11:47:44,Z,8317,z,8127
19/03/2024,11:47:44,Z,8317,z,8196
19/03/2024,11:47:45,Z,8294,z,8206
19/03/2024,11:47:45,Z,8294,z,8137
19/03/2024,11:47:46,Z,8294,z,8389
19/03/2024,11:47:46,Z,8317,z,8523
19/03/2024,11:47:47,Z,8317,z,8226
19/03/2024,11:47:47,Z,8294,z,7977
19/03/2024,11:47:48,Z,8271,z,8229
19/03/2024,11:47:48,Z,8294,z,8431
19/03/2024,11:47:49,Z,8294,z,8215
19/03/2024,11:47:49,Z,8271,z,8078
19/03/2024,11:47:50,Z,8271,z,8115
19/03/2024,11:47:50,Z,8248,z,8022
19/03/2024,11:47:51,Z,8248,z,8088
19/03/2024,11:47:51,Z,8248,z,8206
19/03/2024,11:47:52,Z,8226,z,8058
19/03/2024,11:47:52,Z,8226,z,8081
19/03/2024,11:47:53,Z,8226,z,8206
19/03/2024,11:47:53,Z,8226,z,8226
19/03/2024,11:47:54,Z,8248,z,8549
19/03/2024,11:47:54,Z,8248,z,8355
19/03/2024,11:47:55,Z,8248,z,8173
19/03/2024,11:47:55,Z,8226,z,8042
19/03/2024,11:47:56,Z,8226,z,8022
19/03/2024,11:47:56,Z,8226,z,8206
19/03/2024,11:47:57,Z,8226,z,8297
19/03/2024,11:47:57,Z,8226,z,8389
19/03/2024,11:47:58,Z,8248,z,8343
19/03/2024,11:47:58,Z,8248,z,8389
19/03/2024,11:47:59,Z,8271,z,8389
19/03/2024,11:47:59,Z,8271,z,8343
19/03/2024,11:48:00,Z,8271,z,8412
19/03/2024,11:48:00,Z,8271,z,8320
19/03/2024,11:48:01,Z,8294,z,8392
19/03/2024,11:48:01,Z,8294,z,8480
19/03/2024,11:48:02,Z,8294,z,8297
19/03/2024,11:48:02,Z,8294,z,8274
19/03/2024,11:48:03,Z,8317,z,8549
19/03/2024,11:48:03,Z,8339,z,8622
19/03/2024,11:48:04,Z,8339,z,8480
19/03/2024,11:48:04,Z,8339,z,8362
19/03/2024,11:48:05,Z,8339,z,8408
19/03/2024,11:48:05,Z,8339,z,8297
19/03/2024,11:48:06,Z,8339,z,8206
19/03/2024,11:48:06,Z,8339,z,8401
19/03/2024,11:48:07,Z,8339,z,8424
19/03/2024,11:48:07,Z,8339,z,8324
19/03/2024,11:48:08,Z,8339,z,8183
19/03/2024,11:48:08,Z,8339,z,8297
19/03/2024,11:48:09,Z,8339,z,8530
19/03/2024,11:48:09,Z,8362,z,8676
19/03/2024,11:48:10,Z,8385,z,8549
19/03/2024,11:48:10,Z,8385,z,8461
19/03/2024,11:48:11,Z,8385,z,8526
19/03/2024,11:48:11,Z,8385,z,8435
19/03/2024,11:48:12,Z,8385,z,8183
19/03/2024,11:48:12,Z,8362,z,8274
19/03/2024,11:48:13,Z,8385,z,8622
19/03/2024,11:48:13,Z,8408,z,8591
19/03/2024,11:48:14,Z,8408,z,8362
19/03/2024,11:48:14,Z,8385,z,8215
19/03/2024,11:48:15,Z,8385,z,8466
19/03/2024,11:48:15,Z,8408,z,8480
19/03/2024,11:48:16,Z,8408,z,8424
19/03/2024,11:48:16,Z,8408,z,8447
19/03/2024,11:48:17,Z,8385,z,8127
19/03/2024,11:48:17,Z,8385,z,8355
19/03/2024,11:48:18,Z,8408,z,8622
19/03/2024,11:48:18,Z,8408,z,8398
19/03/2024,11:48:19,Z,8408,z,8607
19/03/2024,11:48:19,Z,8431,z,8676
19/03/2024,11:48:20,Z,8408,z,8238
19/03/2024,11:48:20,Z,8428,z,8469
19/03/2024,11:48:21,Z,8454,z,8864
19/03/2024,11:48:21,Z,8454,z,8572
19/03/2024,11:48:22,Z,8454,z,8431
19/03/2024,11:48:22,Z,8477,z,8698
19/03/2024,11:48:23,Z,8500,z,8810
19/03/2024,11:48:23,Z,8500,z,8595
19/03/2024,11:48:24,Z,8500,z,8572
19/03/2024,11:48:24,Z,8523,z,8676
19/03/2024,11:48:25,Z,8523,z,8756
19/03/2024,11:48:25,Z,8545,z,8676
19/03/2024,11:48:26,Z,8545,z,8702
19/03/2024,11:48:26,Z,8545,z,8672
19/03/2024,11:48:27,Z,8568,z,8725
19/03/2024,11:48:27,Z,8568,z,8500
19/03/2024,11:48:28,Z,8568,z,8568
19/03/2024,11:48:28,Z,8545,z,8493
19/03/2024,11:48:29,Z,8545,z,8424
19/03/2024,11:48:29,Z,8545,z,8676
19/03/2024,11:48:30,Z,8568,z,8676
19/03/2024,11:48:30,Z,8568,z,8676
19/03/2024,11:48:31,Z,8568,z,8480
19/03/2024,11:48:31,Z,8568,z,8503
19/03/2024,11:48:32,Z,8545,z,8401
19/03/2024,11:48:32,Z,8545,z,8332
19/03/2024,11:48:33,Z,8545,z,8572
19/03/2024,11:48:33,Z,8545,z,8435
19/03/2024,11:48:34,Z,8523,z,8317
19/03/2024,11:48:34,Z,8500,z,8192
19/03/2024,11:48:35,Z,8477,z,8264
19/03/2024,11:48:35,Z,8500,z,8679
19/03/2024,11:48:36,Z,8523,z,8756
19/03/2024,11:48:36,Z,8545,z,8890
19/03/2024,11:48:37,Z,8545,z,8810
19/03/2024,11:48:37,Z,8545,z,8676
19/03/2024,11:48:38,Z,8568,z,8702
19/03/2024,11:48:38,Z,8568,z,8549
19/03/2024,11:48:39,Z,8568,z,8756
19/03/2024,11:48:39,Z,8591,z,8917
19/03/2024,11:48:40,Z,8618,z,8864
19/03/2024,11:48:40,Z,8618,z,8702
19/03/2024,11:48:41,Z,8591,z,8408
19/03/2024,11:48:41,Z,8591,z,8412
19/03/2024,11:48:42,Z,8591,z,8530
19/03/2024,11:48:42,Z,8591,z,8706
19/03/2024,11:48:43,Z,8591,z,8759
19/03/2024,11:48:43,Z,8618,z,8864
19/03/2024,11:48:44,Z,8618,z,8756
19/03/2024,11:48:44,Z,8618,z,8756
19/03/2024,11:48:45,Z,8645,z,8917
19/03/2024,11:48:45,Z,8672,z,8810
19/03/2024,11:48:46,Z,8645,z,8454
19/03/2024,11:48:46,Z,8645,z,8676
19/03/2024,11:48:47,Z,8645,z,8637
19/03/2024,11:48:47,Z,8645,z,8665
19/03/2024,11:48:48,Z,8672,z,9025
19/03/2024,11:48:48,Z,8672,z,8864
19/03/2024,11:48:49,Z,8672,z,8702
19/03/2024,11:48:49,Z,8672,z,8549
19/03/2024,11:48:50,Z,8672,z,8572
19/03/2024,11:48:50,Z,8672,z,8756
19/03/2024,11:48:51,Z,8698,z,8890
19/03/2024,11:48:51,Z,8725,z,9132
19/03/2024,11:48:52,Z,8725,z,8837
