Date,Hour,Media,Media value concentration,Value,Concentration
20/03/2024,14:44:59,Z,7002,z,7069
20/03/2024,14:45:00,Z,7020,z,7069
20/03/2024,14:45:00,Z,7020,z,7201
20/03/2024,14:45:01,Z,7038,z,7290
20/03/2024,14:45:01,Z,7038,z,7049
20/03/2024,14:45:02,Z,7055,z,7190
20/03/2024,14:45:02,Z,7055,z,7235
20/03/2024,14:45:03,Z,7055,z,6910
20/03/2024,14:45:03,Z,7055,z,7051
20/03/2024,14:45:04,Z,7055,z,7201
20/03/2024,14:45:04,Z,7073,z,7164
20/03/2024,14:45:05,Z,7073,z,7199
20/03/2024,14:45:05,Z,7091,z,7326
20/03/2024,14:45:06,Z,7108,z,7349
20/03/2024,14:45:06,Z,7108,z,7272
20/03/2024,14:45:07,Z,7126,z,7201
20/03/2024,14:45:07,Z,7126,z,7166
20/03/2024,14:45:08,Z,7126,z,7095
20/03/2024,14:45:08,Z,7108,z,6998
20/03/2024,14:45:09,Z,7126,z,7210
20/03/2024,14:45:09,Z,7126,z,7349
20/03/2024,14:45:10,Z,7144,z,7237
20/03/2024,14:45:10,Z,7144,z,7166
20/03/2024,14:45:11,Z,7162,z,7369
20/03/2024,14:45:11,Z,7162,z,7308
20/03/2024,14:45:12,Z,7179,z,7308
20/03/2024,14:45:12,Z,7181,z,7290
20/03/2024,14:45:13,Z,7181,z,7237
20/03/2024,14:45:13,Z,7199,z,7451
20/03/2024,14:45:14,Z,7217,z,7554
20/03/2024,14:45:14,Z,7235,z,7371
20/03/2024,14:45:15,Z,7235,z,7148
20/03/2024,14:45:15,Z,7235,z,7305
20/03/2024,14:45:16,Z,7253,z,7472
20/03/2024,14:45:16,Z,7269,z,7698
20/03/2024,14:45:17,Z,7287,z,7542
20/03/2024,14:45:17,Z,7285,z,7297
20/03/2024,14:45:18,Z,7285,z,7219
20/03/2024,14:45:18,Z,7269,z,7006
20/03/2024,14:45:19,Z,7269,z,7219
20/03/2024,14:45:19,Z,7269,z,7349
20/03/2024,14:45:20,Z,7267,z,7279
20/03/2024,14:45:20,Z,7267,z,7297
20/03/2024,14:45:21,Z,7285,z,7410
20/03/2024,14:45:21,Z,7267,z,7148
20/03/2024,14:45:22,Z,7267,z,7148
20/03/2024,14:45:22,Z,7285,z,7574
20/03/2024,14:45:23,Z,7285,z,7511
20/03/2024,14:45:23,Z,7303,z,7490
20/03/2024,14:45:24,Z,7323,z,7593
20/03/2024,14:45:24,Z,7323,z,7429
20/03/2024,14:45:25,Z,7323,z,7269
20/03/2024,14:45:25,Z,7323,z,7429
20/03/2024,14:45:26,Z,7344,z,7552
20/03/2024,14:45:26,Z,7364,z,7695
20/03/2024,14:45:27,Z,7364,z,7531
20/03/2024,14:45:27,Z,7364,z,7253
20/03/2024,14:45:28,Z,7367,z,7410
20/03/2024,14:45:28,Z,7367,z,7472
20/03/2024,14:45:29,Z,7367,z,7328
20/03/2024,14:45:29,Z,7367,z,7272
20/03/2024,14:45:30,Z,7347,z,7237
20/03/2024,14:45:30,Z,7347,z,7253
20/03/2024,14:45:31,Z,7347,z,7449
20/03/2024,14:45:31,Z,7367,z,7545
20/03/2024,14:45:32,Z,7385,z,7545
20/03/2024,14:45:32,Z,7406,z,7606
20/03/2024,14:45:33,Z,7406,z,7442
20/03/2024,14:45:33,Z,7406,z,7574
20/03/2024,14:45:34,Z,7426,z,7554
20/03/2024,14:45:34,Z,7426,z,7408
20/03/2024,14:45:35,Z,7446,z,7757
20/03/2024,14:45:35,Z,7446,z,7542
20/03/2024,14:45:36,Z,7446,z,7381
20/03/2024,14:45:36,Z,7446,z,7319
20/03/2024,14:45:37,Z,7424,z,7202
20/03/2024,14:45:37,Z,7424,z,7381
20/03/2024,14:45:38,Z,7424,z,7387
20/03/2024,14:45:38,Z,7424,z,7470
20/03/2024,14:45:39,Z,7424,z,7616
20/03/2024,14:45:39,Z,7446,z,7675
20/03/2024,14:45:40,Z,7444,z,7481
20/03/2024,14:45:40,Z,7444,z,7502
20/03/2024,14:45:41,Z,7465,z,7665
20/03/2024,14:45:41,Z,7465,z,7563
20/03/2024,14:45:42,Z,7485,z,7634
20/03/2024,14:45:42,Z,7485,z,7698
20/03/2024,14:45:43,Z,7506,z,7675
20/03/2024,14:45:43,Z,7527,z,7778
20/03/2024,14:45:44,Z,7527,z,7695
20/03/2024,14:45:44,Z,7547,z,7739
20/03/2024,14:45:45,Z,7549,z,7739
20/03/2024,14:45:45,Z,7570,z,7675
20/03/2024,14:45:46,Z,7570,z,7637
20/03/2024,14:45:46,Z,7570,z,7492
20/03/2024,14:45:47,Z,7570,z,7533
20/03/2024,14:45:47,Z,7570,z,7554
20/03/2024,14:45:48,Z,7570,z,7780
20/03/2024,14:45:48,Z,7591,z,7698
20/03/2024,14:45:49,Z,7591,z,7637
20/03/2024,14:45:49,Z,7591,z,7739
20/03/2024,14:45:50,Z,7591,z,7616
20/03/2024,14:45:50,Z,7591,z,7634
20/03/2024,14:45:51,Z,7632,z,7942
20/03/2024,14:45:51,Z,7632,z,7798
20/03/2024,14:45:52,Z,7632,z,7531
20/03/2024,14:45:52,Z,7632,z,7511
20/03/2024,14:45:53,Z,7632,z,7654
20/03/2024,14:45:53,Z,7634,z,7780
20/03/2024,14:45:54,Z,7634,z,7616
20/03/2024,14:45:54,Z,7634,z,7574
20/03/2024,14:45:55,Z,7634,z,7656
20/03/2024,14:45:55,Z,7634,z,7627
20/03/2024,14:45:56,Z,7632,z,7481
20/03/2024,14:45:56,Z,7632,z,7613
20/03/2024,14:45:57,Z,7632,z,7882
20/03/2024,14:45:57,Z,7652,z,7873
20/03/2024,14:45:58,Z,7652,z,7665
20/03/2024,14:45:58,Z,7652,z,7695
20/03/2024,14:45:59,Z,7672,z,7778
20/03/2024,14:45:59,Z,7672,z,7759
20/03/2024,14:46:00,Z,7672,z,7647
20/03/2024,14:46:00,Z,7672,z,7565
20/03/2024,14:46:01,Z,7652,z,7552
20/03/2024,14:46:01,Z,7652,z,7572
20/03/2024,14:46:02,Z,7652,z,7490
20/03/2024,14:46:02,Z,7632,z,7490
20/03/2024,14:46:03,Z,7632,z,7675
20/03/2024,14:46:03,Z,7652,z,7729
20/03/2024,14:46:04,Z,7652,z,7749
20/03/2024,14:46:04,Z,7672,z,7839
20/03/2024,14:46:05,Z,7672,z,7675
20/03/2024,14:46:05,Z,7652,z,7326
20/03/2024,14:46:06,Z,7632,z,7492
20/03/2024,14:46:06,Z,7652,z,7778
20/03/2024,14:46:07,Z,7652,z,7860
20/03/2024,14:46:07,Z,7672,z,7819
20/03/2024,14:46:08,Z,7672,z,7798
20/03/2024,14:46:08,Z,7693,z,8082
20/03/2024,14:46:09,Z,7713,z,8010
20/03/2024,14:46:09,Z,7713,z,7531
20/03/2024,14:46:10,Z,7693,z,7654
20/03/2024,14:46:10,Z,7693,z,7613
20/03/2024,14:46:11,Z,7693,z,7675
20/03/2024,14:46:11,Z,7713,z,8034
20/03/2024,14:46:12,Z,7734,z,8130
20/03/2024,14:46:12,Z,7754,z,7942
20/03/2024,14:46:13,Z,7754,z,7739
20/03/2024,14:46:13,Z,7734,z,7634
20/03/2024,14:46:14,Z,7734,z,7511
20/03/2024,14:46:14,Z,7713,z,7449
20/03/2024,14:46:15,Z,7713,z,7675
20/03/2024,14:46:15,Z,7713,z,7634
20/03/2024,14:46:16,Z,7693,z,7529
20/03/2024,14:46:16,Z,7713,z,7878
20/03/2024,14:46:17,Z,7734,z,8058
20/03/2024,14:46:17,Z,7734,z,7727
20/03/2024,14:46:17,Z,7734,z,7850
20/03/2024,14:46:18,Z,7754,z,7911
20/03/2024,14:46:19,Z,7731,z,7645
20/03/2024,14:46:19,Z,7731,z,7591
20/03/2024,14:46:19,Z,7731,z,7695
20/03/2024,14:46:20,Z,7734,z,7798
20/03/2024,14:46:20,Z,7734,z,7901
20/03/2024,14:46:21,Z,7754,z,7880
20/03/2024,14:46:21,Z,7752,z,7809
20/03/2024,14:46:22,Z,7773,z,7952
20/03/2024,14:46:22,Z,7773,z,8010
20/03/2024,14:46:23,Z,7793,z,8058
20/03/2024,14:46:23,Z,7814,z,8128
20/03/2024,14:46:24,Z,7814,z,7878
20/03/2024,14:46:24,Z,7816,z,7901
20/03/2024,14:46:25,Z,7836,z,7942
20/03/2024,14:46:25,Z,7816,z,7713
20/03/2024,14:46:26,Z,7816,z,7695
20/03/2024,14:46:26,Z,7816,z,7798
20/03/2024,14:46:27,Z,7814,z,7745
20/03/2024,14:46:27,Z,7814,z,7889
20/03/2024,14:46:28,Z,7814,z,7962
20/03/2024,14:46:28,Z,7834,z,7901
20/03/2024,14:46:29,Z,7855,z,8058
20/03/2024,14:46:29,Z,7855,z,7918
20/03/2024,14:46:30,Z,7855,z,7816
20/03/2024,14:46:30,Z,7855,z,8007
20/03/2024,14:46:31,Z,7875,z,8271
20/03/2024,14:46:31,Z,7916,z,8418
20/03/2024,14:46:32,Z,7939,z,8274
20/03/2024,14:46:32,Z,7918,z,7860
20/03/2024,14:46:33,Z,7916,z,7665
20/03/2024,14:46:33,Z,7916,z,7870
20/03/2024,14:46:34,Z,7916,z,8058
20/03/2024,14:46:34,Z,7937,z,8130
20/03/2024,14:46:35,Z,7937,z,8128
20/03/2024,14:46:35,Z,7957,z,8248
20/03/2024,14:46:36,Z,7957,z,8128
20/03/2024,14:46:36,Z,7957,z,7857
20/03/2024,14:46:37,Z,7957,z,8130
20/03/2024,14:46:37,Z,7984,z,8202
20/03/2024,14:46:38,Z,7984,z,7921
20/03/2024,14:46:38,Z,7960,z,7798
20/03/2024,14:46:39,Z,7960,z,7860
20/03/2024,14:46:39,Z,7960,z,7942
20/03/2024,14:46:40,Z,7937,z,7745
20/03/2024,14:46:40,Z,7937,z,7909
20/03/2024,14:46:41,Z,7957,z,8202
20/03/2024,14:46:41,Z,7957,z,7847
20/03/2024,14:46:42,Z,7957,z,7911
20/03/2024,14:46:42,Z,7957,z,7987
20/03/2024,14:46:43,Z,7957,z,8007
20/03/2024,14:46:43,Z,7957,z,8130
20/03/2024,14:46:44,Z,7957,z,7918
20/03/2024,14:46:44,Z,7982,z,8296
20/03/2024,14:46:45,Z,8005,z,8416
20/03/2024,14:46:45,Z,8005,z,7857
20/03/2024,14:46:46,Z,8005,z,8103
20/03/2024,14:46:46,Z,8029,z,8512
20/03/2024,14:46:47,Z,8029,z,7997
20/03/2024,14:46:47,Z,8005,z,7663
20/03/2024,14:46:48,Z,8005,z,7836
20/03/2024,14:46:48,Z,8005,z,8103
20/03/2024,14:46:49,Z,8005,z,8103
20/03/2024,14:46:49,Z,8029,z,8175
20/03/2024,14:46:50,Z,8029,z,8224
20/03/2024,14:46:50,Z,8053,z,8319
20/03/2024,14:46:51,Z,8053,z,8296
20/03/2024,14:46:51,Z,8053,z,8103
20/03/2024,14:46:52,Z,8077,z,8103
20/03/2024,14:46:52,Z,8053,z,7889
20/03/2024,14:46:53,Z,8029,z,7663
20/03/2024,14:46:53,Z,8002,z,7827
20/03/2024,14:46:54,Z,8002,z,7947
20/03/2024,14:46:54,Z,8002,z,7906
20/03/2024,14:46:55,Z,8002,z,8117
20/03/2024,14:46:55,Z,8027,z,8128
20/03/2024,14:46:56,Z,8027,z,8103
20/03/2024,14:46:56,Z,8027,z,8175
20/03/2024,14:46:57,Z,8027,z,7918
20/03/2024,14:46:57,Z,8027,z,8058
20/03/2024,14:46:58,Z,8027,z,8240
20/03/2024,14:46:58,Z,8051,z,8240
20/03/2024,14:46:59,Z,8074,z,8346
20/03/2024,14:46:59,Z,8098,z,8368
20/03/2024,14:47:00,Z,8098,z,8128
20/03/2024,14:47:00,Z,8074,z,7878
20/03/2024,14:47:01,Z,8053,z,7878
20/03/2024,14:47:01,Z,8053,z,8103
20/03/2024,14:47:02,Z,8077,z,8103
20/03/2024,14:47:02,Z,8077,z,8152
20/03/2024,14:47:03,Z,8101,z,8248
20/03/2024,14:47:03,Z,8077,z,7950
20/03/2024,14:47:04,Z,8098,z,8285
20/03/2024,14:47:04,Z,8101,z,8394
20/03/2024,14:47:05,Z,8125,z,8226
20/03/2024,14:47:05,Z,8101,z,8007
20/03/2024,14:47:06,Z,8101,z,8103
20/03/2024,14:47:06,Z,8125,z,8224
20/03/2024,14:47:07,Z,8125,z,8103
20/03/2024,14:47:07,Z,8125,z,8200
20/03/2024,14:47:08,Z,8125,z,8319
20/03/2024,14:47:08,Z,8149,z,8319
20/03/2024,14:47:09,Z,8149,z,8128
20/03/2024,14:47:09,Z,8125,z,7889
20/03/2024,14:47:10,Z,8125,z,8069
20/03/2024,14:47:10,Z,8149,z,8416
20/03/2024,14:47:11,Z,8149,z,8125
20/03/2024,14:47:11,Z,8149,z,8245
20/03/2024,14:47:12,Z,8173,z,8368
20/03/2024,14:47:12,Z,8173,z,8200
20/03/2024,14:47:13,Z,8173,z,8296
20/03/2024,14:47:13,Z,8197,z,8416
20/03/2024,14:47:14,Z,8221,z,8559
20/03/2024,14:47:14,Z,8221,z,8368
20/03/2024,14:47:15,Z,8197,z,7997
20/03/2024,14:47:15,Z,8195,z,7950
20/03/2024,14:47:16,Z,8197,z,8296
20/03/2024,14:47:16,Z,8221,z,8608
20/03/2024,14:47:17,Z,8245,z,8608
20/03/2024,14:47:17,Z,8269,z,8463
20/03/2024,14:47:18,Z,8269,z,8271
20/03/2024,14:47:18,Z,8269,z,8271
20/03/2024,14:47:19,Z,8269,z,8333
20/03/2024,14:47:19,Z,8266,z,8429
20/03/2024,14:47:20,Z,8293,z,8562
20/03/2024,14:47:20,Z,8293,z,8466
20/03/2024,14:47:21,Z,8293,z,8144
20/03/2024,14:47:21,Z,8290,z,8333
20/03/2024,14:47:22,Z,8290,z,8429
20/03/2024,14:47:22,Z,8314,z,8309
20/03/2024,14:47:23,Z,8338,z,8608
20/03/2024,14:47:23,Z,8338,z,8487
20/03/2024,14:47:24,Z,8362,z,8562
20/03/2024,14:47:24,Z,8362,z,8562
20/03/2024,14:47:25,Z,8365,z,8250
20/03/2024,14:47:25,Z,8365,z,8250
20/03/2024,14:47:26,Z,8365,z,8584
20/03/2024,14:47:26,Z,8389,z,8801
20/03/2024,14:47:27,Z,8413,z,8634
20/03/2024,14:47:27,Z,8389,z,8248
20/03/2024,14:47:28,Z,8389,z,8213
20/03/2024,14:47:28,Z,8389,z,8476
20/03/2024,14:47:29,Z,8389,z,8368
20/03/2024,14:47:29,Z,8389,z,8319
20/03/2024,14:47:30,Z,8389,z,8439
20/03/2024,14:47:30,Z,8389,z,8175
20/03/2024,14:47:31,Z,8365,z,8200
20/03/2024,14:47:31,Z,8365,z,8316
20/03/2024,14:47:32,Z,8365,z,8221
20/03/2024,14:47:32,Z,8365,z,8343
20/03/2024,14:47:33,Z,8365,z,8512
20/03/2024,14:47:33,Z,8389,z,8536
20/03/2024,14:47:34,Z,8365,z,8343
20/03/2024,14:47:34,Z,8365,z,8248
20/03/2024,14:47:35,Z,8365,z,8368
20/03/2024,14:47:35,Z,8365,z,8343
20/03/2024,14:47:36,Z,8365,z,8343
20/03/2024,14:47:36,Z,8389,z,8752
20/03/2024,14:47:37,Z,8413,z,8850
20/03/2024,14:47:37,Z,8437,z,8631
20/03/2024,14:47:38,Z,8437,z,8559
20/03/2024,14:47:38,Z,8461,z,8752
20/03/2024,14:47:39,Z,8484,z,9019
20/03/2024,14:47:39,Z,8509,z,8924
20/03/2024,14:47:40,Z,8533,z,8608
20/03/2024,14:47:40,Z,8509,z,8484
20/03/2024,14:47:41,Z,8533,z,8655
20/03/2024,14:47:41,Z,8533,z,8634
20/03/2024,14:47:42,Z,8533,z,8368
20/03/2024,14:47:42,Z,8509,z,8248
20/03/2024,14:47:43,Z,8509,z,8429
20/03/2024,14:47:43,Z,8509,z,8668
20/03/2024,14:47:44,Z,8533,z,8703
20/03/2024,14:47:44,Z,8533,z,8703
20/03/2024,14:47:44,Z,8556,z,8777
20/03/2024,14:47:45,Z,8556,z,8801
20/03/2024,14:47:46,Z,8581,z,8703
20/03/2024,14:47:46,Z,8581,z,8752
20/03/2024,14:47:46,Z,8581,z,8545
20/03/2024,14:47:47,Z,8556,z,8333
20/03/2024,14:47:47,Z,8533,z,8200
20/03/2024,14:47:48,Z,8533,z,8341
20/03/2024,14:47:48,Z,8533,z,8652
20/03/2024,14:47:49,Z,8556,z,8655
20/03/2024,14:47:49,Z,8556,z,8902
20/03/2024,14:47:50,Z,8605,z,8948
20/03/2024,14:47:50,Z,8605,z,8703
20/03/2024,14:47:51,Z,8605,z,8548
20/03/2024,14:47:51,Z,8602,z,8525
20/03/2024,14:47:52,Z,8581,z,8463
20/03/2024,14:47:52,Z,8581,z,8442
20/03/2024,14:47:53,Z,8581,z,8562
20/03/2024,14:47:53,Z,8581,z,8631
20/03/2024,14:47:54,Z,8605,z,8924
20/03/2024,14:47:54,Z,8629,z,8924
20/03/2024,14:47:55,Z,8629,z,8608
20/03/2024,14:47:55,Z,8629,z,8605
20/03/2024,14:47:56,Z,8629,z,8703
20/03/2024,14:47:56,Z,8629,z,8801
20/03/2024,14:47:57,Z,8652,z,8850
20/03/2024,14:47:57,Z,8652,z,8826
20/03/2024,14:47:58,Z,8677,z,8814
20/03/2024,14:47:58,Z,8677,z,8765
20/03/2024,14:47:59,Z,8677,z,8652
20/03/2024,14:47:59,Z,8652,z,8341
20/03/2024,14:48:00,Z,8652,z,8463
20/03/2024,14:48:00,Z,8652,z,8801
20/03/2024,14:48:01,Z,8652,z,8629
20/03/2024,14:48:01,Z,8652,z,8533
20/03/2024,14:48:02,Z,8652,z,8652
20/03/2024,14:48:02,Z,8652,z,8749
20/03/2024,14:48:03,Z,8652,z,8608
20/03/2024,14:48:03,Z,8629,z,8391
20/03/2024,14:48:04,Z,8629,z,8652
20/03/2024,14:48:04,Z,8629,z,8608
20/03/2024,14:48:05,Z,8629,z,8608
20/03/2024,14:48:05,Z,8629,z,8724
20/03/2024,14:48:06,Z,8652,z,8801
20/03/2024,14:48:06,Z,8652,z,8899
20/03/2024,14:48:07,Z,8677,z,8872
20/03/2024,14:48:07,Z,8677,z,8847
20/03/2024,14:48:08,Z,8700,z,8749
20/03/2024,14:48:08,Z,8700,z,8850
20/03/2024,14:48:09,Z,8700,z,8899
20/03/2024,14:48:09,Z,8724,z,8850
20/03/2024,14:48:10,Z,8724,z,8973
20/03/2024,14:48:10,Z,8749,z,8863
20/03/2024,14:48:11,Z,8746,z,8762
20/03/2024,14:48:11,Z,8746,z,8700
20/03/2024,14:48:12,Z,8724,z,8631
20/03/2024,14:48:12,Z,8724,z,8752
20/03/2024,14:48:13,Z,8749,z,9071
20/03/2024,14:48:13,Z,8774,z,8995
20/03/2024,14:48:14,Z,8774,z,8749
20/03/2024,14:48:14,Z,8749,z,8605
20/03/2024,14:48:15,Z,8749,z,8631
20/03/2024,14:48:15,Z,8749,z,8896
20/03/2024,14:48:16,Z,8749,z,8700
20/03/2024,14:48:16,Z,8749,z,8703
20/03/2024,14:48:17,Z,8749,z,8850
20/03/2024,14:48:17,Z,8774,z,8836
20/03/2024,14:48:18,Z,8771,z,8836
20/03/2024,14:48:18,Z,8771,z,8823
20/03/2024,14:48:19,Z,8771,z,8644
20/03/2024,14:48:19,Z,8771,z,8762
20/03/2024,14:48:20,Z,8746,z,8697
20/03/2024,14:48:20,Z,8722,z,8316
20/03/2024,14:48:21,Z,8722,z,8605
20/03/2024,14:48:21,Z,8722,z,8724
20/03/2024,14:48:22,Z,8722,z,8605
20/03/2024,14:48:22,Z,8722,z,8875
20/03/2024,14:48:23,Z,8746,z,9068
20/03/2024,14:48:23,Z,8746,z,8847
20/03/2024,14:48:24,Z,8746,z,8631
20/03/2024,14:48:24,Z,8746,z,8620
20/03/2024,14:48:25,Z,8722,z,8378
20/03/2024,14:48:25,Z,8722,z,8655
20/03/2024,14:48:26,Z,8722,z,8899
20/03/2024,14:48:26,Z,8746,z,8945
20/03/2024,14:48:27,Z,8746,z,9040
20/03/2024,14:48:27,Z,8746,z,8774
20/03/2024,14:48:28,Z,8746,z,8501
20/03/2024,14:48:28,Z,8746,z,8762
20/03/2024,14:48:29,Z,8771,z,9043
20/03/2024,14:48:29,Z,8771,z,8921
20/03/2024,14:48:30,Z,8771,z,8823
20/03/2024,14:48:30,Z,8771,z,8847
20/03/2024,14:48:31,Z,8795,z,8924
20/03/2024,14:48:31,Z,8795,z,8801
20/03/2024,14:48:32,Z,8795,z,8774
20/03/2024,14:48:32,Z,8795,z,9019
20/03/2024,14:48:33,Z,8820,z,9096
20/03/2024,14:48:33,Z,8795,z,8476
20/03/2024,14:48:34,Z,8771,z,8452
20/03/2024,14:48:34,Z,8795,z,9121
20/03/2024,14:48:35,Z,8820,z,9068
20/03/2024,14:48:35,Z,8820,z,8765
20/03/2024,14:48:36,Z,8795,z,8596
20/03/2024,14:48:36,Z,8795,z,8749
20/03/2024,14:48:37,Z,8820,z,9068
20/03/2024,14:48:37,Z,8820,z,8995
20/03/2024,14:48:38,Z,8844,z,8970
20/03/2024,14:48:38,Z,8844,z,8995
20/03/2024,14:48:39,Z,8844,z,8762
20/03/2024,14:48:39,Z,8820,z,8617
20/03/2024,14:48:40,Z,8844,z,9121
20/03/2024,14:48:40,Z,8869,z,9314
20/03/2024,14:48:41,Z,8893,z,9167
20/03/2024,14:48:41,Z,8918,z,9093
20/03/2024,14:48:42,Z,8918,z,9068
20/03/2024,14:48:42,Z,8918,z,8847
20/03/2024,14:48:43,Z,8918,z,8875
20/03/2024,14:48:43,Z,8918,z,9071
20/03/2024,14:48:44,Z,8918,z,8860
20/03/2024,14:48:44,Z,8918,z,8983
20/03/2024,14:48:45,Z,8942,z,9068
20/03/2024,14:48:45,Z,8918,z,8896
20/03/2024,14:48:46,Z,8918,z,8921
20/03/2024,14:48:46,Z,8942,z,8970
20/03/2024,14:48:47,Z,8942,z,8995
20/03/2024,14:48:47,Z,8942,z,9093
20/03/2024,14:48:48,Z,8967,z,9167
20/03/2024,14:48:48,Z,8967,z,9203
20/03/2024,14:48:49,Z,8992,z,9227
20/03/2024,14:48:49,Z,9016,z,9314
20/03/2024,14:48:50,Z,9016,z,9268
20/03/2024,14:48:50,Z,9040,z,9117
20/03/2024,14:48:51,Z,9040,z,9068
20/03/2024,14:48:51,Z,9016,z,8948
20/03/2024,14:48:52,Z,9016,z,8774
20/03/2024,14:48:52,Z,8992,z,8823
20/03/2024,14:48:53,Z,9016,z,9142
20/03/2024,14:48:53,Z,9016,z,9170
20/03/2024,14:48:54,Z,9016,z,8995
20/03/2024,14:48:54,Z,9016,z,9068
20/03/2024,14:48:55,Z,9016,z,8995
20/03/2024,14:48:55,Z,9040,z,9191
20/03/2024,14:48:56,Z,9040,z,9179
20/03/2024,14:48:56,Z,9040,z,9056
20/03/2024,14:48:57,Z,9040,z,9096
20/03/2024,14:48:57,Z,9040,z,8899
20/03/2024,14:48:58,Z,9040,z,8945
20/03/2024,14:48:58,Z,9040,z,9068
20/03/2024,14:48:59,Z,9040,z,8995
20/03/2024,14:48:59,Z,9016,z,8945
20/03/2024,14:49:00,Z,9040,z,9240
20/03/2024,14:49:00,Z,9040,z,9068
20/03/2024,14:49:01,Z,9016,z,8836
20/03/2024,14:49:01,Z,9016,z,9034
20/03/2024,14:49:02,Z,9040,z,9093
20/03/2024,14:49:02,Z,9040,z,9167
20/03/2024,14:49:03,Z,9040,z,9212
20/03/2024,14:49:03,Z,9065,z,9167
20/03/2024,14:49:04,Z,9065,z,9145
20/03/2024,14:49:04,Z,9065,z,9170
20/03/2024,14:49:05,Z,9065,z,9019
20/03/2024,14:49:05,Z,9065,z,8995
20/03/2024,14:49:06,Z,9065,z,9191
20/03/2024,14:49:06,Z,9065,z,9034
20/03/2024,14:49:07,Z,9065,z,8933
20/03/2024,14:49:07,Z,9065,z,9191
20/03/2024,14:49:08,Z,9065,z,9167
20/03/2024,14:49:08,Z,9065,z,8921
20/03/2024,14:49:09,Z,9065,z,9019
20/03/2024,14:49:09,Z,9090,z,9461
20/03/2024,14:49:10,Z,9090,z,9243
20/03/2024,14:49:10,Z,9090,z,9215
20/03/2024,14:49:11,Z,9114,z,9363
20/03/2024,14:49:11,Z,9114,z,8945
20/03/2024,14:49:12,Z,9090,z,8749
20/03/2024,14:49:12,Z,9090,z,9117
20/03/2024,14:49:13,Z,9090,z,9268
20/03/2024,14:49:13,Z,9114,z,9289
20/03/2024,14:49:13,Z,9139,z,9461
20/03/2024,14:49:14,Z,9164,z,9440
20/03/2024,14:49:14,Z,9164,z,9117
20/03/2024,14:49:15,Z,9139,z,8823
20/03/2024,14:49:15,Z,9114,z,9010
20/03/2024,14:49:16,Z,9139,z,9353
20/03/2024,14:49:16,Z,9164,z,9366
20/03/2024,14:49:17,Z,9164,z,9338
20/03/2024,14:49:17,Z,9188,z,9592
20/03/2024,14:49:18,Z,9188,z,9277
20/03/2024,14:49:18,Z,9161,z,8778
20/03/2024,14:49:19,Z,9161,z,9173
20/03/2024,14:49:19,Z,9185,z,9319
20/03/2024,14:49:20,Z,9185,z,9176
20/03/2024,14:49:20,Z,9185,z,9363
20/03/2024,14:49:21,Z,9209,z,9338
20/03/2024,14:49:21,Z,9209,z,9293
20/03/2024,14:49:22,Z,9209,z,9218
20/03/2024,14:49:22,Z,9209,z,9264
20/03/2024,14:49:23,Z,9209,z,9093
20/03/2024,14:49:23,Z,9209,z,9167
20/03/2024,14:49:24,Z,9209,z,9338
20/03/2024,14:49:24,Z,9209,z,9093
20/03/2024,14:49:25,Z,9188,z,8945
20/03/2024,14:49:25,Z,9188,z,9093
20/03/2024,14:49:26,Z,9188,z,9338
20/03/2024,14:49:26,Z,9185,z,9031
20/03/2024,14:49:27,Z,9161,z,8885
20/03/2024,14:49:27,Z,9161,z,9068
20/03/2024,14:49:28,Z,9185,z,9436
20/03/2024,14:49:28,Z,9188,z,9461
20/03/2024,14:49:29,Z,9188,z,9043
20/03/2024,14:49:29,Z,9164,z,8970
20/03/2024,14:49:30,Z,9164,z,9121
20/03/2024,14:49:30,Z,9188,z,9264
20/03/2024,14:49:31,Z,9188,z,9154
20/03/2024,14:49:31,Z,9161,z,9102
20/03/2024,14:49:32,Z,9185,z,9363
20/03/2024,14:49:32,Z,9209,z,9619
20/03/2024,14:49:33,Z,9212,z,9363
20/03/2024,14:49:33,Z,9212,z,9139
20/03/2024,14:49:34,Z,9212,z,9289
20/03/2024,14:49:34,Z,9212,z,9215
20/03/2024,14:49:35,Z,9212,z,9164
20/03/2024,14:49:35,Z,9237,z,9338
20/03/2024,14:49:36,Z,9237,z,9489
20/03/2024,14:49:36,Z,9261,z,9705
20/03/2024,14:49:37,Z,9286,z,9674
20/03/2024,14:49:37,Z,9335,z,9838
20/03/2024,14:49:38,Z,9360,z,9743
20/03/2024,14:49:38,Z,9335,z,9301
20/03/2024,14:49:39,Z,9335,z,9218
20/03/2024,14:49:39,Z,9360,z,9510
20/03/2024,14:49:40,Z,9360,z,9338
20/03/2024,14:49:40,Z,9335,z,9142
20/03/2024,14:49:41,Z,9335,z,9486
20/03/2024,14:49:41,Z,9360,z,9436
20/03/2024,14:49:42,Z,9360,z,9384
20/03/2024,14:49:42,Z,9360,z,9311
20/03/2024,14:49:43,Z,9335,z,9212
20/03/2024,14:49:43,Z,9335,z,9237
20/03/2024,14:49:44,Z,9335,z,9154
20/03/2024,14:49:44,Z,9332,z,9280
20/03/2024,14:49:45,Z,9335,z,9513
20/03/2024,14:49:45,Z,9335,z,9415
20/03/2024,14:49:46,Z,9335,z,9338
20/03/2024,14:49:46,Z,9335,z,9268
20/03/2024,14:49:47,Z,9335,z,9366
20/03/2024,14:49:47,Z,9360,z,9760
20/03/2024,14:49:48,Z,9384,z,9619
20/03/2024,14:49:48,Z,9384,z,9384
