Date,Hour,Media,Media value concentration,Value,Concentration
21/03/2024,10:08:39,Z,6680,z,6859
21/03/2024,10:08:40,Z,6680,z,6661
21/03/2024,10:08:40,Z,6680,z,6548
21/03/2024,10:08:41,Z,6680,z,6647
21/03/2024,10:08:41,Z,6680,z,6753
21/03/2024,10:08:42,Z,6680,z,6597
21/03/2024,10:08:42,Z,6680,z,6597
21/03/2024,10:08:43,Z,6680,z,6836
21/03/2024,10:08:43,Z,6698,z,6853
21/03/2024,10:08:44,Z,6698,z,6836
21/03/2024,10:08:44,Z,6698,z,6729
21/03/2024,10:08:45,Z,6696,z,6557
21/03/2024,10:08:45,Z,6696,z,6713
21/03/2024,10:08:46,Z,6715,z,6951
21/03/2024,10:08:46,Z,6713,z,6779
21/03/2024,10:08:47,Z,6713,z,6722
21/03/2024,10:08:47,Z,6729,z,6821
21/03/2024,10:08:48,Z,6729,z,6795
21/03/2024,10:08:48,Z,6729,z,6720
21/03/2024,10:08:49,Z,6729,z,6828
21/03/2024,10:08:49,Z,6745,z,6894
21/03/2024,10:08:50,Z,6745,z,6737
21/03/2024,10:08:50,Z,6729,z,6529
21/03/2024,10:08:51,Z,6713,z,6548
21/03/2024,10:08:51,Z,6713,z,6673
21/03/2024,10:08:52,Z,6713,z,6648
21/03/2024,10:08:52,Z,6713,z,6781
21/03/2024,10:08:53,Z,6715,z,6753
21/03/2024,10:08:53,Z,6715,z,6605
21/03/2024,10:08:54,Z,6715,z,6753
21/03/2024,10:08:54,Z,6715,z,6753
21/03/2024,10:08:55,Z,6715,z,6737
21/03/2024,10:08:55,Z,6731,z,7025
21/03/2024,10:08:56,Z,6749,z,6919
21/03/2024,10:08:56,Z,6749,z,6803
21/03/2024,10:08:57,Z,6766,z,6868
21/03/2024,10:08:57,Z,6766,z,6795
21/03/2024,10:08:58,Z,6764,z,6745
21/03/2024,10:08:58,Z,6749,z,6671
21/03/2024,10:08:59,Z,6749,z,6605
21/03/2024,10:08:59,Z,6733,z,6564
21/03/2024,10:09:00,Z,6731,z,6696
21/03/2024,10:09:00,Z,6749,z,6870
21/03/2024,10:09:01,Z,6749,z,6771
21/03/2024,10:09:01,Z,6749,z,6762
21/03/2024,10:09:02,Z,6749,z,6745
21/03/2024,10:09:02,Z,6731,z,6597
21/03/2024,10:09:03,Z,6731,z,6524
21/03/2024,10:09:03,Z,6715,z,6647
21/03/2024,10:09:03,Z,6715,z,6703
21/03/2024,10:09:04,Z,6715,z,6671
21/03/2024,10:09:04,Z,6715,z,6753
21/03/2024,10:09:05,Z,6731,z,6845
21/03/2024,10:09:05,Z,6715,z,6656
21/03/2024,10:09:06,Z,6715,z,6581
21/03/2024,10:09:06,Z,6715,z,6731
21/03/2024,10:09:07,Z,6713,z,6623
21/03/2024,10:09:07,Z,6696,z,6623
21/03/2024,10:09:08,Z,6713,z,6845
21/03/2024,10:09:08,Z,6729,z,6921
21/03/2024,10:09:09,Z,6731,z,6755
21/03/2024,10:09:09,Z,6731,z,6803
21/03/2024,10:09:10,Z,6731,z,6753
21/03/2024,10:09:10,Z,6731,z,6614
21/03/2024,10:09:11,Z,6715,z,6573
21/03/2024,10:09:11,Z,6715,z,6665
21/03/2024,10:09:12,Z,6731,z,6870
21/03/2024,10:09:12,Z,6731,z,6828
21/03/2024,10:09:13,Z,6731,z,6777
21/03/2024,10:09:13,Z,6747,z,6868
21/03/2024,10:09:14,Z,6764,z,7027
21/03/2024,10:09:14,Z,6781,z,7065
21/03/2024,10:09:15,Z,6781,z,6970
21/03/2024,10:09:15,Z,6797,z,6935
21/03/2024,10:09:16,Z,6815,z,6989
21/03/2024,10:09:16,Z,6832,z,7063
21/03/2024,10:09:17,Z,6832,z,6845
21/03/2024,10:09:17,Z,6830,z,6861
21/03/2024,10:09:18,Z,6832,z,6951
21/03/2024,10:09:18,Z,6830,z,6762
21/03/2024,10:09:19,Z,6830,z,6656
21/03/2024,10:09:19,Z,6813,z,6745
21/03/2024,10:09:20,Z,6813,z,6836
21/03/2024,10:09:20,Z,6813,z,6795
21/03/2024,10:09:21,Z,6813,z,6839
21/03/2024,10:09:21,Z,6813,z,6795
21/03/2024,10:09:22,Z,6813,z,6770
21/03/2024,10:09:22,Z,6813,z,6729
21/03/2024,10:09:23,Z,6797,z,6715
21/03/2024,10:09:23,Z,6797,z,6722
21/03/2024,10:09:24,Z,6781,z,6639
21/03/2024,10:09:24,Z,6781,z,6616
21/03/2024,10:09:25,Z,6781,z,6962
21/03/2024,10:09:25,Z,6797,z,7118
21/03/2024,10:09:26,Z,6813,z,6853
21/03/2024,10:09:26,Z,6797,z,6703
21/03/2024,10:09:27,Z,6815,z,6904
21/03/2024,10:09:27,Z,6815,z,6946
21/03/2024,10:09:28,Z,6830,z,6944
21/03/2024,10:09:28,Z,6830,z,6811
21/03/2024,10:09:29,Z,6830,z,6745
21/03/2024,10:09:29,Z,6830,z,6853
21/03/2024,10:09:30,Z,6815,z,6590
21/03/2024,10:09:30,Z,6799,z,6533
21/03/2024,10:09:31,Z,6781,z,6647
21/03/2024,10:09:31,Z,6783,z,6737
21/03/2024,10:09:32,Z,6783,z,6737
21/03/2024,10:09:32,Z,6783,z,6868
21/03/2024,10:09:33,Z,6783,z,6870
21/03/2024,10:09:33,Z,6783,z,6680
21/03/2024,10:09:34,Z,6783,z,6729
21/03/2024,10:09:34,Z,6783,z,6870
21/03/2024,10:09:35,Z,6799,z,6935
21/03/2024,10:09:35,Z,6799,z,6868
21/03/2024,10:09:36,Z,6799,z,6887
21/03/2024,10:09:36,Z,6799,z,6797
21/03/2024,10:09:37,Z,6783,z,6573
21/03/2024,10:09:37,Z,6783,z,6696
21/03/2024,10:09:38,Z,6799,z,6919
21/03/2024,10:09:38,Z,6799,z,6870
21/03/2024,10:09:39,Z,6799,z,6713
21/03/2024,10:09:39,Z,6799,z,6813
21/03/2024,10:09:40,Z,6799,z,7046
21/03/2024,10:09:40,Z,6815,z,6981
21/03/2024,10:09:41,Z,6815,z,6828
21/03/2024,10:09:41,Z,6832,z,6970
21/03/2024,10:09:42,Z,6849,z,7100
21/03/2024,10:09:42,Z,6849,z,6819
21/03/2024,10:09:43,Z,6849,z,6821
21/03/2024,10:09:43,Z,6849,z,6991
21/03/2024,10:09:44,Z,6865,z,6953
21/03/2024,10:09:44,Z,6865,z,6937
21/03/2024,10:09:45,Z,6865,z,6845
21/03/2024,10:09:45,Z,6849,z,6688
21/03/2024,10:09:46,Z,6832,z,6616
21/03/2024,10:09:46,Z,6849,z,6887
21/03/2024,10:09:47,Z,6849,z,6951
21/03/2024,10:09:47,Z,6849,z,6713
21/03/2024,10:09:48,Z,6832,z,6729
21/03/2024,10:09:48,Z,6832,z,6854
21/03/2024,10:09:49,Z,6832,z,6870
21/03/2024,10:09:49,Z,6832,z,6779
21/03/2024,10:09:50,Z,6832,z,6722
21/03/2024,10:09:50,Z,6813,z,6698
21/03/2024,10:09:51,Z,6797,z,6648
21/03/2024,10:09:51,Z,6797,z,6781
21/03/2024,10:09:52,Z,6813,z,6868
21/03/2024,10:09:52,Z,6815,z,6935
21/03/2024,10:09:53,Z,6832,z,6970
21/03/2024,10:09:53,Z,6832,z,7009
21/03/2024,10:09:54,Z,6849,z,6935
21/03/2024,10:09:54,Z,6832,z,6753
21/03/2024,10:09:55,Z,6849,z,6951
21/03/2024,10:09:55,Z,6849,z,6989
21/03/2024,10:09:56,Z,6849,z,6805
21/03/2024,10:09:56,Z,6849,z,6797
21/03/2024,10:09:57,Z,6849,z,6861
21/03/2024,10:09:57,Z,6865,z,7158
21/03/2024,10:09:58,Z,6881,z,7158
21/03/2024,10:09:58,Z,6881,z,6878
21/03/2024,10:09:59,Z,6881,z,6828
21/03/2024,10:09:59,Z,6881,z,6854
21/03/2024,10:10:00,Z,6881,z,6904
21/03/2024,10:10:00,Z,6881,z,6863
21/03/2024,10:10:01,Z,6881,z,6896
21/03/2024,10:10:01,Z,6898,z,7065
21/03/2024,10:10:02,Z,6898,z,6964
21/03/2024,10:10:02,Z,6898,z,6929
21/03/2024,10:10:03,Z,6898,z,6797
21/03/2024,10:10:03,Z,6881,z,6740
21/03/2024,10:10:04,Z,6898,z,7038
21/03/2024,10:10:04,Z,6898,z,7102
21/03/2024,10:10:05,Z,6915,z,7001
21/03/2024,10:10:05,Z,6915,z,6879
21/03/2024,10:10:06,Z,6915,z,6937
21/03/2024,10:10:06,Z,6915,z,7075
21/03/2024,10:10:07,Z,6915,z,6946
21/03/2024,10:10:07,Z,6915,z,6904
21/03/2024,10:10:08,Z,6915,z,6951
21/03/2024,10:10:08,Z,6931,z,7025
21/03/2024,10:10:09,Z,6931,z,7044
21/03/2024,10:10:09,Z,6948,z,7063
21/03/2024,10:10:10,Z,6948,z,6989
21/03/2024,10:10:10,Z,6948,z,6929
21/03/2024,10:10:11,Z,6931,z,6847
21/03/2024,10:10:11,Z,6948,z,7009
21/03/2024,10:10:12,Z,6948,z,6991
21/03/2024,10:10:12,Z,6948,z,7065
21/03/2024,10:10:13,Z,6968,z,7065
21/03/2024,10:10:13,Z,6949,z,6921
21/03/2024,10:10:14,Z,6949,z,6870
21/03/2024,10:10:14,Z,6949,z,6813
21/03/2024,10:10:15,Z,6949,z,6983
21/03/2024,10:10:15,Z,6917,z,6599
21/03/2024,10:10:16,Z,6898,z,6450
21/03/2024,10:10:16,Z,6883,z,6739
21/03/2024,10:10:17,Z,6883,z,6870
21/03/2024,10:10:17,Z,6900,z,6983
21/03/2024,10:10:18,Z,6898,z,7057
21/03/2024,10:10:18,Z,6917,z,7120
21/03/2024,10:10:19,Z,6917,z,6991
21/03/2024,10:10:19,Z,6933,z,7046
21/03/2024,10:10:20,Z,6933,z,7038
21/03/2024,10:10:20,Z,6915,z,6773
21/03/2024,10:10:21,Z,6915,z,6822
21/03/2024,10:10:21,Z,6915,z,6855
21/03/2024,10:10:22,Z,6896,z,6724
21/03/2024,10:10:22,Z,6913,z,7112
21/03/2024,10:10:23,Z,6929,z,7251
21/03/2024,10:10:23,Z,6931,z,6972
21/03/2024,10:10:24,Z,6931,z,6904
21/03/2024,10:10:24,Z,6931,z,6937
21/03/2024,10:10:25,Z,6931,z,6937
21/03/2024,10:10:25,Z,6931,z,6813
21/03/2024,10:10:26,Z,6931,z,7094
21/03/2024,10:10:26,Z,6948,z,7232
21/03/2024,10:10:27,Z,6948,z,7027
21/03/2024,10:10:27,Z,6948,z,6937
21/03/2024,10:10:28,Z,6948,z,6797
21/03/2024,10:10:28,Z,6931,z,6783
21/03/2024,10:10:29,Z,6931,z,6838
21/03/2024,10:10:29,Z,6917,z,6821
21/03/2024,10:10:30,Z,6917,z,6739
21/03/2024,10:10:30,Z,6898,z,6663
21/03/2024,10:10:31,Z,6898,z,6962
21/03/2024,10:10:31,Z,6915,z,7232
21/03/2024,10:10:32,Z,6933,z,7102
21/03/2024,10:10:32,Z,6933,z,7102
21/03/2024,10:10:33,Z,6949,z,7158
21/03/2024,10:10:33,Z,6968,z,7213
21/03/2024,10:10:34,Z,6968,z,7083
21/03/2024,10:10:34,Z,6968,z,6885
21/03/2024,10:10:35,Z,6968,z,6854
21/03/2024,10:10:35,Z,6968,z,6972
21/03/2024,10:10:36,Z,6968,z,6972
21/03/2024,10:10:36,Z,6951,z,6870
21/03/2024,10:10:37,Z,6970,z,7139
21/03/2024,10:10:37,Z,6989,z,7176
21/03/2024,10:10:38,Z,6989,z,7027
21/03/2024,10:10:38,Z,6989,z,7083
21/03/2024,10:10:39,Z,6989,z,7120
21/03/2024,10:10:39,Z,7007,z,7139
21/03/2024,10:10:40,Z,7025,z,7139
21/03/2024,10:10:40,Z,7007,z,6797
21/03/2024,10:10:41,Z,6987,z,6764
21/03/2024,10:10:41,Z,6989,z,6904
21/03/2024,10:10:42,Z,6989,z,7083
21/03/2024,10:10:42,Z,6987,z,6929
21/03/2024,10:10:43,Z,6968,z,6863
21/03/2024,10:10:43,Z,6987,z,7102
21/03/2024,10:10:44,Z,6987,z,7083
21/03/2024,10:10:44,Z,6987,z,6854
21/03/2024,10:10:45,Z,6968,z,6815
21/03/2024,10:10:45,Z,6968,z,6865
21/03/2024,10:10:45,Z,6968,z,7102
21/03/2024,10:10:46,Z,6968,z,7100
21/03/2024,10:10:46,Z,6968,z,6870
21/03/2024,10:10:47,Z,6968,z,6953
21/03/2024,10:10:47,Z,6951,z,6821
21/03/2024,10:10:48,Z,6949,z,6797
21/03/2024,10:10:48,Z,6949,z,6896
21/03/2024,10:10:49,Z,6933,z,6832
21/03/2024,10:10:49,Z,6933,z,6847
21/03/2024,10:10:50,Z,6933,z,6983
21/03/2024,10:10:50,Z,6948,z,7067
21/03/2024,10:10:51,Z,6948,z,7075
21/03/2024,10:10:51,Z,6948,z,6830
21/03/2024,10:10:52,Z,6931,z,6740
21/03/2024,10:10:52,Z,6931,z,6847
21/03/2024,10:10:53,Z,6931,z,6904
21/03/2024,10:10:53,Z,6931,z,6931
21/03/2024,10:10:54,Z,6931,z,6923
21/03/2024,10:10:54,Z,6929,z,7032
21/03/2024,10:10:55,Z,6946,z,7242
21/03/2024,10:10:55,Z,6964,z,7287
21/03/2024,10:10:56,Z,6985,z,7120
21/03/2024,10:10:56,Z,6966,z,6929
21/03/2024,10:10:57,Z,6966,z,6879
21/03/2024,10:10:57,Z,6966,z,7009
21/03/2024,10:10:58,Z,6966,z,6915
21/03/2024,10:10:58,Z,6966,z,6949
21/03/2024,10:10:59,Z,6985,z,7120
21/03/2024,10:10:59,Z,6985,z,7065
21/03/2024,10:11:00,Z,6985,z,7046
21/03/2024,10:11:00,Z,6987,z,7065
21/03/2024,10:11:01,Z,6985,z,7040
21/03/2024,10:11:01,Z,6985,z,6966
21/03/2024,10:11:02,Z,6985,z,7003
21/03/2024,10:11:02,Z,6985,z,7022
21/03/2024,10:11:03,Z,6985,z,6953
21/03/2024,10:11:03,Z,6966,z,6751
21/03/2024,10:11:04,Z,6966,z,6865
21/03/2024,10:11:04,Z,6966,z,7077
21/03/2024,10:11:05,Z,6985,z,7020
21/03/2024,10:11:05,Z,6985,z,7027
21/03/2024,10:11:06,Z,6966,z,6799
21/03/2024,10:11:06,Z,6948,z,6792
21/03/2024,10:11:07,Z,6966,z,7096
21/03/2024,10:11:07,Z,6966,z,6985
21/03/2024,10:11:08,Z,6948,z,6813
21/03/2024,10:11:08,Z,6966,z,7027
21/03/2024,10:11:09,Z,6966,z,7046
21/03/2024,10:11:09,Z,6966,z,7046
21/03/2024,10:11:10,Z,6966,z,6948
21/03/2024,10:11:10,Z,6966,z,6808
21/03/2024,10:11:11,Z,6966,z,7005
21/03/2024,10:11:11,Z,6966,z,7158
21/03/2024,10:11:12,Z,6968,z,6972
21/03/2024,10:11:12,Z,6968,z,6904
21/03/2024,10:11:13,Z,6968,z,7102
21/03/2024,10:11:13,Z,6987,z,7083
21/03/2024,10:11:14,Z,6987,z,7003
21/03/2024,10:11:14,Z,6987,z,7077
21/03/2024,10:11:15,Z,6987,z,7065
21/03/2024,10:11:15,Z,6987,z,6915
21/03/2024,10:11:16,Z,6987,z,6881
21/03/2024,10:11:16,Z,6987,z,7102
21/03/2024,10:11:17,Z,7005,z,7158
21/03/2024,10:11:17,Z,7005,z,7027
21/03/2024,10:11:18,Z,7005,z,7003
21/03/2024,10:11:18,Z,7005,z,6993
21/03/2024,10:11:19,Z,7005,z,6964
21/03/2024,10:11:19,Z,6985,z,6879
21/03/2024,10:11:20,Z,7003,z,7133
21/03/2024,10:11:20,Z,7022,z,7300
21/03/2024,10:11:21,Z,7022,z,6958
21/03/2024,10:11:21,Z,7022,z,7133
21/03/2024,10:11:22,Z,7040,z,7262
21/03/2024,10:11:22,Z,7040,z,7133
21/03/2024,10:11:23,Z,7059,z,7152
21/03/2024,10:11:23,Z,7059,z,7112
21/03/2024,10:11:24,Z,7077,z,7353
21/03/2024,10:11:24,Z,7096,z,7262
21/03/2024,10:11:25,Z,7096,z,7065
21/03/2024,10:11:25,Z,7077,z,7046
21/03/2024,10:11:26,Z,7077,z,6972
21/03/2024,10:11:26,Z,7059,z,6915
21/03/2024,10:11:27,Z,7059,z,6931
21/03/2024,10:11:27,Z,7059,z,7139
21/03/2024,10:11:28,Z,7079,z,7176
21/03/2024,10:11:28,Z,7079,z,7158
21/03/2024,10:11:29,Z,7079,z,7176
21/03/2024,10:11:29,Z,7098,z,7287
21/03/2024,10:11:30,Z,7116,z,7287
21/03/2024,10:11:30,Z,7116,z,7120
21/03/2024,10:11:31,Z,7098,z,7065
21/03/2024,10:11:31,Z,7098,z,6896
21/03/2024,10:11:32,Z,7079,z,6879
21/03/2024,10:11:32,Z,7079,z,6991
21/03/2024,10:11:33,Z,7079,z,7040
21/03/2024,10:11:33,Z,7079,z,7242
21/03/2024,10:11:34,Z,7079,z,7150
21/03/2024,10:11:34,Z,7098,z,7096
21/03/2024,10:11:35,Z,7098,z,7325
21/03/2024,10:11:35,Z,7116,z,7197
21/03/2024,10:11:36,Z,7098,z,6921
21/03/2024,10:11:36,Z,7079,z,6865
21/03/2024,10:11:37,Z,7079,z,7042
21/03/2024,10:11:37,Z,7079,z,7170
21/03/2024,10:11:38,Z,7098,z,7188
21/03/2024,10:11:38,Z,7098,z,7160
21/03/2024,10:11:39,Z,7079,z,6915
21/03/2024,10:11:39,Z,7079,z,6946
21/03/2024,10:11:40,Z,7061,z,6881
21/03/2024,10:11:40,Z,7061,z,6915
21/03/2024,10:11:41,Z,7061,z,7158
21/03/2024,10:11:41,Z,7079,z,7213
21/03/2024,10:11:42,Z,7098,z,7361
21/03/2024,10:11:42,Z,7098,z,7133
21/03/2024,10:11:43,Z,7098,z,7114
21/03/2024,10:11:43,Z,7098,z,7048
21/03/2024,10:11:44,Z,7079,z,6832
21/03/2024,10:11:44,Z,7079,z,7205
21/03/2024,10:11:45,Z,7098,z,7380
21/03/2024,10:11:45,Z,7116,z,7251
21/03/2024,10:11:46,Z,7116,z,7213
21/03/2024,10:11:46,Z,7118,z,7104
21/03/2024,10:11:47,Z,7118,z,7176
21/03/2024,10:11:47,Z,7118,z,7003
21/03/2024,10:11:48,Z,7098,z,6898
21/03/2024,10:11:48,Z,7098,z,7040
21/03/2024,10:11:49,Z,7079,z,6931
21/03/2024,10:11:49,Z,7079,z,7067
21/03/2024,10:11:50,Z,7079,z,7042
21/03/2024,10:11:50,Z,7061,z,6881
21/03/2024,10:11:51,Z,7061,z,6904
21/03/2024,10:11:51,Z,7063,z,7046
21/03/2024,10:11:52,Z,7061,z,7059
21/03/2024,10:11:52,Z,7061,z,7016
21/03/2024,10:11:53,Z,7061,z,7133
21/03/2024,10:11:53,Z,7061,z,7083
21/03/2024,10:11:54,Z,7061,z,7027
21/03/2024,10:11:54,Z,7079,z,7327
21/03/2024,10:11:55,Z,7100,z,7269
21/03/2024,10:11:55,Z,7100,z,7269
21/03/2024,10:11:56,Z,7118,z,7232
21/03/2024,10:11:56,Z,7100,z,6983
21/03/2024,10:11:57,Z,7116,z,7188
21/03/2024,10:11:57,Z,7118,z,7361
21/03/2024,10:11:58,Z,7137,z,7306
21/03/2024,10:11:58,Z,7137,z,7040
21/03/2024,10:11:59,Z,7116,z,6867
21/03/2024,10:11:59,Z,7100,z,7027
21/03/2024,10:12:00,Z,7118,z,7176
21/03/2024,10:12:00,Z,7118,z,7327
21/03/2024,10:12:01,Z,7137,z,7382
21/03/2024,10:12:01,Z,7137,z,7116
21/03/2024,10:12:02,Z,7137,z,7079
21/03/2024,10:12:02,Z,7137,z,7135
21/03/2024,10:12:03,Z,7116,z,6960
21/03/2024,10:12:03,Z,7116,z,6900
21/03/2024,10:12:04,Z,7118,z,7065
21/03/2024,10:12:04,Z,7118,z,7176
21/03/2024,10:12:05,Z,7118,z,7232
21/03/2024,10:12:05,Z,7118,z,7213
21/03/2024,10:12:06,Z,7137,z,7152
21/03/2024,10:12:06,Z,7154,z,7429
21/03/2024,10:12:07,Z,7174,z,7492
21/03/2024,10:12:07,Z,7174,z,7158
21/03/2024,10:12:08,Z,7156,z,7065
21/03/2024,10:12:08,Z,7174,z,7287
21/03/2024,10:12:09,Z,7174,z,7361
21/03/2024,10:12:09,Z,7174,z,7170
21/03/2024,10:12:10,Z,7174,z,7040
21/03/2024,10:12:10,Z,7156,z,7023
21/03/2024,10:12:11,Z,7156,z,6915
21/03/2024,10:12:11,Z,7137,z,7102
21/03/2024,10:12:12,Z,7137,z,7102
21/03/2024,10:12:12,Z,7137,z,7139
21/03/2024,10:12:13,Z,7156,z,7251
21/03/2024,10:12:13,Z,7156,z,7361
21/03/2024,10:12:14,Z,7156,z,7152
21/03/2024,10:12:14,Z,7156,z,7077
21/03/2024,10:12:15,Z,7174,z,7473
21/03/2024,10:12:15,Z,7192,z,7475
21/03/2024,10:12:16,Z,7192,z,7251
21/03/2024,10:12:16,Z,7192,z,7213
21/03/2024,10:12:17,Z,7211,z,7343
21/03/2024,10:12:17,Z,7230,z,7380
21/03/2024,10:12:18,Z,7230,z,7401
21/03/2024,10:12:18,Z,7232,z,7160
21/03/2024,10:12:19,Z,7213,z,7027
21/03/2024,10:12:19,Z,7192,z,7040
21/03/2024,10:12:20,Z,7192,z,6966
21/03/2024,10:12:20,Z,7192,z,7160
21/03/2024,10:12:21,Z,7192,z,7190
21/03/2024,10:12:21,Z,7192,z,7226
21/03/2024,10:12:22,Z,7192,z,7325
21/03/2024,10:12:22,Z,7211,z,7287
21/03/2024,10:12:23,Z,7211,z,7213
21/03/2024,10:12:23,Z,7211,z,7245
21/03/2024,10:12:24,Z,7192,z,7014
21/03/2024,10:12:24,Z,7192,z,7059
21/03/2024,10:12:25,Z,7192,z,7325
21/03/2024,10:12:25,Z,7192,z,7027
21/03/2024,10:12:26,Z,7174,z,7102
21/03/2024,10:12:26,Z,7192,z,7308
21/03/2024,10:12:27,Z,7192,z,7253
21/03/2024,10:12:27,Z,7192,z,7327
21/03/2024,10:12:27,Z,7211,z,7361
21/03/2024,10:12:28,Z,7213,z,7234
21/03/2024,10:12:29,Z,7192,z,6949
21/03/2024,10:12:29,Z,7192,z,7135
21/03/2024,10:12:29,Z,7192,z,7343
21/03/2024,10:12:30,Z,7211,z,7343
21/03/2024,10:12:30,Z,7232,z,7343
21/03/2024,10:12:31,Z,7232,z,7253
21/03/2024,10:12:31,Z,7232,z,7195
21/03/2024,10:12:32,Z,7213,z,7046
21/03/2024,10:12:32,Z,7195,z,7023
21/03/2024,10:12:33,Z,7192,z,7262
21/03/2024,10:12:33,Z,7211,z,7287
21/03/2024,10:12:34,Z,7192,z,7079
21/03/2024,10:12:34,Z,7192,z,7116
21/03/2024,10:12:35,Z,7192,z,7067
21/03/2024,10:12:35,Z,7176,z,7104
21/03/2024,10:12:36,Z,7174,z,7190
21/03/2024,10:12:36,Z,7174,z,7154
21/03/2024,10:12:37,Z,7192,z,7364
21/03/2024,10:12:37,Z,7213,z,7531
21/03/2024,10:12:38,Z,7232,z,7364
21/03/2024,10:12:38,Z,7232,z,7178
21/03/2024,10:12:39,Z,7213,z,7040
21/03/2024,10:12:39,Z,7211,z,7133
21/03/2024,10:12:40,Z,7211,z,7213
21/03/2024,10:12:40,Z,7195,z,7027
21/03/2024,10:12:41,Z,7176,z,6991
21/03/2024,10:12:41,Z,7174,z,7079
21/03/2024,10:12:42,Z,7174,z,7154
21/03/2024,10:12:42,Z,7174,z,7325
21/03/2024,10:12:43,Z,7192,z,7418
21/03/2024,10:12:43,Z,7195,z,7234
21/03/2024,10:12:44,Z,7195,z,7178
21/03/2024,10:12:44,Z,7195,z,7253
21/03/2024,10:12:45,Z,7213,z,7253
21/03/2024,10:12:45,Z,7213,z,7382
21/03/2024,10:12:46,Z,7232,z,7287
21/03/2024,10:12:46,Z,7232,z,7158
21/03/2024,10:12:47,Z,7213,z,7158
21/03/2024,10:12:47,Z,7213,z,7271
21/03/2024,10:12:48,Z,7232,z,7247
21/03/2024,10:12:48,Z,7232,z,7190
21/03/2024,10:12:49,Z,7232,z,7382
21/03/2024,10:12:49,Z,7232,z,7247
21/03/2024,10:12:50,Z,7251,z,7357
21/03/2024,10:12:50,Z,7249,z,7300
21/03/2024,10:12:51,Z,7230,z,7135
21/03/2024,10:12:51,Z,7230,z,7234
21/03/2024,10:12:52,Z,7232,z,7160
21/03/2024,10:12:52,Z,7232,z,7197
21/03/2024,10:12:53,Z,7232,z,7114
21/03/2024,10:12:53,Z,7211,z,7096
21/03/2024,10:12:54,Z,7211,z,7098
21/03/2024,10:12:54,Z,7211,z,7170
21/03/2024,10:12:55,Z,7211,z,7232
21/03/2024,10:12:55,Z,7211,z,7197
21/03/2024,10:12:56,Z,7211,z,7308
21/03/2024,10:12:56,Z,7213,z,7253
21/03/2024,10:12:57,Z,7232,z,7457
21/03/2024,10:12:57,Z,7232,z,7321
21/03/2024,10:12:58,Z,7230,z,7127
21/03/2024,10:12:58,Z,7249,z,7338
21/03/2024,10:12:59,Z,7249,z,7438
21/03/2024,10:12:59,Z,7249,z,7213
21/03/2024,10:13:00,Z,7230,z,7065
21/03/2024,10:13:00,Z,7251,z,7253
21/03/2024,10:13:01,Z,7230,z,7135
21/03/2024,10:13:01,Z,7230,z,7059
21/03/2024,10:13:02,Z,7230,z,7271
21/03/2024,10:13:02,Z,7230,z,7253
21/03/2024,10:13:03,Z,7232,z,7271
21/03/2024,10:13:03,Z,7251,z,7473
21/03/2024,10:13:04,Z,7251,z,7413
21/03/2024,10:13:04,Z,7267,z,7293
21/03/2024,10:13:05,Z,7267,z,7319
21/03/2024,10:13:05,Z,7249,z,7116
21/03/2024,10:13:06,Z,7249,z,7025
21/03/2024,10:13:06,Z,7249,z,7292
21/03/2024,10:13:07,Z,7249,z,7253
21/03/2024,10:13:07,Z,7249,z,7327
21/03/2024,10:13:08,Z,7269,z,7438
21/03/2024,10:13:08,Z,7287,z,7531
21/03/2024,10:13:09,Z,7287,z,7420
21/03/2024,10:13:09,Z,7287,z,7120
21/03/2024,10:13:10,Z,7287,z,7399
21/03/2024,10:13:10,Z,7306,z,7494
21/03/2024,10:13:11,Z,7306,z,7264
21/03/2024,10:13:11,Z,7306,z,7302
21/03/2024,10:13:12,Z,7306,z,7378
21/03/2024,10:13:12,Z,7306,z,7304
21/03/2024,10:13:13,Z,7304,z,7264
21/03/2024,10:13:13,Z,7304,z,7355
21/03/2024,10:13:14,Z,7323,z,7494
21/03/2024,10:13:14,Z,7323,z,7494
21/03/2024,10:13:15,Z,7325,z,7382
21/03/2024,10:13:15,Z,7323,z,7135
21/03/2024,10:13:16,Z,7304,z,7209
21/03/2024,10:13:16,Z,7304,z,7023
21/03/2024,10:13:17,Z,7267,z,6917
21/03/2024,10:13:17,Z,7267,z,7170
21/03/2024,10:13:18,Z,7267,z,7262
21/03/2024,10:13:18,Z,7267,z,7438
21/03/2024,10:13:19,Z,7285,z,7283
21/03/2024,10:13:19,Z,7285,z,7357
21/03/2024,10:13:20,Z,7285,z,7488
21/03/2024,10:13:20,Z,7283,z,7108
21/03/2024,10:13:21,Z,7283,z,7209
21/03/2024,10:13:21,Z,7285,z,7457
21/03/2024,10:13:22,Z,7285,z,7253
21/03/2024,10:13:22,Z,7285,z,7197
21/03/2024,10:13:23,Z,7285,z,7195
21/03/2024,10:13:23,Z,7267,z,7232
21/03/2024,10:13:24,Z,7285,z,7382
21/03/2024,10:13:24,Z,7285,z,7327
21/03/2024,10:13:25,Z,7287,z,7438
21/03/2024,10:13:25,Z,7325,z,7635
21/03/2024,10:13:26,Z,7325,z,7420
21/03/2024,10:13:26,Z,7325,z,7327
21/03/2024,10:13:27,Z,7325,z,7438
21/03/2024,10:13:27,Z,7343,z,7399
21/03/2024,10:13:28,Z,7343,z,7473
21/03/2024,10:13:28,Z,7343,z,7300
