Hour,Date,Media,Media value concentration,Value,Concentration
04/04/2024,14:06:46,Z,3579,z,3609
04/04/2024,14:06:47,Z,3579,z,3549
04/04/2024,14:06:47,Z,3579,z,3609
04/04/2024,14:06:48,Z,3589,z,3716
04/04/2024,14:06:48,Z,3609,z,3832
04/04/2024,14:06:49,Z,3609,z,3676
04/04/2024,14:06:49,Z,3609,z,3656
04/04/2024,14:06:50,Z,3618,z,3725
04/04/2024,14:06:50,Z,3618,z,3599
04/04/2024,14:06:51,Z,3609,z,3521
04/04/2024,14:06:51,Z,3618,z,3677
04/04/2024,14:06:52,Z,3628,z,3754
04/04/2024,14:06:52,Z,3618,z,3569
04/04/2024,14:06:53,Z,3618,z,3541
04/04/2024,14:06:53,Z,3618,z,3657
04/04/2024,14:06:54,Z,3628,z,3754
04/04/2024,14:06:54,Z,3637,z,3783
04/04/2024,14:06:55,Z,3637,z,3618
04/04/2024,14:06:55,Z,3628,z,3494
04/04/2024,14:06:56,Z,3618,z,3541
04/04/2024,14:06:56,Z,3618,z,3579
04/04/2024,14:06:57,Z,3618,z,3656
04/04/2024,14:06:57,Z,3618,z,3599
04/04/2024,14:06:58,Z,3618,z,3609
04/04/2024,14:06:58,Z,3628,z,3705
04/04/2024,14:06:59,Z,3618,z,3550
04/04/2024,14:06:59,Z,3618,z,3550
04/04/2024,14:07:00,Z,3618,z,3647
04/04/2024,14:07:00,Z,3618,z,3618
04/04/2024,14:07:01,Z,3628,z,3724
04/04/2024,14:07:01,Z,3628,z,3637
04/04/2024,14:07:02,Z,3628,z,3656
04/04/2024,14:07:02,Z,3628,z,3579
04/04/2024,14:07:03,Z,3618,z,3530
04/04/2024,14:07:03,Z,3637,z,3862
04/04/2024,14:07:04,Z,3656,z,3964
04/04/2024,14:07:04,Z,3666,z,3882
04/04/2024,14:07:05,Z,3676,z,3724
04/04/2024,14:07:05,Z,3666,z,3618
04/04/2024,14:07:06,Z,3676,z,3705
04/04/2024,14:07:06,Z,3666,z,3647
04/04/2024,14:07:07,Z,3666,z,3579
04/04/2024,14:07:07,Z,3666,z,3724
04/04/2024,14:07:08,Z,3676,z,3705
04/04/2024,14:07:08,Z,3676,z,3666
04/04/2024,14:07:09,Z,3666,z,3647
04/04/2024,14:07:09,Z,3676,z,3715
04/04/2024,14:07:09,Z,3685,z,3842
04/04/2024,14:07:10,Z,3685,z,3715
04/04/2024,14:07:10,Z,3685,z,3628
04/04/2024,14:07:11,Z,3685,z,3705
04/04/2024,14:07:11,Z,3685,z,3676
04/04/2024,14:07:12,Z,3685,z,3637
04/04/2024,14:07:12,Z,3685,z,3677
04/04/2024,14:07:13,Z,3685,z,3764
04/04/2024,14:07:13,Z,3695,z,3832
04/04/2024,14:07:14,Z,3705,z,3822
04/04/2024,14:07:14,Z,3705,z,3754
04/04/2024,14:07:15,Z,3705,z,3715
04/04/2024,14:07:15,Z,3705,z,3676
04/04/2024,14:07:16,Z,3695,z,3589
04/04/2024,14:07:16,Z,3685,z,3428
04/04/2024,14:07:17,Z,3666,z,3484
04/04/2024,14:07:17,Z,3666,z,3637
04/04/2024,14:07:18,Z,3676,z,3783
04/04/2024,14:07:18,Z,3685,z,3792
04/04/2024,14:07:19,Z,3685,z,3822
04/04/2024,14:07:19,Z,3695,z,3852
04/04/2024,14:07:20,Z,3705,z,3773
04/04/2024,14:07:20,Z,3705,z,3695
04/04/2024,14:07:21,Z,3705,z,3647
04/04/2024,14:07:21,Z,3695,z,3618
04/04/2024,14:07:22,Z,3695,z,3744
04/04/2024,14:07:22,Z,3715,z,3882
04/04/2024,14:07:23,Z,3715,z,3715
04/04/2024,14:07:23,Z,3705,z,3617
04/04/2024,14:07:24,Z,3705,z,3685
04/04/2024,14:07:24,Z,3705,z,3686
04/04/2024,14:07:25,Z,3705,z,3686
04/04/2024,14:07:25,Z,3705,z,3734
04/04/2024,14:07:26,Z,3705,z,3734
04/04/2024,14:07:26,Z,3705,z,3763
04/04/2024,14:07:27,Z,3705,z,3695
04/04/2024,14:07:27,Z,3705,z,3617
04/04/2024,14:07:28,Z,3705,z,3647
04/04/2024,14:07:28,Z,3705,z,3715
04/04/2024,14:07:29,Z,3705,z,3724
04/04/2024,14:07:29,Z,3705,z,3744
04/04/2024,14:07:30,Z,3724,z,4005
04/04/2024,14:07:30,Z,3734,z,3954
04/04/2024,14:07:31,Z,3734,z,3695
04/04/2024,14:07:31,Z,3734,z,3676
04/04/2024,14:07:32,Z,3734,z,3773
04/04/2024,14:07:32,Z,3734,z,3801
04/04/2024,14:07:33,Z,3744,z,3753
04/04/2024,14:07:33,Z,3734,z,3695
04/04/2024,14:07:34,Z,3734,z,3724
04/04/2024,14:07:34,Z,3734,z,3715
04/04/2024,14:07:35,Z,3724,z,3589
04/04/2024,14:07:35,Z,3724,z,3647
04/04/2024,14:07:36,Z,3724,z,3811
04/04/2024,14:07:36,Z,3724,z,3763
04/04/2024,14:07:37,Z,3724,z,3655
04/04/2024,14:07:37,Z,3723,z,3666
04/04/2024,14:07:38,Z,3723,z,3763
04/04/2024,14:07:38,Z,3733,z,3862
04/04/2024,14:07:39,Z,3733,z,3802
04/04/2024,14:07:39,Z,3743,z,3831
04/04/2024,14:07:40,Z,3743,z,3841
04/04/2024,14:07:40,Z,3753,z,3852
04/04/2024,14:07:41,Z,3763,z,3913
04/04/2024,14:07:41,Z,3772,z,3934
04/04/2024,14:07:42,Z,3782,z,3933
04/04/2024,14:07:42,Z,3791,z,3861
04/04/2024,14:07:43,Z,3791,z,3734
04/04/2024,14:07:43,Z,3772,z,3598
04/04/2024,14:07:44,Z,3763,z,3646
04/04/2024,14:07:44,Z,3763,z,3772
04/04/2024,14:07:45,Z,3763,z,3753
04/04/2024,14:07:45,Z,3763,z,3801
04/04/2024,14:07:46,Z,3772,z,3801
04/04/2024,14:07:46,Z,3763,z,3723
04/04/2024,14:07:47,Z,3772,z,3821
04/04/2024,14:07:47,Z,3772,z,3791
04/04/2024,14:07:48,Z,3772,z,3801
04/04/2024,14:07:48,Z,3772,z,3782
04/04/2024,14:07:49,Z,3763,z,3655
04/04/2024,14:07:49,Z,3763,z,3714
04/04/2024,14:07:50,Z,3763,z,3763
04/04/2024,14:07:50,Z,3763,z,3821
04/04/2024,14:07:51,Z,3772,z,3821
04/04/2024,14:07:51,Z,3763,z,3733
04/04/2024,14:07:52,Z,3772,z,3791
04/04/2024,14:07:52,Z,3772,z,3782
04/04/2024,14:07:53,Z,3763,z,3676
04/04/2024,14:07:53,Z,3763,z,3773
04/04/2024,14:07:54,Z,3782,z,3995
04/04/2024,14:07:54,Z,3791,z,3882
04/04/2024,14:07:55,Z,3782,z,3762
04/04/2024,14:07:55,Z,3782,z,3782
04/04/2024,14:07:56,Z,3791,z,3811
04/04/2024,14:07:56,Z,3791,z,3821
04/04/2024,14:07:57,Z,3791,z,3801
04/04/2024,14:07:57,Z,3791,z,3763
04/04/2024,14:07:58,Z,3782,z,3733
04/04/2024,14:07:58,Z,3791,z,3892
04/04/2024,14:07:59,Z,3801,z,3923
04/04/2024,14:07:59,Z,3801,z,3801
04/04/2024,14:08:00,Z,3801,z,3801
04/04/2024,14:08:00,Z,3801,z,3871
04/04/2024,14:08:01,Z,3801,z,3782
04/04/2024,14:08:01,Z,3801,z,3773
04/04/2024,14:08:02,Z,3801,z,3821
04/04/2024,14:08:02,Z,3801,z,3782
04/04/2024,14:08:03,Z,3811,z,3913
04/04/2024,14:08:03,Z,3821,z,3943
04/04/2024,14:08:04,Z,3821,z,3862
04/04/2024,14:08:04,Z,3821,z,3831
04/04/2024,14:08:05,Z,3821,z,3811
04/04/2024,14:08:05,Z,3821,z,3791
04/04/2024,14:08:06,Z,3821,z,3841
04/04/2024,14:08:06,Z,3821,z,3903
04/04/2024,14:08:07,Z,3821,z,3841
04/04/2024,14:08:07,Z,3821,z,3801
04/04/2024,14:08:08,Z,3821,z,3743
04/04/2024,14:08:08,Z,3821,z,3831
04/04/2024,14:08:09,Z,3821,z,3871
04/04/2024,14:08:09,Z,3831,z,3892
04/04/2024,14:08:10,Z,3831,z,3882
04/04/2024,14:08:10,Z,3831,z,3892
04/04/2024,14:08:11,Z,3841,z,3943
04/04/2024,14:08:11,Z,3851,z,3943
04/04/2024,14:08:12,Z,3851,z,3903
04/04/2024,14:08:12,Z,3851,z,3821
04/04/2024,14:08:13,Z,3851,z,3861
04/04/2024,14:08:13,Z,3851,z,3841
04/04/2024,14:08:14,Z,3841,z,3772
04/04/2024,14:08:14,Z,3841,z,3851
04/04/2024,14:08:15,Z,3851,z,3871
04/04/2024,14:08:15,Z,3841,z,3743
04/04/2024,14:08:16,Z,3830,z,3733
04/04/2024,14:08:16,Z,3830,z,3830
04/04/2024,14:08:17,Z,3840,z,3892
04/04/2024,14:08:17,Z,3840,z,3882
04/04/2024,14:08:18,Z,3840,z,3860
04/04/2024,14:08:18,Z,3840,z,3840
04/04/2024,14:08:19,Z,3840,z,3811
04/04/2024,14:08:19,Z,3840,z,3943
04/04/2024,14:08:20,Z,3850,z,3953
04/04/2024,14:08:20,Z,3850,z,3851
04/04/2024,14:08:21,Z,3850,z,3912
04/04/2024,14:08:21,Z,3860,z,3871
04/04/2024,14:08:22,Z,3871,z,4054
04/04/2024,14:08:22,Z,3881,z,4013
04/04/2024,14:08:23,Z,3871,z,3782
04/04/2024,14:08:23,Z,3860,z,3743
04/04/2024,14:08:24,Z,3850,z,3675
04/04/2024,14:08:24,Z,3840,z,3655
04/04/2024,14:08:25,Z,3830,z,3693
04/04/2024,14:08:25,Z,3830,z,3819
04/04/2024,14:08:26,Z,3830,z,3881
04/04/2024,14:08:26,Z,3840,z,3902
04/04/2024,14:08:27,Z,3840,z,3922
04/04/2024,14:08:27,Z,3840,z,3820
04/04/2024,14:08:28,Z,3840,z,3781
04/04/2024,14:08:28,Z,3840,z,3880
04/04/2024,14:08:29,Z,3850,z,3943
04/04/2024,14:08:29,Z,3850,z,3881
04/04/2024,14:08:30,Z,3850,z,3943
04/04/2024,14:08:30,Z,3860,z,3973
04/04/2024,14:08:31,Z,3860,z,3901
04/04/2024,14:08:31,Z,3860,z,3881
04/04/2024,14:08:32,Z,3860,z,3810
04/04/2024,14:08:32,Z,3860,z,3902
04/04/2024,14:08:33,Z,3871,z,3993
04/04/2024,14:08:33,Z,3871,z,3922
04/04/2024,14:08:34,Z,3871,z,3840
04/04/2024,14:08:34,Z,3870,z,3890
04/04/2024,14:08:35,Z,3880,z,3953
04/04/2024,14:08:35,Z,3891,z,4035
04/04/2024,14:08:36,Z,3891,z,4024
04/04/2024,14:08:36,Z,3891,z,3881
04/04/2024,14:08:37,Z,3902,z,3922
04/04/2024,14:08:37,Z,3902,z,3943
04/04/2024,14:08:38,Z,3911,z,3982
04/04/2024,14:08:38,Z,3911,z,4043
04/04/2024,14:08:39,Z,3922,z,4054
04/04/2024,14:08:39,Z,3932,z,4126
04/04/2024,14:08:40,Z,3942,z,4075
04/04/2024,14:08:40,Z,3942,z,3972
04/04/2024,14:08:41,Z,3952,z,4024
04/04/2024,14:08:41,Z,3962,z,4106
04/04/2024,14:08:42,Z,3962,z,4024
04/04/2024,14:08:42,Z,3962,z,3891
04/04/2024,14:08:43,Z,3962,z,3922
04/04/2024,14:08:43,Z,3952,z,3860
04/04/2024,14:08:44,Z,3942,z,3743
04/04/2024,14:08:44,Z,3932,z,3751
04/04/2024,14:08:45,Z,3922,z,3881
04/04/2024,14:08:45,Z,3922,z,3902
04/04/2024,14:08:46,Z,3932,z,3973
04/04/2024,14:08:46,Z,3932,z,4065
04/04/2024,14:08:47,Z,3942,z,3983
04/04/2024,14:08:47,Z,3932,z,3891
04/04/2024,14:08:48,Z,3932,z,3800
04/04/2024,14:08:48,Z,3922,z,3880
04/04/2024,14:08:48,Z,3922,z,3932
04/04/2024,14:08:49,Z,3922,z,3880
04/04/2024,14:08:50,Z,3922,z,3870
04/04/2024,14:08:50,Z,3922,z,3880
04/04/2024,14:08:51,Z,3922,z,3922
04/04/2024,14:08:51,Z,3922,z,3972
04/04/2024,14:08:51,Z,3932,z,4043
04/04/2024,14:08:52,Z,3932,z,3982
04/04/2024,14:08:52,Z,3932,z,4002
04/04/2024,14:08:53,Z,3942,z,4033
04/04/2024,14:08:53,Z,3952,z,4044
04/04/2024,14:08:54,Z,3952,z,3982
04/04/2024,14:08:54,Z,3942,z,3860
04/04/2024,14:08:55,Z,3942,z,3922
04/04/2024,14:08:55,Z,3942,z,3880
04/04/2024,14:08:56,Z,3932,z,3829
04/04/2024,14:08:56,Z,3932,z,3942
04/04/2024,14:08:57,Z,3942,z,4003
04/04/2024,14:08:57,Z,3942,z,3982
04/04/2024,14:08:58,Z,3942,z,3993
04/04/2024,14:08:58,Z,3952,z,3993
04/04/2024,14:08:59,Z,3952,z,4085
04/04/2024,14:08:59,Z,3962,z,4085
04/04/2024,14:09:00,Z,3972,z,4043
04/04/2024,14:09:00,Z,3972,z,4043
04/04/2024,14:09:01,Z,3972,z,4024
04/04/2024,14:09:01,Z,3972,z,3982
04/04/2024,14:09:02,Z,3972,z,3932
04/04/2024,14:09:02,Z,3962,z,3839
04/04/2024,14:09:03,Z,3962,z,3890
04/04/2024,14:09:03,Z,3952,z,3860
04/04/2024,14:09:04,Z,3952,z,3962
04/04/2024,14:09:04,Z,3952,z,3961
04/04/2024,14:09:05,Z,3952,z,3962
04/04/2024,14:09:05,Z,3962,z,4126
04/04/2024,14:09:06,Z,3972,z,4126
04/04/2024,14:09:06,Z,3972,z,3901
04/04/2024,14:09:07,Z,3962,z,3800
04/04/2024,14:09:07,Z,3962,z,3952
04/04/2024,14:09:08,Z,3962,z,4033
04/04/2024,14:09:08,Z,3972,z,4095
04/04/2024,14:09:09,Z,3982,z,4125
04/04/2024,14:09:09,Z,3993,z,4105
04/04/2024,14:09:10,Z,3993,z,4085
04/04/2024,14:09:10,Z,4003,z,4033
04/04/2024,14:09:11,Z,3993,z,3961
04/04/2024,14:09:11,Z,3993,z,4013
04/04/2024,14:09:12,Z,4003,z,4013
04/04/2024,14:09:12,Z,4002,z,4032
04/04/2024,14:09:13,Z,4002,z,4043
04/04/2024,14:09:13,Z,4002,z,4013
04/04/2024,14:09:14,Z,4002,z,3942
04/04/2024,14:09:14,Z,3992,z,3859
04/04/2024,14:09:15,Z,3992,z,4022
04/04/2024,14:09:15,Z,4002,z,4210
04/04/2024,14:09:16,Z,4012,z,4065
04/04/2024,14:09:16,Z,4012,z,4023
04/04/2024,14:09:17,Z,4012,z,4105
04/04/2024,14:09:17,Z,4012,z,3982
04/04/2024,14:09:18,Z,4012,z,4023
04/04/2024,14:09:18,Z,4012,z,4064
04/04/2024,14:09:19,Z,4012,z,4002
04/04/2024,14:09:19,Z,4022,z,4064
04/04/2024,14:09:20,Z,4022,z,4012
04/04/2024,14:09:20,Z,4012,z,3972
04/04/2024,14:09:21,Z,4012,z,3972
04/04/2024,14:09:21,Z,4002,z,3880
04/04/2024,14:09:22,Z,4002,z,3962
04/04/2024,14:09:22,Z,4002,z,4032
04/04/2024,14:09:23,Z,4002,z,4012
04/04/2024,14:09:23,Z,4012,z,4166
04/04/2024,14:09:24,Z,4022,z,4210
04/04/2024,14:09:24,Z,4043,z,4242
04/04/2024,14:09:25,Z,4053,z,4209
04/04/2024,14:09:25,Z,4053,z,4074
04/04/2024,14:09:26,Z,4053,z,4105
04/04/2024,14:09:26,Z,4053,z,3952
04/04/2024,14:09:27,Z,4053,z,4022
04/04/2024,14:09:27,Z,4053,z,4125
04/04/2024,14:09:28,Z,4043,z,3931
04/04/2024,14:09:28,Z,4032,z,3941
04/04/2024,14:09:29,Z,4043,z,4094
04/04/2024,14:09:29,Z,4043,z,4104
04/04/2024,14:09:30,Z,4032,z,3941
04/04/2024,14:09:30,Z,4032,z,3901
04/04/2024,14:09:31,Z,4022,z,3992
04/04/2024,14:09:31,Z,4032,z,4135
04/04/2024,14:09:32,Z,4032,z,4094
04/04/2024,14:09:32,Z,4032,z,4023
04/04/2024,14:09:33,Z,4032,z,4002
04/04/2024,14:09:33,Z,4032,z,4094
04/04/2024,14:09:34,Z,4043,z,4064
04/04/2024,14:09:34,Z,4032,z,4012
04/04/2024,14:09:35,Z,4032,z,4001
04/04/2024,14:09:35,Z,4022,z,3900
04/04/2024,14:09:36,Z,4022,z,4002
04/04/2024,14:09:36,Z,4032,z,4115
04/04/2024,14:09:37,Z,4022,z,3941
04/04/2024,14:09:37,Z,4022,z,3951
04/04/2024,14:09:38,Z,4022,z,4125
04/04/2024,14:09:38,Z,4043,z,4251
04/04/2024,14:09:39,Z,4064,z,4294
04/04/2024,14:09:39,Z,4064,z,4156
04/04/2024,14:09:40,Z,4074,z,4166
04/04/2024,14:09:40,Z,4084,z,4241
04/04/2024,14:09:41,Z,4084,z,4177
04/04/2024,14:09:41,Z,4084,z,4053
04/04/2024,14:09:42,Z,4084,z,4013
04/04/2024,14:09:42,Z,4084,z,4064
04/04/2024,14:09:43,Z,4084,z,4156
04/04/2024,14:09:43,Z,4084,z,4104
04/04/2024,14:09:44,Z,4084,z,4084
04/04/2024,14:09:44,Z,4094,z,4156
04/04/2024,14:09:45,Z,4104,z,4251
04/04/2024,14:09:45,Z,4104,z,4230
04/04/2024,14:09:46,Z,4104,z,4145
04/04/2024,14:09:46,Z,4104,z,4104
04/04/2024,14:09:47,Z,4104,z,4032
04/04/2024,14:09:47,Z,4104,z,4084
04/04/2024,14:09:48,Z,4104,z,4157
04/04/2024,14:09:48,Z,4104,z,4043
04/04/2024,14:09:49,Z,4094,z,3951
04/04/2024,14:09:49,Z,4084,z,4012
04/04/2024,14:09:50,Z,4094,z,4187
04/04/2024,14:09:50,Z,4104,z,4187
04/04/2024,14:09:51,Z,4104,z,4177
04/04/2024,14:09:51,Z,4104,z,4135
04/04/2024,14:09:52,Z,4104,z,4125
04/04/2024,14:09:52,Z,4104,z,4094
04/04/2024,14:09:53,Z,4104,z,4002
04/04/2024,14:09:53,Z,4104,z,4084
04/04/2024,14:09:54,Z,4104,z,4210
04/04/2024,14:09:54,Z,4115,z,4306
04/04/2024,14:09:55,Z,4125,z,4220
04/04/2024,14:09:55,Z,4125,z,4166
04/04/2024,14:09:56,Z,4135,z,4262
04/04/2024,14:09:56,Z,4135,z,4177
04/04/2024,14:09:57,Z,4125,z,4012
04/04/2024,14:09:57,Z,4115,z,3961
04/04/2024,14:09:58,Z,4115,z,3993
04/04/2024,14:09:58,Z,4115,z,4166
04/04/2024,14:09:59,Z,4125,z,4326
04/04/2024,14:09:59,Z,4135,z,4187
04/04/2024,14:10:00,Z,4135,z,4272
04/04/2024,14:10:00,Z,4156,z,4284
04/04/2024,14:10:01,Z,4145,z,4084
04/04/2024,14:10:01,Z,4135,z,4053
04/04/2024,14:10:02,Z,4145,z,4220
04/04/2024,14:10:02,Z,4145,z,4209
04/04/2024,14:10:03,Z,4145,z,4125
04/04/2024,14:10:03,Z,4156,z,4209
04/04/2024,14:10:04,Z,4156,z,4199
04/04/2024,14:10:04,Z,4145,z,4084
04/04/2024,14:10:05,Z,4145,z,4115
04/04/2024,14:10:05,Z,4156,z,4230
04/04/2024,14:10:06,Z,4145,z,4053
04/04/2024,14:10:06,Z,4135,z,4012
04/04/2024,14:10:07,Z,4145,z,4273
04/04/2024,14:10:07,Z,4166,z,4390
04/04/2024,14:10:08,Z,4166,z,4294
04/04/2024,14:10:08,Z,4177,z,4241
04/04/2024,14:10:09,Z,4176,z,4165
04/04/2024,14:10:09,Z,4176,z,4283
04/04/2024,14:10:10,Z,4187,z,4316
04/04/2024,14:10:10,Z,4198,z,4284
04/04/2024,14:10:11,Z,4198,z,4176
04/04/2024,14:10:11,Z,4198,z,4177
04/04/2024,14:10:12,Z,4198,z,4240
04/04/2024,14:10:12,Z,4176,z,3981
04/04/2024,14:10:13,Z,4165,z,4002
04/04/2024,14:10:13,Z,4176,z,4262
04/04/2024,14:10:14,Z,4176,z,4230
04/04/2024,14:10:14,Z,4176,z,4064
04/04/2024,14:10:15,Z,4165,z,4074
04/04/2024,14:10:15,Z,4165,z,4231
04/04/2024,14:10:16,Z,4176,z,4316
04/04/2024,14:10:16,Z,4198,z,4390
04/04/2024,14:10:17,Z,4198,z,4262
04/04/2024,14:10:17,Z,4198,z,4125
04/04/2024,14:10:18,Z,4187,z,4085
04/04/2024,14:10:18,Z,4187,z,4177
04/04/2024,14:10:19,Z,4198,z,4262
04/04/2024,14:10:19,Z,4198,z,4348
04/04/2024,14:10:20,Z,4219,z,4412
04/04/2024,14:10:20,Z,4219,z,4326
04/04/2024,14:10:21,Z,4219,z,4144
04/04/2024,14:10:21,Z,4208,z,4094
04/04/2024,14:10:22,Z,4208,z,4199
04/04/2024,14:10:22,Z,4208,z,4187
04/04/2024,14:10:23,Z,4208,z,4262
04/04/2024,14:10:23,Z,4219,z,4294
04/04/2024,14:10:24,Z,4219,z,4177
04/04/2024,14:10:24,Z,4208,z,4094
04/04/2024,14:10:25,Z,4208,z,4220
04/04/2024,14:10:25,Z,4219,z,4369
04/04/2024,14:10:26,Z,4229,z,4326
04/04/2024,14:10:26,Z,4219,z,4177
04/04/2024,14:10:27,Z,4219,z,4114
04/04/2024,14:10:27,Z,4219,z,4293
04/04/2024,14:10:28,Z,4229,z,4358
04/04/2024,14:10:28,Z,4240,z,4358
04/04/2024,14:10:29,Z,4240,z,4262
04/04/2024,14:10:29,Z,4229,z,4144
04/04/2024,14:10:30,Z,4229,z,4115
04/04/2024,14:10:30,Z,4219,z,4156
04/04/2024,14:10:30,Z,4229,z,4272
04/04/2024,14:10:31,Z,4229,z,4251
04/04/2024,14:10:32,Z,4229,z,4187
04/04/2024,14:10:32,Z,4219,z,4187
04/04/2024,14:10:32,Z,4219,z,4155
04/04/2024,14:10:33,Z,4219,z,4165
04/04/2024,14:10:33,Z,4219,z,4208
04/04/2024,14:10:34,Z,4219,z,4315
04/04/2024,14:10:34,Z,4229,z,4367
04/04/2024,14:10:35,Z,4240,z,4336
04/04/2024,14:10:35,Z,4240,z,4283
04/04/2024,14:10:36,Z,4229,z,4083
04/04/2024,14:10:36,Z,4229,z,4165
04/04/2024,14:10:37,Z,4229,z,4358
04/04/2024,14:10:37,Z,4240,z,4283
04/04/2024,14:10:38,Z,4240,z,4229
04/04/2024,14:10:38,Z,4240,z,4229
04/04/2024,14:10:39,Z,4240,z,4262
04/04/2024,14:10:39,Z,4240,z,4262
04/04/2024,14:10:40,Z,4240,z,4262
04/04/2024,14:10:40,Z,4240,z,4293
04/04/2024,14:10:41,Z,4251,z,4262
04/04/2024,14:10:41,Z,4240,z,4229
04/04/2024,14:10:42,Z,4251,z,4262
04/04/2024,14:10:42,Z,4251,z,4283
04/04/2024,14:10:43,Z,4251,z,4304
04/04/2024,14:10:43,Z,4251,z,4229
04/04/2024,14:10:44,Z,4251,z,4186
04/04/2024,14:10:44,Z,4240,z,4176
04/04/2024,14:10:45,Z,4240,z,4198
04/04/2024,14:10:45,Z,4240,z,4262
04/04/2024,14:10:46,Z,4250,z,4303
04/04/2024,14:10:46,Z,4250,z,4303
04/04/2024,14:10:47,Z,4261,z,4358
04/04/2024,14:10:47,Z,4261,z,4358
04/04/2024,14:10:48,Z,4261,z,4283
04/04/2024,14:10:48,Z,4261,z,4304
04/04/2024,14:10:49,Z,4271,z,4379
04/04/2024,14:10:49,Z,4282,z,4368
04/04/2024,14:10:50,Z,4282,z,4389
04/04/2024,14:10:50,Z,4282,z,4208
04/04/2024,14:10:51,Z,4271,z,4176
04/04/2024,14:10:51,Z,4282,z,4411
04/04/2024,14:10:52,Z,4292,z,4422
04/04/2024,14:10:52,Z,4292,z,4347
04/04/2024,14:10:53,Z,4292,z,4271
04/04/2024,14:10:53,Z,4292,z,4336
04/04/2024,14:10:54,Z,4292,z,4336
04/04/2024,14:10:54,Z,4292,z,4240
04/04/2024,14:10:55,Z,4292,z,4272
04/04/2024,14:10:55,Z,4292,z,4367
04/04/2024,14:10:56,Z,4282,z,4083
04/04/2024,14:10:56,Z,4271,z,4114
04/04/2024,14:10:57,Z,4271,z,4240
04/04/2024,14:10:57,Z,4271,z,4186
04/04/2024,14:10:58,Z,4271,z,4400
04/04/2024,14:10:58,Z,4292,z,4475
04/04/2024,14:10:59,Z,4292,z,4348
04/04/2024,14:10:59,Z,4292,z,4250
04/04/2024,14:11:00,Z,4292,z,4336
04/04/2024,14:11:00,Z,4292,z,4347
04/04/2024,14:11:01,Z,4292,z,4283
04/04/2024,14:11:01,Z,4292,z,4229
04/04/2024,14:11:02,Z,4282,z,4165
04/04/2024,14:11:02,Z,4282,z,4261
04/04/2024,14:11:03,Z,4292,z,4410
04/04/2024,14:11:03,Z,4303,z,4610
04/04/2024,14:11:04,Z,4315,z,4486
04/04/2024,14:11:04,Z,4315,z,4250
04/04/2024,14:11:05,Z,4303,z,4207
04/04/2024,14:11:05,Z,4303,z,4271
04/04/2024,14:11:06,Z,4303,z,4326
04/04/2024,14:11:06,Z,4303,z,4315
04/04/2024,14:11:07,Z,4303,z,4303
04/04/2024,14:11:07,Z,4315,z,4463
04/04/2024,14:11:08,Z,4325,z,4474
04/04/2024,14:11:08,Z,4325,z,4271
04/04/2024,14:11:09,Z,4325,z,4336
04/04/2024,14:11:09,Z,4325,z,4346
04/04/2024,14:11:10,Z,4325,z,4367
04/04/2024,14:11:10,Z,4346,z,4564
04/04/2024,14:11:11,Z,4357,z,4485
04/04/2024,14:11:11,Z,4357,z,4335
04/04/2024,14:11:12,Z,4346,z,4315
04/04/2024,14:11:12,Z,4346,z,4358
04/04/2024,14:11:13,Z,4357,z,4367
04/04/2024,14:11:13,Z,4357,z,4389
04/04/2024,14:11:14,Z,4357,z,4410
04/04/2024,14:11:14,Z,4357,z,4325
04/04/2024,14:11:15,Z,4357,z,4325
04/04/2024,14:11:15,Z,4357,z,4367
04/04/2024,14:11:16,Z,4357,z,4442
04/04/2024,14:11:16,Z,4367,z,4410
04/04/2024,14:11:17,Z,4357,z,4336
04/04/2024,14:11:17,Z,4357,z,4271
04/04/2024,14:11:18,Z,4346,z,4133
04/04/2024,14:11:18,Z,4336,z,4282
04/04/2024,14:11:19,Z,4346,z,4400
04/04/2024,14:11:19,Z,4336,z,4250
04/04/2024,14:11:20,Z,4325,z,4143
04/04/2024,14:11:20,Z,4325,z,4325
04/04/2024,14:11:21,Z,4325,z,4431
04/04/2024,14:11:21,Z,4336,z,4357
04/04/2024,14:11:22,Z,4336,z,4366
04/04/2024,14:11:22,Z,4346,z,4485
04/04/2024,14:11:23,Z,4357,z,4496
04/04/2024,14:11:23,Z,4345,z,4218
04/04/2024,14:11:24,Z,4335,z,4218
04/04/2024,14:11:24,Z,4345,z,4473
04/04/2024,14:11:25,Z,4356,z,4517
04/04/2024,14:11:25,Z,4356,z,4335
04/04/2024,14:11:26,Z,4356,z,4345
04/04/2024,14:11:26,Z,4356,z,4399
04/04/2024,14:11:27,Z,4356,z,4315
04/04/2024,14:11:27,Z,4366,z,4442
04/04/2024,14:11:28,Z,4366,z,4345
04/04/2024,14:11:28,Z,4356,z,4185
04/04/2024,14:11:29,Z,4345,z,4301
04/04/2024,14:11:29,Z,4345,z,4365
04/04/2024,14:11:30,Z,4345,z,4314
04/04/2024,14:11:30,Z,4345,z,4229
04/04/2024,14:11:31,Z,4335,z,4303
04/04/2024,14:11:31,Z,4324,z,4218
04/04/2024,14:11:32,Z,4324,z,4239
04/04/2024,14:11:32,Z,4324,z,4388
04/04/2024,14:11:33,Z,4324,z,4335
04/04/2024,14:11:33,Z,4324,z,4270
04/04/2024,14:11:34,Z,4314,z,4218
04/04/2024,14:11:34,Z,4314,z,4292
04/04/2024,14:11:35,Z,4314,z,4378
04/04/2024,14:11:35,Z,4324,z,4378
