Date,Hour,Media,Media value concentration,Value,Concentration
03/04/2024,13:33:16,Z,102,z,102
03/04/2024,13:33:16,Z,102,z,104
03/04/2024,13:33:17,Z,102,z,103
03/04/2024,13:33:17,Z,102,z,105
03/04/2024,13:33:18,Z,102,z,103
03/04/2024,13:33:18,Z,102,z,101
03/04/2024,13:33:19,Z,102,z,105
03/04/2024,13:33:19,Z,102,z,106
03/04/2024,13:33:20,Z,103,z,106
03/04/2024,13:33:20,Z,103,z,108
03/04/2024,13:33:21,Z,103,z,108
03/04/2024,13:33:21,Z,104,z,110
03/04/2024,13:33:22,Z,104,z,109
03/04/2024,13:33:22,Z,104,z,106
03/04/2024,13:33:23,Z,104,z,103
03/04/2024,13:33:23,Z,104,z,103
03/04/2024,13:33:24,Z,104,z,105
03/04/2024,13:33:24,Z,104,z,102
03/04/2024,13:33:25,Z,104,z,103
03/04/2024,13:33:25,Z,104,z,108
03/04/2024,13:33:26,Z,104,z,109
03/04/2024,13:33:26,Z,105,z,107
03/04/2024,13:33:27,Z,105,z,107
03/04/2024,13:33:27,Z,105,z,106
03/04/2024,13:33:28,Z,105,z,106
03/04/2024,13:33:28,Z,105,z,108
03/04/2024,13:33:29,Z,105,z,109
03/04/2024,13:33:29,Z,105,z,107
03/04/2024,13:33:30,Z,105,z,105
03/04/2024,13:33:30,Z,105,z,104
03/04/2024,13:33:31,Z,105,z,105
03/04/2024,13:33:31,Z,105,z,107
03/04/2024,13:33:32,Z,105,z,106
03/04/2024,13:33:32,Z,105,z,103
03/04/2024,13:33:33,Z,105,z,106
03/04/2024,13:33:33,Z,105,z,106
03/04/2024,13:33:34,Z,106,z,109
03/04/2024,13:33:34,Z,106,z,109
03/04/2024,13:33:35,Z,106,z,105
03/04/2024,13:33:35,Z,106,z,106
03/04/2024,13:33:36,Z,106,z,104
03/04/2024,13:33:36,Z,106,z,107
03/04/2024,13:33:37,Z,106,z,111
03/04/2024,13:33:37,Z,106,z,109
03/04/2024,13:33:38,Z,106,z,107
03/04/2024,13:33:38,Z,106,z,106
03/04/2024,13:33:39,Z,106,z,106
03/04/2024,13:33:39,Z,106,z,107
03/04/2024,13:33:40,Z,106,z,108
03/04/2024,13:33:40,Z,107,z,108
03/04/2024,13:33:41,Z,107,z,109
03/04/2024,13:33:41,Z,107,z,109
03/04/2024,13:33:42,Z,107,z,107
03/04/2024,13:33:42,Z,107,z,106
03/04/2024,13:33:43,Z,107,z,109
03/04/2024,13:33:43,Z,107,z,111
03/04/2024,13:33:44,Z,107,z,109
03/04/2024,13:33:44,Z,107,z,106
03/04/2024,13:33:45,Z,107,z,105
03/04/2024,13:33:45,Z,107,z,106
03/04/2024,13:33:46,Z,107,z,110
03/04/2024,13:33:46,Z,108,z,112
03/04/2024,13:33:47,Z,108,z,110
03/04/2024,13:33:47,Z,108,z,107
03/04/2024,13:33:48,Z,108,z,107
03/04/2024,13:33:48,Z,108,z,107
03/04/2024,13:33:49,Z,107,z,105
03/04/2024,13:33:49,Z,107,z,106
03/04/2024,13:33:50,Z,108,z,112
03/04/2024,13:33:50,Z,108,z,114
03/04/2024,13:33:51,Z,108,z,112
03/04/2024,13:33:51,Z,109,z,111
03/04/2024,13:33:52,Z,109,z,112
03/04/2024,13:33:52,Z,109,z,113
03/04/2024,13:33:53,Z,109,z,114
03/04/2024,13:33:53,Z,109,z,111
03/04/2024,13:33:54,Z,109,z,111
03/04/2024,13:33:54,Z,110,z,110
03/04/2024,13:33:55,Z,109,z,108
03/04/2024,13:33:55,Z,109,z,109
03/04/2024,13:33:56,Z,109,z,109
03/04/2024,13:33:56,Z,110,z,111
03/04/2024,13:33:57,Z,110,z,112
03/04/2024,13:33:57,Z,110,z,112
03/04/2024,13:33:58,Z,110,z,110
03/04/2024,13:33:58,Z,110,z,114
03/04/2024,13:33:59,Z,111,z,116
03/04/2024,13:33:59,Z,111,z,114
03/04/2024,13:34:00,Z,111,z,114
03/04/2024,13:34:00,Z,111,z,114
03/04/2024,13:34:01,Z,111,z,113
03/04/2024,13:34:01,Z,111,z,112
03/04/2024,13:34:02,Z,111,z,109
03/04/2024,13:34:02,Z,111,z,109
03/04/2024,13:34:03,Z,111,z,111
03/04/2024,13:34:03,Z,111,z,111
03/04/2024,13:34:04,Z,111,z,112
03/04/2024,13:34:04,Z,111,z,110
03/04/2024,13:34:05,Z,111,z,108
03/04/2024,13:34:05,Z,111,z,111
03/04/2024,13:34:06,Z,111,z,116
03/04/2024,13:34:06,Z,111,z,114
03/04/2024,13:34:07,Z,111,z,112
03/04/2024,13:34:07,Z,112,z,116
03/04/2024,13:34:08,Z,112,z,115
03/04/2024,13:34:08,Z,112,z,113
03/04/2024,13:34:09,Z,112,z,113
03/04/2024,13:34:09,Z,112,z,113
03/04/2024,13:34:09,Z,112,z,113
03/04/2024,13:34:10,Z,112,z,111
03/04/2024,13:34:11,Z,112,z,112
03/04/2024,13:34:11,Z,112,z,114
03/04/2024,13:34:11,Z,112,z,115
03/04/2024,13:34:12,Z,113,z,115
03/04/2024,13:34:12,Z,113,z,114
03/04/2024,13:34:13,Z,113,z,115
03/04/2024,13:34:13,Z,113,z,117
03/04/2024,13:34:14,Z,113,z,114
03/04/2024,13:34:14,Z,113,z,114
03/04/2024,13:34:15,Z,113,z,116
03/04/2024,13:34:15,Z,113,z,115
03/04/2024,13:34:16,Z,113,z,112
03/04/2024,13:34:16,Z,113,z,114
03/04/2024,13:34:17,Z,114,z,117
03/04/2024,13:34:17,Z,114,z,116
03/04/2024,13:34:18,Z,114,z,115
03/04/2024,13:34:18,Z,114,z,116
03/04/2024,13:34:19,Z,114,z,115
03/04/2024,13:34:19,Z,114,z,114
03/04/2024,13:34:20,Z,114,z,112
03/04/2024,13:34:20,Z,114,z,110
03/04/2024,13:34:21,Z,113,z,109
03/04/2024,13:34:21,Z,113,z,113
03/04/2024,13:34:22,Z,113,z,114
03/04/2024,13:34:22,Z,113,z,114
03/04/2024,13:34:23,Z,113,z,113
03/04/2024,13:34:23,Z,114,z,115
03/04/2024,13:34:24,Z,114,z,116
03/04/2024,13:34:24,Z,114,z,116
03/04/2024,13:34:25,Z,114,z,116
03/04/2024,13:34:25,Z,114,z,116
03/04/2024,13:34:26,Z,114,z,116
03/04/2024,13:34:26,Z,114,z,116
03/04/2024,13:34:27,Z,114,z,117
03/04/2024,13:34:27,Z,115,z,117
03/04/2024,13:34:28,Z,115,z,118
03/04/2024,13:34:28,Z,115,z,122
03/04/2024,13:34:29,Z,116,z,119
03/04/2024,13:34:29,Z,116,z,117
03/04/2024,13:34:30,Z,116,z,117
03/04/2024,13:34:30,Z,116,z,116
03/04/2024,13:34:31,Z,116,z,118
03/04/2024,13:34:31,Z,116,z,117
03/04/2024,13:34:32,Z,116,z,115
03/04/2024,13:34:32,Z,116,z,116
03/04/2024,13:34:33,Z,116,z,112
03/04/2024,13:34:33,Z,115,z,111
03/04/2024,13:34:34,Z,115,z,116
03/04/2024,13:34:34,Z,116,z,116
03/04/2024,13:34:35,Z,116,z,117
03/04/2024,13:34:35,Z,116,z,118
03/04/2024,13:34:36,Z,116,z,116
03/04/2024,13:34:36,Z,116,z,118
03/04/2024,13:34:37,Z,116,z,118
03/04/2024,13:34:37,Z,116,z,115
03/04/2024,13:34:38,Z,116,z,114
03/04/2024,13:34:38,Z,116,z,116
03/04/2024,13:34:39,Z,116,z,119
03/04/2024,13:34:39,Z,116,z,116
03/04/2024,13:34:40,Z,116,z,112
03/04/2024,13:34:40,Z,116,z,118
03/04/2024,13:34:41,Z,116,z,121
03/04/2024,13:34:41,Z,116,z,118
03/04/2024,13:34:42,Z,117,z,120
03/04/2024,13:34:42,Z,117,z,120
03/04/2024,13:34:43,Z,117,z,117
03/04/2024,13:34:43,Z,117,z,117
03/04/2024,13:34:44,Z,117,z,119
03/04/2024,13:34:44,Z,117,z,119
03/04/2024,13:34:45,Z,117,z,119
03/04/2024,13:34:45,Z,117,z,119
03/04/2024,13:34:46,Z,117,z,117
03/04/2024,13:34:46,Z,117,z,118
03/04/2024,13:34:47,Z,117,z,120
03/04/2024,13:34:47,Z,118,z,119
03/04/2024,13:34:48,Z,118,z,120
03/04/2024,13:34:48,Z,118,z,121
03/04/2024,13:34:49,Z,118,z,118
03/04/2024,13:34:49,Z,118,z,120
03/04/2024,13:34:50,Z,118,z,120
03/04/2024,13:34:50,Z,118,z,122
03/04/2024,13:34:51,Z,119,z,122
03/04/2024,13:34:51,Z,119,z,119
03/04/2024,13:34:52,Z,119,z,116
03/04/2024,13:34:52,Z,118,z,115
03/04/2024,13:34:53,Z,118,z,120
03/04/2024,13:34:53,Z,119,z,122
03/04/2024,13:34:54,Z,119,z,124
03/04/2024,13:34:54,Z,119,z,126
03/04/2024,13:34:55,Z,120,z,126
03/04/2024,13:34:55,Z,120,z,123
03/04/2024,13:34:56,Z,120,z,121
03/04/2024,13:34:56,Z,120,z,123
03/04/2024,13:34:57,Z,120,z,122
03/04/2024,13:34:57,Z,120,z,120
03/04/2024,13:34:58,Z,120,z,120
03/04/2024,13:34:58,Z,120,z,124
03/04/2024,13:34:59,Z,121,z,123
03/04/2024,13:34:59,Z,120,z,119
03/04/2024,13:35:00,Z,120,z,120
03/04/2024,13:35:00,Z,121,z,126
03/04/2024,13:35:01,Z,121,z,124
03/04/2024,13:35:01,Z,121,z,120
03/04/2024,13:35:02,Z,121,z,120
03/04/2024,13:35:02,Z,121,z,123
03/04/2024,13:35:03,Z,121,z,127
03/04/2024,13:35:03,Z,121,z,125
03/04/2024,13:35:04,Z,121,z,121
03/04/2024,13:35:04,Z,121,z,123
03/04/2024,13:35:05,Z,122,z,128
03/04/2024,13:35:05,Z,122,z,130
03/04/2024,13:35:06,Z,122,z,122
03/04/2024,13:35:06,Z,122,z,120
03/04/2024,13:35:07,Z,122,z,121
03/04/2024,13:35:07,Z,122,z,122
03/04/2024,13:35:08,Z,122,z,127
03/04/2024,13:35:08,Z,123,z,127
03/04/2024,13:35:09,Z,123,z,125
03/04/2024,13:35:09,Z,123,z,126
03/04/2024,13:35:10,Z,123,z,126
03/04/2024,13:35:10,Z,123,z,124
03/04/2024,13:35:11,Z,123,z,123
03/04/2024,13:35:11,Z,123,z,122
03/04/2024,13:35:12,Z,123,z,125
03/04/2024,13:35:12,Z,124,z,125
03/04/2024,13:35:13,Z,124,z,124
03/04/2024,13:35:13,Z,124,z,130
03/04/2024,13:35:14,Z,124,z,123
03/04/2024,13:35:14,Z,123,z,118
03/04/2024,13:35:15,Z,124,z,124
03/04/2024,13:35:15,Z,124,z,125
03/04/2024,13:35:16,Z,124,z,124
03/04/2024,13:35:16,Z,124,z,129
03/04/2024,13:35:17,Z,124,z,130
03/04/2024,13:35:17,Z,124,z,127
03/04/2024,13:35:18,Z,125,z,128
03/04/2024,13:35:18,Z,125,z,132
03/04/2024,13:35:19,Z,126,z,133
03/04/2024,13:35:19,Z,126,z,131
03/04/2024,13:35:20,Z,126,z,127
03/04/2024,13:35:20,Z,126,z,127
03/04/2024,13:35:21,Z,126,z,129
03/04/2024,13:35:21,Z,126,z,127
03/04/2024,13:35:22,Z,126,z,127
03/04/2024,13:35:22,Z,127,z,129
03/04/2024,13:35:23,Z,127,z,128
03/04/2024,13:35:23,Z,127,z,126
03/04/2024,13:35:24,Z,127,z,130
03/04/2024,13:35:24,Z,127,z,130
03/04/2024,13:35:25,Z,127,z,125
03/04/2024,13:35:25,Z,127,z,123
03/04/2024,13:35:26,Z,127,z,124
03/04/2024,13:35:26,Z,127,z,127
03/04/2024,13:35:27,Z,127,z,131
03/04/2024,13:35:27,Z,127,z,133
03/04/2024,13:35:28,Z,128,z,131
03/04/2024,13:35:28,Z,128,z,129
03/04/2024,13:35:29,Z,128,z,128
03/04/2024,13:35:29,Z,128,z,129
03/04/2024,13:35:30,Z,128,z,132
03/04/2024,13:35:30,Z,129,z,132
03/04/2024,13:35:31,Z,129,z,131
03/04/2024,13:35:31,Z,129,z,127
03/04/2024,13:35:32,Z,129,z,128
03/04/2024,13:35:32,Z,129,z,131
03/04/2024,13:35:33,Z,129,z,133
03/04/2024,13:35:33,Z,129,z,135
03/04/2024,13:35:34,Z,130,z,134
03/04/2024,13:35:34,Z,130,z,129
03/04/2024,13:35:35,Z,130,z,131
03/04/2024,13:35:35,Z,130,z,135
03/04/2024,13:35:36,Z,130,z,132
03/04/2024,13:35:36,Z,130,z,130
03/04/2024,13:35:37,Z,130,z,134
03/04/2024,13:35:37,Z,131,z,134
03/04/2024,13:35:38,Z,131,z,133
03/04/2024,13:35:38,Z,131,z,134
03/04/2024,13:35:39,Z,131,z,132
03/04/2024,13:35:39,Z,131,z,132
03/04/2024,13:35:40,Z,132,z,135
03/04/2024,13:35:40,Z,132,z,133
03/04/2024,13:35:41,Z,132,z,129
03/04/2024,13:35:41,Z,132,z,130
03/04/2024,13:35:42,Z,132,z,132
03/04/2024,13:35:42,Z,132,z,132
03/04/2024,13:35:43,Z,132,z,134
03/04/2024,13:35:43,Z,132,z,133
03/04/2024,13:35:44,Z,132,z,131
03/04/2024,13:35:44,Z,132,z,131
03/04/2024,13:35:45,Z,132,z,130
03/04/2024,13:35:45,Z,132,z,130
03/04/2024,13:35:46,Z,132,z,130
03/04/2024,13:35:46,Z,132,z,132
03/04/2024,13:35:47,Z,132,z,134
03/04/2024,13:35:47,Z,132,z,135
03/04/2024,13:35:48,Z,132,z,133
03/04/2024,13:35:48,Z,132,z,131
03/04/2024,13:35:49,Z,132,z,133
03/04/2024,13:35:49,Z,132,z,133
03/04/2024,13:35:50,Z,132,z,136
03/04/2024,13:35:50,Z,133,z,139
03/04/2024,13:35:51,Z,133,z,135
03/04/2024,13:35:51,Z,133,z,134
03/04/2024,13:35:52,Z,133,z,134
03/04/2024,13:35:52,Z,133,z,132
03/04/2024,13:35:53,Z,133,z,135
03/04/2024,13:35:53,Z,133,z,136
03/04/2024,13:35:54,Z,133,z,134
03/04/2024,13:35:54,Z,133,z,135
03/04/2024,13:35:55,Z,133,z,134
03/04/2024,13:35:55,Z,133,z,133
03/04/2024,13:35:56,Z,133,z,132
03/04/2024,13:35:56,Z,133,z,132
03/04/2024,13:35:56,Z,133,z,136
03/04/2024,13:35:57,Z,134,z,134
03/04/2024,13:35:58,Z,133,z,133
03/04/2024,13:35:58,Z,133,z,133
03/04/2024,13:35:58,Z,134,z,136
03/04/2024,13:35:59,Z,134,z,138
03/04/2024,13:35:59,Z,134,z,136
03/04/2024,13:36:00,Z,134,z,136
03/04/2024,13:36:00,Z,134,z,135
03/04/2024,13:36:01,Z,134,z,134
03/04/2024,13:36:01,Z,134,z,136
03/04/2024,13:36:02,Z,135,z,139
03/04/2024,13:36:02,Z,135,z,138
03/04/2024,13:36:03,Z,135,z,137
03/04/2024,13:36:03,Z,135,z,140
03/04/2024,13:36:04,Z,135,z,137
03/04/2024,13:36:04,Z,135,z,135
03/04/2024,13:36:05,Z,135,z,136
03/04/2024,13:36:05,Z,135,z,136
03/04/2024,13:36:06,Z,135,z,135
03/04/2024,13:36:06,Z,136,z,138
03/04/2024,13:36:07,Z,136,z,139
03/04/2024,13:36:07,Z,136,z,135
03/04/2024,13:36:08,Z,136,z,135
03/04/2024,13:36:08,Z,136,z,139
03/04/2024,13:36:09,Z,136,z,141
03/04/2024,13:36:09,Z,137,z,141
03/04/2024,13:36:10,Z,137,z,138
03/04/2024,13:36:10,Z,137,z,137
03/04/2024,13:36:11,Z,137,z,140
03/04/2024,13:36:11,Z,137,z,139
03/04/2024,13:36:12,Z,137,z,139
03/04/2024,13:36:12,Z,137,z,137
03/04/2024,13:36:13,Z,137,z,137
03/04/2024,13:36:13,Z,137,z,137
03/04/2024,13:36:14,Z,137,z,137
03/04/2024,13:36:14,Z,137,z,140
03/04/2024,13:36:15,Z,137,z,139
03/04/2024,13:36:15,Z,137,z,137
03/04/2024,13:36:16,Z,138,z,139
03/04/2024,13:36:16,Z,138,z,143
03/04/2024,13:36:17,Z,138,z,145
03/04/2024,13:36:17,Z,138,z,144
03/04/2024,13:36:18,Z,139,z,143
03/04/2024,13:36:18,Z,139,z,141
03/04/2024,13:36:19,Z,139,z,141
03/04/2024,13:36:19,Z,139,z,143
03/04/2024,13:36:20,Z,139,z,142
03/04/2024,13:36:20,Z,139,z,138
03/04/2024,13:36:21,Z,139,z,135
03/04/2024,13:36:21,Z,139,z,138
03/04/2024,13:36:22,Z,139,z,142
03/04/2024,13:36:22,Z,139,z,144
03/04/2024,13:36:23,Z,140,z,142
03/04/2024,13:36:23,Z,140,z,140
03/04/2024,13:36:24,Z,140,z,142
03/04/2024,13:36:24,Z,140,z,143
03/04/2024,13:36:25,Z,140,z,140
03/04/2024,13:36:25,Z,140,z,139
03/04/2024,13:36:26,Z,140,z,138
03/04/2024,13:36:26,Z,140,z,138
03/04/2024,13:36:27,Z,140,z,138
03/04/2024,13:36:27,Z,140,z,142
03/04/2024,13:36:28,Z,140,z,140
03/04/2024,13:36:28,Z,139,z,137
03/04/2024,13:36:29,Z,140,z,141
03/04/2024,13:36:29,Z,140,z,144
03/04/2024,13:36:30,Z,140,z,144
03/04/2024,13:36:30,Z,140,z,142
03/04/2024,13:36:31,Z,140,z,141
03/04/2024,13:36:31,Z,141,z,145
03/04/2024,13:36:32,Z,141,z,146
03/04/2024,13:36:32,Z,141,z,145
03/04/2024,13:36:33,Z,141,z,142
03/04/2024,13:36:33,Z,141,z,141
03/04/2024,13:36:34,Z,142,z,145
03/04/2024,13:36:34,Z,142,z,143
03/04/2024,13:36:35,Z,142,z,142
03/04/2024,13:36:35,Z,142,z,145
03/04/2024,13:36:36,Z,142,z,145
03/04/2024,13:36:36,Z,142,z,147
03/04/2024,13:36:37,Z,142,z,146
03/04/2024,13:36:37,Z,142,z,142
03/04/2024,13:36:38,Z,143,z,146
03/04/2024,13:36:38,Z,143,z,146
03/04/2024,13:36:39,Z,143,z,140
03/04/2024,13:36:39,Z,143,z,143
03/04/2024,13:36:40,Z,143,z,147
03/04/2024,13:36:40,Z,143,z,148
03/04/2024,13:36:41,Z,143,z,146
03/04/2024,13:36:41,Z,144,z,146
03/04/2024,13:36:42,Z,144,z,147
03/04/2024,13:36:42,Z,144,z,145
03/04/2024,13:36:43,Z,144,z,143
03/04/2024,13:36:43,Z,144,z,145
03/04/2024,13:36:44,Z,144,z,145
03/04/2024,13:36:44,Z,144,z,147
03/04/2024,13:36:45,Z,145,z,148
03/04/2024,13:36:45,Z,145,z,148
03/04/2024,13:36:46,Z,145,z,150
03/04/2024,13:36:46,Z,145,z,150
03/04/2024,13:36:47,Z,146,z,150
03/04/2024,13:36:47,Z,146,z,149
03/04/2024,13:36:48,Z,146,z,148
03/04/2024,13:36:48,Z,146,z,147
03/04/2024,13:36:49,Z,146,z,149
03/04/2024,13:36:49,Z,147,z,152
03/04/2024,13:36:50,Z,147,z,148
03/04/2024,13:36:50,Z,147,z,149
03/04/2024,13:36:51,Z,147,z,149
03/04/2024,13:36:51,Z,147,z,147
03/04/2024,13:36:52,Z,147,z,147
03/04/2024,13:36:52,Z,147,z,147
03/04/2024,13:36:53,Z,147,z,150
03/04/2024,13:36:53,Z,147,z,150
03/04/2024,13:36:54,Z,147,z,150
03/04/2024,13:36:54,Z,148,z,151
03/04/2024,13:36:55,Z,148,z,155
03/04/2024,13:36:55,Z,148,z,154
03/04/2024,13:36:56,Z,148,z,147
03/04/2024,13:36:56,Z,148,z,148
03/04/2024,13:36:57,Z,148,z,152
03/04/2024,13:36:57,Z,149,z,154
03/04/2024,13:36:58,Z,149,z,152
03/04/2024,13:36:58,Z,149,z,152
03/04/2024,13:36:59,Z,149,z,151
03/04/2024,13:36:59,Z,149,z,149
03/04/2024,13:37:00,Z,149,z,150
03/04/2024,13:37:00,Z,150,z,155
03/04/2024,13:37:01,Z,150,z,154
03/04/2024,13:37:01,Z,150,z,155
03/04/2024,13:37:02,Z,151,z,155
03/04/2024,13:37:02,Z,151,z,154
03/04/2024,13:37:03,Z,151,z,152
03/04/2024,13:37:03,Z,151,z,150
03/04/2024,13:37:04,Z,151,z,156
03/04/2024,13:37:04,Z,151,z,158
03/04/2024,13:37:05,Z,152,z,155
03/04/2024,13:37:05,Z,152,z,154
03/04/2024,13:37:06,Z,152,z,156
03/04/2024,13:37:06,Z,152,z,156
03/04/2024,13:37:07,Z,152,z,156
03/04/2024,13:37:07,Z,153,z,157
03/04/2024,13:37:08,Z,153,z,154
03/04/2024,13:37:08,Z,153,z,152
03/04/2024,13:37:09,Z,153,z,151
03/04/2024,13:37:09,Z,152,z,149
03/04/2024,13:37:10,Z,152,z,154
03/04/2024,13:37:10,Z,153,z,159
03/04/2024,13:37:11,Z,153,z,156
03/04/2024,13:37:11,Z,153,z,153
03/04/2024,13:37:12,Z,153,z,158
03/04/2024,13:37:12,Z,154,z,159
03/04/2024,13:37:13,Z,154,z,153
03/04/2024,13:37:13,Z,154,z,155
03/04/2024,13:37:14,Z,154,z,156
03/04/2024,13:37:14,Z,154,z,153
03/04/2024,13:37:15,Z,154,z,160
03/04/2024,13:37:15,Z,155,z,158
03/04/2024,13:37:16,Z,155,z,153
03/04/2024,13:37:16,Z,155,z,155
03/04/2024,13:37:17,Z,155,z,156
03/04/2024,13:37:17,Z,155,z,156
03/04/2024,13:37:18,Z,155,z,155
03/04/2024,13:37:18,Z,155,z,157
03/04/2024,13:37:19,Z,155,z,155
03/04/2024,13:37:19,Z,155,z,157
03/04/2024,13:37:20,Z,156,z,163
03/04/2024,13:37:20,Z,156,z,157
03/04/2024,13:37:21,Z,156,z,157
03/04/2024,13:37:21,Z,156,z,162
03/04/2024,13:37:22,Z,156,z,156
03/04/2024,13:37:22,Z,156,z,157
03/04/2024,13:37:23,Z,157,z,163
03/04/2024,13:37:23,Z,157,z,166
03/04/2024,13:37:24,Z,158,z,167
03/04/2024,13:37:24,Z,158,z,162
03/04/2024,13:37:25,Z,158,z,157
03/04/2024,13:37:25,Z,158,z,157
03/04/2024,13:37:26,Z,158,z,155
03/04/2024,13:37:26,Z,158,z,161
03/04/2024,13:37:27,Z,158,z,162
03/04/2024,13:37:27,Z,158,z,158
03/04/2024,13:37:28,Z,158,z,159
03/04/2024,13:37:28,Z,158,z,160
03/04/2024,13:37:29,Z,159,z,162
03/04/2024,13:37:29,Z,159,z,164
03/04/2024,13:37:30,Z,159,z,160
03/04/2024,13:37:30,Z,159,z,159
03/04/2024,13:37:31,Z,159,z,162
03/04/2024,13:37:31,Z,159,z,162
03/04/2024,13:37:32,Z,159,z,159
03/04/2024,13:37:32,Z,160,z,165
03/04/2024,13:37:33,Z,160,z,167
03/04/2024,13:37:33,Z,160,z,163
03/04/2024,13:37:34,Z,161,z,164
03/04/2024,13:37:34,Z,161,z,164
03/04/2024,13:37:35,Z,161,z,163
03/04/2024,13:37:35,Z,161,z,163
03/04/2024,13:37:36,Z,161,z,159
03/04/2024,13:37:36,Z,161,z,158
03/04/2024,13:37:37,Z,161,z,162
03/04/2024,13:37:37,Z,161,z,164
03/04/2024,13:37:38,Z,161,z,164
03/04/2024,13:37:38,Z,162,z,164
03/04/2024,13:37:39,Z,162,z,165
03/04/2024,13:37:39,Z,162,z,163
03/04/2024,13:37:40,Z,162,z,164
03/04/2024,13:37:40,Z,162,z,167
03/04/2024,13:37:41,Z,163,z,166
03/04/2024,13:37:41,Z,163,z,167
03/04/2024,13:37:42,Z,163,z,169
03/04/2024,13:37:42,Z,163,z,165
03/04/2024,13:37:43,Z,163,z,164
03/04/2024,13:37:43,Z,163,z,165
03/04/2024,13:37:44,Z,163,z,166
03/04/2024,13:37:44,Z,164,z,167
03/04/2024,13:37:45,Z,164,z,163
03/04/2024,13:37:45,Z,163,z,161
03/04/2024,13:37:46,Z,164,z,164
03/04/2024,13:37:46,Z,164,z,170
03/04/2024,13:37:46,Z,164,z,170
03/04/2024,13:37:47,Z,165,z,167
03/04/2024,13:37:47,Z,165,z,167
03/04/2024,13:37:48,Z,165,z,168
03/04/2024,13:37:48,Z,165,z,167
03/04/2024,13:37:49,Z,165,z,168
03/04/2024,13:37:49,Z,165,z,165
03/04/2024,13:37:50,Z,165,z,166
03/04/2024,13:37:50,Z,165,z,168
03/04/2024,13:37:51,Z,166,z,169
03/04/2024,13:37:51,Z,166,z,174
03/04/2024,13:37:52,Z,166,z,172
03/04/2024,13:37:52,Z,167,z,168
03/04/2024,13:37:53,Z,167,z,169
03/04/2024,13:37:53,Z,167,z,167
03/04/2024,13:37:54,Z,167,z,170
03/04/2024,13:37:54,Z,167,z,171
03/04/2024,13:37:55,Z,167,z,166
03/04/2024,13:37:55,Z,167,z,168
03/04/2024,13:37:56,Z,168,z,170
03/04/2024,13:37:56,Z,168,z,172
03/04/2024,13:37:57,Z,168,z,173
03/04/2024,13:37:57,Z,168,z,173
03/04/2024,13:37:58,Z,168,z,174
03/04/2024,13:37:58,Z,169,z,172
03/04/2024,13:37:59,Z,168,z,166
03/04/2024,13:37:59,Z,168,z,166
03/04/2024,13:38:00,Z,168,z,169
03/04/2024,13:38:00,Z,169,z,176
03/04/2024,13:38:01,Z,169,z,176
03/04/2024,13:38:01,Z,169,z,173
03/04/2024,13:38:02,Z,170,z,174
03/04/2024,13:38:02,Z,170,z,172
03/04/2024,13:38:03,Z,170,z,174
03/04/2024,13:38:03,Z,170,z,174
03/04/2024,13:38:04,Z,170,z,172
03/04/2024,13:38:04,Z,170,z,172
03/04/2024,13:38:05,Z,171,z,173
03/04/2024,13:38:05,Z,171,z,173
03/04/2024,13:38:06,Z,171,z,172
03/04/2024,13:38:06,Z,171,z,173
03/04/2024,13:38:07,Z,172,z,175
03/04/2024,13:38:07,Z,172,z,175
03/04/2024,13:38:08,Z,172,z,177
03/04/2024,13:38:08,Z,172,z,175
03/04/2024,13:38:09,Z,172,z,176
03/04/2024,13:38:09,Z,173,z,179
03/04/2024,13:38:10,Z,173,z,178
03/04/2024,13:38:10,Z,173,z,179
03/04/2024,13:38:11,Z,173,z,174
03/04/2024,13:38:11,Z,174,z,176
03/04/2024,13:38:12,Z,174,z,182
03/04/2024,13:38:12,Z,174,z,174
03/04/2024,13:38:13,Z,174,z,171
03/04/2024,13:38:13,Z,174,z,173
03/04/2024,13:38:14,Z,174,z,178
03/04/2024,13:38:14,Z,174,z,177
03/04/2024,13:38:15,Z,174,z,171
03/04/2024,13:38:15,Z,174,z,176
03/04/2024,13:38:16,Z,175,z,178
03/04/2024,13:38:16,Z,175,z,176
03/04/2024,13:38:17,Z,175,z,178
03/04/2024,13:38:17,Z,175,z,181
03/04/2024,13:38:18,Z,175,z,177
03/04/2024,13:38:18,Z,175,z,176
03/04/2024,13:38:19,Z,176,z,186
03/04/2024,13:38:19,Z,177,z,185
03/04/2024,13:38:20,Z,177,z,181
03/04/2024,13:38:20,Z,178,z,185
03/04/2024,13:38:21,Z,178,z,184
03/04/2024,13:38:21,Z,178,z,181
03/04/2024,13:38:22,Z,178,z,183
03/04/2024,13:38:22,Z,179,z,188
03/04/2024,13:38:23,Z,179,z,187
03/04/2024,13:38:23,Z,180,z,182
03/04/2024,13:38:24,Z,180,z,180
03/04/2024,13:38:24,Z,180,z,180
03/04/2024,13:38:25,Z,180,z,182
03/04/2024,13:38:25,Z,180,z,185
03/04/2024,13:38:26,Z,181,z,184
03/04/2024,13:38:26,Z,181,z,184
03/04/2024,13:38:27,Z,181,z,183
03/04/2024,13:38:27,Z,181,z,182
03/04/2024,13:38:28,Z,181,z,180
03/04/2024,13:38:28,Z,181,z,185
03/04/2024,13:38:29,Z,181,z,185
03/04/2024,13:38:29,Z,181,z,184
03/04/2024,13:38:30,Z,182,z,185
03/04/2024,13:38:30,Z,182,z,182
03/04/2024,13:38:31,Z,182,z,180
03/04/2024,13:38:31,Z,182,z,181
