Date,Hour,Media,Media value concentration,Value,Concentration
26/03/2024,21:15:54,Z,31,z,567
26/03/2024,21:15:55,Z,49,z,1639
26/03/2024,21:15:55,Z,59,z,472
26/03/2024,21:15:56,Z,54,z,0
26/03/2024,21:15:56,Z,32,z,0
26/03/2024,21:15:57,Z,19,z,0
26/03/2024,21:15:57,Z,22,z,93
26/03/2024,21:15:58,Z,37,z,977
26/03/2024,21:15:58,Z,53,z,1063
26/03/2024,21:15:59,Z,58,z,167
26/03/2024,21:15:59,Z,46,z,0
26/03/2024,21:16:00,Z,22,z,0
26/03/2024,21:16:00,Z,16,z,0
26/03/2024,21:16:01,Z,25,z,373
26/03/2024,21:16:01,Z,43,z,1527
26/03/2024,21:16:02,Z,56,z,641
26/03/2024,21:16:02,Z,54,z,33
26/03/2024,21:16:03,Z,35,z,0
26/03/2024,21:16:03,Z,18,z,0
26/03/2024,21:16:04,Z,18,z,18
26/03/2024,21:16:04,Z,31,z,710
26/03/2024,21:16:04,Z,49,z,1434
26/03/2024,21:16:05,Z,57,z,318
26/03/2024,21:16:05,Z,49,z,0
26/03/2024,21:16:06,Z,26,z,0
26/03/2024,21:16:06,Z,16,z,0
26/03/2024,21:16:07,Z,20,z,150
26/03/2024,21:16:07,Z,36,z,1148
26/03/2024,21:16:08,Z,52,z,986
26/03/2024,21:16:08,Z,56,z,132
26/03/2024,21:16:09,Z,41,z,0
26/03/2024,21:16:09,Z,19,z,0
26/03/2024,21:16:10,Z,16,z,0
26/03/2024,21:16:10,Z,26,z,523
26/03/2024,21:16:11,Z,44,z,1669
26/03/2024,21:16:11,Z,56,z,540
26/03/2024,21:16:12,Z,53,z,6
26/03/2024,21:16:12,Z,31,z,0
26/03/2024,21:16:13,Z,17,z,0
26/03/2024,21:16:13,Z,20,z,80
26/03/2024,21:16:14,Z,34,z,1006
26/03/2024,21:16:14,Z,51,z,1225
26/03/2024,21:16:15,Z,57,z,187
26/03/2024,21:16:15,Z,44,z,0
26/03/2024,21:16:16,Z,20,z,0
26/03/2024,21:16:16,Z,15,z,0
26/03/2024,21:16:17,Z,23,z,396
26/03/2024,21:16:17,Z,41,z,1597
26/03/2024,21:16:18,Z,54,z,611
26/03/2024,21:16:18,Z,52,z,20
26/03/2024,21:16:19,Z,32,z,0
26/03/2024,21:16:19,Z,17,z,0
26/03/2024,21:16:20,Z,18,z,50
26/03/2024,21:16:20,Z,32,z,904
26/03/2024,21:16:21,Z,49,z,1317
26/03/2024,21:16:21,Z,55,z,210
26/03/2024,21:16:22,Z,43,z,0
26/03/2024,21:16:22,Z,20,z,0
26/03/2024,21:16:23,Z,13,z,0
26/03/2024,21:16:23,Z,21,z,350
26/03/2024,21:16:24,Z,39,z,1541
26/03/2024,21:16:24,Z,53,z,699
26/03/2024,21:16:25,Z,53,z,53
26/03/2024,21:16:25,Z,36,z,0
26/03/2024,21:16:26,Z,19,z,0
26/03/2024,21:16:26,Z,18,z,9
26/03/2024,21:16:27,Z,30,z,612
26/03/2024,21:16:27,Z,48,z,1428
26/03/2024,21:16:28,Z,56,z,288
26/03/2024,21:16:28,Z,46,z,0
26/03/2024,21:16:29,Z,22,z,0
26/03/2024,21:16:29,Z,12,z,0
26/03/2024,21:16:30,Z,17,z,153
26/03/2024,21:16:30,Z,32,z,1208
26/03/2024,21:16:31,Z,49,z,1191
26/03/2024,21:16:31,Z,54,z,176
26/03/2024,21:16:32,Z,41,z,0
26/03/2024,21:16:32,Z,18,z,0
26/03/2024,21:16:33,Z,10,z,0
26/03/2024,21:16:33,Z,17,z,259
26/03/2024,21:16:34,Z,33,z,1450
26/03/2024,21:16:34,Z,48,z,890
26/03/2024,21:16:35,Z,51,z,102
26/03/2024,21:16:35,Z,36,z,0
26/03/2024,21:16:36,Z,15,z,0
26/03/2024,21:16:36,Z,11,z,0
26/03/2024,21:16:37,Z,19,z,431
26/03/2024,21:16:37,Z,36,z,1676
26/03/2024,21:16:38,Z,51,z,687
26/03/2024,21:16:38,Z,50,z,42
26/03/2024,21:16:39,Z,32,z,0
26/03/2024,21:16:39,Z,15,z,0
26/03/2024,21:16:40,Z,14,z,5
26/03/2024,21:16:40,Z,25,z,697
26/03/2024,21:16:41,Z,44,z,1726
26/03/2024,21:16:41,Z,54,z,413
26/03/2024,21:16:42,Z,48,z,0
26/03/2024,21:16:42,Z,24,z,0
26/03/2024,21:16:43,Z,13,z,0
26/03/2024,21:16:43,Z,17,z,101
26/03/2024,21:16:44,Z,31,z,1099
26/03/2024,21:16:44,Z,48,z,1273
26/03/2024,21:16:45,Z,54,z,190
26/03/2024,21:16:45,Z,42,z,0
26/03/2024,21:16:46,Z,19,z,0
26/03/2024,21:16:46,Z,12,z,0
26/03/2024,21:16:47,Z,20,z,304
26/03/2024,21:16:47,Z,36,z,1527
26/03/2024,21:16:48,Z,52,z,818
26/03/2024,21:16:48,Z,53,z,73
26/03/2024,21:16:49,Z,35,z,0
26/03/2024,21:16:49,Z,16,z,0
26/03/2024,21:16:50,Z,13,z,0
26/03/2024,21:16:50,Z,23,z,594
26/03/2024,21:16:51,Z,42,z,1883
26/03/2024,21:16:51,Z,54,z,564
26/03/2024,21:16:52,Z,51,z,7
26/03/2024,21:16:52,Z,29,z,0
26/03/2024,21:16:53,Z,14,z,0
26/03/2024,21:16:53,Z,14,z,13
26/03/2024,21:16:54,Z,25,z,706
26/03/2024,21:16:54,Z,43,z,1638
26/03/2024,21:16:55,Z,52,z,304
26/03/2024,21:16:55,Z,43,z,0
26/03/2024,21:16:56,Z,20,z,0
26/03/2024,21:16:56,Z,10,z,0
26/03/2024,21:16:57,Z,15,z,130
26/03/2024,21:16:57,Z,29,z,1162
26/03/2024,21:16:58,Z,46,z,1312
26/03/2024,21:16:58,Z,53,z,237
26/03/2024,21:16:59,Z,42,z,0
26/03/2024,21:16:59,Z,18,z,0
26/03/2024,21:17:00,Z,9,z,0
26/03/2024,21:17:00,Z,15,z,203
26/03/2024,21:17:01,Z,30,z,1356
26/03/2024,21:17:01,Z,46,z,1107
26/03/2024,21:17:02,Z,51,z,146
26/03/2024,21:17:02,Z,37,z,0
26/03/2024,21:17:03,Z,15,z,0
26/03/2024,21:17:03,Z,10,z,0
26/03/2024,21:17:04,Z,18,z,400
26/03/2024,21:17:04,Z,34,z,1629
26/03/2024,21:17:05,Z,49,z,740
26/03/2024,21:17:05,Z,49,z,43
26/03/2024,21:17:06,Z,30,z,0
26/03/2024,21:17:06,Z,14,z,0
26/03/2024,21:17:07,Z,13,z,7
26/03/2024,21:17:07,Z,24,z,734
26/03/2024,21:17:08,Z,43,z,1718
26/03/2024,21:17:08,Z,53,z,340
26/03/2024,21:17:09,Z,44,z,0
26/03/2024,21:17:09,Z,21,z,0
26/03/2024,21:17:10,Z,12,z,0
26/03/2024,21:17:10,Z,17,z,171
26/03/2024,21:17:11,Z,32,z,1268
26/03/2024,21:17:11,Z,47,z,856
26/03/2024,21:17:12,Z,49,z,83
26/03/2024,21:17:12,Z,32,z,0
26/03/2024,21:17:13,Z,14,z,0
26/03/2024,21:17:13,Z,12,z,0
26/03/2024,21:17:14,Z,23,z,671
26/03/2024,21:17:14,Z,41,z,1749
26/03/2024,21:17:15,Z,52,z,378
26/03/2024,21:17:15,Z,44,z,0
26/03/2024,21:17:16,Z,20,z,0
26/03/2024,21:17:16,Z,10,z,0
26/03/2024,21:17:17,Z,15,z,125
26/03/2024,21:17:17,Z,29,z,1173
26/03/2024,21:17:18,Z,45,z,1142
26/03/2024,21:17:18,Z,51,z,163
26/03/2024,21:17:19,Z,37,z,0
26/03/2024,21:17:19,Z,15,z,0
26/03/2024,21:17:20,Z,8,z,0
26/03/2024,21:17:20,Z,15,z,293
26/03/2024,21:17:21,Z,31,z,1532
26/03/2024,21:17:21,Z,46,z,893
26/03/2024,21:17:22,Z,49,z,91
26/03/2024,21:17:22,Z,33,z,0
26/03/2024,21:17:23,Z,13,z,0
26/03/2024,21:17:23,Z,10,z,0
26/03/2024,21:17:24,Z,18,z,467
26/03/2024,21:17:24,Z,34,z,1675
26/03/2024,21:17:25,Z,49,z,651
26/03/2024,21:17:25,Z,48,z,30
26/03/2024,21:17:26,Z,29,z,0
26/03/2024,21:17:26,Z,12,z,0
26/03/2024,21:17:27,Z,11,z,0
26/03/2024,21:17:27,Z,21,z,615
26/03/2024,21:17:28,Z,39,z,1842
26/03/2024,21:17:28,Z,52,z,572
26/03/2024,21:17:29,Z,50,z,14
26/03/2024,21:17:29,Z,30,z,0
26/03/2024,21:17:30,Z,13,z,0
26/03/2024,21:17:30,Z,12,z,1
26/03/2024,21:17:31,Z,22,z,598
26/03/2024,21:17:31,Z,40,z,1690
26/03/2024,21:17:32,Z,53,z,570
26/03/2024,21:17:32,Z,51,z,23
26/03/2024,21:17:32,Z,32,z,0
26/03/2024,21:17:33,Z,14,z,0
26/03/2024,21:17:33,Z,12,z,0
26/03/2024,21:17:34,Z,22,z,532
26/03/2024,21:17:34,Z,39,z,1675
26/03/2024,21:17:35,Z,53,z,718
26/03/2024,21:17:35,Z,54,z,69
26/03/2024,21:17:36,Z,38,z,0
26/03/2024,21:17:36,Z,16,z,0
26/03/2024,21:17:37,Z,12,z,0
26/03/2024,21:17:37,Z,19,z,368
26/03/2024,21:17:38,Z,36,z,1466
26/03/2024,21:17:38,Z,52,z,931
26/03/2024,21:17:39,Z,55,z,119
26/03/2024,21:17:39,Z,40,z,0
26/03/2024,21:17:40,Z,17,z,0
26/03/2024,21:17:40,Z,10,z,0
26/03/2024,21:17:41,Z,16,z,208
26/03/2024,21:17:41,Z,30,z,1302
26/03/2024,21:17:42,Z,47,z,1095
26/03/2024,21:17:42,Z,52,z,171
26/03/2024,21:17:43,Z,39,z,0
26/03/2024,21:17:43,Z,17,z,0
26/03/2024,21:17:44,Z,8,z,0
26/03/2024,21:17:44,Z,12,z,107
26/03/2024,21:17:45,Z,23,z,934
26/03/2024,21:17:45,Z,40,z,1142
26/03/2024,21:17:46,Z,47,z,194
26/03/2024,21:17:46,Z,35,z,0
26/03/2024,21:17:47,Z,13,z,0
26/03/2024,21:17:47,Z,7,z,0
26/03/2024,21:17:48,Z,11,z,182
26/03/2024,21:17:48,Z,24,z,1266
26/03/2024,21:17:49,Z,40,z,1042
26/03/2024,21:17:49,Z,46,z,143
26/03/2024,21:17:50,Z,32,z,0
26/03/2024,21:17:50,Z,12,z,0
26/03/2024,21:17:51,Z,7,z,0
26/03/2024,21:17:51,Z,14,z,307
26/03/2024,21:17:52,Z,28,z,1410
26/03/2024,21:17:52,Z,43,z,778
26/03/2024,21:17:53,Z,45,z,73
26/03/2024,21:17:53,Z,28,z,0
26/03/2024,21:17:54,Z,11,z,0
26/03/2024,21:17:54,Z,10,z,0
26/03/2024,21:17:55,Z,20,z,638
26/03/2024,21:17:55,Z,37,z,1675
26/03/2024,21:17:56,Z,48,z,364
26/03/2024,21:17:56,Z,40,z,0
26/03/2024,21:17:57,Z,18,z,0
26/03/2024,21:17:57,Z,9,z,0
26/03/2024,21:17:58,Z,14,z,168
26/03/2024,21:17:58,Z,29,z,1208
26/03/2024,21:17:59,Z,44,z,876
26/03/2024,21:17:59,Z,47,z,97
26/03/2024,21:18:00,Z,31,z,0
26/03/2024,21:18:00,Z,14,z,0
26/03/2024,21:18:01,Z,12,z,0
26/03/2024,21:18:01,Z,22,z,616
26/03/2024,21:18:02,Z,40,z,1582
26/03/2024,21:18:02,Z,50,z,370
26/03/2024,21:18:03,Z,43,z,0
26/03/2024,21:18:03,Z,21,z,0
26/03/2024,21:18:04,Z,12,z,0
26/03/2024,21:18:04,Z,17,z,170
26/03/2024,21:18:05,Z,32,z,1273
26/03/2024,21:18:05,Z,47,z,860
26/03/2024,21:18:06,Z,49,z,87
26/03/2024,21:18:06,Z,33,z,0
26/03/2024,21:18:07,Z,15,z,0
26/03/2024,21:18:07,Z,13,z,0
26/03/2024,21:18:08,Z,23,z,609
26/03/2024,21:18:08,Z,41,z,1694
26/03/2024,21:18:09,Z,52,z,393
26/03/2024,21:18:09,Z,45,z,0
26/03/2024,21:18:10,Z,22,z,0
26/03/2024,21:18:10,Z,12,z,0
26/03/2024,21:18:11,Z,17,z,141
26/03/2024,21:18:11,Z,31,z,1175
26/03/2024,21:18:12,Z,47,z,1029
26/03/2024,21:18:12,Z,51,z,133
26/03/2024,21:18:13,Z,36,z,0
26/03/2024,21:18:13,Z,16,z,0
26/03/2024,21:18:14,Z,12,z,0
26/03/2024,21:18:14,Z,21,z,490
26/03/2024,21:18:15,Z,39,z,1772
26/03/2024,21:18:15,Z,52,z,605
26/03/2024,21:18:16,Z,50,z,16
26/03/2024,21:18:16,Z,29,z,0
26/03/2024,21:18:17,Z,14,z,0
26/03/2024,21:18:17,Z,15,z,31
26/03/2024,21:18:18,Z,27,z,843
26/03/2024,21:18:18,Z,45,z,1544
26/03/2024,21:18:19,Z,54,z,285
26/03/2024,21:18:19,Z,44,z,0
26/03/2024,21:18:20,Z,19,z,0
26/03/2024,21:18:20,Z,10,z,0
26/03/2024,21:18:21,Z,15,z,164
26/03/2024,21:18:21,Z,30,z,1306
26/03/2024,21:18:22,Z,46,z,1036
26/03/2024,21:18:22,Z,50,z,130
26/03/2024,21:18:23,Z,35,z,0
26/03/2024,21:18:23,Z,14,z,0
26/03/2024,21:18:24,Z,9,z,0
26/03/2024,21:18:24,Z,17,z,392
26/03/2024,21:18:25,Z,33,z,1692
26/03/2024,21:18:25,Z,47,z,674
26/03/2024,21:18:26,Z,47,z,36
26/03/2024,21:18:26,Z,27,z,0
26/03/2024,21:18:27,Z,12,z,0
26/03/2024,21:18:27,Z,11,z,5
26/03/2024,21:18:28,Z,21,z,710
26/03/2024,21:18:28,Z,40,z,1747
26/03/2024,21:18:29,Z,50,z,378
26/03/2024,21:18:29,Z,42,z,0
26/03/2024,21:18:30,Z,20,z,0
26/03/2024,21:18:30,Z,10,z,0
26/03/2024,21:18:31,Z,15,z,131
26/03/2024,21:18:31,Z,29,z,1119
26/03/2024,21:18:32,Z,45,z,1001
26/03/2024,21:18:32,Z,49,z,131
26/03/2024,21:18:33,Z,34,z,0
26/03/2024,21:18:33,Z,14,z,0
26/03/2024,21:18:34,Z,11,z,0
26/03/2024,21:18:34,Z,19,z,465
26/03/2024,21:18:35,Z,36,z,1667
26/03/2024,21:18:35,Z,50,z,574
26/03/2024,21:18:36,Z,47,z,7
26/03/2024,21:18:36,Z,25,z,0
26/03/2024,21:18:37,Z,12,z,0
26/03/2024,21:18:37,Z,15,z,64
26/03/2024,21:18:38,Z,28,z,1000
26/03/2024,21:18:38,Z,46,z,1331
26/03/2024,21:18:39,Z,52,z,214
26/03/2024,21:18:39,Z,40,z,0
26/03/2024,21:18:40,Z,18,z,0
26/03/2024,21:18:40,Z,11,z,0
26/03/2024,21:18:41,Z,18,z,275
26/03/2024,21:18:41,Z,33,z,1396
26/03/2024,21:18:42,Z,48,z,674
26/03/2024,21:18:42,Z,47,z,45
26/03/2024,21:18:43,Z,29,z,0
26/03/2024,21:18:43,Z,14,z,0
26/03/2024,21:18:44,Z,14,z,14
26/03/2024,21:18:44,Z,25,z,768
26/03/2024,21:18:45,Z,43,z,1613
26/03/2024,21:18:45,Z,53,z,329
26/03/2024,21:18:46,Z,44,z,0
26/03/2024,21:18:46,Z,20,z,0
26/03/2024,21:18:47,Z,11,z,0
26/03/2024,21:18:47,Z,16,z,143
26/03/2024,21:18:48,Z,30,z,1178
26/03/2024,21:18:48,Z,46,z,1116
26/03/2024,21:18:49,Z,51,z,148
26/03/2024,21:18:49,Z,36,z,0
26/03/2024,21:18:50,Z,15,z,0
26/03/2024,21:18:50,Z,10,z,0
26/03/2024,21:18:51,Z,19,z,442
26/03/2024,21:18:51,Z,36,z,1703
26/03/2024,21:18:52,Z,50,z,653
26/03/2024,21:18:52,Z,49,z,27
26/03/2024,21:18:53,Z,29,z,0
26/03/2024,21:18:53,Z,12,z,0
26/03/2024,21:18:54,Z,11,z,4
26/03/2024,21:18:54,Z,22,z,702
26/03/2024,21:18:55,Z,40,z,1852
26/03/2024,21:18:55,Z,51,z,430
26/03/2024,21:18:56,Z,46,z,0
26/03/2024,21:18:56,Z,23,z,0
26/03/2024,21:18:57,Z,12,z,0
26/03/2024,21:18:57,Z,15,z,77
26/03/2024,21:18:58,Z,28,z,918
26/03/2024,21:18:58,Z,45,z,1258
26/03/2024,21:18:59,Z,52,z,223
26/03/2024,21:18:59,Z,41,z,0
26/03/2024,21:19:00,Z,19,z,0
26/03/2024,21:19:00,Z,10,z,0
26/03/2024,21:19:00,Z,15,z,165
26/03/2024,21:19:01,Z,29,z,1134
26/03/2024,21:19:01,Z,45,z,965
26/03/2024,21:19:02,Z,50,z,143
26/03/2024,21:19:02,Z,36,z,0
26/03/2024,21:19:03,Z,15,z,0
26/03/2024,21:19:03,Z,9,z,0
26/03/2024,21:19:04,Z,16,z,273
26/03/2024,21:19:04,Z,31,z,1371
26/03/2024,21:19:05,Z,45,z,810
26/03/2024,21:19:05,Z,48,z,99
26/03/2024,21:19:06,Z,34,z,0
26/03/2024,21:19:06,Z,15,z,0
26/03/2024,21:19:07,Z,12,z,0
26/03/2024,21:19:07,Z,21,z,490
26/03/2024,21:19:08,Z,38,z,1570
26/03/2024,21:19:08,Z,51,z,552
26/03/2024,21:19:09,Z,48,z,10
26/03/2024,21:19:09,Z,28,z,0
26/03/2024,21:19:10,Z,14,z,0
26/03/2024,21:19:10,Z,15,z,34
26/03/2024,21:19:11,Z,27,z,795
26/03/2024,21:19:11,Z,45,z,1482
26/03/2024,21:19:12,Z,53,z,281
26/03/2024,21:19:12,Z,44,z,0
26/03/2024,21:19:13,Z,20,z,0
26/03/2024,21:19:13,Z,11,z,0
26/03/2024,21:19:14,Z,16,z,156
26/03/2024,21:19:14,Z,31,z,1190
26/03/2024,21:19:15,Z,47,z,991
26/03/2024,21:19:15,Z,51,z,136
26/03/2024,21:19:16,Z,37,z,0
26/03/2024,21:19:16,Z,16,z,0
26/03/2024,21:19:17,Z,10,z,0
26/03/2024,21:19:17,Z,18,z,350
26/03/2024,21:19:18,Z,34,z,1528
26/03/2024,21:19:18,Z,49,z,790
26/03/2024,21:19:19,Z,50,z,76
26/03/2024,21:19:19,Z,34,z,0
26/03/2024,21:19:20,Z,14,z,0
26/03/2024,21:19:20,Z,11,z,0
26/03/2024,21:19:21,Z,20,z,489
26/03/2024,21:19:21,Z,37,z,1709
26/03/2024,21:19:22,Z,51,z,653
26/03/2024,21:19:22,Z,50,z,33
26/03/2024,21:19:23,Z,31,z,0
26/03/2024,21:19:23,Z,13,z,0
26/03/2024,21:19:24,Z,12,z,0
26/03/2024,21:19:24,Z,22,z,691
26/03/2024,21:19:25,Z,41,z,1890
26/03/2024,21:19:25,Z,53,z,490
26/03/2024,21:19:26,Z,48,z,0
26/03/2024,21:19:26,Z,25,z,0
26/03/2024,21:19:27,Z,11,z,0
26/03/2024,21:19:27,Z,12,z,36
26/03/2024,21:19:28,Z,24,z,874
26/03/2024,21:19:28,Z,42,z,1685
26/03/2024,21:19:29,Z,52,z,317
26/03/2024,21:19:29,Z,43,z,0
26/03/2024,21:19:30,Z,19,z,0
26/03/2024,21:19:30,Z,9,z,0
26/03/2024,21:19:31,Z,13,z,112
26/03/2024,21:19:31,Z,25,z,1111
26/03/2024,21:19:32,Z,42,z,1168
26/03/2024,21:19:32,Z,49,z,184
26/03/2024,21:19:33,Z,36,z,0
26/03/2024,21:19:33,Z,15,z,0
26/03/2024,21:19:34,Z,8,z,0
26/03/2024,21:19:34,Z,14,z,230
26/03/2024,21:19:35,Z,28,z,1315
26/03/2024,21:19:35,Z,43,z,892
26/03/2024,21:19:36,Z,47,z,107
26/03/2024,21:19:36,Z,32,z,0
26/03/2024,21:19:37,Z,12,z,0
26/03/2024,21:19:37,Z,7,z,0
26/03/2024,21:19:38,Z,15,z,354
26/03/2024,21:19:38,Z,30,z,1586
26/03/2024,21:19:39,Z,45,z,865
26/03/2024,21:19:39,Z,48,z,87
26/03/2024,21:19:40,Z,31,z,0
26/03/2024,21:19:40,Z,11,z,0
26/03/2024,21:19:41,Z,7,z,0
26/03/2024,21:19:41,Z,13,z,349
26/03/2024,21:19:42,Z,28,z,1632
26/03/2024,21:19:42,Z,44,z,983
26/03/2024,21:19:43,Z,48,z,120
26/03/2024,21:19:43,Z,33,z,0
26/03/2024,21:19:44,Z,12,z,0
26/03/2024,21:19:44,Z,6,z,0
26/03/2024,21:19:45,Z,10,z,179
26/03/2024,21:19:45,Z,22,z,1285
26/03/2024,21:19:46,Z,39,z,1290
26/03/2024,21:19:46,Z,46,z,205
26/03/2024,21:19:47,Z,35,z,0
26/03/2024,21:19:47,Z,13,z,0
26/03/2024,21:19:48,Z,6,z,0
26/03/2024,21:19:48,Z,7,z,78
26/03/2024,21:19:49,Z,18,z,983
26/03/2024,21:19:49,Z,34,z,1812
26/03/2024,21:19:50,Z,46,z,417
26/03/2024,21:19:50,Z,41,z,0
26/03/2024,21:19:51,Z,21,z,0
26/03/2024,21:19:51,Z,7,z,0
26/03/2024,21:19:52,Z,7,z,0
26/03/2024,21:19:52,Z,16,z,549
26/03/2024,21:19:53,Z,32,z,1701
26/03/2024,21:19:53,Z,46,z,726
26/03/2024,21:19:54,Z,48,z,70
26/03/2024,21:19:54,Z,31,z,0
26/03/2024,21:19:55,Z,11,z,0
26/03/2024,21:19:55,Z,7,z,0
26/03/2024,21:19:56,Z,12,z,255
26/03/2024,21:19:56,Z,25,z,1332
26/03/2024,21:19:57,Z,42,z,1103
26/03/2024,21:19:57,Z,48,z,176
26/03/2024,21:19:58,Z,37,z,0
26/03/2024,21:19:58,Z,15,z,0
26/03/2024,21:19:59,Z,7,z,0
26/03/2024,21:19:59,Z,9,z,87
26/03/2024,21:20:00,Z,20,z,955
26/03/2024,21:20:00,Z,38,z,1628
26/03/2024,21:20:01,Z,48,z,365
26/03/2024,21:20:01,Z,43,z,0
26/03/2024,21:20:02,Z,24,z,0
26/03/2024,21:20:02,Z,11,z,0
26/03/2024,21:20:03,Z,11,z,5
26/03/2024,21:20:03,Z,20,z,588
26/03/2024,21:20:04,Z,38,z,1691
26/03/2024,21:20:04,Z,51,z,627
26/03/2024,21:20:05,Z,51,z,49
26/03/2024,21:20:05,Z,35,z,0
26/03/2024,21:20:06,Z,17,z,0
26/03/2024,21:20:06,Z,14,z,0
26/03/2024,21:20:07,Z,23,z,464
26/03/2024,21:20:07,Z,41,z,1506
26/03/2024,21:20:08,Z,54,z,641
26/03/2024,21:20:08,Z,54,z,54
26/03/2024,21:20:09,Z,37,z,0
26/03/2024,21:20:09,Z,18,z,0
26/03/2024,21:20:10,Z,14,z,0
26/03/2024,21:20:10,Z,22,z,379
26/03/2024,21:20:11,Z,39,z,1385
26/03/2024,21:20:11,Z,53,z,745
26/03/2024,21:20:12,Z,55,z,85
26/03/2024,21:20:12,Z,40,z,0
26/03/2024,21:20:13,Z,18,z,0
26/03/2024,21:20:13,Z,13,z,0
26/03/2024,21:20:14,Z,20,z,295
26/03/2024,21:20:14,Z,36,z,1345
26/03/2024,21:20:15,Z,52,z,933
26/03/2024,21:20:15,Z,55,z,124
26/03/2024,21:20:16,Z,41,z,0
26/03/2024,21:20:16,Z,17,z,0
26/03/2024,21:20:17,Z,9,z,0
26/03/2024,21:20:17,Z,15,z,193
26/03/2024,21:20:18,Z,29,z,1247
26/03/2024,21:20:18,Z,46,z,1193
26/03/2024,21:20:19,Z,52,z,208
26/03/2024,21:20:19,Z,41,z,0
26/03/2024,21:20:20,Z,19,z,0
26/03/2024,21:20:20,Z,10,z,0
26/03/2024,21:20:21,Z,13,z,91
26/03/2024,21:20:21,Z,26,z,916
26/03/2024,21:20:22,Z,44,z,1562
26/03/2024,21:20:22,Z,54,z,378
26/03/2024,21:20:23,Z,49,z,0
26/03/2024,21:20:23,Z,27,z,0
26/03/2024,21:20:24,Z,12,z,0
26/03/2024,21:20:24,Z,11,z,0
26/03/2024,21:20:25,Z,20,z,515
26/03/2024,21:20:25,Z,37,z,1627
26/03/2024,21:20:26,Z,51,z,672
26/03/2024,21:20:26,Z,52,z,58
26/03/2024,21:20:27,Z,34,z,0
26/03/2024,21:20:27,Z,13,z,0
26/03/2024,21:20:28,Z,7,z,0
26/03/2024,21:20:28,Z,13,z,239
26/03/2024,21:20:29,Z,27,z,1332
26/03/2024,21:20:29,Z,44,z,1260
26/03/2024,21:20:29,Z,51,z,219
26/03/2024,21:20:30,Z,41,z,0
26/03/2024,21:20:30,Z,19,z,0
26/03/2024,21:20:31,Z,8,z,0
26/03/2024,21:20:31,Z,11,z,71
26/03/2024,21:20:32,Z,22,z,894
26/03/2024,21:20:32,Z,40,z,1590
26/03/2024,21:20:33,Z,51,z,410
26/03/2024,21:20:33,Z,46,z,0
26/03/2024,21:20:34,Z,24,z,0
26/03/2024,21:20:34,Z,11,z,0
26/03/2024,21:20:35,Z,11,z,8
26/03/2024,21:20:35,Z,20,z,631
26/03/2024,21:20:36,Z,38,z,1780
26/03/2024,21:20:36,Z,51,z,568
26/03/2024,21:20:37,Z,49,z,19
26/03/2024,21:20:37,Z,30,z,0
26/03/2024,21:20:38,Z,12,z,0
26/03/2024,21:20:38,Z,10,z,0
26/03/2024,21:20:39,Z,19,z,518
26/03/2024,21:20:39,Z,36,z,1642
26/03/2024,21:20:40,Z,51,z,732
26/03/2024,21:20:40,Z,51,z,61
26/03/2024,21:20:41,Z,34,z,0
26/03/2024,21:20:41,Z,13,z,0
26/03/2024,21:20:42,Z,10,z,0
26/03/2024,21:20:42,Z,18,z,397
26/03/2024,21:20:43,Z,34,z,1565
26/03/2024,21:20:43,Z,49,z,861
26/03/2024,21:20:44,Z,52,z,102
26/03/2024,21:20:44,Z,37,z,0
26/03/2024,21:20:45,Z,14,z,0
26/03/2024,21:20:45,Z,7,z,0
26/03/2024,21:20:46,Z,13,z,223
26/03/2024,21:20:46,Z,26,z,1117
26/03/2024,21:20:47,Z,42,z,1012
26/03/2024,21:20:47,Z,49,z,195
26/03/2024,21:20:48,Z,37,z,0
26/03/2024,21:20:48,Z,16,z,0
26/03/2024,21:20:49,Z,7,z,0
26/03/2024,21:20:49,Z,12,z,152
26/03/2024,21:20:50,Z,24,z,1219
26/03/2024,21:20:50,Z,42,z,1241
26/03/2024,21:20:51,Z,49,z,198
26/03/2024,21:20:51,Z,36,z,0
26/03/2024,21:20:52,Z,14,z,0
26/03/2024,21:20:52,Z,6,z,0
26/03/2024,21:20:53,Z,9,z,123
26/03/2024,21:20:53,Z,20,z,1127
26/03/2024,21:20:54,Z,37,z,1342
26/03/2024,21:20:54,Z,46,z,243
26/03/2024,21:20:55,Z,36,z,0
26/03/2024,21:20:55,Z,16,z,0
26/03/2024,21:20:56,Z,7,z,0
26/03/2024,21:20:56,Z,9,z,88
26/03/2024,21:20:57,Z,20,z,913
26/03/2024,21:20:57,Z,37,z,1207
26/03/2024,21:20:58,Z,44,z,217
26/03/2024,21:20:58,Z,33,z,0
26/03/2024,21:20:59,Z,12,z,0
26/03/2024,21:20:59,Z,6,z,0
26/03/2024,21:21:00,Z,8,z,139
26/03/2024,21:21:00,Z,20,z,1216
26/03/2024,21:21:01,Z,36,z,1210
26/03/2024,21:21:01,Z,45,z,235
26/03/2024,21:21:02,Z,36,z,0
26/03/2024,21:21:02,Z,17,z,0
26/03/2024,21:21:03,Z,7,z,0
26/03/2024,21:21:03,Z,10,z,74
26/03/2024,21:21:04,Z,20,z,751
26/03/2024,21:21:04,Z,37,z,1132
26/03/2024,21:21:05,Z,44,z,209
26/03/2024,21:21:05,Z,32,z,0
26/03/2024,21:21:06,Z,12,z,0
26/03/2024,21:21:06,Z,6,z,0
26/03/2024,21:21:07,Z,7,z,105
