,,DATE,TIME,°C,HR,
1206,05/04/2024,08:59:01,25,94,87,69
1207,05/04/2024,09:00:01,25,93,87,67
1208,05/04/2024,09:01:01,25,94,87,69
1209,05/04/2024,09:02:01,25,93,87,69
1210,05/04/2024,09:03:01,25,94,87,66
1211,05/04/2024,09:04:01,25,94,87,69
1212,05/04/2024,09:05:01,25,96,87,73
1213,05/04/2024,09:06:01,25,97,87,68
1214,05/04/2024,09:07:01,25,96,87,71
1215,05/04/2024,09:08:01,25,96,87,68
1216,05/04/2024,09:09:01,25,94,87,70
1217,05/04/2024,09:10:01,25,97,87,72
1218,05/04/2024,09:11:01,25,96,87,67
1219,05/04/2024,09:12:01,25,96,87,72
1220,05/04/2024,09:13:01,25,96,87,69
1221,05/04/2024,09:14:01,25,99,87,72
1222,05/04/2024,09:15:01,26,0,87,74
1223,05/04/2024,09:16:01,25,99,87,77
1224,05/04/2024,09:17:01,26,0,87,72
1225,05/04/2024,09:18:01,26,1,87,73
1226,05/04/2024,09:19:01,26,0,87,74
1227,05/04/2024,09:20:01,26,4,87,75
1228,05/04/2024,09:21:01,26,4,87,74
1229,05/04/2024,09:22:01,26,4,87,72
1230,05/04/2024,09:23:01,26,4,87,78
1231,05/04/2024,09:24:01,26,6,87,76
1232,05/04/2024,09:25:01,26,6,87,73
1233,05/04/2024,09:26:01,26,7,87,74
1234,05/04/2024,09:27:01,26,6,87,75
1235,05/04/2024,09:28:01,26,6,87,76
1236,05/04/2024,09:29:01,26,7,87,75
1237,05/04/2024,09:30:01,26,10,87,77
1238,05/04/2024,09:31:01,26,10,87,71
1239,05/04/2024,09:32:01,26,10,87,75
1240,05/04/2024,09:33:01,26,10,87,74
1241,05/04/2024,09:34:01,26,11,87,77
1242,05/04/2024,09:35:01,26,10,87,74
1243,05/04/2024,09:36:01,26,10,87,75
1244,05/04/2024,09:37:01,26,12,87,75
1245,05/04/2024,09:38:01,26,14,87,76
1246,05/04/2024,09:39:01,26,11,87,75
1247,05/04/2024,09:40:01,26,8,71,25
