Date,Hour,Media,Media value concentration,Value,Concentration
06/03/2024,14:01:06,Z,6308,z,6014
06/03/2024,14:01:07,Z,6308,z,6385
06/03/2024,14:01:07,Z,6323,z,6424
06/03/2024,14:01:08,Z,6325,z,6402
06/03/2024,14:01:08,Z,6325,z,6216
06/03/2024,14:01:09,Z,6310,z,6169
06/03/2024,14:01:09,Z,6308,z,6249
06/03/2024,14:01:10,Z,6293,z,6120
06/03/2024,14:01:10,Z,6293,z,6337
06/03/2024,14:01:11,Z,6310,z,6485
06/03/2024,14:01:11,Z,6312,z,6398
06/03/2024,14:01:12,Z,6310,z,6240
06/03/2024,14:01:12,Z,6294,z,6130
06/03/2024,14:01:13,Z,6294,z,6251
06/03/2024,14:01:13,Z,6294,z,6372
06/03/2024,14:01:14,Z,6312,z,6585
06/03/2024,14:01:14,Z,6327,z,6519
06/03/2024,14:01:15,Z,6327,z,6284
06/03/2024,14:01:15,Z,6325,z,6302
06/03/2024,14:01:16,Z,6325,z,6307
06/03/2024,14:01:16,Z,6325,z,6390
06/03/2024,14:01:17,Z,6327,z,6289
06/03/2024,14:01:17,Z,6312,z,6121
06/03/2024,14:01:18,Z,6294,z,5984
06/03/2024,14:01:18,Z,6279,z,6130
06/03/2024,14:01:19,Z,6278,z,6338
06/03/2024,14:01:19,Z,6294,z,6382
06/03/2024,14:01:19,Z,6312,z,6501
06/03/2024,14:01:20,Z,6312,z,6345
06/03/2024,14:01:20,Z,6294,z,6218
06/03/2024,14:01:21,Z,6293,z,6259
06/03/2024,14:01:21,Z,6308,z,6423
06/03/2024,14:01:22,Z,6308,z,6408
06/03/2024,14:01:22,Z,6310,z,6304
06/03/2024,14:01:23,Z,6294,z,6128
06/03/2024,14:01:23,Z,6278,z,5850
06/03/2024,14:01:24,Z,6263,z,6020
06/03/2024,14:01:24,Z,6278,z,6460
06/03/2024,14:01:25,Z,6293,z,6548
06/03/2024,14:01:25,Z,6310,z,6635
06/03/2024,14:01:26,Z,6310,z,6434
06/03/2024,14:01:26,Z,6293,z,6028
06/03/2024,14:01:27,Z,6293,z,6176
06/03/2024,14:01:27,Z,6308,z,6560
06/03/2024,14:01:28,Z,6325,z,6648
06/03/2024,14:01:28,Z,6340,z,6485
06/03/2024,14:01:29,Z,6325,z,6131
06/03/2024,14:01:29,Z,6294,z,5937
06/03/2024,14:01:30,Z,6294,z,6094
06/03/2024,14:01:30,Z,6279,z,6266
06/03/2024,14:01:31,Z,6294,z,6579
06/03/2024,14:01:31,Z,6312,z,6516
06/03/2024,14:01:32,Z,6312,z,6240
06/03/2024,14:01:32,Z,6294,z,6146
06/03/2024,14:01:33,Z,6294,z,6298
06/03/2024,14:01:33,Z,6325,z,6670
06/03/2024,14:01:34,Z,6342,z,6494
06/03/2024,14:01:34,Z,6342,z,6354
06/03/2024,14:01:35,Z,6342,z,6298
06/03/2024,14:01:35,Z,6327,z,6243
06/03/2024,14:01:36,Z,6342,z,6368
06/03/2024,14:01:36,Z,6342,z,6377
06/03/2024,14:01:37,Z,6327,z,6215
06/03/2024,14:01:37,Z,6327,z,6240
06/03/2024,14:01:38,Z,6327,z,6381
06/03/2024,14:01:38,Z,6325,z,6243
06/03/2024,14:01:39,Z,6310,z,6256
06/03/2024,14:01:39,Z,6340,z,6618
06/03/2024,14:01:40,Z,6357,z,6685
06/03/2024,14:01:40,Z,6372,z,6489
06/03/2024,14:01:41,Z,6342,z,6043
06/03/2024,14:01:41,Z,6325,z,6041
06/03/2024,14:01:42,Z,6325,z,6291
06/03/2024,14:01:42,Z,6340,z,6456
06/03/2024,14:01:43,Z,6342,z,6537
06/03/2024,14:01:43,Z,6342,z,6365
06/03/2024,14:01:44,Z,6342,z,6363
06/03/2024,14:01:44,Z,6340,z,6302
06/03/2024,14:01:45,Z,6340,z,6266
06/03/2024,14:01:45,Z,6342,z,6327
06/03/2024,14:01:46,Z,6343,z,6418
06/03/2024,14:01:46,Z,6358,z,6439
06/03/2024,14:01:47,Z,6343,z,6156
06/03/2024,14:01:47,Z,6327,z,6167
06/03/2024,14:01:48,Z,6342,z,6499
06/03/2024,14:01:48,Z,6358,z,6559
06/03/2024,14:01:49,Z,6373,z,6696
06/03/2024,14:01:49,Z,6388,z,6543
06/03/2024,14:01:50,Z,6373,z,6171
06/03/2024,14:01:50,Z,6358,z,6228
06/03/2024,14:01:51,Z,6358,z,6404
06/03/2024,14:01:51,Z,6373,z,6581
06/03/2024,14:01:52,Z,6375,z,6296
06/03/2024,14:01:52,Z,6360,z,6192
06/03/2024,14:01:53,Z,6358,z,6245
06/03/2024,14:01:53,Z,6342,z,6193
06/03/2024,14:01:54,Z,6342,z,6340
06/03/2024,14:01:54,Z,6358,z,6497
06/03/2024,14:01:55,Z,6375,z,6602
06/03/2024,14:01:55,Z,6375,z,6342
06/03/2024,14:01:56,Z,6358,z,6156
06/03/2024,14:01:56,Z,6342,z,6248
06/03/2024,14:01:57,Z,6357,z,6515
06/03/2024,14:01:57,Z,6373,z,6618
06/03/2024,14:01:58,Z,6373,z,6451
06/03/2024,14:01:58,Z,6373,z,6269
06/03/2024,14:01:59,Z,6358,z,6184
06/03/2024,14:01:59,Z,6358,z,6278
06/03/2024,14:02:00,Z,6358,z,6392
06/03/2024,14:02:00,Z,6373,z,6629
06/03/2024,14:02:01,Z,6390,z,6581
06/03/2024,14:02:01,Z,6390,z,6342
06/03/2024,14:02:02,Z,6388,z,6425
06/03/2024,14:02:02,Z,6388,z,6563
06/03/2024,14:02:03,Z,6404,z,6591
06/03/2024,14:02:03,Z,6421,z,6530
06/03/2024,14:02:04,Z,6406,z,6385
06/03/2024,14:02:04,Z,6390,z,6151
06/03/2024,14:02:05,Z,6388,z,6201
06/03/2024,14:02:05,Z,6388,z,6310
06/03/2024,14:02:06,Z,6373,z,6250
06/03/2024,14:02:06,Z,6375,z,6465
06/03/2024,14:02:07,Z,6375,z,6384
06/03/2024,14:02:07,Z,6375,z,6248
06/03/2024,14:02:08,Z,6373,z,6380
06/03/2024,14:02:08,Z,6373,z,6422
06/03/2024,14:02:09,Z,6390,z,6526
06/03/2024,14:02:09,Z,6390,z,6612
06/03/2024,14:02:10,Z,6406,z,6437
06/03/2024,14:02:10,Z,6388,z,6241
06/03/2024,14:02:11,Z,6388,z,6350
06/03/2024,14:02:11,Z,6388,z,6485
06/03/2024,14:02:12,Z,6406,z,6533
06/03/2024,14:02:12,Z,6406,z,6374
06/03/2024,14:02:13,Z,6390,z,6167
06/03/2024,14:02:13,Z,6375,z,6128
06/03/2024,14:02:14,Z,6360,z,6215
06/03/2024,14:02:14,Z,6375,z,6485
06/03/2024,14:02:15,Z,6375,z,6579
06/03/2024,14:02:15,Z,6392,z,6450
06/03/2024,14:02:16,Z,6392,z,6431
06/03/2024,14:02:16,Z,6392,z,6476
06/03/2024,14:02:17,Z,6390,z,6289
06/03/2024,14:02:17,Z,6390,z,6358
06/03/2024,14:02:18,Z,6406,z,6746
06/03/2024,14:02:18,Z,6422,z,6789
06/03/2024,14:02:19,Z,6439,z,6530
06/03/2024,14:02:19,Z,6422,z,6245
06/03/2024,14:02:20,Z,6406,z,6156
06/03/2024,14:02:20,Z,6388,z,6108
06/03/2024,14:02:21,Z,6375,z,6263
06/03/2024,14:02:21,Z,6392,z,6540
06/03/2024,14:02:22,Z,6392,z,6306
06/03/2024,14:02:22,Z,6375,z,6111
06/03/2024,14:02:23,Z,6360,z,6350
06/03/2024,14:02:23,Z,6390,z,6663
06/03/2024,14:02:24,Z,6406,z,6665
06/03/2024,14:02:24,Z,6408,z,6573
06/03/2024,14:02:25,Z,6424,z,6614
06/03/2024,14:02:25,Z,6408,z,6233
06/03/2024,14:02:26,Z,6390,z,6006
06/03/2024,14:02:26,Z,6375,z,6276
06/03/2024,14:02:27,Z,6375,z,6380
06/03/2024,14:02:27,Z,6375,z,6459
06/03/2024,14:02:28,Z,6390,z,6545
06/03/2024,14:02:28,Z,6390,z,6404
06/03/2024,14:02:29,Z,6390,z,6351
06/03/2024,14:02:29,Z,6390,z,6397
06/03/2024,14:02:30,Z,6390,z,6474
06/03/2024,14:02:30,Z,6422,z,6757
06/03/2024,14:02:31,Z,6422,z,6530
06/03/2024,14:02:31,Z,6408,z,6235
06/03/2024,14:02:31,Z,6390,z,6157
06/03/2024,14:02:32,Z,6375,z,6010
06/03/2024,14:02:32,Z,6360,z,6245
06/03/2024,14:02:33,Z,6377,z,6614
06/03/2024,14:02:33,Z,6392,z,6650
06/03/2024,14:02:34,Z,6377,z,6143
06/03/2024,14:02:34,Z,6360,z,5992
06/03/2024,14:02:35,Z,6343,z,6211
06/03/2024,14:02:35,Z,6343,z,6240
06/03/2024,14:02:36,Z,6345,z,6313
06/03/2024,14:02:36,Z,6347,z,6359
06/03/2024,14:02:37,Z,6330,z,6238
06/03/2024,14:02:37,Z,6330,z,6246
06/03/2024,14:02:38,Z,6330,z,6375
06/03/2024,14:02:38,Z,6362,z,6767
06/03/2024,14:02:39,Z,6377,z,6724
06/03/2024,14:02:39,Z,6378,z,6296
06/03/2024,14:02:40,Z,6362,z,6220
06/03/2024,14:02:40,Z,6362,z,6337
06/03/2024,14:02:41,Z,6362,z,6263
06/03/2024,14:02:41,Z,6362,z,6355
06/03/2024,14:02:42,Z,6378,z,6674
06/03/2024,14:02:42,Z,6378,z,6411
06/03/2024,14:02:43,Z,6362,z,6213
06/03/2024,14:02:43,Z,6377,z,6442
06/03/2024,14:02:44,Z,6377,z,6471
06/03/2024,14:02:44,Z,6392,z,6568
06/03/2024,14:02:45,Z,6393,z,6588
06/03/2024,14:02:45,Z,6393,z,6363
06/03/2024,14:02:46,Z,6392,z,6228
06/03/2024,14:02:46,Z,6392,z,6353
06/03/2024,14:02:47,Z,6392,z,6434
06/03/2024,14:02:47,Z,6408,z,6596
06/03/2024,14:02:48,Z,6424,z,6690
06/03/2024,14:02:48,Z,6424,z,6409
06/03/2024,14:02:49,Z,6392,z,5966
06/03/2024,14:02:49,Z,6360,z,6000
06/03/2024,14:02:50,Z,6360,z,6328
06/03/2024,14:02:50,Z,6360,z,6352
06/03/2024,14:02:51,Z,6362,z,6355
06/03/2024,14:02:51,Z,6362,z,6437
06/03/2024,14:02:52,Z,6360,z,6368
06/03/2024,14:02:52,Z,6360,z,6317
06/03/2024,14:02:53,Z,6375,z,6517
06/03/2024,14:02:53,Z,6375,z,6530
06/03/2024,14:02:54,Z,6390,z,6459
06/03/2024,14:02:54,Z,6390,z,6467
06/03/2024,14:02:55,Z,6375,z,6166
06/03/2024,14:02:55,Z,6373,z,6288
06/03/2024,14:02:56,Z,6373,z,6502
06/03/2024,14:02:56,Z,6375,z,6357
06/03/2024,14:02:57,Z,6392,z,6487
06/03/2024,14:02:57,Z,6390,z,6434
06/03/2024,14:02:58,Z,6390,z,6284
06/03/2024,14:02:58,Z,6375,z,6233
06/03/2024,14:02:59,Z,6375,z,6362
06/03/2024,14:02:59,Z,6390,z,6543
06/03/2024,14:03:00,Z,6406,z,6648
06/03/2024,14:03:00,Z,6406,z,6375
06/03/2024,14:03:01,Z,6375,z,6026
06/03/2024,14:03:01,Z,6373,z,6245
06/03/2024,14:03:02,Z,6375,z,6431
06/03/2024,14:03:02,Z,6375,z,6405
06/03/2024,14:03:03,Z,6375,z,6322
06/03/2024,14:03:03,Z,6375,z,6419
06/03/2024,14:03:04,Z,6375,z,6368
06/03/2024,14:03:04,Z,6373,z,6289
06/03/2024,14:03:05,Z,6373,z,6531
06/03/2024,14:03:05,Z,6390,z,6715
06/03/2024,14:03:06,Z,6408,z,6685
06/03/2024,14:03:06,Z,6422,z,6502
06/03/2024,14:03:07,Z,6421,z,6510
06/03/2024,14:03:07,Z,6421,z,6482
06/03/2024,14:03:08,Z,6437,z,6548
06/03/2024,14:03:08,Z,6452,z,6717
06/03/2024,14:03:09,Z,6452,z,6408
06/03/2024,14:03:09,Z,6437,z,6291
06/03/2024,14:03:10,Z,6436,z,6475
06/03/2024,14:03:10,Z,6436,z,6439
06/03/2024,14:03:11,Z,6437,z,6409
06/03/2024,14:03:11,Z,6439,z,6540
06/03/2024,14:03:12,Z,6439,z,6424
06/03/2024,14:03:12,Z,6422,z,6198
06/03/2024,14:03:13,Z,6422,z,6323
06/03/2024,14:03:13,Z,6437,z,6677
06/03/2024,14:03:14,Z,6454,z,6784
06/03/2024,14:03:14,Z,6454,z,6596
06/03/2024,14:03:15,Z,6471,z,6521
06/03/2024,14:03:15,Z,6452,z,6414
06/03/2024,14:03:16,Z,6469,z,6615
06/03/2024,14:03:16,Z,6487,z,6748
06/03/2024,14:03:17,Z,6506,z,6625
06/03/2024,14:03:17,Z,6506,z,6481
06/03/2024,14:03:18,Z,6471,z,6279
06/03/2024,14:03:18,Z,6471,z,6368
06/03/2024,14:03:19,Z,6471,z,6591
06/03/2024,14:03:19,Z,6489,z,6638
06/03/2024,14:03:20,Z,6506,z,6623
06/03/2024,14:03:20,Z,6507,z,6626
06/03/2024,14:03:21,Z,6506,z,6444
06/03/2024,14:03:21,Z,6504,z,6380
06/03/2024,14:03:22,Z,6487,z,6441
06/03/2024,14:03:22,Z,6506,z,6623
06/03/2024,14:03:23,Z,6506,z,6513
06/03/2024,14:03:23,Z,6489,z,6250
06/03/2024,14:03:24,Z,6487,z,6560
06/03/2024,14:03:24,Z,6504,z,6649
06/03/2024,14:03:25,Z,6487,z,6389
06/03/2024,14:03:25,Z,6489,z,6460
06/03/2024,14:03:26,Z,6490,z,6568
06/03/2024,14:03:26,Z,6473,z,6253
06/03/2024,14:03:27,Z,6456,z,6156
06/03/2024,14:03:27,Z,6456,z,6584
06/03/2024,14:03:28,Z,6473,z,6734
06/03/2024,14:03:28,Z,6490,z,6640
06/03/2024,14:03:29,Z,6490,z,6433
06/03/2024,14:03:29,Z,6456,z,6161
06/03/2024,14:03:30,Z,6441,z,6128
06/03/2024,14:03:30,Z,6441,z,6411
06/03/2024,14:03:31,Z,6456,z,6672
06/03/2024,14:03:31,Z,6474,z,6669
06/03/2024,14:03:32,Z,6458,z,6378
06/03/2024,14:03:32,Z,6441,z,6082
06/03/2024,14:03:33,Z,6426,z,6355
06/03/2024,14:03:33,Z,6456,z,6746
06/03/2024,14:03:34,Z,6474,z,6736
06/03/2024,14:03:34,Z,6474,z,6533
06/03/2024,14:03:35,Z,6458,z,6352
06/03/2024,14:03:35,Z,6456,z,6258
06/03/2024,14:03:36,Z,6441,z,6366
06/03/2024,14:03:36,Z,6456,z,6578
06/03/2024,14:03:37,Z,6456,z,6600
06/03/2024,14:03:37,Z,6456,z,6531
06/03/2024,14:03:38,Z,6456,z,6363
06/03/2024,14:03:38,Z,6441,z,6263
06/03/2024,14:03:39,Z,6439,z,6263
06/03/2024,14:03:39,Z,6441,z,6400
06/03/2024,14:03:40,Z,6441,z,6587
06/03/2024,14:03:40,Z,6441,z,6387
06/03/2024,14:03:41,Z,6426,z,6240
06/03/2024,14:03:41,Z,6426,z,6293
06/03/2024,14:03:41,Z,6426,z,6489
06/03/2024,14:03:42,Z,6441,z,6722
06/03/2024,14:03:42,Z,6443,z,6487
06/03/2024,14:03:43,Z,6426,z,6208
06/03/2024,14:03:43,Z,6409,z,6238
06/03/2024,14:03:44,Z,6409,z,6305
06/03/2024,14:03:44,Z,6409,z,6494
06/03/2024,14:03:45,Z,6426,z,6690
06/03/2024,14:03:45,Z,6441,z,6667
06/03/2024,14:03:46,Z,6441,z,6437
06/03/2024,14:03:46,Z,6441,z,6310
06/03/2024,14:03:47,Z,6439,z,6449
06/03/2024,14:03:47,Z,6456,z,6763
06/03/2024,14:03:48,Z,6473,z,6793
06/03/2024,14:03:48,Z,6474,z,6621
06/03/2024,14:03:49,Z,6474,z,6395
06/03/2024,14:03:49,Z,6456,z,6293
06/03/2024,14:03:50,Z,6473,z,6519
06/03/2024,14:03:50,Z,6474,z,6683
06/03/2024,14:03:51,Z,6490,z,6679
06/03/2024,14:03:51,Z,6492,z,6518
06/03/2024,14:03:52,Z,6474,z,6113
06/03/2024,14:03:52,Z,6441,z,6092
06/03/2024,14:03:53,Z,6456,z,6603
06/03/2024,14:03:53,Z,6474,z,6679
06/03/2024,14:03:54,Z,6474,z,6487
06/03/2024,14:03:54,Z,6474,z,6436
06/03/2024,14:03:55,Z,6458,z,6328
06/03/2024,14:03:55,Z,6456,z,6353
06/03/2024,14:03:56,Z,6456,z,6658
06/03/2024,14:03:56,Z,6474,z,6772
06/03/2024,14:03:57,Z,6492,z,6645
06/03/2024,14:03:57,Z,6476,z,6291
06/03/2024,14:03:58,Z,6443,z,6036
06/03/2024,14:03:58,Z,6441,z,6279
06/03/2024,14:03:59,Z,6441,z,6487
06/03/2024,14:03:59,Z,6458,z,6652
06/03/2024,14:04:00,Z,6459,z,6662
06/03/2024,14:04:00,Z,6459,z,6372
06/03/2024,14:04:01,Z,6443,z,6279
06/03/2024,14:04:01,Z,6443,z,6385
06/03/2024,14:04:02,Z,6458,z,6578
06/03/2024,14:04:02,Z,6458,z,6592
06/03/2024,14:04:03,Z,6459,z,6525
06/03/2024,14:04:03,Z,6459,z,6414
06/03/2024,14:04:04,Z,6443,z,6308
06/03/2024,14:04:04,Z,6443,z,6327
06/03/2024,14:04:05,Z,6443,z,6496
06/03/2024,14:04:05,Z,6444,z,6518
06/03/2024,14:04:06,Z,6444,z,6331
06/03/2024,14:04:06,Z,6429,z,6352
06/03/2024,14:04:07,Z,6443,z,6430
06/03/2024,14:04:07,Z,6443,z,6567
06/03/2024,14:04:08,Z,6458,z,6732
06/03/2024,14:04:08,Z,6459,z,6518
06/03/2024,14:04:09,Z,6459,z,6342
06/03/2024,14:04:09,Z,6459,z,6393
06/03/2024,14:04:10,Z,6443,z,6248
06/03/2024,14:04:10,Z,6443,z,6452
06/03/2024,14:04:11,Z,6458,z,6818
06/03/2024,14:04:11,Z,6476,z,6578
06/03/2024,14:04:12,Z,6459,z,6425
06/03/2024,14:04:12,Z,6459,z,6392
06/03/2024,14:04:13,Z,6443,z,6213
06/03/2024,14:04:13,Z,6443,z,6385
06/03/2024,14:04:14,Z,6458,z,6803
06/03/2024,14:04:14,Z,6476,z,6647
06/03/2024,14:04:15,Z,6476,z,6455
06/03/2024,14:04:15,Z,6459,z,6315
06/03/2024,14:04:16,Z,6443,z,6279
06/03/2024,14:04:16,Z,6458,z,6591
06/03/2024,14:04:17,Z,6476,z,6757
06/03/2024,14:04:17,Z,6494,z,6645
06/03/2024,14:04:18,Z,6494,z,6648
06/03/2024,14:04:18,Z,6492,z,6480
06/03/2024,14:04:19,Z,6492,z,6380
06/03/2024,14:04:19,Z,6507,z,6670
06/03/2024,14:04:20,Z,6543,z,6960
06/03/2024,14:04:20,Z,6545,z,6714
06/03/2024,14:04:21,Z,6528,z,6322
06/03/2024,14:04:21,Z,6509,z,6261
06/03/2024,14:04:22,Z,6507,z,6366
06/03/2024,14:04:22,Z,6490,z,6454
06/03/2024,14:04:23,Z,6509,z,6674
06/03/2024,14:04:23,Z,6526,z,6737
06/03/2024,14:04:24,Z,6526,z,6436
06/03/2024,14:04:24,Z,6490,z,6164
06/03/2024,14:04:25,Z,6489,z,6351
06/03/2024,14:04:25,Z,6489,z,6656
06/03/2024,14:04:26,Z,6524,z,6703
06/03/2024,14:04:26,Z,6524,z,6709
06/03/2024,14:04:27,Z,6524,z,6446
06/03/2024,14:04:27,Z,6490,z,6174
06/03/2024,14:04:28,Z,6473,z,6308
06/03/2024,14:04:28,Z,6489,z,6574
06/03/2024,14:04:29,Z,6524,z,6876
06/03/2024,14:04:29,Z,6524,z,6585
06/03/2024,14:04:30,Z,6490,z,6196
06/03/2024,14:04:30,Z,6474,z,6220
06/03/2024,14:04:31,Z,6473,z,6467
06/03/2024,14:04:31,Z,6507,z,6832
06/03/2024,14:04:32,Z,6524,z,6729
06/03/2024,14:04:32,Z,6509,z,6421
06/03/2024,14:04:33,Z,6490,z,6299
06/03/2024,14:04:33,Z,6474,z,6372
06/03/2024,14:04:34,Z,6474,z,6422
06/03/2024,14:04:34,Z,6474,z,6568
06/03/2024,14:04:35,Z,6476,z,6457
06/03/2024,14:04:35,Z,6476,z,6374
06/03/2024,14:04:36,Z,6459,z,6350
06/03/2024,14:04:36,Z,6458,z,6235
06/03/2024,14:04:37,Z,6443,z,6327
06/03/2024,14:04:37,Z,6443,z,6530
06/03/2024,14:04:38,Z,6459,z,6714
06/03/2024,14:04:38,Z,6476,z,6554
06/03/2024,14:04:39,Z,6459,z,6303
06/03/2024,14:04:39,Z,6444,z,6279
06/03/2024,14:04:40,Z,6443,z,6424
06/03/2024,14:04:40,Z,6444,z,6520
06/03/2024,14:04:41,Z,6461,z,6630
06/03/2024,14:04:41,Z,6461,z,6455
06/03/2024,14:04:42,Z,6429,z,6084
06/03/2024,14:04:42,Z,6428,z,6230
06/03/2024,14:04:43,Z,6428,z,6422
06/03/2024,14:04:43,Z,6444,z,6717
06/03/2024,14:04:44,Z,6459,z,6846
06/03/2024,14:04:44,Z,6459,z,6548
06/03/2024,14:04:45,Z,6459,z,6372
06/03/2024,14:04:45,Z,6458,z,6539
06/03/2024,14:04:46,Z,6474,z,6670
06/03/2024,14:04:46,Z,6490,z,6618
06/03/2024,14:04:47,Z,6492,z,6638
06/03/2024,14:04:47,Z,6492,z,6513
06/03/2024,14:04:48,Z,6474,z,6278
06/03/2024,14:04:48,Z,6474,z,6308
06/03/2024,14:04:49,Z,6474,z,6458
06/03/2024,14:04:49,Z,6474,z,6537
06/03/2024,14:04:50,Z,6476,z,6575
06/03/2024,14:04:50,Z,6459,z,6226
06/03/2024,14:04:51,Z,6443,z,6216
06/03/2024,14:04:51,Z,6458,z,6771
06/03/2024,14:04:52,Z,6490,z,6813
06/03/2024,14:04:52,Z,6509,z,6757
06/03/2024,14:04:52,Z,6526,z,6722
06/03/2024,14:04:53,Z,6509,z,6362
06/03/2024,14:04:53,Z,6507,z,6417
06/03/2024,14:04:54,Z,6524,z,6676
06/03/2024,14:04:54,Z,6526,z,6674
06/03/2024,14:04:55,Z,6528,z,6545
06/03/2024,14:04:55,Z,6528,z,6433
06/03/2024,14:04:56,Z,6492,z,6223
06/03/2024,14:04:56,Z,6492,z,6345
06/03/2024,14:04:57,Z,6492,z,6648
06/03/2024,14:04:57,Z,6511,z,6681
06/03/2024,14:04:58,Z,6528,z,6707
06/03/2024,14:04:58,Z,6528,z,6441
06/03/2024,14:04:59,Z,6494,z,6236
06/03/2024,14:04:59,Z,6492,z,6443
06/03/2024,14:05:00,Z,6511,z,6690
06/03/2024,14:05:00,Z,6513,z,6547
06/03/2024,14:05:01,Z,6513,z,6420
06/03/2024,14:05:01,Z,6494,z,6358
06/03/2024,14:05:02,Z,6478,z,6314
06/03/2024,14:05:02,Z,6478,z,6418
06/03/2024,14:05:03,Z,6494,z,6662
06/03/2024,14:05:03,Z,6496,z,6535
06/03/2024,14:05:04,Z,6478,z,6399
06/03/2024,14:05:04,Z,6492,z,6575
06/03/2024,14:05:05,Z,6492,z,6522
06/03/2024,14:05:05,Z,6509,z,6667
06/03/2024,14:05:06,Z,6528,z,6724
06/03/2024,14:05:06,Z,6528,z,6516
06/03/2024,14:05:07,Z,6511,z,6372
06/03/2024,14:05:07,Z,6526,z,6596
06/03/2024,14:05:08,Z,6543,z,6796
06/03/2024,14:05:08,Z,6561,z,6779
06/03/2024,14:05:09,Z,6561,z,6776
06/03/2024,14:05:09,Z,6561,z,6541
06/03/2024,14:05:10,Z,6561,z,6357
06/03/2024,14:05:10,Z,6543,z,6404
06/03/2024,14:05:11,Z,6559,z,6715
06/03/2024,14:05:11,Z,6578,z,6868
06/03/2024,14:05:12,Z,6578,z,6669
06/03/2024,14:05:12,Z,6561,z,6345
06/03/2024,14:05:13,Z,6543,z,6296
06/03/2024,14:05:13,Z,6545,z,6579
06/03/2024,14:05:14,Z,6578,z,6929
06/03/2024,14:05:14,Z,6596,z,6896
06/03/2024,14:05:15,Z,6579,z,6496
06/03/2024,14:05:15,Z,6578,z,6358
06/03/2024,14:05:16,Z,6578,z,6603
06/03/2024,14:05:16,Z,6578,z,6612
06/03/2024,14:05:17,Z,6578,z,6535
06/03/2024,14:05:17,Z,6578,z,6566
06/03/2024,14:05:18,Z,6578,z,6521
06/03/2024,14:05:18,Z,6578,z,6665
06/03/2024,14:05:19,Z,6578,z,6677
06/03/2024,14:05:19,Z,6578,z,6542
06/03/2024,14:05:20,Z,6579,z,6452
06/03/2024,14:05:20,Z,6563,z,6375
06/03/2024,14:05:21,Z,6528,z,6113
06/03/2024,14:05:21,Z,6511,z,6293
06/03/2024,14:05:22,Z,6528,z,6798
06/03/2024,14:05:22,Z,6563,z,6848
06/03/2024,14:05:23,Z,6563,z,6664
06/03/2024,14:05:23,Z,6563,z,6514
06/03/2024,14:05:24,Z,6547,z,6328
06/03/2024,14:05:24,Z,6528,z,6404
06/03/2024,14:05:25,Z,6545,z,6732
06/03/2024,14:05:25,Z,6563,z,6901
06/03/2024,14:05:26,Z,6579,z,6690
06/03/2024,14:05:26,Z,6563,z,6276
06/03/2024,14:05:27,Z,6530,z,6148
06/03/2024,14:05:27,Z,6511,z,6255
06/03/2024,14:05:28,Z,6528,z,6698
06/03/2024,14:05:28,Z,6547,z,6951
06/03/2024,14:05:29,Z,6563,z,6731
06/03/2024,14:05:29,Z,6547,z,6335
06/03/2024,14:05:30,Z,6528,z,6256
06/03/2024,14:05:30,Z,6545,z,6609
06/03/2024,14:05:31,Z,6545,z,6776
06/03/2024,14:05:31,Z,6561,z,6741
06/03/2024,14:05:32,Z,6579,z,6798
06/03/2024,14:05:32,Z,6579,z,6629
06/03/2024,14:05:33,Z,6561,z,6315
06/03/2024,14:05:33,Z,6545,z,6349
06/03/2024,14:05:34,Z,6545,z,6438
06/03/2024,14:05:34,Z,6547,z,6473
06/03/2024,14:05:35,Z,6547,z,6605
06/03/2024,14:05:35,Z,6547,z,6480
06/03/2024,14:05:36,Z,6530,z,6343
06/03/2024,14:05:36,Z,6528,z,6519
06/03/2024,14:05:37,Z,6545,z,6700
06/03/2024,14:05:37,Z,6547,z,6647
06/03/2024,14:05:38,Z,6547,z,6578
06/03/2024,14:05:38,Z,6547,z,6461
06/03/2024,14:05:39,Z,6547,z,6434
06/03/2024,14:05:39,Z,6528,z,6417
06/03/2024,14:05:40,Z,6528,z,6563
06/03/2024,14:05:40,Z,6563,z,6934
06/03/2024,14:05:41,Z,6563,z,6796
06/03/2024,14:05:41,Z,6563,z,6446
06/03/2024,14:05:42,Z,6563,z,6436
06/03/2024,14:05:42,Z,6563,z,6522
06/03/2024,14:05:43,Z,6563,z,6772
06/03/2024,14:05:43,Z,6596,z,6943
06/03/2024,14:05:44,Z,6596,z,6679
06/03/2024,14:05:44,Z,6579,z,6213
06/03/2024,14:05:45,Z,6547,z,6119
06/03/2024,14:05:45,Z,6528,z,6397
06/03/2024,14:05:46,Z,6547,z,6722
06/03/2024,14:05:46,Z,6563,z,6734
06/03/2024,14:05:47,Z,6563,z,6587
06/03/2024,14:05:47,Z,6547,z,6392
06/03/2024,14:05:48,Z,6530,z,6314
06/03/2024,14:05:48,Z,6530,z,6524
06/03/2024,14:05:49,Z,6563,z,6889
06/03/2024,14:05:49,Z,6579,z,6901
06/03/2024,14:05:50,Z,6579,z,6609
06/03/2024,14:05:50,Z,6563,z,6443
06/03/2024,14:05:51,Z,6563,z,6357
06/03/2024,14:05:51,Z,6563,z,6574
06/03/2024,14:05:52,Z,6579,z,6824
06/03/2024,14:05:52,Z,6596,z,6921
06/03/2024,14:05:53,Z,6614,z,6826
06/03/2024,14:05:53,Z,6596,z,6397
06/03/2024,14:05:54,Z,6579,z,6343
06/03/2024,14:05:54,Z,6579,z,6459
06/03/2024,14:05:55,Z,6579,z,6726
