 ;"DATE";"TIME";"°C";"%HR"
1113;"24/04/2024";"07:30:30";18,15;70,44
1114;"24/04/2024";"07:31:30";18,12;70,42
1115;"24/04/2024";"07:32:30";18,15;70,43
1116;"24/04/2024";"07:33:30";18,15;70,46
1117;"24/04/2024";"07:34:30";18,18;70,42
1118;"24/04/2024";"07:35:30";18,13;70,39
1119;"24/04/2024";"07:36:30";18,15;70,40
1120;"24/04/2024";"07:37:30";18,15;70,40
1121;"24/04/2024";"07:38:30";18,15;70,39
1122;"24/04/2024";"07:39:30";18,13;70,38
1123;"24/04/2024";"07:40:30";18,13;70,39
1124;"24/04/2024";"07:41:30";18,12;70,38
1125;"24/04/2024";"07:42:30";18,12;70,42
1126;"24/04/2024";"07:43:30";18,12;70,40
1127;"24/04/2024";"07:44:30";18,12;70,39
1128;"24/04/2024";"07:45:30";18,15;70,39
1129;"24/04/2024";"07:46:30";18,12;70,41
1130;"24/04/2024";"07:47:30";18,11;70,44
1131;"24/04/2024";"07:48:30";18,12;70,43
1132;"24/04/2024";"07:49:30";18,11;70,44
1133;"24/04/2024";"07:50:30";18,11;70,43
1134;"24/04/2024";"07:51:30";18,13;70,46
1135;"24/04/2024";"07:52:30";18,11;70,43
1136;"24/04/2024";"07:53:30";18,12;70,44
1137;"24/04/2024";"07:54:30";18,13;70,42
1138;"24/04/2024";"07:55:30";18,13;70,46
1139;"24/04/2024";"07:56:30";18,11;70,45
1140;"24/04/2024";"07:57:30";18,12;70,48
1141;"24/04/2024";"07:58:30";18,12;70,48
1142;"24/04/2024";"07:59:30";18,13;70,46
1143;"24/04/2024";"08:00:30";18,11;70,51
1144;"24/04/2024";"08:01:30";18,09;70,46
1145;"24/04/2024";"08:02:30";18,11;70,51
1146;"24/04/2024";"08:03:30";18,09;70,47
1147;"24/04/2024";"08:04:30";18,11;70,44
1148;"24/04/2024";"08:05:30";18,09;70,48
1149;"24/04/2024";"08:06:30";18,12;70,48
1150;"24/04/2024";"08:07:30";18,09;70,45
1151;"24/04/2024";"08:08:30";18,09;70,51
1152;"24/04/2024";"08:09:30";18,09;70,47
1153;"24/04/2024";"08:10:30";18,08;70,49
1154;"24/04/2024";"08:11:30";18,08;70,46
1155;"24/04/2024";"08:12:30";18,11;70,44
1156;"24/04/2024";"08:13:30";18,11;70,46
1157;"24/04/2024";"08:14:30";18,09;70,44
1158;"24/04/2024";"08:15:30";18,12;70,43
1159;"24/04/2024";"08:16:30";18,09;70,43
1160;"24/04/2024";"08:17:30";18,09;70,42
1161;"24/04/2024";"08:18:30";18,08;70,45
1162;"24/04/2024";"08:19:30";18,11;70,43
1163;"24/04/2024";"08:20:30";18,12;70,42
1164;"24/04/2024";"08:21:30";18,09;70,39
1165;"24/04/2024";"08:22:30";18,11;70,48
1166;"24/04/2024";"08:23:30";18,11;70,43
1167;"24/04/2024";"08:24:30";18,08;70,44
1168;"24/04/2024";"08:25:30";18,07;70,42
1169;"24/04/2024";"08:26:30";18,09;70,44
1170;"24/04/2024";"08:27:30";18,09;70,46
1171;"24/04/2024";"08:28:30";18,09;70,46
1172;"24/04/2024";"08:29:30";18,11;70,46
1173;"24/04/2024";"08:30:30";18,11;70,50
1174;"24/04/2024";"08:31:30";18,11;70,49
1175;"24/04/2024";"08:32:30";18,11;70,54
1176;"24/04/2024";"08:33:30";18,12;70,51
1177;"24/04/2024";"08:34:30";18,11;70,52
1178;"24/04/2024";"08:35:30";18,11;70,50
1179;"24/04/2024";"08:36:30";18,09;70,53
1180;"24/04/2024";"08:37:30";18,11;70,58
1181;"24/04/2024";"08:38:30";18,13;70,53
1182;"24/04/2024";"08:39:30";18,12;70,56
1183;"24/04/2024";"08:40:30";18,12;70,51
1184;"24/04/2024";"08:41:30";18,12;70,53
1185;"24/04/2024";"08:42:30";18,13;70,51
1186;"24/04/2024";"08:43:30";18,11;70,51
1187;"24/04/2024";"08:44:30";18,13;70,50
1188;"24/04/2024";"08:45:30";18,13;70,49
1189;"24/04/2024";"08:46:30";18,13;70,45
1190;"24/04/2024";"08:47:30";18,15;70,47
1191;"24/04/2024";"08:48:30";18,13;70,39
1192;"24/04/2024";"08:49:30";18,15;70,42
1193;"24/04/2024";"08:50:30";18,15;70,42
1194;"24/04/2024";"08:51:30";18,16;70,41
1195;"24/04/2024";"08:52:30";18,16;70,38
1196;"24/04/2024";"08:53:30";18,15;70,35
1197;"24/04/2024";"08:54:30";18,18;70,38
1198;"24/04/2024";"08:55:30";18,15;70,33
1199;"24/04/2024";"08:56:30";18,16;70,35
1200;"24/04/2024";"08:57:30";18,18;70,34
1201;"24/04/2024";"08:58:30";18,16;70,33
1202;"24/04/2024";"08:59:30";18,15;70,36
1203;"24/04/2024";"09:00:30";18,16;70,33
1204;"24/04/2024";"09:01:30";18,20;70,31
1205;"24/04/2024";"09:02:30";18,19;70,28
1206;"24/04/2024";"09:03:30";18,18;70,33
1207;"24/04/2024";"09:04:30";18,18;70,30
1208;"24/04/2024";"09:05:30";18,20;70,29
1209;"24/04/2024";"09:06:30";18,18;70,28
1210;"24/04/2024";"09:07:30";18,19;70,31
1211;"24/04/2024";"09:08:30";18,20;70,31
1212;"24/04/2024";"09:09:30";18,19;70,28
1213;"24/04/2024";"09:10:30";18,20;70,32
1214;"24/04/2024";"09:11:30";18,22;70,33
1215;"24/04/2024";"09:12:30";18,20;70,29
1216;"24/04/2024";"09:13:30";18,22;70,29
1217;"24/04/2024";"09:14:30";18,20;70,30
1218;"24/04/2024";"09:15:30";18,20;70,32
1219;"24/04/2024";"09:16:30";18,20;70,28
1220;"24/04/2024";"09:17:30";18,22;70,28
1221;"24/04/2024";"09:18:30";18,22;70,29
1222;"24/04/2024";"09:19:30";18,20;70,26
1223;"24/04/2024";"09:20:30";18,20;70,30
1224;"24/04/2024";"09:21:30";18,23;70,32
1225;"24/04/2024";"09:22:30";18,22;70,29
1226;"24/04/2024";"09:23:30";18,22;70,27
1227;"24/04/2024";"09:24:30";18,20;70,28
1228;"24/04/2024";"09:25:30";18,23;70,31
1229;"24/04/2024";"09:26:30";18,23;70,28
1230;"24/04/2024";"09:27:30";18,20;70,30
1231;"24/04/2024";"09:28:30";18,23;70,27
1232;"24/04/2024";"09:29:30";18,23;70,31
1233;"24/04/2024";"09:30:30";18,25;70,33
1234;"24/04/2024";"09:31:30";18,25;70,31
1235;"24/04/2024";"09:32:30";18,26;70,28
1236;"24/04/2024";"09:33:30";18,25;70,30
1237;"24/04/2024";"09:34:30";18,23;70,33
1238;"24/04/2024";"09:35:30";18,25;70,31
1239;"24/04/2024";"09:36:30";18,26;70,28
1240;"24/04/2024";"09:37:30";18,29;70,30
1241;"24/04/2024";"09:38:30";18,28;70,31
1242;"24/04/2024";"09:39:30";18,28;70,23
1243;"24/04/2024";"09:40:30";18,26;70,28
1244;"24/04/2024";"09:41:30";18,28;70,22
