 ;"DATE";"TIME";"°C";"%HR"
1113;"24/04/2024";"07:30:31";14,89;41,22
1114;"24/04/2024";"07:31:31";14,90;41,26
1115;"24/04/2024";"07:32:31";14,90;41,23
1116;"24/04/2024";"07:33:31";14,88;41,26
1117;"24/04/2024";"07:34:31";14,89;41,31
1118;"24/04/2024";"07:35:31";14,92;41,33
1119;"24/04/2024";"07:36:31";14,90;41,22
1120;"24/04/2024";"07:37:31";14,89;41,26
1121;"24/04/2024";"07:38:31";14,90;41,25
1122;"24/04/2024";"07:39:31";14,90;41,19
1123;"24/04/2024";"07:40:31";14,90;41,21
1124;"24/04/2024";"07:41:31";14,92;41,33
1125;"24/04/2024";"07:42:31";14,90;41,43
1126;"24/04/2024";"07:43:31";14,92;41,42
1127;"24/04/2024";"07:44:31";14,89;41,42
1128;"24/04/2024";"07:45:31";14,90;41,38
1129;"24/04/2024";"07:46:31";14,90;41,31
1130;"24/04/2024";"07:47:31";14,92;41,31
1131;"24/04/2024";"07:48:31";14,92;41,34
1132;"24/04/2024";"07:49:31";14,90;41,35
1133;"24/04/2024";"07:50:31";14,93;41,45
1134;"24/04/2024";"07:51:31";14,90;41,48
1135;"24/04/2024";"07:52:31";14,93;41,50
1136;"24/04/2024";"07:53:31";14,92;41,52
1137;"24/04/2024";"07:54:31";14,90;41,53
1138;"24/04/2024";"07:55:31";14,92;41,50
1139;"24/04/2024";"07:56:31";14,95;41,53
1140;"24/04/2024";"07:57:31";14,93;41,48
1141;"24/04/2024";"07:58:31";14,92;41,46
1142;"24/04/2024";"07:59:31";14,93;41,39
1143;"24/04/2024";"08:00:31";14,95;41,40
1144;"24/04/2024";"08:01:31";14,95;41,44
1145;"24/04/2024";"08:02:31";14,96;41,60
1146;"24/04/2024";"08:03:31";14,95;41,58
1147;"24/04/2024";"08:04:31";14,93;41,63
1148;"24/04/2024";"08:05:31";14,95;41,58
1149;"24/04/2024";"08:06:31";14,96;41,71
1150;"24/04/2024";"08:07:31";14,95;41,74
1151;"24/04/2024";"08:08:31";14,96;41,68
1152;"24/04/2024";"08:09:31";14,96;41,68
1153;"24/04/2024";"08:10:31";14,96;41,63
1154;"24/04/2024";"08:11:31";14,97;41,74
1155;"24/04/2024";"08:12:31";14,97;41,78
1156;"24/04/2024";"08:13:31";14,97;41,72
1157;"24/04/2024";"08:14:31";14,95;41,80
1158;"24/04/2024";"08:15:31";14,96;41,75
1159;"24/04/2024";"08:16:31";14,96;41,78
1160;"24/04/2024";"08:17:31";14,96;41,75
1161;"24/04/2024";"08:18:31";14,96;41,68
1162;"24/04/2024";"08:19:31";14,97;41,60
1163;"24/04/2024";"08:20:31";14,99;41,63
1164;"24/04/2024";"08:21:31";14,99;41,63
1165;"24/04/2024";"08:22:31";14,97;41,56
1166;"24/04/2024";"08:23:31";14,99;41,49
1167;"24/04/2024";"08:24:31";14,97;41,45
1168;"24/04/2024";"08:25:31";15,03;41,42
1169;"24/04/2024";"08:26:31";14,99;41,33
1170;"24/04/2024";"08:27:31";15,00;41,39
1171;"24/04/2024";"08:28:31";14,99;41,35
1172;"24/04/2024";"08:29:31";15,00;41,33
1173;"24/04/2024";"08:30:31";14,99;41,32
1174;"24/04/2024";"08:31:31";14,99;41,28
1175;"24/04/2024";"08:32:31";15,05;41,26
1176;"24/04/2024";"08:33:31";15,02;41,21
1177;"24/04/2024";"08:34:31";15,02;41,27
1178;"24/04/2024";"08:35:31";15,03;41,22
1179;"24/04/2024";"08:36:31";15,03;41,17
1180;"24/04/2024";"08:37:31";15,05;41,17
1181;"24/04/2024";"08:38:31";15,03;41,14
1182;"24/04/2024";"08:39:31";15,06;41,11
1183;"24/04/2024";"08:40:31";15,03;41,14
1184;"24/04/2024";"08:41:31";15,03;41,10
1185;"24/04/2024";"08:42:31";15,05;41,06
1186;"24/04/2024";"08:43:31";15,05;41,03
1187;"24/04/2024";"08:44:31";15,07;41,03
1188;"24/04/2024";"08:45:31";15,06;41,03
1189;"24/04/2024";"08:46:31";15,10;41,03
1190;"24/04/2024";"08:47:31";15,07;40,96
1191;"24/04/2024";"08:48:31";15,09;40,90
1192;"24/04/2024";"08:49:31";15,09;40,87
1193;"24/04/2024";"08:50:31";15,10;40,82
1194;"24/04/2024";"08:51:31";15,10;40,80
1195;"24/04/2024";"08:52:31";15,10;40,80
1196;"24/04/2024";"08:53:31";15,11;40,76
1197;"24/04/2024";"08:54:31";15,11;40,76
1198;"24/04/2024";"08:55:31";15,13;40,73
1199;"24/04/2024";"08:56:31";15,11;40,68
1200;"24/04/2024";"08:57:31";15,13;40,74
1201;"24/04/2024";"08:58:31";15,13;40,68
1202;"24/04/2024";"08:59:31";15,14;40,64
1203;"24/04/2024";"09:00:31";15,14;40,62
1204;"24/04/2024";"09:01:31";15,13;40,63
1205;"24/04/2024";"09:02:31";15,14;40,62
1206;"24/04/2024";"09:03:31";15,16;40,56
1207;"24/04/2024";"09:04:31";15,14;40,56
1208;"24/04/2024";"09:05:31";15,14;40,50
1209;"24/04/2024";"09:06:31";15,13;40,55
1210;"24/04/2024";"09:07:31";15,17;40,51
1211;"24/04/2024";"09:08:31";15,17;40,49
1212;"24/04/2024";"09:09:31";15,16;40,46
1213;"24/04/2024";"09:10:31";15,17;40,43
1214;"24/04/2024";"09:11:31";15,16;40,45
1215;"24/04/2024";"09:12:31";15,20;40,42
1216;"24/04/2024";"09:13:31";15,19;40,42
1217;"24/04/2024";"09:14:31";15,17;40,42
1218;"24/04/2024";"09:15:31";15,19;40,35
1219;"24/04/2024";"09:16:31";15,20;40,34
1220;"24/04/2024";"09:17:31";15,20;40,35
1221;"24/04/2024";"09:18:31";15,20;40,31
1222;"24/04/2024";"09:19:31";15,22;40,31
1223;"24/04/2024";"09:20:31";15,20;40,26
1224;"24/04/2024";"09:21:31";15,20;40,26
1225;"24/04/2024";"09:22:31";15,20;40,29
1226;"24/04/2024";"09:23:31";15,20;40,19
1227;"24/04/2024";"09:24:31";15,20;40,26
1228;"24/04/2024";"09:25:31";15,23;40,25
1229;"24/04/2024";"09:26:31";15,23;40,25
1230;"24/04/2024";"09:27:31";15,23;40,19
1231;"24/04/2024";"09:28:31";15,23;40,18
1232;"24/04/2024";"09:29:31";15,24;40,15
1233;"24/04/2024";"09:30:31";15,24;40,15
1234;"24/04/2024";"09:31:31";15,24;40,15
1235;"24/04/2024";"09:32:31";15,24;40,17
1236;"24/04/2024";"09:33:31";15,26;40,18
1237;"24/04/2024";"09:34:31";15,24;40,18
1238;"24/04/2024";"09:35:31";15,26;40,15
1239;"24/04/2024";"09:36:31";15,29;40,13
1240;"24/04/2024";"09:37:31";15,27;40,10
1241;"24/04/2024";"09:38:31";15,27;40,13
1242;"24/04/2024";"09:39:31";15,29;40,17
1243;"24/04/2024";"09:40:31";15,26;40,17
1244;"24/04/2024";"09:41:31";15,30;40,67
