Date,Hour,Media,Media value concentration,Value,Concentration
23/04/2024,17:25:54,Z,7219,z,7043
23/04/2024,17:25:55,Z,7219,z,7115
23/04/2024,17:25:55,Z,7238,z,7420
23/04/2024,17:25:56,Z,7238,z,7258
23/04/2024,17:25:56,Z,7219,z,7097
23/04/2024,17:25:57,Z,7219,z,7219
23/04/2024,17:25:57,Z,7238,z,7417
23/04/2024,17:25:58,Z,7256,z,7541
23/04/2024,17:25:58,Z,7256,z,7319
23/04/2024,17:25:59,Z,7256,z,7133
23/04/2024,17:25:59,Z,7238,z,7115
23/04/2024,17:26:00,Z,7256,z,7380
23/04/2024,17:26:00,Z,7276,z,7559
23/04/2024,17:26:01,Z,7276,z,7273
23/04/2024,17:26:01,Z,7256,z,7094
23/04/2024,17:26:02,Z,7256,z,7094
23/04/2024,17:26:02,Z,7256,z,7316
23/04/2024,17:26:03,Z,7256,z,7440
23/04/2024,17:26:03,Z,7276,z,7337
23/04/2024,17:26:04,Z,7276,z,7316
23/04/2024,17:26:04,Z,7256,z,7133
23/04/2024,17:26:05,Z,7256,z,7094
23/04/2024,17:26:05,Z,7276,z,7519
23/04/2024,17:26:06,Z,7296,z,7580
23/04/2024,17:26:06,Z,7276,z,7240
23/04/2024,17:26:07,Z,7276,z,7169
23/04/2024,17:26:07,Z,7276,z,7133
23/04/2024,17:26:08,Z,7256,z,7169
23/04/2024,17:26:08,Z,7276,z,7541
23/04/2024,17:26:09,Z,7296,z,7458
23/04/2024,17:26:09,Z,7296,z,7377
23/04/2024,17:26:10,Z,7296,z,7258
23/04/2024,17:26:10,Z,7276,z,7097
23/04/2024,17:26:11,Z,7276,z,7169
23/04/2024,17:26:11,Z,7276,z,7357
23/04/2024,17:26:12,Z,7276,z,7357
23/04/2024,17:26:12,Z,7276,z,7240
23/04/2024,17:26:13,Z,7276,z,7240
23/04/2024,17:26:13,Z,7276,z,7115
23/04/2024,17:26:14,Z,7256,z,7222
23/04/2024,17:26:14,Z,7276,z,7299
23/04/2024,17:26:15,Z,7256,z,7115
23/04/2024,17:26:15,Z,7238,z,7097
23/04/2024,17:26:16,Z,7256,z,7258
23/04/2024,17:26:16,Z,7256,z,7420
23/04/2024,17:26:17,Z,7276,z,7420
23/04/2024,17:26:17,Z,7256,z,7222
23/04/2024,17:26:18,Z,7256,z,7130
23/04/2024,17:26:18,Z,7256,z,7299
23/04/2024,17:26:19,Z,7276,z,7417
23/04/2024,17:26:19,Z,7276,z,7479
23/04/2024,17:26:20,Z,7276,z,7319
23/04/2024,17:26:20,Z,7276,z,7133
23/04/2024,17:26:21,Z,7256,z,7058
23/04/2024,17:26:21,Z,7256,z,7094
23/04/2024,17:26:22,Z,7256,z,7219
23/04/2024,17:26:22,Z,7256,z,7279
23/04/2024,17:26:23,Z,7256,z,7340
23/04/2024,17:26:23,Z,7276,z,7582
23/04/2024,17:26:24,Z,7276,z,7357
23/04/2024,17:26:24,Z,7276,z,7296
23/04/2024,17:26:25,Z,7296,z,7377
23/04/2024,17:26:25,Z,7276,z,7184
23/04/2024,17:26:26,Z,7276,z,7133
23/04/2024,17:26:26,Z,7256,z,7078
23/04/2024,17:26:27,Z,7256,z,7184
23/04/2024,17:26:27,Z,7256,z,7219
23/04/2024,17:26:28,Z,7256,z,7256
23/04/2024,17:26:28,Z,7256,z,7219
23/04/2024,17:26:29,Z,7238,z,7130
23/04/2024,17:26:29,Z,7238,z,7279
23/04/2024,17:26:30,Z,7256,z,7276
23/04/2024,17:26:30,Z,7256,z,7316
23/04/2024,17:26:31,Z,7256,z,7148
23/04/2024,17:26:31,Z,7219,z,6914
23/04/2024,17:26:32,Z,7219,z,7115
23/04/2024,17:26:32,Z,7219,z,7299
23/04/2024,17:26:33,Z,7238,z,7380
23/04/2024,17:26:33,Z,7238,z,7420
23/04/2024,17:26:34,Z,7256,z,7299
23/04/2024,17:26:34,Z,7256,z,7222
23/04/2024,17:26:35,Z,7238,z,7150
23/04/2024,17:26:35,Z,7238,z,7078
23/04/2024,17:26:36,Z,7219,z,7115
23/04/2024,17:26:36,Z,7238,z,7319
23/04/2024,17:26:37,Z,7256,z,7522
23/04/2024,17:26:37,Z,7256,z,7377
23/04/2024,17:26:38,Z,7256,z,7377
23/04/2024,17:26:38,Z,7276,z,7603
23/04/2024,17:26:39,Z,7296,z,7417
23/04/2024,17:26:39,Z,7296,z,7256
23/04/2024,17:26:40,Z,7296,z,7377
23/04/2024,17:26:40,Z,7296,z,7481
23/04/2024,17:26:41,Z,7296,z,7296
23/04/2024,17:26:41,Z,7316,z,7400
23/04/2024,17:26:42,Z,7316,z,7524
23/04/2024,17:26:42,Z,7337,z,7400
23/04/2024,17:26:43,Z,7337,z,7299
23/04/2024,17:26:43,Z,7316,z,7258
23/04/2024,17:26:44,Z,7316,z,7279
23/04/2024,17:26:44,Z,7316,z,7184
23/04/2024,17:26:45,Z,7296,z,7186
23/04/2024,17:26:45,Z,7296,z,7043
23/04/2024,17:26:46,Z,7276,z,7006
23/04/2024,17:26:46,Z,7276,z,7279
23/04/2024,17:26:47,Z,7296,z,7603
23/04/2024,17:26:47,Z,7316,z,7620
23/04/2024,17:26:48,Z,7296,z,7240
23/04/2024,17:26:48,Z,7296,z,7006
23/04/2024,17:26:49,Z,7276,z,7240
23/04/2024,17:26:49,Z,7296,z,7316
23/04/2024,17:26:50,Z,7276,z,7022
23/04/2024,17:26:50,Z,7256,z,7078
23/04/2024,17:26:51,Z,7256,z,7186
23/04/2024,17:26:51,Z,7238,z,7133
23/04/2024,17:26:52,Z,7238,z,7094
23/04/2024,17:26:52,Z,7219,z,6971
23/04/2024,17:26:53,Z,7202,z,6989
23/04/2024,17:26:53,Z,7184,z,7115
23/04/2024,17:26:54,Z,7184,z,7222
23/04/2024,17:26:54,Z,7219,z,7603
23/04/2024,17:26:55,Z,7256,z,7703
23/04/2024,17:26:55,Z,7256,z,7400
23/04/2024,17:26:56,Z,7256,z,7256
23/04/2024,17:26:56,Z,7256,z,7296
23/04/2024,17:26:57,Z,7256,z,7299
23/04/2024,17:26:57,Z,7256,z,7219
23/04/2024,17:26:58,Z,7256,z,7316
23/04/2024,17:26:58,Z,7276,z,7279
23/04/2024,17:26:59,Z,7256,z,7169
23/04/2024,17:26:59,Z,7256,z,7150
23/04/2024,17:26:59,Z,7238,z,7058
23/04/2024,17:27:00,Z,7238,z,7060
23/04/2024,17:27:00,Z,7219,z,6989
23/04/2024,17:27:01,Z,7219,z,7222
23/04/2024,17:27:01,Z,7219,z,7397
23/04/2024,17:27:02,Z,7238,z,7420
23/04/2024,17:27:02,Z,7238,z,7340
23/04/2024,17:27:03,Z,7238,z,7184
23/04/2024,17:27:03,Z,7238,z,7256
23/04/2024,17:27:04,Z,7256,z,7337
23/04/2024,17:27:04,Z,7256,z,7253
23/04/2024,17:27:05,Z,7256,z,7397
23/04/2024,17:27:05,Z,7256,z,7296
23/04/2024,17:27:06,Z,7256,z,7219
23/04/2024,17:27:06,Z,7256,z,7279
23/04/2024,17:27:07,Z,7256,z,7258
23/04/2024,17:27:07,Z,7256,z,7276
23/04/2024,17:27:08,Z,7256,z,7184
23/04/2024,17:27:08,Z,7256,z,7133
23/04/2024,17:27:09,Z,7256,z,7276
23/04/2024,17:27:09,Z,7276,z,7539
23/04/2024,17:27:10,Z,7276,z,7562
23/04/2024,17:27:10,Z,7296,z,7420
23/04/2024,17:27:11,Z,7296,z,7184
23/04/2024,17:27:11,Z,7276,z,7202
23/04/2024,17:27:12,Z,7276,z,7169
23/04/2024,17:27:12,Z,7256,z,7115
23/04/2024,17:27:13,Z,7256,z,7258
23/04/2024,17:27:13,Z,7256,z,7094
23/04/2024,17:27:14,Z,7238,z,7004
23/04/2024,17:27:14,Z,7219,z,6989
23/04/2024,17:27:15,Z,7219,z,7115
23/04/2024,17:27:15,Z,7219,z,7296
23/04/2024,17:27:16,Z,7238,z,7377
23/04/2024,17:27:16,Z,7238,z,7202
23/04/2024,17:27:17,Z,7219,z,7078
23/04/2024,17:27:17,Z,7219,z,7319
23/04/2024,17:27:18,Z,7238,z,7400
23/04/2024,17:27:18,Z,7238,z,7340
23/04/2024,17:27:19,Z,7238,z,7258
23/04/2024,17:27:19,Z,7238,z,7078
23/04/2024,17:27:20,Z,7238,z,7219
23/04/2024,17:27:20,Z,7238,z,7337
23/04/2024,17:27:21,Z,7238,z,7169
23/04/2024,17:27:21,Z,7219,z,7076
23/04/2024,17:27:22,Z,7219,z,7094
23/04/2024,17:27:22,Z,7219,z,7240
23/04/2024,17:27:23,Z,7219,z,7222
23/04/2024,17:27:23,Z,7219,z,7240
23/04/2024,17:27:24,Z,7219,z,7319
23/04/2024,17:27:24,Z,7219,z,7094
23/04/2024,17:27:25,Z,7219,z,7094
23/04/2024,17:27:25,Z,7219,z,7240
23/04/2024,17:27:26,Z,7219,z,7148
23/04/2024,17:27:26,Z,7202,z,7148
23/04/2024,17:27:27,Z,7219,z,7380
23/04/2024,17:27:27,Z,7219,z,7380
23/04/2024,17:27:28,Z,7238,z,7258
23/04/2024,17:27:28,Z,7238,z,7400
23/04/2024,17:27:29,Z,7256,z,7400
23/04/2024,17:27:29,Z,7256,z,7337
23/04/2024,17:27:30,Z,7256,z,7296
23/04/2024,17:27:30,Z,7256,z,7397
23/04/2024,17:27:31,Z,7276,z,7377
23/04/2024,17:27:31,Z,7276,z,7184
23/04/2024,17:27:32,Z,7256,z,7130
23/04/2024,17:27:32,Z,7256,z,7258
23/04/2024,17:27:33,Z,7276,z,7643
23/04/2024,17:27:33,Z,7316,z,7846
23/04/2024,17:27:34,Z,7337,z,7562
23/04/2024,17:27:34,Z,7337,z,7319
23/04/2024,17:27:35,Z,7337,z,7340
23/04/2024,17:27:35,Z,7337,z,7498
23/04/2024,17:27:36,Z,7357,z,7498
23/04/2024,17:27:36,Z,7357,z,7296
23/04/2024,17:27:37,Z,7337,z,7299
23/04/2024,17:27:37,Z,7337,z,7205
23/04/2024,17:27:38,Z,7316,z,7184
23/04/2024,17:27:38,Z,7316,z,7316
23/04/2024,17:27:39,Z,7337,z,7397
23/04/2024,17:27:39,Z,7337,z,7357
23/04/2024,17:27:40,Z,7316,z,7130
23/04/2024,17:27:40,Z,7316,z,7166
23/04/2024,17:27:41,Z,7316,z,7273
23/04/2024,17:27:41,Z,7296,z,7238
23/04/2024,17:27:42,Z,7296,z,7130
23/04/2024,17:27:42,Z,7276,z,7076
23/04/2024,17:27:43,Z,7276,z,7219
23/04/2024,17:27:43,Z,7276,z,7296
23/04/2024,17:27:44,Z,7276,z,7296
23/04/2024,17:27:44,Z,7276,z,7337
23/04/2024,17:27:45,Z,7276,z,7256
23/04/2024,17:27:45,Z,7276,z,7112
23/04/2024,17:27:46,Z,7256,z,7112
23/04/2024,17:27:46,Z,7256,z,7112
23/04/2024,17:27:47,Z,7256,z,7148
23/04/2024,17:27:47,Z,7256,z,7299
23/04/2024,17:27:48,Z,7256,z,7380
23/04/2024,17:27:48,Z,7256,z,7380
23/04/2024,17:27:49,Z,7276,z,7357
23/04/2024,17:27:49,Z,7276,z,7337
23/04/2024,17:27:50,Z,7276,z,7276
23/04/2024,17:27:50,Z,7276,z,7296
23/04/2024,17:27:51,Z,7296,z,7438
23/04/2024,17:27:51,Z,7296,z,7400
23/04/2024,17:27:52,Z,7296,z,7279
23/04/2024,17:27:52,Z,7296,z,7202
23/04/2024,17:27:53,Z,7296,z,7438
23/04/2024,17:27:53,Z,7316,z,7539
23/04/2024,17:27:54,Z,7316,z,7276
23/04/2024,17:27:54,Z,7296,z,7148
23/04/2024,17:27:55,Z,7296,z,7276
23/04/2024,17:27:55,Z,7316,z,7479
23/04/2024,17:27:56,Z,7316,z,7541
23/04/2024,17:27:56,Z,7337,z,7580
23/04/2024,17:27:57,Z,7357,z,7479
23/04/2024,17:27:57,Z,7337,z,7148
23/04/2024,17:27:58,Z,7337,z,7202
23/04/2024,17:27:58,Z,7316,z,7202
23/04/2024,17:27:59,Z,7316,z,7377
23/04/2024,17:27:59,Z,7337,z,7580
23/04/2024,17:28:00,Z,7337,z,7296
23/04/2024,17:28:00,Z,7337,z,7276
23/04/2024,17:28:01,Z,7316,z,7112
23/04/2024,17:28:01,Z,7316,z,7148
23/04/2024,17:28:02,Z,7316,z,7397
23/04/2024,17:28:02,Z,7316,z,7438
23/04/2024,17:28:03,Z,7337,z,7479
23/04/2024,17:28:03,Z,7337,z,7334
23/04/2024,17:28:04,Z,7334,z,7334
23/04/2024,17:28:04,Z,7354,z,7559
23/04/2024,17:28:05,Z,7357,z,7541
23/04/2024,17:28:05,Z,7377,z,7522
23/04/2024,17:28:06,Z,7357,z,7299
23/04/2024,17:28:06,Z,7357,z,7150
23/04/2024,17:28:07,Z,7357,z,7276
23/04/2024,17:28:07,Z,7357,z,7498
23/04/2024,17:28:08,Z,7357,z,7479
23/04/2024,17:28:08,Z,7357,z,7316
23/04/2024,17:28:08,Z,7357,z,7377
23/04/2024,17:28:09,Z,7377,z,7539
23/04/2024,17:28:09,Z,7377,z,7600
23/04/2024,17:28:10,Z,7377,z,7316
23/04/2024,17:28:10,Z,7377,z,7219
23/04/2024,17:28:11,Z,7377,z,7440
23/04/2024,17:28:11,Z,7377,z,7522
23/04/2024,17:28:12,Z,7377,z,7316
23/04/2024,17:28:12,Z,7357,z,6912
23/04/2024,17:28:13,Z,7337,z,6969
23/04/2024,17:28:13,Z,7316,z,7184
23/04/2024,17:28:14,Z,7296,z,6912
23/04/2024,17:28:14,Z,7276,z,7004
23/04/2024,17:28:15,Z,7276,z,7222
23/04/2024,17:28:15,Z,7276,z,7219
23/04/2024,17:28:16,Z,7256,z,7145
23/04/2024,17:28:16,Z,7253,z,7128
23/04/2024,17:28:17,Z,7273,z,7580
23/04/2024,17:28:17,Z,7293,z,7640
23/04/2024,17:28:18,Z,7314,z,7498
23/04/2024,17:28:18,Z,7316,z,7582
23/04/2024,17:28:19,Z,7337,z,7377
23/04/2024,17:28:19,Z,7316,z,7296
23/04/2024,17:28:20,Z,7316,z,7337
23/04/2024,17:28:20,Z,7314,z,7235
23/04/2024,17:28:21,Z,7314,z,7314
23/04/2024,17:28:21,Z,7314,z,7377
23/04/2024,17:28:22,Z,7314,z,7296
23/04/2024,17:28:22,Z,7334,z,7458
23/04/2024,17:28:23,Z,7334,z,7559
23/04/2024,17:28:23,Z,7334,z,7316
23/04/2024,17:28:24,Z,7334,z,7217
23/04/2024,17:28:24,Z,7334,z,7217
23/04/2024,17:28:25,Z,7334,z,7316
23/04/2024,17:28:25,Z,7314,z,7184
23/04/2024,17:28:26,Z,7314,z,7238
23/04/2024,17:28:26,Z,7314,z,7357
23/04/2024,17:28:27,Z,7314,z,7377
23/04/2024,17:28:27,Z,7334,z,7498
23/04/2024,17:28:28,Z,7334,z,7559
23/04/2024,17:28:28,Z,7334,z,7293
23/04/2024,17:28:29,Z,7314,z,7004
23/04/2024,17:28:29,Z,7293,z,7040
23/04/2024,17:28:30,Z,7293,z,7219
23/04/2024,17:28:30,Z,7293,z,7217
23/04/2024,17:28:31,Z,7293,z,7181
23/04/2024,17:28:31,Z,7293,z,7296
23/04/2024,17:28:32,Z,7293,z,7498
23/04/2024,17:28:32,Z,7314,z,7519
23/04/2024,17:28:33,Z,7314,z,7296
23/04/2024,17:28:33,Z,7314,z,7273
23/04/2024,17:28:34,Z,7314,z,7519
23/04/2024,17:28:34,Z,7334,z,7680
23/04/2024,17:28:35,Z,7354,z,7541
23/04/2024,17:28:35,Z,7334,z,7112
23/04/2024,17:28:36,Z,7314,z,7094
23/04/2024,17:28:36,Z,7334,z,7357
23/04/2024,17:28:37,Z,7334,z,7458
23/04/2024,17:28:37,Z,7334,z,7417
23/04/2024,17:28:38,Z,7334,z,7276
23/04/2024,17:28:38,Z,7334,z,7276
23/04/2024,17:28:39,Z,7314,z,7130
23/04/2024,17:28:39,Z,7293,z,7055
23/04/2024,17:28:40,Z,7314,z,7334
23/04/2024,17:28:40,Z,7314,z,7498
23/04/2024,17:28:41,Z,7314,z,7253
23/04/2024,17:28:41,Z,7293,z,6948
23/04/2024,17:28:42,Z,7273,z,6966
23/04/2024,17:28:42,Z,7273,z,7334
23/04/2024,17:28:43,Z,7273,z,7415
23/04/2024,17:28:43,Z,7273,z,7181
23/04/2024,17:28:44,Z,7273,z,7217
23/04/2024,17:28:44,Z,7273,z,7253
23/04/2024,17:28:45,Z,7253,z,7092
23/04/2024,17:28:45,Z,7253,z,7273
23/04/2024,17:28:46,Z,7273,z,7377
23/04/2024,17:28:46,Z,7253,z,7112
23/04/2024,17:28:47,Z,7253,z,7073
23/04/2024,17:28:47,Z,7253,z,7235
23/04/2024,17:28:48,Z,7253,z,7334
23/04/2024,17:28:48,Z,7253,z,7276
23/04/2024,17:28:49,Z,7235,z,7022
23/04/2024,17:28:49,Z,7235,z,7058
23/04/2024,17:28:50,Z,7235,z,7498
23/04/2024,17:28:50,Z,7253,z,7498
23/04/2024,17:28:51,Z,7253,z,7296
23/04/2024,17:28:51,Z,7253,z,7279
23/04/2024,17:28:52,Z,7273,z,7360
23/04/2024,17:28:52,Z,7253,z,7202
23/04/2024,17:28:53,Z,7253,z,7076
23/04/2024,17:28:53,Z,7253,z,7219
23/04/2024,17:28:54,Z,7253,z,7316
23/04/2024,17:28:54,Z,7253,z,7273
23/04/2024,17:28:55,Z,7273,z,7395
23/04/2024,17:28:55,Z,7273,z,7516
23/04/2024,17:28:56,Z,7293,z,7415
23/04/2024,17:28:56,Z,7293,z,7253
23/04/2024,17:28:57,Z,7293,z,7334
23/04/2024,17:28:57,Z,7293,z,7496
23/04/2024,17:28:58,Z,7293,z,7296
23/04/2024,17:28:58,Z,7293,z,7184
23/04/2024,17:28:59,Z,7273,z,6986
23/04/2024,17:28:59,Z,7253,z,7004
23/04/2024,17:29:00,Z,7273,z,7435
23/04/2024,17:29:00,Z,7293,z,7577
23/04/2024,17:29:01,Z,7293,z,7438
23/04/2024,17:29:01,Z,7293,z,7219
23/04/2024,17:29:02,Z,7293,z,7253
23/04/2024,17:29:02,Z,7293,z,7455
23/04/2024,17:29:03,Z,7314,z,7498
23/04/2024,17:29:03,Z,7314,z,7357
23/04/2024,17:29:04,Z,7314,z,7296
23/04/2024,17:29:04,Z,7314,z,7219
23/04/2024,17:29:05,Z,7293,z,7184
23/04/2024,17:29:05,Z,7314,z,7458
23/04/2024,17:29:06,Z,7314,z,7397
23/04/2024,17:29:06,Z,7314,z,7314
23/04/2024,17:29:07,Z,7314,z,7293
23/04/2024,17:29:07,Z,7293,z,7055
23/04/2024,17:29:08,Z,7293,z,7334
23/04/2024,17:29:08,Z,7293,z,7334
23/04/2024,17:29:09,Z,7273,z,6966
23/04/2024,17:29:09,Z,7273,z,7163
23/04/2024,17:29:10,Z,7293,z,7479
23/04/2024,17:29:10,Z,7293,z,7395
23/04/2024,17:29:11,Z,7293,z,7354
23/04/2024,17:29:11,Z,7293,z,7256
23/04/2024,17:29:12,Z,7293,z,7279
23/04/2024,17:29:12,Z,7314,z,7640
23/04/2024,17:29:13,Z,7334,z,7539
23/04/2024,17:29:13,Z,7314,z,7184
23/04/2024,17:29:14,Z,7314,z,7296
23/04/2024,17:29:14,Z,7334,z,7417
23/04/2024,17:29:15,Z,7314,z,7256
23/04/2024,17:29:15,Z,7293,z,7022
23/04/2024,17:29:16,Z,7273,z,6986
23/04/2024,17:29:16,Z,7273,z,7296
23/04/2024,17:29:17,Z,7293,z,7603
23/04/2024,17:29:17,Z,7293,z,7296
23/04/2024,17:29:18,Z,7293,z,7273
23/04/2024,17:29:18,Z,7293,z,7163
23/04/2024,17:29:18,Z,7273,z,7148
23/04/2024,17:29:19,Z,7293,z,7417
23/04/2024,17:29:19,Z,7293,z,7316
23/04/2024,17:29:20,Z,7293,z,7181
23/04/2024,17:29:20,Z,7273,z,7076
23/04/2024,17:29:21,Z,7273,z,7186
23/04/2024,17:29:21,Z,7273,z,7498
23/04/2024,17:29:22,Z,7293,z,7498
23/04/2024,17:29:22,Z,7293,z,7380
23/04/2024,17:29:23,Z,7293,z,7319
23/04/2024,17:29:23,Z,7296,z,7258
23/04/2024,17:29:24,Z,7296,z,7115
23/04/2024,17:29:24,Z,7296,z,7357
23/04/2024,17:29:25,Z,7296,z,7415
23/04/2024,17:29:25,Z,7296,z,7296
23/04/2024,17:29:26,Z,7296,z,7337
23/04/2024,17:29:26,Z,7296,z,7276
23/04/2024,17:29:27,Z,7296,z,7337
23/04/2024,17:29:27,Z,7316,z,7519
23/04/2024,17:29:28,Z,7316,z,7417
23/04/2024,17:29:28,Z,7316,z,7184
23/04/2024,17:29:29,Z,7296,z,7094
23/04/2024,17:29:29,Z,7296,z,7256
23/04/2024,17:29:30,Z,7296,z,7357
23/04/2024,17:29:30,Z,7296,z,7166
23/04/2024,17:29:31,Z,7293,z,7181
23/04/2024,17:29:31,Z,7293,z,7316
23/04/2024,17:29:32,Z,7273,z,7184
23/04/2024,17:29:32,Z,7293,z,7337
23/04/2024,17:29:33,Z,7293,z,7519
23/04/2024,17:29:33,Z,7293,z,7235
23/04/2024,17:29:34,Z,7293,z,7184
23/04/2024,17:29:34,Z,7293,z,7357
23/04/2024,17:29:35,Z,7314,z,7539
23/04/2024,17:29:35,Z,7314,z,7377
23/04/2024,17:29:36,Z,7293,z,7038
23/04/2024,17:29:36,Z,7293,z,7181
23/04/2024,17:29:37,Z,7293,z,7415
23/04/2024,17:29:37,Z,7293,z,7377
23/04/2024,17:29:38,Z,7293,z,7340
23/04/2024,17:29:38,Z,7314,z,7417
23/04/2024,17:29:39,Z,7314,z,7256
23/04/2024,17:29:39,Z,7293,z,7256
23/04/2024,17:29:40,Z,7314,z,7559
23/04/2024,17:29:40,Z,7334,z,7559
23/04/2024,17:29:41,Z,7334,z,7316
23/04/2024,17:29:41,Z,7334,z,7498
23/04/2024,17:29:42,Z,7374,z,7761
23/04/2024,17:29:42,Z,7374,z,7479
23/04/2024,17:29:43,Z,7374,z,7273
23/04/2024,17:29:43,Z,7374,z,7415
23/04/2024,17:29:44,Z,7374,z,7357
23/04/2024,17:29:44,Z,7374,z,7479
23/04/2024,17:29:45,Z,7395,z,7781
23/04/2024,17:29:45,Z,7415,z,7539
23/04/2024,17:29:46,Z,7395,z,7296
23/04/2024,17:29:46,Z,7395,z,7184
23/04/2024,17:29:47,Z,7374,z,7276
23/04/2024,17:29:47,Z,7395,z,7620
23/04/2024,17:29:48,Z,7415,z,7600
23/04/2024,17:29:48,Z,7395,z,7219
23/04/2024,17:29:49,Z,7374,z,7040
23/04/2024,17:29:49,Z,7354,z,7163
23/04/2024,17:29:50,Z,7374,z,7476
23/04/2024,17:29:50,Z,7354,z,7314
23/04/2024,17:29:51,Z,7354,z,7235
23/04/2024,17:29:51,Z,7354,z,7354
23/04/2024,17:29:52,Z,7374,z,7600
23/04/2024,17:29:52,Z,7395,z,7640
23/04/2024,17:29:53,Z,7374,z,7314
23/04/2024,17:29:53,Z,7354,z,6932
23/04/2024,17:29:54,Z,7334,z,7055
23/04/2024,17:29:54,Z,7334,z,7476
23/04/2024,17:29:55,Z,7334,z,7354
23/04/2024,17:29:55,Z,7354,z,7479
23/04/2024,17:29:56,Z,7354,z,7417
23/04/2024,17:29:56,Z,7334,z,7112
23/04/2024,17:29:57,Z,7314,z,7022
23/04/2024,17:29:57,Z,7314,z,7094
23/04/2024,17:29:58,Z,7314,z,7316
23/04/2024,17:29:58,Z,7293,z,7130
23/04/2024,17:29:59,Z,7273,z,6984
23/04/2024,17:29:59,Z,7273,z,7217
23/04/2024,17:30:00,Z,7273,z,7293
23/04/2024,17:30:00,Z,7273,z,7235
23/04/2024,17:30:01,Z,7273,z,7334
23/04/2024,17:30:01,Z,7293,z,7498
23/04/2024,17:30:02,Z,7293,z,7296
23/04/2024,17:30:02,Z,7273,z,7181
23/04/2024,17:30:03,Z,7293,z,7316
23/04/2024,17:30:03,Z,7273,z,7235
23/04/2024,17:30:04,Z,7273,z,7109
23/04/2024,17:30:04,Z,7273,z,7217
23/04/2024,17:30:05,Z,7253,z,7055
23/04/2024,17:30:05,Z,7235,z,6966
23/04/2024,17:30:06,Z,7217,z,7038
23/04/2024,17:30:06,Z,7217,z,7109
23/04/2024,17:30:07,Z,7217,z,7256
23/04/2024,17:30:07,Z,7235,z,7438
23/04/2024,17:30:08,Z,7253,z,7721
23/04/2024,17:30:08,Z,7273,z,7580
23/04/2024,17:30:09,Z,7273,z,7314
23/04/2024,17:30:09,Z,7293,z,7357
23/04/2024,17:30:10,Z,7293,z,7397
23/04/2024,17:30:10,Z,7293,z,7438
23/04/2024,17:30:11,Z,7314,z,7397
23/04/2024,17:30:11,Z,7314,z,7438
23/04/2024,17:30:12,Z,7334,z,7498
23/04/2024,17:30:12,Z,7334,z,7417
23/04/2024,17:30:13,Z,7334,z,7357
23/04/2024,17:30:13,Z,7334,z,7169
23/04/2024,17:30:14,Z,7314,z,7186
23/04/2024,17:30:14,Z,7314,z,7276
23/04/2024,17:30:15,Z,7314,z,7438
23/04/2024,17:30:15,Z,7334,z,7458
23/04/2024,17:30:16,Z,7334,z,7397
23/04/2024,17:30:16,Z,7334,z,7276
23/04/2024,17:30:17,Z,7334,z,7238
23/04/2024,17:30:17,Z,7334,z,7354
23/04/2024,17:30:18,Z,7314,z,7145
23/04/2024,17:30:18,Z,7314,z,7148
23/04/2024,17:30:19,Z,7293,z,7256
23/04/2024,17:30:19,Z,7293,z,7256
23/04/2024,17:30:20,Z,7293,z,7163
23/04/2024,17:30:20,Z,7293,z,7273
23/04/2024,17:30:21,Z,7293,z,7273
23/04/2024,17:30:21,Z,7273,z,7112
23/04/2024,17:30:22,Z,7273,z,7109
23/04/2024,17:30:22,Z,7273,z,7181
23/04/2024,17:30:23,Z,7273,z,7354
23/04/2024,17:30:23,Z,7293,z,7536
23/04/2024,17:30:24,Z,7293,z,7296
23/04/2024,17:30:24,Z,7273,z,7217
23/04/2024,17:30:25,Z,7293,z,7496
23/04/2024,17:30:25,Z,7314,z,7536
23/04/2024,17:30:26,Z,7334,z,7597
23/04/2024,17:30:26,Z,7334,z,7395
23/04/2024,17:30:27,Z,7334,z,7238
23/04/2024,17:30:27,Z,7314,z,7163
23/04/2024,17:30:28,Z,7314,z,7217
23/04/2024,17:30:28,Z,7314,z,7374
23/04/2024,17:30:28,Z,7334,z,7559
23/04/2024,17:30:29,Z,7334,z,7316
23/04/2024,17:30:29,Z,7334,z,7235
23/04/2024,17:30:30,Z,7334,z,7417
23/04/2024,17:30:30,Z,7334,z,7276
23/04/2024,17:30:31,Z,7334,z,7316
23/04/2024,17:30:31,Z,7334,z,7435
23/04/2024,17:30:32,Z,7334,z,7354
23/04/2024,17:30:32,Z,7354,z,7496
23/04/2024,17:30:33,Z,7354,z,7354
23/04/2024,17:30:33,Z,7314,z,6930
23/04/2024,17:30:34,Z,7293,z,7001
23/04/2024,17:30:34,Z,7293,z,7217
23/04/2024,17:30:35,Z,7293,z,7316
23/04/2024,17:30:35,Z,7293,z,7334
23/04/2024,17:30:36,Z,7293,z,7235
23/04/2024,17:30:36,Z,7293,z,7219
23/04/2024,17:30:37,Z,7293,z,7253
23/04/2024,17:30:37,Z,7293,z,7314
23/04/2024,17:30:38,Z,7314,z,7580
23/04/2024,17:30:38,Z,7314,z,7580
23/04/2024,17:30:39,Z,7334,z,7377
23/04/2024,17:30:39,Z,7334,z,7455
23/04/2024,17:30:40,Z,7354,z,7697
23/04/2024,17:30:40,Z,7354,z,7354
23/04/2024,17:30:41,Z,7334,z,7109
23/04/2024,17:30:41,Z,7334,z,7256
23/04/2024,17:30:42,Z,7354,z,7479
23/04/2024,17:30:42,Z,7354,z,7617
23/04/2024,17:30:43,Z,7374,z,7415
