 ;"DATE";"TIME";"°C";"%HR"
1113;"23/04/2024";"05:35:14";15,20;73,98
1114;"23/04/2024";"05:36:14";15,18;74,00
1115;"23/04/2024";"05:37:14";15,18;73,99
1116;"23/04/2024";"05:38:14";15,18;73,99
1117;"23/04/2024";"05:39:14";15,18;73,99
1118;"23/04/2024";"05:40:14";15,18;73,98
1119;"23/04/2024";"05:41:14";15,20;74,00
1120;"23/04/2024";"05:42:14";15,17;73,98
1121;"23/04/2024";"05:43:14";15,17;74,00
1122;"23/04/2024";"05:44:14";15,17;74,02
1123;"23/04/2024";"05:45:14";15,16;74,02
1124;"23/04/2024";"05:46:14";15,17;74,00
1125;"23/04/2024";"05:47:14";15,16;74,01
1126;"23/04/2024";"05:48:14";15,16;74,02
1127;"23/04/2024";"05:49:14";15,16;74,00
1128;"23/04/2024";"05:50:14";15,16;74,02
1129;"23/04/2024";"05:51:14";15,16;74,01
1130;"23/04/2024";"05:52:14";15,16;74,00
1131;"23/04/2024";"05:53:14";15,14;74,02
1132;"23/04/2024";"05:54:14";15,16;74,05
1133;"23/04/2024";"05:55:14";15,14;74,02
1134;"23/04/2024";"05:56:14";15,16;74,06
1135;"23/04/2024";"05:57:14";15,17;74,06
1136;"23/04/2024";"05:58:14";15,16;74,02
1137;"23/04/2024";"05:59:14";15,17;74,04
1138;"23/04/2024";"06:00:14";15,17;74,05
1139;"23/04/2024";"06:01:14";15,17;74,08
1140;"23/04/2024";"06:02:14";15,14;74,04
1141;"23/04/2024";"06:03:14";15,14;74,07
1142;"23/04/2024";"06:04:14";15,13;74,04
1143;"23/04/2024";"06:05:14";15,14;74,02
1144;"23/04/2024";"06:06:14";15,17;74,07
1145;"23/04/2024";"06:07:14";15,11;74,05
1146;"23/04/2024";"06:08:14";15,16;74,06
1147;"23/04/2024";"06:09:14";15,13;74,07
1148;"23/04/2024";"06:10:14";15,14;74,09
1149;"23/04/2024";"06:11:14";15,13;74,09
1150;"23/04/2024";"06:12:14";15,13;74,05
1151;"23/04/2024";"06:13:14";15,13;74,07
1152;"23/04/2024";"06:14:14";15,11;74,08
1153;"23/04/2024";"06:15:14";15,13;74,09
1154;"23/04/2024";"06:16:14";15,13;74,10
1155;"23/04/2024";"06:17:14";15,10;74,07
1156;"23/04/2024";"06:18:14";15,13;74,10
1157;"23/04/2024";"06:19:14";15,10;74,08
1158;"23/04/2024";"06:20:14";15,13;74,09
1159;"23/04/2024";"06:21:14";15,11;74,13
1160;"23/04/2024";"06:22:14";15,11;74,12
1161;"23/04/2024";"06:23:14";15,09;74,09
1162;"23/04/2024";"06:24:14";15,11;74,08
1163;"23/04/2024";"06:25:14";15,10;74,08
1164;"23/04/2024";"06:26:14";15,10;74,12
1165;"23/04/2024";"06:27:14";15,10;74,11
1166;"23/04/2024";"06:28:14";15,11;74,13
1167;"23/04/2024";"06:29:14";15,11;74,13
1168;"23/04/2024";"06:30:14";15,11;74,12
1169;"23/04/2024";"06:31:14";15,07;74,12
1170;"23/04/2024";"06:32:14";15,10;74,11
1171;"23/04/2024";"06:33:14";15,09;74,12
1172;"23/04/2024";"06:34:14";15,11;74,09
1173;"23/04/2024";"06:35:14";15,09;74,12
1174;"23/04/2024";"06:36:14";15,10;74,13
1175;"23/04/2024";"06:37:14";15,11;74,13
1176;"23/04/2024";"06:38:14";15,10;74,08
1177;"23/04/2024";"06:39:14";15,07;74,08
1178;"23/04/2024";"06:40:14";15,09;74,10
1179;"23/04/2024";"06:41:14";15,09;74,11
1180;"23/04/2024";"06:42:14";15,09;74,13
1181;"23/04/2024";"06:43:14";15,09;74,09
1182;"23/04/2024";"06:44:14";15,07;74,11
1183;"23/04/2024";"06:45:14";15,09;74,11
1184;"23/04/2024";"06:46:14";15,07;74,12
1185;"23/04/2024";"06:47:14";15,09;74,12
1186;"23/04/2024";"06:48:14";15,07;74,11
1187;"23/04/2024";"06:49:14";15,07;74,13
1188;"23/04/2024";"06:50:14";15,09;74,12
1189;"23/04/2024";"06:51:14";15,07;74,12
1190;"23/04/2024";"06:52:14";15,07;74,12
1191;"23/04/2024";"06:53:14";15,09;74,10
1192;"23/04/2024";"06:54:14";15,06;74,12
1193;"23/04/2024";"06:55:14";15,07;74,11
1194;"23/04/2024";"06:56:14";15,06;74,08
1195;"23/04/2024";"06:57:14";15,07;74,12
1196;"23/04/2024";"06:58:14";15,06;74,07
1197;"23/04/2024";"06:59:14";15,07;74,10
1198;"23/04/2024";"07:00:14";15,06;74,09
1199;"23/04/2024";"07:01:14";15,07;74,12
1200;"23/04/2024";"07:02:14";15,09;74,13
1201;"23/04/2024";"07:03:14";15,07;74,12
1202;"23/04/2024";"07:04:14";15,07;74,12
1203;"23/04/2024";"07:05:14";15,05;74,13
1204;"23/04/2024";"07:06:14";15,06;74,11
1205;"23/04/2024";"07:07:14";15,06;74,09
1206;"23/04/2024";"07:08:14";15,05;74,12
1207;"23/04/2024";"07:09:14";15,06;74,12
1208;"23/04/2024";"07:10:14";15,05;74,17
1209;"23/04/2024";"07:11:14";15,06;74,12
1210;"23/04/2024";"07:12:14";15,03;74,12
1211;"23/04/2024";"07:13:14";15,05;74,12
1212;"23/04/2024";"07:14:14";15,05;74,11
1213;"23/04/2024";"07:15:14";15,05;74,18
1214;"23/04/2024";"07:16:14";15,05;74,15
1215;"23/04/2024";"07:17:14";15,05;74,13
1216;"23/04/2024";"07:18:14";15,03;74,14
1217;"23/04/2024";"07:19:14";15,05;74,13
1218;"23/04/2024";"07:20:14";15,05;74,10
1219;"23/04/2024";"07:21:14";15,03;74,16
1220;"23/04/2024";"07:22:14";15,03;74,16
1221;"23/04/2024";"07:23:14";15,03;74,13
1222;"23/04/2024";"07:24:14";15,05;74,13
1223;"23/04/2024";"07:25:14";15,03;74,16
1224;"23/04/2024";"07:26:14";15,03;74,14
1225;"23/04/2024";"07:27:14";15,02;74,12
1226;"23/04/2024";"07:28:14";15,03;74,21
1227;"23/04/2024";"07:29:14";15,06;74,20
1228;"23/04/2024";"07:30:14";15,05;74,19
1229;"23/04/2024";"07:31:14";15,02;74,16
1230;"23/04/2024";"07:32:14";15,03;74,19
1231;"23/04/2024";"07:33:14";15,02;74,19
1232;"23/04/2024";"07:34:14";15,05;74,18
1233;"23/04/2024";"07:35:14";15,03;74,21
1234;"23/04/2024";"07:36:14";15,02;74,15
1235;"23/04/2024";"07:37:14";15,02;74,19
1236;"23/04/2024";"07:38:14";15,00;74,19
1237;"23/04/2024";"07:39:14";15,05;74,21
1238;"23/04/2024";"07:40:14";15,02;74,18
1239;"23/04/2024";"07:41:14";15,02;74,18
1240;"23/04/2024";"07:42:14";15,00;74,15
1241;"23/04/2024";"07:43:14";15,00;74,20
1242;"23/04/2024";"07:44:14";15,03;74,20
1243;"23/04/2024";"07:45:14";15,00;74,19
1244;"23/04/2024";"07:46:14";15,02;74,19
1245;"23/04/2024";"07:47:14";15,02;74,17
1246;"23/04/2024";"07:48:14";15,00;74,18
1247;"23/04/2024";"07:49:14";15,02;74,18
1248;"23/04/2024";"07:50:14";15,02;74,21
1249;"23/04/2024";"07:51:14";15,02;74,19
1250;"23/04/2024";"07:52:14";15,02;74,16
1251;"23/04/2024";"07:53:14";14,99;74,18
1252;"23/04/2024";"07:54:14";15,00;74,17
1253;"23/04/2024";"07:55:14";15,00;74,18
1254;"23/04/2024";"07:56:14";15,00;74,19
1255;"23/04/2024";"07:57:14";15,00;74,20
1256;"23/04/2024";"07:58:14";15,00;74,19
1257;"23/04/2024";"07:59:14";14,99;74,22
1258;"23/04/2024";"08:00:14";14,99;74,20
1259;"23/04/2024";"08:01:14";15,00;74,19
1260;"23/04/2024";"08:02:14";15,00;74,18
1261;"23/04/2024";"08:03:14";14,99;74,19
1262;"23/04/2024";"08:04:14";15,00;74,17
1263;"23/04/2024";"08:05:14";15,00;74,16
1264;"23/04/2024";"08:06:14";15,02;74,17
1265;"23/04/2024";"08:07:14";14,99;74,16
1266;"23/04/2024";"08:08:14";14,99;74,17
1267;"23/04/2024";"08:09:14";15,00;74,20
1268;"23/04/2024";"08:10:14";15,00;74,21
1269;"23/04/2024";"08:11:14";15,00;74,21
1270;"23/04/2024";"08:12:14";14,99;74,22
1271;"23/04/2024";"08:13:14";15,00;74,19
1272;"23/04/2024";"08:14:14";15,00;74,19
1273;"23/04/2024";"08:15:14";15,02;74,17
1274;"23/04/2024";"08:16:14";14,99;74,20
1275;"23/04/2024";"08:17:14";14,99;74,18
1276;"23/04/2024";"08:18:14";15,00;74,16
1277;"23/04/2024";"08:19:14";15,00;74,19
1278;"23/04/2024";"08:20:14";15,02;74,22
1279;"23/04/2024";"08:21:14";15,02;74,21
1280;"23/04/2024";"08:22:14";15,00;74,21
1281;"23/04/2024";"08:23:14";15,00;74,19
1282;"23/04/2024";"08:24:14";15,00;74,19
1283;"23/04/2024";"08:25:14";15,00;74,21
1284;"23/04/2024";"08:26:14";15,00;74,17
1285;"23/04/2024";"08:27:14";15,02;74,17
1286;"23/04/2024";"08:28:14";14,99;74,19
1287;"23/04/2024";"08:29:14";15,02;74,22
1288;"23/04/2024";"08:30:14";15,00;74,21
1289;"23/04/2024";"08:31:14";15,00;74,18
1290;"23/04/2024";"08:32:14";15,00;74,18
1291;"23/04/2024";"08:33:14";15,00;74,20
1292;"23/04/2024";"08:34:14";15,00;74,21
1293;"23/04/2024";"08:35:14";15,00;74,17
1294;"23/04/2024";"08:36:14";15,00;74,18
1295;"23/04/2024";"08:37:14";15,00;74,17
1296;"23/04/2024";"08:38:14";15,00;74,18
1297;"23/04/2024";"08:39:14";15,00;74,21
1298;"23/04/2024";"08:40:14";14,99;74,19
1299;"23/04/2024";"08:41:14";15,02;74,16
1300;"23/04/2024";"08:42:14";15,00;74,19
1301;"23/04/2024";"08:43:14";14,97;74,20
1302;"23/04/2024";"08:44:14";15,02;74,18
1303;"23/04/2024";"08:45:14";15,00;74,17
1304;"23/04/2024";"08:46:14";15,03;74,22
1305;"23/04/2024";"08:47:14";15,00;74,21
1306;"23/04/2024";"08:48:14";15,03;74,24
1307;"23/04/2024";"08:49:14";15,02;74,21
1308;"23/04/2024";"08:50:14";15,00;74,20
1309;"23/04/2024";"08:51:14";15,02;74,19
1310;"23/04/2024";"08:52:14";15,00;74,19
1311;"23/04/2024";"08:53:14";15,03;74,20
1312;"23/04/2024";"08:54:14";15,03;74,19
1313;"23/04/2024";"08:55:14";15,03;74,20
1314;"23/04/2024";"08:56:14";15,03;74,23
1315;"23/04/2024";"08:57:14";15,03;74,22
1316;"23/04/2024";"08:58:14";15,02;74,19
1317;"23/04/2024";"08:59:14";15,03;74,19
1318;"23/04/2024";"09:00:14";15,05;74,16
1319;"23/04/2024";"09:01:14";15,02;74,23
1320;"23/04/2024";"09:02:14";15,03;74,22
1321;"23/04/2024";"09:03:14";15,05;74,18
1322;"23/04/2024";"09:04:14";15,02;74,18
1323;"23/04/2024";"09:05:14";15,03;74,18
1324;"23/04/2024";"09:06:14";15,03;74,19
1325;"23/04/2024";"09:07:14";15,03;74,18
1326;"23/04/2024";"09:08:14";15,05;74,18
1327;"23/04/2024";"09:09:14";15,03;74,18
1328;"23/04/2024";"09:10:14";15,03;74,19
1329;"23/04/2024";"09:11:14";15,05;74,19
1330;"23/04/2024";"09:12:14";15,03;74,18
1331;"23/04/2024";"09:13:14";15,03;74,21
1332;"23/04/2024";"09:14:14";15,02;74,21
1333;"23/04/2024";"09:15:14";15,05;74,17
1334;"23/04/2024";"09:16:14";15,05;74,18
1335;"23/04/2024";"09:17:14";15,05;74,17
1336;"23/04/2024";"09:18:14";15,05;74,16
1337;"23/04/2024";"09:19:14";15,06;74,19
1338;"23/04/2024";"09:20:14";15,03;74,19
1339;"23/04/2024";"09:21:14";15,07;74,16
1340;"23/04/2024";"09:22:14";15,05;74,19
1341;"23/04/2024";"09:23:14";15,05;74,11
1342;"23/04/2024";"09:24:14";15,07;74,16
1343;"23/04/2024";"09:25:14";15,07;74,17
1344;"23/04/2024";"09:26:14";15,06;74,18
1345;"23/04/2024";"09:27:14";15,06;74,18
1346;"23/04/2024";"09:28:14";15,07;74,16
1347;"23/04/2024";"09:29:14";15,06;74,18
1348;"23/04/2024";"09:30:14";15,07;74,16
1349;"23/04/2024";"09:31:14";15,10;74,15
1350;"23/04/2024";"09:32:14";15,09;74,15
1351;"23/04/2024";"09:33:14";15,09;74,11
1352;"23/04/2024";"09:34:14";15,09;74,14
1353;"23/04/2024";"09:35:14";15,10;74,12
1354;"23/04/2024";"09:36:14";15,10;74,13
1355;"23/04/2024";"09:37:14";15,09;74,13
1356;"23/04/2024";"09:38:14";15,09;74,15
1357;"23/04/2024";"09:39:14";15,10;74,12
1358;"23/04/2024";"09:40:14";15,09;74,12
1359;"23/04/2024";"09:41:14";15,11;74,11
1360;"23/04/2024";"09:42:14";15,11;74,15
1361;"23/04/2024";"09:43:14";15,10;74,10
1362;"23/04/2024";"09:44:14";15,13;74,14
1363;"23/04/2024";"09:45:14";15,13;74,13
1364;"23/04/2024";"09:46:14";15,09;74,11
1365;"23/04/2024";"09:47:14";15,11;74,08
1366;"23/04/2024";"09:48:14";15,11;74,14
1367;"23/04/2024";"09:49:14";15,13;74,12
1368;"23/04/2024";"09:50:14";15,14;74,11
1369;"23/04/2024";"09:51:14";15,11;74,09
