 ;"DATE";"TIME";"°C";"%HR"
1113;"23/04/2024";"05:35:10";14,83;46,75
1114;"23/04/2024";"05:36:10";14,86;46,79
1115;"23/04/2024";"05:37:10";14,83;46,80
1116;"23/04/2024";"05:38:10";14,82;46,87
1117;"23/04/2024";"05:39:10";14,81;46,84
1118;"23/04/2024";"05:40:10";14,83;46,78
1119;"23/04/2024";"05:41:10";14,82;46,77
1120;"23/04/2024";"05:42:10";14,82;46,81
1121;"23/04/2024";"05:43:10";14,83;46,84
1122;"23/04/2024";"05:44:10";14,82;46,77
1123;"23/04/2024";"05:45:10";14,81;46,82
1124;"23/04/2024";"05:46:10";14,82;46,82
1125;"23/04/2024";"05:47:10";14,79;46,80
1126;"23/04/2024";"05:48:10";14,79;46,81
1127;"23/04/2024";"05:49:10";14,82;46,81
1128;"23/04/2024";"05:50:10";14,81;46,84
1129;"23/04/2024";"05:51:10";14,79;46,90
1130;"23/04/2024";"05:52:10";14,79;46,90
1131;"23/04/2024";"05:53:10";14,81;46,94
1132;"23/04/2024";"05:54:10";14,79;46,88
1133;"23/04/2024";"05:55:10";14,81;46,84
1134;"23/04/2024";"05:56:10";14,79;46,78
1135;"23/04/2024";"05:57:10";14,81;46,85
1136;"23/04/2024";"05:58:10";14,81;46,86
1137;"23/04/2024";"05:59:10";14,79;46,82
1138;"23/04/2024";"06:00:10";14,81;46,87
1139;"23/04/2024";"06:01:10";14,78;46,92
1140;"23/04/2024";"06:02:10";14,79;46,95
1141;"23/04/2024";"06:03:10";14,78;46,88
1142;"23/04/2024";"06:04:10";14,78;46,84
1143;"23/04/2024";"06:05:10";14,78;46,91
1144;"23/04/2024";"06:06:10";14,78;46,83
1145;"23/04/2024";"06:07:10";14,79;46,91
1146;"23/04/2024";"06:08:10";14,76;46,86
1147;"23/04/2024";"06:09:10";14,76;46,84
1148;"23/04/2024";"06:10:10";14,76;46,83
1149;"23/04/2024";"06:11:10";14,78;46,82
1150;"23/04/2024";"06:12:10";14,75;46,84
1151;"23/04/2024";"06:13:10";14,78;46,79
1152;"23/04/2024";"06:14:10";14,76;46,84
1153;"23/04/2024";"06:15:10";14,76;46,78
1154;"23/04/2024";"06:16:10";14,78;46,82
1155;"23/04/2024";"06:17:10";14,74;46,83
1156;"23/04/2024";"06:18:10";14,75;46,79
1157;"23/04/2024";"06:19:10";14,75;46,77
1158;"23/04/2024";"06:20:10";14,74;46,73
1159;"23/04/2024";"06:21:10";14,75;46,74
1160;"23/04/2024";"06:22:10";14,74;46,69
1161;"23/04/2024";"06:23:10";14,74;46,72
1162;"23/04/2024";"06:24:10";14,74;46,72
1163;"23/04/2024";"06:25:10";14,75;46,73
1164;"23/04/2024";"06:26:10";14,72;46,78
1165;"23/04/2024";"06:27:10";14,75;46,78
1166;"23/04/2024";"06:28:10";14,75;46,82
1167;"23/04/2024";"06:29:10";14,75;46,77
1168;"23/04/2024";"06:30:10";14,75;46,80
1169;"23/04/2024";"06:31:10";14,72;46,78
1170;"23/04/2024";"06:32:10";14,74;46,85
1171;"23/04/2024";"06:33:10";14,74;46,83
1172;"23/04/2024";"06:34:10";14,72;46,80
1173;"23/04/2024";"06:35:10";14,74;46,85
1174;"23/04/2024";"06:36:10";14,75;46,87
1175;"23/04/2024";"06:37:10";14,75;46,87
1176;"23/04/2024";"06:38:10";14,72;46,90
1177;"23/04/2024";"06:39:10";14,72;46,91
1178;"23/04/2024";"06:40:10";14,76;46,92
1179;"23/04/2024";"06:41:10";14,74;46,88
1180;"23/04/2024";"06:42:10";14,74;46,83
1181;"23/04/2024";"06:43:10";14,72;46,86
1182;"23/04/2024";"06:44:10";14,74;46,86
1183;"23/04/2024";"06:45:10";14,71;46,91
1184;"23/04/2024";"06:46:10";14,75;46,87
1185;"23/04/2024";"06:47:10";14,72;46,79
1186;"23/04/2024";"06:48:10";14,74;46,86
1187;"23/04/2024";"06:49:10";14,71;46,90
1188;"23/04/2024";"06:50:10";14,74;46,85
1189;"23/04/2024";"06:51:10";14,74;46,85
1190;"23/04/2024";"06:52:10";14,74;46,89
1191;"23/04/2024";"06:53:10";14,74;46,88
1192;"23/04/2024";"06:54:10";14,75;46,85
1193;"23/04/2024";"06:55:10";14,72;46,89
1194;"23/04/2024";"06:56:10";14,72;46,86
1195;"23/04/2024";"06:57:10";14,74;46,88
1196;"23/04/2024";"06:58:10";14,74;46,93
1197;"23/04/2024";"06:59:10";14,74;46,88
1198;"23/04/2024";"07:00:10";14,72;46,91
1199;"23/04/2024";"07:01:10";14,74;46,91
1200;"23/04/2024";"07:02:10";14,72;46,90
1201;"23/04/2024";"07:03:10";14,72;46,94
1202;"23/04/2024";"07:04:10";14,71;46,92
1203;"23/04/2024";"07:05:10";14,72;46,89
1204;"23/04/2024";"07:06:10";14,72;46,99
1205;"23/04/2024";"07:07:10";14,72;46,99
1206;"23/04/2024";"07:08:10";14,74;46,93
1207;"23/04/2024";"07:09:10";14,72;46,99
1208;"23/04/2024";"07:10:10";14,72;46,96
1209;"23/04/2024";"07:11:10";14,71;47,05
1210;"23/04/2024";"07:12:10";14,72;46,99
1211;"23/04/2024";"07:13:10";14,71;46,95
1212;"23/04/2024";"07:14:10";14,71;46,97
1213;"23/04/2024";"07:15:10";14,72;47,06
1214;"23/04/2024";"07:16:10";14,72;47,06
1215;"23/04/2024";"07:17:10";14,71;47,13
1216;"23/04/2024";"07:18:10";14,71;47,06
1217;"23/04/2024";"07:19:10";14,72;47,09
1218;"23/04/2024";"07:20:10";14,71;47,16
1219;"23/04/2024";"07:21:10";14,72;47,11
1220;"23/04/2024";"07:22:10";14,72;47,09
1221;"23/04/2024";"07:23:10";14,71;47,21
1222;"23/04/2024";"07:24:10";14,69;47,21
1223;"23/04/2024";"07:25:10";14,69;47,26
1224;"23/04/2024";"07:26:10";14,69;47,26
1225;"23/04/2024";"07:27:10";14,69;47,13
1226;"23/04/2024";"07:28:10";14,69;47,19
1227;"23/04/2024";"07:29:10";14,71;47,22
1228;"23/04/2024";"07:30:10";14,71;47,32
1229;"23/04/2024";"07:31:10";14,71;47,28
1230;"23/04/2024";"07:32:10";14,69;47,27
1231;"23/04/2024";"07:33:10";14,71;47,26
1232;"23/04/2024";"07:34:10";14,68;47,28
1233;"23/04/2024";"07:35:10";14,69;47,29
1234;"23/04/2024";"07:36:10";14,68;47,28
1235;"23/04/2024";"07:37:10";14,67;47,39
1236;"23/04/2024";"07:38:10";14,68;47,33
1237;"23/04/2024";"07:39:10";14,71;47,25
1238;"23/04/2024";"07:40:10";14,68;47,23
1239;"23/04/2024";"07:41:10";14,68;47,35
1240;"23/04/2024";"07:42:10";14,69;47,29
1241;"23/04/2024";"07:43:10";14,69;47,23
1242;"23/04/2024";"07:44:10";14,71;47,37
1243;"23/04/2024";"07:45:10";14,69;47,24
1244;"23/04/2024";"07:46:10";14,69;47,32
1245;"23/04/2024";"07:47:10";14,71;47,43
1246;"23/04/2024";"07:48:10";14,69;47,37
1247;"23/04/2024";"07:49:10";14,69;47,42
1248;"23/04/2024";"07:50:10";14,71;47,42
1249;"23/04/2024";"07:51:10";14,69;47,51
1250;"23/04/2024";"07:52:10";14,72;47,44
1251;"23/04/2024";"07:53:10";14,71;47,46
1252;"23/04/2024";"07:54:10";14,71;47,48
1253;"23/04/2024";"07:55:10";14,72;47,49
1254;"23/04/2024";"07:56:10";14,72;47,49
1255;"23/04/2024";"07:57:10";14,72;47,52
1256;"23/04/2024";"07:58:10";14,69;47,49
1257;"23/04/2024";"07:59:10";14,71;47,51
1258;"23/04/2024";"08:00:10";14,74;47,47
1259;"23/04/2024";"08:01:10";14,72;47,53
1260;"23/04/2024";"08:02:10";14,71;47,53
1261;"23/04/2024";"08:03:10";14,74;47,52
1262;"23/04/2024";"08:04:10";14,72;47,60
1263;"23/04/2024";"08:05:10";14,72;47,50
1264;"23/04/2024";"08:06:10";14,71;47,46
1265;"23/04/2024";"08:07:10";14,74;47,57
1266;"23/04/2024";"08:08:10";14,72;47,57
1267;"23/04/2024";"08:09:10";14,74;47,47
1268;"23/04/2024";"08:10:10";14,72;47,44
1269;"23/04/2024";"08:11:10";14,72;47,36
1270;"23/04/2024";"08:12:10";14,72;47,36
1271;"23/04/2024";"08:13:10";14,74;47,21
1272;"23/04/2024";"08:14:10";14,76;47,17
1273;"23/04/2024";"08:15:10";14,75;47,10
1274;"23/04/2024";"08:16:10";14,74;47,00
1275;"23/04/2024";"08:17:10";14,76;46,98
1276;"23/04/2024";"08:18:10";14,76;46,96
1277;"23/04/2024";"08:19:10";14,76;46,74
1278;"23/04/2024";"08:20:10";14,78;46,62
1279;"23/04/2024";"08:21:10";14,76;46,56
1280;"23/04/2024";"08:22:10";14,78;46,52
1281;"23/04/2024";"08:23:10";14,78;46,43
1282;"23/04/2024";"08:24:10";14,78;46,42
1283;"23/04/2024";"08:25:10";14,78;46,40
1284;"23/04/2024";"08:26:10";14,78;46,36
1285;"23/04/2024";"08:27:10";14,78;46,26
1286;"23/04/2024";"08:28:10";14,78;46,24
1287;"23/04/2024";"08:29:10";14,79;46,19
1288;"23/04/2024";"08:30:10";14,79;46,15
1289;"23/04/2024";"08:31:10";14,81;46,14
1290;"23/04/2024";"08:32:10";14,81;46,10
1291;"23/04/2024";"08:33:10";14,79;46,05
1292;"23/04/2024";"08:34:10";14,79;46,06
1293;"23/04/2024";"08:35:10";14,79;46,00
1294;"23/04/2024";"08:36:10";14,79;45,95
1295;"23/04/2024";"08:37:10";14,81;45,93
1296;"23/04/2024";"08:38:10";14,79;45,80
1297;"23/04/2024";"08:39:10";14,82;45,81
1298;"23/04/2024";"08:40:10";14,82;45,75
1299;"23/04/2024";"08:41:10";14,82;45,73
1300;"23/04/2024";"08:42:10";14,82;45,70
1301;"23/04/2024";"08:43:10";14,83;45,75
1302;"23/04/2024";"08:44:10";14,82;45,75
1303;"23/04/2024";"08:45:10";14,82;45,71
1304;"23/04/2024";"08:46:10";14,83;45,66
1305;"23/04/2024";"08:47:10";14,83;45,67
1306;"23/04/2024";"08:48:10";14,83;45,62
1307;"23/04/2024";"08:49:10";14,85;45,57
1308;"23/04/2024";"08:50:10";14,85;45,50
1309;"23/04/2024";"08:51:10";14,85;45,47
1310;"23/04/2024";"08:52:10";14,86;45,50
1311;"23/04/2024";"08:53:10";14,83;45,38
1312;"23/04/2024";"08:54:10";14,86;45,49
1313;"23/04/2024";"08:55:10";14,88;45,44
1314;"23/04/2024";"08:56:10";14,89;45,34
1315;"23/04/2024";"08:57:10";14,86;45,36
1316;"23/04/2024";"08:58:10";14,86;45,35
1317;"23/04/2024";"08:59:10";14,89;45,33
1318;"23/04/2024";"09:00:10";14,89;45,30
1319;"23/04/2024";"09:01:10";14,89;45,22
1320;"23/04/2024";"09:02:10";14,88;45,19
1321;"23/04/2024";"09:03:10";14,88;45,20
1322;"23/04/2024";"09:04:10";14,89;45,19
1323;"23/04/2024";"09:05:10";14,89;45,24
1324;"23/04/2024";"09:06:10";14,89;45,18
1325;"23/04/2024";"09:07:10";14,92;45,21
1326;"23/04/2024";"09:08:10";14,89;45,17
1327;"23/04/2024";"09:09:10";14,89;45,12
1328;"23/04/2024";"09:10:10";14,90;45,12
1329;"23/04/2024";"09:11:10";14,93;45,09
1330;"23/04/2024";"09:12:10";14,92;45,08
1331;"23/04/2024";"09:13:10";14,92;45,15
1332;"23/04/2024";"09:14:10";14,93;45,15
1333;"23/04/2024";"09:15:10";14,95;45,16
1334;"23/04/2024";"09:16:10";14,93;45,13
1335;"23/04/2024";"09:17:10";14,95;45,10
1336;"23/04/2024";"09:18:10";14,95;45,16
1337;"23/04/2024";"09:19:10";14,95;45,18
1338;"23/04/2024";"09:20:10";14,96;45,18
1339;"23/04/2024";"09:21:10";14,95;45,15
1340;"23/04/2024";"09:22:10";14,96;45,16
1341;"23/04/2024";"09:23:10";14,97;45,13
1342;"23/04/2024";"09:24:10";14,97;45,14
1343;"23/04/2024";"09:25:10";14,96;45,14
1344;"23/04/2024";"09:26:10";14,97;45,11
1345;"23/04/2024";"09:27:10";14,99;45,08
1346;"23/04/2024";"09:28:10";14,99;45,11
1347;"23/04/2024";"09:29:10";14,99;45,04
1348;"23/04/2024";"09:30:10";15,00;44,95
1349;"23/04/2024";"09:31:10";15,00;44,97
1350;"23/04/2024";"09:32:10";15,02;45,00
1351;"23/04/2024";"09:33:10";15,02;44,96
1352;"23/04/2024";"09:34:10";15,03;44,96
1353;"23/04/2024";"09:35:10";15,02;44,97
1354;"23/04/2024";"09:36:10";15,02;44,87
1355;"23/04/2024";"09:37:10";15,02;44,93
1356;"23/04/2024";"09:38:10";15,03;44,86
1357;"23/04/2024";"09:39:10";15,02;44,85
1358;"23/04/2024";"09:40:10";15,03;44,79
1359;"23/04/2024";"09:41:10";15,06;44,76
1360;"23/04/2024";"09:42:10";15,06;44,79
1361;"23/04/2024";"09:43:10";15,06;44,74
1362;"23/04/2024";"09:44:10";15,07;44,78
1363;"23/04/2024";"09:45:10";15,07;44,77
1364;"23/04/2024";"09:46:10";15,09;44,73
1365;"23/04/2024";"09:47:10";15,09;44,69
1366;"23/04/2024";"09:48:10";15,09;44,64
1367;"23/04/2024";"09:49:10";15,07;44,58
1368;"23/04/2024";"09:50:10";15,10;44,56
1369;"23/04/2024";"09:51:10";15,10;45,29
