Date,Hour,Media,Media value concentration,Value,Concentration
22/04/2024,13:19:40,Z,7806,z,7555
22/04/2024,13:19:40,Z,7806,z,7632
22/04/2024,13:19:41,Z,7806,z,7936
22/04/2024,13:19:41,Z,7806,z,7806
22/04/2024,13:19:42,Z,7806,z,7876
22/04/2024,13:19:42,Z,7806,z,7876
22/04/2024,13:19:43,Z,7806,z,7806
22/04/2024,13:19:43,Z,7806,z,7675
22/04/2024,13:19:44,Z,7806,z,7741
22/04/2024,13:19:44,Z,7806,z,7806
22/04/2024,13:19:45,Z,7806,z,7697
22/04/2024,13:19:45,Z,7806,z,7806
22/04/2024,13:19:46,Z,7806,z,7828
22/04/2024,13:19:46,Z,7806,z,7889
22/04/2024,13:19:47,Z,7806,z,7954
22/04/2024,13:19:47,Z,7806,z,7828
22/04/2024,13:19:48,Z,7806,z,7632
22/04/2024,13:19:48,Z,7806,z,7720
22/04/2024,13:19:49,Z,7806,z,7828
22/04/2024,13:19:49,Z,7806,z,7941
22/04/2024,13:19:50,Z,7806,z,7876
22/04/2024,13:19:50,Z,7806,z,7872
22/04/2024,13:19:51,Z,7806,z,7784
22/04/2024,13:19:51,Z,7806,z,7632
22/04/2024,13:19:52,Z,7806,z,7741
22/04/2024,13:19:52,Z,7806,z,7784
22/04/2024,13:19:53,Z,7806,z,7893
22/04/2024,13:19:53,Z,7806,z,7828
22/04/2024,13:19:54,Z,7806,z,7788
22/04/2024,13:19:54,Z,7806,z,7941
22/04/2024,13:19:55,Z,7828,z,8088
22/04/2024,13:19:55,Z,7850,z,8002
22/04/2024,13:19:56,Z,7828,z,7555
22/04/2024,13:19:56,Z,7828,z,7697
22/04/2024,13:19:57,Z,7850,z,8180
22/04/2024,13:19:57,Z,7872,z,8071
22/04/2024,13:19:58,Z,7850,z,7788
22/04/2024,13:19:58,Z,7850,z,7832
22/04/2024,13:19:59,Z,7850,z,7745
22/04/2024,13:19:59,Z,7828,z,7613
22/04/2024,13:20:00,Z,7828,z,7784
22/04/2024,13:20:00,Z,7806,z,7675
22/04/2024,13:20:01,Z,7806,z,7654
22/04/2024,13:20:01,Z,7806,z,7784
22/04/2024,13:20:02,Z,7806,z,8002
22/04/2024,13:20:02,Z,7850,z,8268
22/04/2024,13:20:03,Z,7872,z,8071
22/04/2024,13:20:03,Z,7850,z,7724
22/04/2024,13:20:04,Z,7850,z,7810
22/04/2024,13:20:04,Z,7850,z,7962
22/04/2024,13:20:05,Z,7850,z,7788
22/04/2024,13:20:05,Z,7850,z,7767
22/04/2024,13:20:06,Z,7850,z,7806
22/04/2024,13:20:06,Z,7828,z,7697
22/04/2024,13:20:07,Z,7828,z,7741
22/04/2024,13:20:07,Z,7828,z,7872
22/04/2024,13:20:08,Z,7828,z,7784
22/04/2024,13:20:08,Z,7806,z,7654
22/04/2024,13:20:09,Z,7806,z,7784
22/04/2024,13:20:09,Z,7828,z,7872
22/04/2024,13:20:10,Z,7828,z,7810
22/04/2024,13:20:10,Z,7828,z,7872
22/04/2024,13:20:11,Z,7828,z,7872
22/04/2024,13:20:11,Z,7828,z,7741
22/04/2024,13:20:12,Z,7828,z,7872
22/04/2024,13:20:12,Z,7828,z,7980
22/04/2024,13:20:13,Z,7850,z,7958
22/04/2024,13:20:13,Z,7850,z,7872
22/04/2024,13:20:14,Z,7828,z,7593
22/04/2024,13:20:14,Z,7806,z,7532
22/04/2024,13:20:15,Z,7806,z,7737
22/04/2024,13:20:15,Z,7802,z,7715
22/04/2024,13:20:16,Z,7802,z,7850
22/04/2024,13:20:16,Z,7802,z,8024
22/04/2024,13:20:17,Z,7823,z,7936
22/04/2024,13:20:17,Z,7828,z,7919
22/04/2024,13:20:18,Z,7828,z,7784
22/04/2024,13:20:18,Z,7806,z,7613
22/04/2024,13:20:19,Z,7806,z,7720
22/04/2024,13:20:19,Z,7806,z,7763
22/04/2024,13:20:20,Z,7780,z,7650
22/04/2024,13:20:20,Z,7780,z,7693
22/04/2024,13:20:21,Z,7780,z,7806
22/04/2024,13:20:21,Z,7802,z,7962
22/04/2024,13:20:22,Z,7802,z,8045
22/04/2024,13:20:22,Z,7823,z,7872
22/04/2024,13:20:23,Z,7806,z,7724
22/04/2024,13:20:23,Z,7806,z,7893
22/04/2024,13:20:24,Z,7802,z,7759
22/04/2024,13:20:24,Z,7802,z,7628
22/04/2024,13:20:25,Z,7802,z,7806
22/04/2024,13:20:25,Z,7802,z,7872
22/04/2024,13:20:26,Z,7823,z,8067
22/04/2024,13:20:26,Z,7823,z,7958
22/04/2024,13:20:27,Z,7823,z,7675
22/04/2024,13:20:27,Z,7802,z,7675
22/04/2024,13:20:27,Z,7802,z,7828
22/04/2024,13:20:28,Z,7802,z,7872
22/04/2024,13:20:28,Z,7802,z,7741
22/04/2024,13:20:29,Z,7802,z,7893
22/04/2024,13:20:29,Z,7823,z,7958
22/04/2024,13:20:30,Z,7823,z,7806
22/04/2024,13:20:30,Z,7823,z,7872
22/04/2024,13:20:31,Z,7823,z,7828
22/04/2024,13:20:31,Z,7823,z,8002
22/04/2024,13:20:32,Z,7867,z,8088
22/04/2024,13:20:32,Z,7867,z,7915
22/04/2024,13:20:33,Z,7846,z,7784
22/04/2024,13:20:33,Z,7846,z,7806
22/04/2024,13:20:34,Z,7867,z,7936
22/04/2024,13:20:34,Z,7867,z,7893
22/04/2024,13:20:35,Z,7846,z,7720
22/04/2024,13:20:35,Z,7846,z,7850
22/04/2024,13:20:36,Z,7867,z,8002
22/04/2024,13:20:36,Z,7867,z,7867
22/04/2024,13:20:37,Z,7867,z,7846
22/04/2024,13:20:37,Z,7867,z,7893
22/04/2024,13:20:38,Z,7867,z,7872
22/04/2024,13:20:38,Z,7867,z,7915
22/04/2024,13:20:39,Z,7867,z,7980
22/04/2024,13:20:39,Z,7867,z,7893
22/04/2024,13:20:40,Z,7867,z,7701
22/04/2024,13:20:40,Z,7867,z,7806
22/04/2024,13:20:41,Z,7867,z,7958
22/04/2024,13:20:41,Z,7867,z,7697
22/04/2024,13:20:42,Z,7846,z,7675
22/04/2024,13:20:42,Z,7846,z,7893
22/04/2024,13:20:43,Z,7846,z,7806
22/04/2024,13:20:43,Z,7846,z,7872
22/04/2024,13:20:44,Z,7846,z,7915
22/04/2024,13:20:44,Z,7846,z,7828
22/04/2024,13:20:45,Z,7846,z,7893
22/04/2024,13:20:45,Z,7846,z,7911
22/04/2024,13:20:46,Z,7867,z,7915
22/04/2024,13:20:46,Z,7846,z,7720
22/04/2024,13:20:47,Z,7846,z,7806
22/04/2024,13:20:47,Z,7846,z,7802
22/04/2024,13:20:48,Z,7846,z,7893
22/04/2024,13:20:48,Z,7867,z,7985
22/04/2024,13:20:49,Z,7846,z,7654
22/04/2024,13:20:49,Z,7823,z,7654
22/04/2024,13:20:50,Z,7823,z,7780
22/04/2024,13:20:50,Z,7823,z,7784
22/04/2024,13:20:51,Z,7823,z,7893
22/04/2024,13:20:51,Z,7846,z,7980
22/04/2024,13:20:52,Z,7846,z,7919
22/04/2024,13:20:52,Z,7846,z,7784
22/04/2024,13:20:53,Z,7823,z,7741
22/04/2024,13:20:53,Z,7828,z,7810
22/04/2024,13:20:54,Z,7828,z,7832
22/04/2024,13:20:54,Z,7828,z,7876
22/04/2024,13:20:55,Z,7850,z,7897
22/04/2024,13:20:55,Z,7850,z,7828
22/04/2024,13:20:56,Z,7828,z,7551
22/04/2024,13:20:56,Z,7806,z,7532
22/04/2024,13:20:57,Z,7802,z,7780
22/04/2024,13:20:57,Z,7802,z,7806
22/04/2024,13:20:58,Z,7802,z,7697
22/04/2024,13:20:58,Z,7780,z,7741
22/04/2024,13:20:59,Z,7780,z,7697
22/04/2024,13:20:59,Z,7780,z,7872
22/04/2024,13:21:00,Z,7802,z,7958
22/04/2024,13:21:00,Z,7802,z,7893
22/04/2024,13:21:01,Z,7802,z,7806
22/04/2024,13:21:01,Z,7802,z,7675
22/04/2024,13:21:02,Z,7802,z,7958
22/04/2024,13:21:02,Z,7823,z,8176
22/04/2024,13:21:03,Z,7823,z,7872
22/04/2024,13:21:03,Z,7823,z,7654
22/04/2024,13:21:04,Z,7823,z,7784
22/04/2024,13:21:04,Z,7823,z,7936
22/04/2024,13:21:05,Z,7823,z,7872
22/04/2024,13:21:05,Z,7823,z,7936
22/04/2024,13:21:06,Z,7828,z,7876
22/04/2024,13:21:06,Z,7828,z,7788
22/04/2024,13:21:07,Z,7850,z,7985
22/04/2024,13:21:07,Z,7872,z,8028
22/04/2024,13:21:08,Z,7872,z,8110
22/04/2024,13:21:08,Z,7893,z,8041
22/04/2024,13:21:09,Z,7893,z,7958
22/04/2024,13:21:09,Z,7893,z,7806
22/04/2024,13:21:10,Z,7872,z,7784
22/04/2024,13:21:10,Z,7872,z,7720
22/04/2024,13:21:11,Z,7872,z,7701
22/04/2024,13:21:11,Z,7850,z,7675
22/04/2024,13:21:12,Z,7828,z,7613
22/04/2024,13:21:12,Z,7828,z,7806
22/04/2024,13:21:13,Z,7828,z,7828
22/04/2024,13:21:13,Z,7828,z,7720
22/04/2024,13:21:14,Z,7828,z,7745
22/04/2024,13:21:14,Z,7806,z,7724
22/04/2024,13:21:15,Z,7806,z,7701
22/04/2024,13:21:15,Z,7806,z,7850
22/04/2024,13:21:16,Z,7806,z,7741
22/04/2024,13:21:16,Z,7806,z,7675
22/04/2024,13:21:17,Z,7806,z,7828
22/04/2024,13:21:17,Z,7806,z,7828
22/04/2024,13:21:18,Z,7806,z,7915
22/04/2024,13:21:18,Z,7806,z,7806
22/04/2024,13:21:19,Z,7806,z,7693
22/04/2024,13:21:19,Z,7806,z,7759
22/04/2024,13:21:20,Z,7802,z,7846
22/04/2024,13:21:20,Z,7802,z,7889
22/04/2024,13:21:21,Z,7802,z,7893
22/04/2024,13:21:21,Z,7802,z,7720
22/04/2024,13:21:22,Z,7802,z,7632
22/04/2024,13:21:22,Z,7802,z,7806
22/04/2024,13:21:23,Z,7802,z,7893
22/04/2024,13:21:23,Z,7802,z,7958
22/04/2024,13:21:24,Z,7828,z,8050
22/04/2024,13:21:24,Z,7850,z,8115
22/04/2024,13:21:25,Z,7872,z,8115
22/04/2024,13:21:25,Z,7872,z,7976
22/04/2024,13:21:26,Z,7867,z,7846
22/04/2024,13:21:26,Z,7867,z,7828
22/04/2024,13:21:27,Z,7872,z,7897
22/04/2024,13:21:27,Z,7872,z,7763
22/04/2024,13:21:28,Z,7872,z,7828
22/04/2024,13:21:28,Z,7850,z,7784
22/04/2024,13:21:29,Z,7850,z,7697
22/04/2024,13:21:29,Z,7828,z,7720
22/04/2024,13:21:30,Z,7828,z,7763
22/04/2024,13:21:30,Z,7823,z,7911
22/04/2024,13:21:31,Z,7823,z,7806
22/04/2024,13:21:31,Z,7823,z,7763
22/04/2024,13:21:32,Z,7823,z,7763
22/04/2024,13:21:32,Z,7802,z,7675
22/04/2024,13:21:33,Z,7802,z,7693
22/04/2024,13:21:33,Z,7802,z,7780
22/04/2024,13:21:34,Z,7802,z,7697
22/04/2024,13:21:34,Z,7780,z,7697
22/04/2024,13:21:35,Z,7802,z,7872
22/04/2024,13:21:35,Z,7802,z,7828
22/04/2024,13:21:36,Z,7802,z,7784
22/04/2024,13:21:36,Z,7802,z,7715
22/04/2024,13:21:37,Z,7780,z,7763
22/04/2024,13:21:37,Z,7802,z,7941
22/04/2024,13:21:38,Z,7802,z,7941
22/04/2024,13:21:38,Z,7806,z,7767
22/04/2024,13:21:39,Z,7806,z,7675
22/04/2024,13:21:39,Z,7802,z,7780
22/04/2024,13:21:39,Z,7802,z,7780
22/04/2024,13:21:40,Z,7780,z,7737
22/04/2024,13:21:40,Z,7780,z,7780
22/04/2024,13:21:41,Z,7780,z,7720
22/04/2024,13:21:41,Z,7780,z,7872
22/04/2024,13:21:42,Z,7802,z,7962
22/04/2024,13:21:42,Z,7802,z,7763
22/04/2024,13:21:43,Z,7780,z,7675
22/04/2024,13:21:43,Z,7780,z,7613
22/04/2024,13:21:44,Z,7780,z,7784
22/04/2024,13:21:44,Z,7780,z,7780
22/04/2024,13:21:45,Z,7780,z,7697
22/04/2024,13:21:45,Z,7759,z,7675
22/04/2024,13:21:46,Z,7759,z,7767
22/04/2024,13:21:46,Z,7759,z,7806
22/04/2024,13:21:47,Z,7780,z,7954
22/04/2024,13:21:47,Z,7780,z,7889
22/04/2024,13:21:48,Z,7780,z,7846
22/04/2024,13:21:48,Z,7802,z,7936
22/04/2024,13:21:49,Z,7802,z,7720
22/04/2024,13:21:49,Z,7780,z,7675
22/04/2024,13:21:50,Z,7780,z,7720
22/04/2024,13:21:50,Z,7780,z,7741
22/04/2024,13:21:51,Z,7780,z,7850
22/04/2024,13:21:51,Z,7802,z,8050
22/04/2024,13:21:52,Z,7802,z,7936
22/04/2024,13:21:52,Z,7802,z,7872
22/04/2024,13:21:53,Z,7802,z,7850
22/04/2024,13:21:53,Z,7802,z,7671
22/04/2024,13:21:54,Z,7802,z,7693
22/04/2024,13:21:54,Z,7802,z,7872
22/04/2024,13:21:55,Z,7802,z,7958
22/04/2024,13:21:55,Z,7823,z,7893
22/04/2024,13:21:56,Z,7802,z,7784
22/04/2024,13:21:56,Z,7802,z,7720
22/04/2024,13:21:57,Z,7802,z,7654
22/04/2024,13:21:57,Z,7802,z,7893
22/04/2024,13:21:58,Z,7823,z,8197
22/04/2024,13:21:58,Z,7846,z,8176
22/04/2024,13:21:59,Z,7867,z,7980
22/04/2024,13:21:59,Z,7867,z,7915
22/04/2024,13:22:00,Z,7867,z,7828
22/04/2024,13:22:00,Z,7867,z,7828
22/04/2024,13:22:01,Z,7867,z,8002
22/04/2024,13:22:01,Z,7867,z,7867
22/04/2024,13:22:02,Z,7867,z,7780
22/04/2024,13:22:02,Z,7867,z,7780
22/04/2024,13:22:03,Z,7846,z,7715
22/04/2024,13:22:03,Z,7867,z,7932
22/04/2024,13:22:04,Z,7867,z,7958
22/04/2024,13:22:04,Z,7867,z,7737
22/04/2024,13:22:05,Z,7846,z,7823
22/04/2024,13:22:05,Z,7846,z,7850
22/04/2024,13:22:06,Z,7846,z,7828
22/04/2024,13:22:06,Z,7846,z,7720
22/04/2024,13:22:07,Z,7823,z,7551
22/04/2024,13:22:07,Z,7823,z,7693
22/04/2024,13:22:08,Z,7802,z,7737
22/04/2024,13:22:08,Z,7802,z,7650
22/04/2024,13:22:09,Z,7802,z,7872
22/04/2024,13:22:09,Z,7802,z,7962
22/04/2024,13:22:10,Z,7802,z,7806
22/04/2024,13:22:10,Z,7823,z,7867
22/04/2024,13:22:11,Z,7823,z,8045
22/04/2024,13:22:11,Z,7846,z,8002
22/04/2024,13:22:12,Z,7846,z,7893
22/04/2024,13:22:12,Z,7846,z,7872
22/04/2024,13:22:13,Z,7867,z,8002
22/04/2024,13:22:13,Z,7867,z,8006
22/04/2024,13:22:14,Z,7846,z,7613
22/04/2024,13:22:14,Z,7846,z,7697
22/04/2024,13:22:15,Z,7846,z,8002
22/04/2024,13:22:15,Z,7867,z,7958
22/04/2024,13:22:16,Z,7846,z,7697
22/04/2024,13:22:16,Z,7823,z,7613
22/04/2024,13:22:17,Z,7823,z,7784
22/04/2024,13:22:17,Z,7823,z,7802
22/04/2024,13:22:18,Z,7846,z,7998
22/04/2024,13:22:18,Z,7867,z,8067
22/04/2024,13:22:19,Z,7867,z,7872
22/04/2024,13:22:19,Z,7846,z,7828
22/04/2024,13:22:20,Z,7846,z,7828
22/04/2024,13:22:20,Z,7867,z,7936
22/04/2024,13:22:21,Z,7867,z,7958
22/04/2024,13:22:21,Z,7867,z,7958
22/04/2024,13:22:22,Z,7867,z,7980
22/04/2024,13:22:22,Z,7867,z,7784
22/04/2024,13:22:23,Z,7867,z,7872
22/04/2024,13:22:23,Z,7867,z,7872
22/04/2024,13:22:24,Z,7867,z,7832
22/04/2024,13:22:24,Z,7872,z,7941
22/04/2024,13:22:25,Z,7872,z,7806
22/04/2024,13:22:25,Z,7872,z,7763
22/04/2024,13:22:26,Z,7846,z,7671
22/04/2024,13:22:26,Z,7846,z,7802
22/04/2024,13:22:27,Z,7846,z,7889
22/04/2024,13:22:27,Z,7846,z,7802
22/04/2024,13:22:28,Z,7823,z,7589
22/04/2024,13:22:28,Z,7823,z,7593
22/04/2024,13:22:29,Z,7823,z,7806
22/04/2024,13:22:29,Z,7823,z,7850
22/04/2024,13:22:30,Z,7823,z,7985
22/04/2024,13:22:30,Z,7846,z,7985
22/04/2024,13:22:31,Z,7846,z,7915
22/04/2024,13:22:31,Z,7846,z,7802
22/04/2024,13:22:32,Z,7846,z,7784
22/04/2024,13:22:32,Z,7823,z,7763
22/04/2024,13:22:33,Z,7823,z,7720
22/04/2024,13:22:33,Z,7823,z,7876
22/04/2024,13:22:34,Z,7828,z,7897
22/04/2024,13:22:34,Z,7850,z,8067
22/04/2024,13:22:35,Z,7872,z,8067
22/04/2024,13:22:35,Z,7872,z,7936
22/04/2024,13:22:36,Z,7872,z,7850
22/04/2024,13:22:36,Z,7872,z,7741
22/04/2024,13:22:37,Z,7872,z,7872
22/04/2024,13:22:37,Z,7872,z,7980
22/04/2024,13:22:38,Z,7872,z,7828
22/04/2024,13:22:38,Z,7850,z,7632
22/04/2024,13:22:39,Z,7850,z,7893
22/04/2024,13:22:39,Z,7867,z,7932
22/04/2024,13:22:40,Z,7846,z,7759
22/04/2024,13:22:40,Z,7846,z,7780
22/04/2024,13:22:41,Z,7846,z,7737
22/04/2024,13:22:41,Z,7823,z,7675
22/04/2024,13:22:42,Z,7802,z,7498
22/04/2024,13:22:42,Z,7780,z,7516
22/04/2024,13:22:43,Z,7780,z,7720
22/04/2024,13:22:43,Z,7780,z,7806
22/04/2024,13:22:44,Z,7802,z,7980
22/04/2024,13:22:44,Z,7802,z,7893
22/04/2024,13:22:45,Z,7802,z,7915
22/04/2024,13:22:45,Z,7823,z,7958
22/04/2024,13:22:46,Z,7823,z,7846
22/04/2024,13:22:46,Z,7823,z,7911
22/04/2024,13:22:47,Z,7846,z,8045
22/04/2024,13:22:47,Z,7846,z,8024
22/04/2024,13:22:48,Z,7846,z,7741
22/04/2024,13:22:48,Z,7823,z,7671
22/04/2024,13:22:49,Z,7823,z,7802
22/04/2024,13:22:49,Z,7846,z,7915
22/04/2024,13:22:50,Z,7846,z,7893
22/04/2024,13:22:50,Z,7846,z,7980
22/04/2024,13:22:51,Z,7867,z,7958
22/04/2024,13:22:51,Z,7867,z,7872
22/04/2024,13:22:52,Z,7846,z,7806
22/04/2024,13:22:52,Z,7846,z,7784
22/04/2024,13:22:53,Z,7867,z,7958
22/04/2024,13:22:53,Z,7867,z,7854
22/04/2024,13:22:54,Z,7867,z,7876
22/04/2024,13:22:54,Z,7867,z,7936
22/04/2024,13:22:54,Z,7867,z,7980
22/04/2024,13:22:55,Z,7889,z,8019
22/04/2024,13:22:55,Z,7867,z,7802
22/04/2024,13:22:56,Z,7889,z,7936
22/04/2024,13:22:56,Z,7889,z,7893
22/04/2024,13:22:57,Z,7889,z,7893
22/04/2024,13:22:57,Z,7889,z,7911
22/04/2024,13:22:58,Z,7867,z,7780
22/04/2024,13:22:58,Z,7867,z,7784
22/04/2024,13:22:59,Z,7867,z,7846
22/04/2024,13:22:59,Z,7867,z,7872
22/04/2024,13:23:00,Z,7867,z,7767
22/04/2024,13:23:00,Z,7867,z,7745
22/04/2024,13:23:01,Z,7867,z,7876
22/04/2024,13:23:01,Z,7872,z,8093
22/04/2024,13:23:02,Z,7893,z,8006
22/04/2024,13:23:02,Z,7893,z,7985
22/04/2024,13:23:03,Z,7893,z,7806
22/04/2024,13:23:03,Z,7872,z,7693
22/04/2024,13:23:04,Z,7872,z,7802
22/04/2024,13:23:04,Z,7872,z,7936
22/04/2024,13:23:05,Z,7872,z,7919
22/04/2024,13:23:05,Z,7893,z,7915
22/04/2024,13:23:06,Z,7872,z,7846
22/04/2024,13:23:06,Z,7867,z,7780
22/04/2024,13:23:07,Z,7867,z,7741
22/04/2024,13:23:07,Z,7867,z,7784
22/04/2024,13:23:08,Z,7867,z,7802
22/04/2024,13:23:08,Z,7867,z,7932
22/04/2024,13:23:09,Z,7867,z,7936
22/04/2024,13:23:09,Z,7867,z,7741
22/04/2024,13:23:10,Z,7867,z,7893
22/04/2024,13:23:10,Z,7867,z,7936
22/04/2024,13:23:11,Z,7867,z,7784
22/04/2024,13:23:11,Z,7846,z,7720
22/04/2024,13:23:12,Z,7867,z,7998
22/04/2024,13:23:12,Z,7867,z,8063
22/04/2024,13:23:13,Z,7867,z,7806
22/04/2024,13:23:13,Z,7867,z,7763
22/04/2024,13:23:14,Z,7867,z,7893
22/04/2024,13:23:14,Z,7867,z,7850
22/04/2024,13:23:15,Z,7867,z,7802
22/04/2024,13:23:15,Z,7867,z,7759
22/04/2024,13:23:16,Z,7846,z,7828
22/04/2024,13:23:16,Z,7867,z,7867
22/04/2024,13:23:17,Z,7846,z,7737
22/04/2024,13:23:17,Z,7867,z,7958
22/04/2024,13:23:18,Z,7867,z,7980
22/04/2024,13:23:18,Z,7867,z,7828
22/04/2024,13:23:19,Z,7867,z,7806
22/04/2024,13:23:19,Z,7867,z,7828
22/04/2024,13:23:20,Z,7867,z,7872
22/04/2024,13:23:20,Z,7846,z,7806
22/04/2024,13:23:21,Z,7867,z,7893
22/04/2024,13:23:21,Z,7867,z,8045
22/04/2024,13:23:22,Z,7867,z,7893
22/04/2024,13:23:22,Z,7867,z,7810
22/04/2024,13:23:23,Z,7867,z,7876
22/04/2024,13:23:23,Z,7867,z,7915
22/04/2024,13:23:24,Z,7867,z,7806
22/04/2024,13:23:24,Z,7867,z,7784
22/04/2024,13:23:25,Z,7867,z,8024
22/04/2024,13:23:25,Z,7867,z,7958
22/04/2024,13:23:26,Z,7867,z,7806
22/04/2024,13:23:26,Z,7867,z,7911
22/04/2024,13:23:27,Z,7889,z,8002
22/04/2024,13:23:27,Z,7889,z,7980
22/04/2024,13:23:28,Z,7889,z,7872
22/04/2024,13:23:28,Z,7889,z,7763
22/04/2024,13:23:29,Z,7867,z,7784
22/04/2024,13:23:29,Z,7867,z,7806
22/04/2024,13:23:30,Z,7867,z,7741
22/04/2024,13:23:30,Z,7846,z,7720
22/04/2024,13:23:31,Z,7872,z,8050
22/04/2024,13:23:31,Z,7893,z,8071
22/04/2024,13:23:32,Z,7893,z,7872
22/04/2024,13:23:32,Z,7893,z,7867
22/04/2024,13:23:33,Z,7893,z,7958
22/04/2024,13:23:33,Z,7893,z,8045
22/04/2024,13:23:34,Z,7915,z,8071
22/04/2024,13:23:34,Z,7915,z,7872
22/04/2024,13:23:35,Z,7915,z,8045
22/04/2024,13:23:35,Z,7936,z,8088
22/04/2024,13:23:36,Z,7936,z,7936
22/04/2024,13:23:36,Z,7915,z,7872
22/04/2024,13:23:37,Z,7915,z,7828
22/04/2024,13:23:37,Z,7915,z,7784
22/04/2024,13:23:38,Z,7915,z,8002
22/04/2024,13:23:38,Z,7915,z,8024
22/04/2024,13:23:39,Z,7911,z,7911
22/04/2024,13:23:39,Z,7911,z,7889
22/04/2024,13:23:40,Z,7911,z,7936
22/04/2024,13:23:40,Z,7932,z,8002
22/04/2024,13:23:41,Z,7932,z,7915
22/04/2024,13:23:41,Z,7911,z,7806
22/04/2024,13:23:42,Z,7911,z,7958
22/04/2024,13:23:42,Z,7911,z,7980
22/04/2024,13:23:43,Z,7932,z,7936
22/04/2024,13:23:43,Z,7932,z,8045
22/04/2024,13:23:44,Z,7932,z,8067
22/04/2024,13:23:44,Z,7954,z,8067
22/04/2024,13:23:45,Z,7954,z,8045
22/04/2024,13:23:45,Z,7954,z,8019
22/04/2024,13:23:46,Z,7954,z,7932
22/04/2024,13:23:46,Z,7954,z,7889
22/04/2024,13:23:47,Z,7954,z,8019
22/04/2024,13:23:47,Z,7954,z,8067
22/04/2024,13:23:48,Z,7976,z,8071
22/04/2024,13:23:48,Z,7976,z,8133
22/04/2024,13:23:49,Z,7976,z,8088
22/04/2024,13:23:49,Z,7976,z,7893
22/04/2024,13:23:50,Z,7976,z,7784
22/04/2024,13:23:50,Z,7954,z,7806
22/04/2024,13:23:51,Z,7954,z,7941
22/04/2024,13:23:51,Z,7954,z,8002
22/04/2024,13:23:52,Z,7976,z,8110
22/04/2024,13:23:52,Z,7976,z,8019
22/04/2024,13:23:53,Z,7976,z,7936
22/04/2024,13:23:53,Z,7954,z,7745
22/04/2024,13:23:54,Z,7958,z,7985
22/04/2024,13:23:54,Z,7958,z,8002
22/04/2024,13:23:55,Z,7954,z,7780
22/04/2024,13:23:55,Z,7932,z,7776
22/04/2024,13:23:56,Z,7932,z,7780
22/04/2024,13:23:56,Z,7932,z,8045
22/04/2024,13:23:57,Z,7932,z,7998
22/04/2024,13:23:57,Z,7932,z,7889
22/04/2024,13:23:58,Z,7932,z,7759
22/04/2024,13:23:58,Z,7911,z,7802
22/04/2024,13:23:59,Z,7932,z,8019
22/04/2024,13:23:59,Z,7932,z,7911
22/04/2024,13:24:00,Z,7911,z,7806
22/04/2024,13:24:00,Z,7911,z,7693
22/04/2024,13:24:01,Z,7889,z,7671
22/04/2024,13:24:01,Z,7889,z,7715
22/04/2024,13:24:02,Z,7867,z,7737
22/04/2024,13:24:02,Z,7867,z,7671
22/04/2024,13:24:03,Z,7846,z,7737
22/04/2024,13:24:03,Z,7846,z,7715
22/04/2024,13:24:04,Z,7823,z,7675
22/04/2024,13:24:04,Z,7823,z,7720
22/04/2024,13:24:05,Z,7823,z,7697
22/04/2024,13:24:05,Z,7823,z,7828
22/04/2024,13:24:06,Z,7823,z,7893
22/04/2024,13:24:06,Z,7823,z,7893
22/04/2024,13:24:06,Z,7846,z,8067
22/04/2024,13:24:07,Z,7846,z,7893
22/04/2024,13:24:08,Z,7846,z,7741
22/04/2024,13:24:08,Z,7846,z,7823
22/04/2024,13:24:08,Z,7846,z,7932
22/04/2024,13:24:09,Z,7846,z,7741
22/04/2024,13:24:09,Z,7823,z,7498
22/04/2024,13:24:10,Z,7802,z,7575
22/04/2024,13:24:10,Z,7802,z,7737
22/04/2024,13:24:11,Z,7802,z,7954
22/04/2024,13:24:11,Z,7823,z,7976
22/04/2024,13:24:12,Z,7823,z,7872
22/04/2024,13:24:12,Z,7823,z,7810
22/04/2024,13:24:13,Z,7823,z,7763
22/04/2024,13:24:13,Z,7802,z,7632
22/04/2024,13:24:14,Z,7802,z,7675
22/04/2024,13:24:14,Z,7802,z,7784
22/04/2024,13:24:15,Z,7802,z,7850
22/04/2024,13:24:15,Z,7802,z,7893
22/04/2024,13:24:16,Z,7802,z,7915
22/04/2024,13:24:16,Z,7802,z,7828
22/04/2024,13:24:17,Z,7823,z,7872
22/04/2024,13:24:17,Z,7823,z,8024
22/04/2024,13:24:18,Z,7846,z,8154
22/04/2024,13:24:18,Z,7867,z,7976
22/04/2024,13:24:19,Z,7867,z,7846
22/04/2024,13:24:19,Z,7867,z,8041
22/04/2024,13:24:20,Z,7889,z,7998
22/04/2024,13:24:20,Z,7889,z,8045
22/04/2024,13:24:21,Z,7889,z,8028
22/04/2024,13:24:21,Z,7889,z,7876
22/04/2024,13:24:22,Z,7889,z,7936
22/04/2024,13:24:22,Z,7911,z,8002
22/04/2024,13:24:23,Z,7911,z,8002
22/04/2024,13:24:23,Z,7911,z,7828
22/04/2024,13:24:24,Z,7911,z,7810
22/04/2024,13:24:24,Z,7889,z,7893
22/04/2024,13:24:25,Z,7911,z,7936
22/04/2024,13:24:25,Z,7911,z,8002
22/04/2024,13:24:26,Z,7915,z,8028
22/04/2024,13:24:26,Z,7936,z,8002
22/04/2024,13:24:27,Z,7936,z,7980
22/04/2024,13:24:27,Z,7936,z,7897
22/04/2024,13:24:28,Z,7936,z,7980
22/04/2024,13:24:28,Z,7936,z,8002
